time_ns,amplitude_mv
65.20000000000121,0.09102405378450673
65.3000000000012,0.09047376848912292
65.40000000000121,0.08992680993973336
65.50000000000122,0.08938315802451792
65.60000000000122,0.08884279275324242
65.70000000000121,0.08830569425652328
65.80000000000122,0.08777184278509713
65.90000000000123,0.08724121870909485
66.00000000000122,0.08671380251731949
66.10000000000122,0.08618957481652884
66.20000000000122,0.0856685163307223
66.30000000000123,0.08515060790043245
66.40000000000123,0.08463583048202027
66.50000000000122,0.08412416514697471
66.60000000000123,0.08361559308121701
66.70000000000124,0.08311009558440885
66.80000000000123,0.08260765406926478
66.90000000000123,0.0821082500608684
67.00000000000124,0.08161186519599337
67.10000000000124,0.08111848122242821
67.20000000000124,0.08062807999830508
67.30000000000123,0.08014064349143254
67.40000000000124,0.07965615377863265
67.50000000000125,0.079174593045082
67.60000000000124,0.07869594358365664
67.70000000000124,0.07822018779428075
67.80000000000125,0.07774730818327966
67.90000000000126,0.0772772873627367
68.00000000000125,0.07681010804985378
68.10000000000124,0.07634575306631568
68.20000000000125,0.07588420533765852
68.30000000000126,0.07542544789264223
68.40000000000126,0.07496946386262614
68.50000000000125,0.0745162364809488
68.60000000000126,0.07406574908231135
68.70000000000127,0.07361798510216519
68.80000000000126,0.07317292807610246
68.90000000000126,0.07273056163925067
69.00000000000126,0.07229086952567107
69.10000000000127,0.07185383556776068
69.20000000000127,0.07141944369565756
69.30000000000126,0.07098767793664998
69.40000000000127,0.0705585224145891
69.50000000000128,0.07013196134930537
69.60000000000127,0.0697079790560281
69.70000000000127,0.06928655994480866
69.80000000000128,0.06886768851994743
69.90000000000128,0.06845134937942392
70.00000000000128,0.06803752721433058
70.10000000000127,0.06762620680830955
70.20000000000128,0.0672173730369934
70.30000000000129,0.06681101086744909
70.40000000000128,0.066407105357625
70.50000000000128,0.06600564165580154
70.60000000000129,0.06560660500004507
70.7000000000013,0.06520998071766522
70.80000000000129,0.06481575422467528
70.90000000000128,0.06442391102525581
71.0000000000013,0.06403443671122176
71.1000000000013,0.06364731696149277
71.2000000000013,0.06326253754156648
71.30000000000129,0.06288008430299497
71.4000000000013,0.06249994318286472
71.50000000000131,0.062122100203279546
71.6000000000013,0.06174654147084652
71.7000000000013,0.06137325317616503
71.8000000000013,0.06100222159331912
71.90000000000131,0.06063343307937283
72.00000000000131,0.06026687407386855
72.1000000000013,0.05990253109832813
72.20000000000131,0.059540390755757504
72.30000000000132,0.059180439730154195
72.40000000000131,0.05882266478601744
72.50000000000131,0.05846705276786157
72.60000000000132,0.058113590599732284
72.70000000000132,0.05776226528472597
72.80000000000132,0.057413063904511744
72.90000000000131,0.05706597361885625
73.00000000000132,0.05672098166515172
73.10000000000133,0.05637807535794675
73.20000000000132,0.05603724208847969
73.30000000000132,0.055698469324215
73.40000000000133,0.05536174460838256
73.50000000000134,0.05502705555951955
73.60000000000133,0.05469438987101527
73.70000000000132,0.05436373531065848
73.80000000000133,0.05403507972018762
73.90000000000134,0.05370841101484396
74.00000000000134,0.053383717182927067
74.10000000000133,0.05306098628535314
74.20000000000134,0.0527402064552159
74.30000000000135,0.05242136589735055
74.40000000000134,0.05210445288789991
74.50000000000134,0.051789455773883095
74.60000000000134,0.05147636297276732
74.70000000000135,0.05116516297204204
74.80000000000135,0.050855844328795405
74.90000000000134,0.05054839566929361
75.00000000000135,0.05024280568856267
75.10000000000136,0.04993906314997282
75.20000000000135,0.049637156884825215
75.30000000000135,0.049337075791941284
75.40000000000136,0.04903880883725457
75.50000000000136,0.048742345053404974
75.60000000000136,0.04844767353933558
75.70000000000135,0.04815478345989165
75.80000000000136,0.0478636640454223
75.90000000000137,0.047574304591384495
76.00000000000136,0.047286694457949564
76.10000000000136,0.047000823069611716
76.20000000000137,0.04671667991479926
76.30000000000138,0.04643425454548829
76.40000000000137,0.046153536576818345
76.50000000000136,0.045874515686710436
76.60000000000137,0.04559718161548769
76.70000000000138,0.04532152416549812
76.80000000000138,0.0450475332007395
76.90000000000137,0.044775198646486755
77.00000000000138,0.04450451048892143
77.10000000000139,0.044235458774763654
77.20000000000138,0.043968033610905996
77.30000000000138,0.0437022251640497
77.40000000000138,0.04343802366034316
77.50000000000139,0.04317541938502254
77.60000000000139,0.042914402682054605
77.70000000000138,0.042654963953781495
77.80000000000139,0.04239709366056796
77.9000000000014,0.04214078232045056
78.00000000000139,0.041886020508789056
78.10000000000139,0.041632798857919734
78.2000000000014,0.04138110805681097
78.3000000000014,0.04113093885072106
78.4000000000014,0.04088228204085775
78.50000000000139,0.04063512848403991
78.6000000000014,0.04038946909236152
78.70000000000141,0.040145294832857475
78.8000000000014,0.03990259672717137
78.9000000000014,0.03966136585122536
79.0000000000014,0.039421593334892036
79.10000000000142,0.039183270361668375
79.20000000000141,0.03894638816835141
79.3000000000014,0.03871093804471604
79.40000000000141,0.038476911333194766
79.50000000000142,0.03824429942855938
79.60000000000142,0.03801309377760456
79.70000000000141,0.037783285878833284
79.80000000000142,0.03755486728214421
79.90000000000143,0.03732782958852112
80.00000000000142,0.03710216444972401
80.10000000000142,0.036877863567982026
80.20000000000142,0.0366549186956884
80.30000000000143,0.03643332163509733
80.40000000000143,0.03621306423802241
80.50000000000142,0.03599413840553696
80.60000000000143,0.035776536087676315
80.70000000000144,0.035560249283141894
80.80000000000143,0.03534527003900691
80.90000000000143,0.03513159045042384
81.00000000000144,0.034919202660333916
81.10000000000144,0.0347080988591782
81.20000000000144,0.03449827128461038
81.30000000000143,0.034289712221211306
81.40000000000144,0.03408241400020537
81.50000000000145,0.03387636899917848
81.60000000000144,0.03367156964179788
81.70000000000144,0.03346800839753336
81.80000000000145,0.033265677781380544
81.90000000000146,0.03306457035358557
82.00000000000145,0.03286467871937164
82.10000000000144,0.032665995528666926
82.20000000000145,0.03246851347583441
82.30000000000146,0.032272225299403316
82.40000000000146,0.032077123781802074
82.50000000000145,0.031883201749092774
82.60000000000146,0.03169045207070753
82.70000000000147,0.031498867659186316
82.80000000000146,0.03130844146991633
82.90000000000146,0.031119166500872788
83.00000000000146,0.03093103579236166
83.10000000000147,0.030744042426763762
83.20000000000147,0.030558179528280285
83.30000000000146,0.03037344026267998
83.40000000000147,0.03018981783704793
83.50000000000148,0.03000730549953573
83.60000000000147,0.029825896539113272
83.70000000000147,0.029645584285321883
83.80000000000148,0.029466362108029085
83.90000000000148,0.02928822341718486
84.00000000000148,0.029111161662579325
84.10000000000147,0.028935170333601795
84.20000000000148,0.028760242959001387
84.30000000000149,0.028586373106649222
84.40000000000148,0.028413554383301808
84.50000000000148,0.028241780434365905
84.60000000000149,0.028071044943664903
84.7000000000015,0.02790134163320665
84.80000000000149,0.027732664262952615
84.90000000000148,0.02756500663058822
85.00000000000149,0.027398362571295017
85.1000000000015,0.02723272595752397
85.2000000000015,0.02706809069877005
85.30000000000149,0.026904450741348326
85.4000000000015,0.026741800068171374
85.5000000000015,0.02658013269852809
85.6000000000015,0.026419442687863667
85.7000000000015,0.026259724127561078
85.8000000000015,0.026100971144723765
85.90000000000151,0.025943177901959772
86.0000000000015,0.025786338597167075
86.1000000000015,0.025630447463320168
86.20000000000151,0.02547549876825803
86.30000000000152,0.02532148681447346
86.40000000000151,0.025168405938903494
86.5000000000015,0.02501625051272112
86.60000000000151,0.02486501494112835
86.70000000000152,0.024714693663150582
86.80000000000152,0.024565281151432042
86.90000000000151,0.02441677191203247
87.00000000000152,0.024269160484225224
87.10000000000153,0.024122441440296488
87.20000000000152,0.023976609385345623
87.30000000000152,0.023831658957086808
87.40000000000153,0.023687584825651878
87.50000000000153,0.023544381693394397
87.60000000000153,0.0234020442946948
87.70000000000152,0.02326056739576675
87.80000000000153,0.023119945794464757
87.90000000000154,0.02298017432009286
88.00000000000153,0.02284124783321455
88.10000000000153,0.022703161225463675
88.20000000000154,0.022565909419356697
88.30000000000155,0.022429487368105985
88.40000000000154,0.022293890055434258
88.50000000000153,0.02215911249539005
88.60000000000154,0.02202514973216442
88.70000000000155,0.021891996839908785
88.80000000000155,0.021759648922553776
88.90000000000154,0.021628101113629068
89.00000000000155,0.021497348576084624
89.10000000000156,0.02136738650211276
89.20000000000155,0.021238210112971355
89.30000000000155,0.02110981465880812
89.40000000000155,0.02098219541848596
89.50000000000156,0.020855347699409436
89.60000000000156,0.020729266837352118
89.70000000000155,0.020603948196285134
89.80000000000156,0.02047938716820668
89.90000000000157,0.020355579172972607
90.00000000000156,0.020232519658128025
