time_ns,amplitude_mv
32.70000000000061,0.17985361987946671
32.75000000000061,0.17876631604903584
32.80000000000061,0.17768558550648483
32.850000000000605,0.17661138851304656
32.90000000000061,0.17554368557019426
32.950000000000614,0.1744824374181897
33.00000000000061,0.17342760503463897
33.05000000000061,0.17237914963305767
33.10000000000061,0.1713370326614446
33.15000000000062,0.1703012158008649
33.200000000000614,0.16927166096404053
33.25000000000061,0.16824833029394942
33.300000000000615,0.16723118616243401
33.35000000000062,0.1662201911688177
33.40000000000062,0.16521530813852955
33.450000000000614,0.1642165001217368
33.50000000000062,0.16322373039198673
33.55000000000062,0.16223696244485641
33.60000000000062,0.16125615999661017
33.65000000000062,0.1602812869828651
33.70000000000062,0.1593123075572653
33.750000000000625,0.158349186090164
33.80000000000062,0.15739188716731328
33.85000000000062,0.1564403755885615
33.900000000000624,0.1554946163665593
33.95000000000063,0.1545545747254734
34.000000000000625,0.15362021609970755
34.05000000000062,0.15269150613263135
34.10000000000063,0.15176841067531704
34.15000000000063,0.15085089578528446
34.20000000000063,0.14993892772525227
34.250000000000625,0.1490324729618976
34.30000000000063,0.1481314981646227
34.350000000000634,0.14723597020433038
34.40000000000063,0.1463458561522049
34.45000000000063,0.14546112327850133
34.50000000000063,0.14458173905134214
34.55000000000064,0.14370767113552135
34.600000000000634,0.14283888739131512
34.65000000000063,0.14197535587329996
34.700000000000635,0.1411170448291782
34.75000000000064,0.14026392269861074
34.80000000000064,0.1394159581120562
34.850000000000634,0.13857311988961732
34.90000000000064,0.13773537703989486
34.95000000000064,0.13690269875884784
35.00000000000064,0.13607505442866116
35.05000000000064,0.1352524136166191
35.10000000000064,0.1344347460739868
35.150000000000645,0.13362202173489818
35.20000000000064,0.13281421071525
35.25000000000064,0.13201128331160308
35.300000000000644,0.13121321000009015
35.35000000000065,0.13041996143533044
35.400000000000645,0.12963150844935056
35.45000000000064,0.12884782205051162
35.50000000000065,0.12806887342244352
35.55000000000065,0.12729463392298554
35.60000000000065,0.12652507508313296
35.650000000000645,0.12576016860598993
35.70000000000065,0.12499988636572944
35.750000000000654,0.12424420040655909
35.80000000000065,0.12349308294169303
35.85000000000065,0.12274650635233006
35.90000000000065,0.12200444318663824
35.95000000000066,0.12126686615874566
36.000000000000654,0.1205337481477371
36.05000000000065,0.11980506219665626
36.100000000000655,0.11908078151151501
36.15000000000066,0.11836087946030839
36.20000000000066,0.11764532957203488
36.250000000000654,0.11693410553572314
36.30000000000066,0.11622718119946457
36.35000000000066,0.11552453056945194
36.40000000000066,0.11482612780902349
36.45000000000066,0.1141319472377125
36.50000000000066,0.11344196333030344
36.550000000000665,0.1127561507158935
36.60000000000066,0.11207448417695938
36.65000000000066,0.11139693864843
36.700000000000664,0.11072348921676511
36.75000000000067,0.1100541111190391
36.800000000000665,0.10938877974203054
36.85000000000066,0.10872747062131696
36.90000000000067,0.10807015944037524
36.95000000000067,0.10741682202968791
37.00000000000067,0.10676743436585413
37.050000000000665,0.10612197257070628
37.10000000000067,0.1054804129104318
37.150000000000674,0.1048427317947011
37.20000000000067,0.10420890577579982
37.25000000000067,0.10357891154776619
37.30000000000067,0.10295272594553465
37.350000000000676,0.10233032594408407
37.400000000000674,0.10171168865759081
37.45000000000067,0.10109679133858722
37.500000000000675,0.10048561137712533
37.55000000000068,0.09987812629994564
37.600000000000676,0.09927431376965043
37.650000000000674,0.09867415158388257
37.70000000000068,0.09807761767450913
37.75000000000068,0.09748469010680995
37.80000000000068,0.09689534707867116
37.850000000000676,0.0963095669197833
37.90000000000068,0.0957273280908446
37.950000000000685,0.09514860918276899
38.00000000000068,0.09457338891589913
38.05000000000068,0.09400164613922343
38.10000000000068,0.09343335982959852
38.15000000000069,0.09286850909097658
38.200000000000685,0.09230707315363669
38.25000000000068,0.09174903137342087
38.300000000000686,0.09119436323097538
38.35000000000069,0.09064304833099623
38.40000000000069,0.090095066401479
38.450000000000685,0.08955039729297351
38.50000000000069,0.08900902097784286
38.55000000000069,0.08847091754952731
38.60000000000069,0.08793606722181199
38.65000000000069,0.0874044503280994
38.70000000000069,0.08687604732068632
38.750000000000696,0.08635083877004508
38.80000000000069,0.08582880536410921
38.85000000000069,0.08530992790756299
38.900000000000695,0.08479418732113592
38.9500000000007,0.08428156464090111
39.000000000000696,0.08377204101757811
39.05000000000069,0.08326559771583947
39.1000000000007,0.08276221611362194
39.1500000000007,0.08226187770144212
39.2000000000007,0.0817645640817155
39.250000000000696,0.08127025696807982
39.3000000000007,0.08077893818472304
39.350000000000705,0.08029058966571495
39.4000000000007,0.07980519345434274
39.4500000000007,0.07932273170245072
39.5000000000007,0.07884318666978407
39.55000000000071,0.07836654072333675
39.600000000000705,0.07789277633670282
39.6500000000007,0.07742187608943207
39.700000000000706,0.07695382266638953
39.75000000000071,0.07648859885711876
39.80000000000071,0.07602618755520912
39.850000000000705,0.07556657175766657
39.90000000000071,0.07510973456428842
39.95000000000071,0.07465565917704224
40.00000000000071,0.07420432889944802
40.05000000000071,0.07375572713596405
40.10000000000071,0.0733098373913768
40.150000000000716,0.07286664327019465
40.20000000000071,0.07242612847604482
40.25000000000071,0.07198827681107392
40.300000000000715,0.07155307217535263
40.35000000000072,0.07112049856628379
40.400000000000716,0.07069054007801381
40.45000000000071,0.07026318090084768
40.50000000000072,0.06983840532066783
40.55000000000072,0.0694161977183564
40.60000000000072,0.06899654256922076
40.650000000000716,0.06857942444242261
40.70000000000072,0.06816482800041074
40.750000000000725,0.06775273799835696
40.80000000000072,0.06734313928359575
40.85000000000072,0.06693601679506672
40.90000000000072,0.06653135556276109
40.95000000000073,0.06612914070717114
41.000000000000725,0.06572935743874328
41.05000000000072,0.06533199105733385
41.100000000000726,0.06493702695166882
41.15000000000073,0.06454445059880663
41.20000000000073,0.06415424756360415
41.250000000000725,0.06376640349818555
41.30000000000073,0.06338090414141506
41.35000000000073,0.06299773531837263
41.40000000000073,0.06261688293983265
41.45000000000073,0.062238333001745576
41.50000000000073,0.06186207158472332
41.550000000000736,0.061488084853527525
41.60000000000073,0.06111635905656057
41.65000000000073,0.06074688052535996
41.700000000000735,0.06037963567409586
41.75000000000074,0.06001461099907146
41.800000000000736,0.059651793078226545
41.85000000000073,0.05929116857064377
41.90000000000074,0.05893272421605817
41.95000000000074,0.05857644683436972
42.00000000000074,0.05822232332515865
42.050000000000736,0.05787034066720359
42.10000000000074,0.057520485918002774
42.150000000000745,0.057172746213298445
42.20000000000074,0.056827108766603615
42.25000000000074,0.05648356086873181
42.30000000000074,0.056142089887329806
42.35000000000075,0.0558026832664133
42.400000000000745,0.05546532852590523
42.45000000000074,0.05513001326117644
42.500000000000746,0.054796725142590035
42.55000000000075,0.05446545191504794
42.60000000000075,0.0541361813975401
42.650000000000745,0.05380890148269665
42.70000000000075,0.05348360013634275
42.75000000000075,0.05316026539705618
42.80000000000075,0.05283888537572733
42.85000000000075,0.052519448255122156
42.90000000000075,0.05220194228944753
42.950000000000756,0.051886355803919544
43.00000000000075,0.05157267719433415
43.05000000000075,0.051260894926640335
43.100000000000755,0.05095099753651606
43.15000000000076,0.05064297362894692
43.200000000000756,0.05033681187780699
43.25000000000075,0.05003250102544224
43.30000000000076,0.0497300298822567
43.35000000000076,0.049429387326301165
43.40000000000076,0.049130562302864084
43.450000000000756,0.04883354382406494
43.50000000000076,0.04853832096845045
43.550000000000765,0.048244882880592976
43.60000000000076,0.047953218770691246
43.65000000000076,0.047663317914173615
43.70000000000076,0.047375169651303756
43.75000000000077,0.047088763386788794
43.800000000000765,0.0468040885893896
43.85000000000076,0.0465211347915335
43.900000000000766,0.046239891588929515
43.95000000000077,0.04596034864018572
44.00000000000077,0.0456824956664291
44.050000000000765,0.04540632245092735
44.10000000000077,0.045131818838713395
44.15000000000077,0.04485897473621197
44.20000000000077,0.044587780110868516
44.25000000000077,0.0443182249907801
44.30000000000077,0.04405029946432884
44.350000000000776,0.04378399367981757
44.40000000000077,0.04351929784510755
44.45000000000077,0.043256202227258136
44.500000000000774,0.04299469715216925
44.55000000000078,0.04273477300422552
44.600000000000776,0.04247642022594271
44.65000000000077,0.04221962931761624
44.70000000000078,0.04196439083697192
44.75000000000078,0.04171069539881887
44.80000000000078,0.041458533674704236
44.850000000000776,0.04120789639257027
44.90000000000078,0.04095877433641336
44.950000000000784,0.040711158345945214
45.00000000000078,0.04046503931625605
