event_id,telescope_id,pixel_id,photon_count,pe,signal,time_mean_ns,time_rms_ns
1909,16,1267,3,3,3,122.02333,0.3142698328
1909,16,1270,1,1,1,124.3082371,0
1909,16,1271,3,3,3,124.5464592,0.4765002444
1909,16,1294,1,1,1,129.8204393,0
1909,16,1326,1,1,1,121.8766939,0
1909,16,1400,1,1,1,132.1343748,0
1909,16,1410,2,2,2,129.2144064,0.0003448136067
1909,16,1422,1,1,1,127.9142744,0
1909,16,1423,1,1,1,127.9178773,0
1909,16,1431,1,1,1,130.1645513,0
1909,16,1589,1,1,1,123.6368174,0
1909,16,1596,1,1,1,134.819469,0
1909,16,1622,2,2,2,121.7202282,0.003643756565
1909,16,1629,1,1,1,130.1074308,0
1909,16,1632,2,2,2,129.6054503,0.0001160351652
1909,16,1633,2,2,2,127.4889252,0.006275490489
1909,16,1642,3,3,3,123.1425489,0.3932870805
1909,17,761,2,2,2,279.4056644,0.0004444408817
1909,17,800,1,1,1,259.9387634,0
1909,17,807,1,1,1,274.2371219,0
1909,17,812,2,2,2,255.2267756,0.1863995666
1909,17,816,1,1,1,254.3216739,0
1909,17,942,1,1,1,274.8423906,0
1909,17,944,1,1,1,272.2119133,0
1909,17,948,1,1,1,265.2775195,0
1909,17,971,1,1,1,259.176145,0
1909,17,972,1,1,1,259.1360422,0
1909,17,973,1,1,1,261.4464697,0
1909,17,974,1,1,1,258.9317975,0
1909,17,975,4,4,4,260.6863565,0.8350031877
1909,17,976,10,10,10,260.3791748,1.128157333
1909,17,977,1,1,1,267.2756545,0
1909,17,978,3,3,3,259.0295731,0.1788924633
1909,17,979,28,28,28,258.9606276,1.043400224
1909,17,980,28,28,28,259.9712531,1.54312554
1909,17,981,6,6,6,257.1838829,1.197497285
1909,17,982,13,13,13,257.5415552,1.178185089
1909,17,983,19,19,19,257.7248306,0.8932683135
1909,17,984,5,5,5,259.3816088,0.5893509414
1909,17,985,6,6,6,260.216812,5.555911125
1909,17,986,4,4,4,256.5908873,0.6803994016
1909,17,987,2,2,2,258.5771417,2.84117419
1909,17,988,1,1,1,265.9382659,0
1909,17,990,1,1,1,254.5204357,0
1909,17,1102,1,1,1,265.5608354,0
1909,17,1109,3,3,3,269.3860445,3.077229844
1909,17,1110,2,2,2,269.8799744,0.07832942691
1909,17,1117,1,1,1,272.4310252,0
1909,17,1124,3,3,3,274.5121667,6.421077693
1909,17,1127,3,3,3,267.9025403,2.757121242
1909,17,1130,4,4,4,271.0964008,2.826563856
1909,17,1131,3,3,3,270.3227881,1.708209088
1909,17,1134,4,4,4,269.7963738,2.203624022
1909,17,1135,2,2,2,264.9041921,0.0001151381552
1909,17,1136,1,1,1,268.3412591,0
1909,17,1138,3,3,3,265.0886795,0.5594342493
1909,17,1139,4,4,4,267.1816357,0.1186645701
1909,17,1140,5,5,5,264.6877984,1.640895439
1909,17,1141,1,1,1,263.5587506,0
1909,17,1142,8,8,8,264.2522453,0.9100533794
1909,17,1143,16,16,16,264.7519921,1.143452538
1909,17,1144,14,14,14,266.0375924,1.928170906
1909,17,1145,16,16,16,262.7708145,0.8085648553
1909,17,1146,19,19,19,262.7763037,1.210584733
1909,17,1147,25,25,25,264.8677093,1.363582529
1909,17,1148,4,4,4,265.0466733,0.7607169139
1909,17,1149,27,27,27,261.7755406,1.043583669
1909,17,1150,9,9,9,262.1845458,0.4560263358
1909,17,1151,1,1,1,259.5144401,0
1909,17,1152,5,5,5,264.3595015,1.239430421
1909,17,1153,16,16,16,260.8203485,1.078940117
1909,17,1154,5,5,5,261.7909583,1.020800407
1909,17,1155,1,1,1,264.4911858,0
1909,17,1156,6,6,6,264.7407424,1.465625415
1909,17,1157,9,9,9,263.5507532,4.17129406
1909,17,1158,2,2,2,262.4095108,0.0001666721518
1909,17,1161,3,3,3,267.8485437,0.3461344527
1909,17,1164,2,2,2,264.5368013,1.992773386
1909,17,1169,3,3,3,269.1535669,0.0005276017309
1909,17,1171,1,1,1,262.4992656,0
1909,17,1276,1,1,1,281.4899652,0
1909,17,1279,1,1,1,272.4461816,0
1909,17,1280,1,1,1,280.402222,0
1909,17,1281,1,1,1,273.5693283,0
1909,17,1283,1,1,1,271.2937257,0
1909,17,1285,2,2,2,267.7541501,3.712357045
1909,17,1286,1,1,1,268.333801,0
1909,17,1287,5,5,5,272.2119303,1.596579818
1909,17,1288,6,6,6,275.4230073,2.871456332
1909,17,1289,3,3,3,270.0697193,1.166848252
1909,17,1290,3,3,3,269.3972045,0.7614840477
1909,17,1291,2,2,2,272.1452308,1.053359876
1909,17,1292,14,14,14,272.7930262,1.244796251
1909,17,1293,9,9,9,269.3480463,1.59747584
1909,17,1294,9,9,9,269.8689464,1.306628135
1909,17,1295,6,6,6,270.4313154,1.146535324
1909,17,1296,11,11,11,275.0286886,5.928851544
1909,17,1297,16,16,16,267.4284758,1.579808654
1909,17,1298,16,16,16,268.2654248,0.7299411032
1909,17,1299,5,5,5,267.7981896,1.953908313
1909,17,1300,4,4,4,270.9089398,2.167198155
1909,17,1301,8,8,8,267.2227809,2.508426445
1909,17,1302,7,7,7,267.1560895,2.711689587
1909,17,1304,3,3,3,267.3221042,0.5358368942
1909,17,1305,8,8,8,266.3808832,0.9150446944
1909,17,1306,1,1,1,266.4345945,0
1909,17,1309,1,1,1,267.0317776,0
1909,17,1311,1,1,1,270.8833607,0
1909,17,1314,1,1,1,269.5578757,0
1909,17,1317,2,2,2,264.0924664,0.00068535153
1909,17,1318,2,2,2,264.5836219,0.001200696795
1909,17,1320,1,1,1,264.0838021,0
1909,17,1321,3,3,3,267.7372101,0.02656696059
1909,17,1322,1,1,1,278.3181697,0
1909,17,1340,1,1,1,266.8035799,0
1909,17,1411,1,1,1,278.4335499,0
1909,17,1413,1,1,1,275.0777862,0
1909,17,1419,2,2,2,304.9148491,0.000892304904
1909,17,1421,1,1,1,274.3413716,0
1909,17,1422,2,2,2,274.3690531,0.5120507736
1909,17,1423,2,2,2,278.1709088,2.320991392
1909,17,1424,1,1,1,277.8357499,0
1909,17,1425,4,4,4,275.0029418,2.12388916
1909,17,1426,1,1,1,278.4890797,0
1909,17,1427,6,6,6,274.1324715,3.674343076
1909,17,1428,4,4,4,276.5622288,1.988367456
1909,17,1429,5,5,5,274.4191392,0.7169289878
1909,17,1430,3,3,3,272.9639866,2.412533799
1909,17,1431,2,2,2,279.0054626,0.002016550149
1909,17,1432,1,1,1,276.7995016,0
1909,17,1433,9,9,9,274.3795085,1.939028888
1909,17,1434,9,9,9,274.2799839,1.224785547
1909,17,1436,3,3,3,278.7915529,0.003267597177
1909,17,1437,5,5,5,270.6052758,0.5988821449
1909,17,1438,5,5,5,272.8723848,3.020617735
1909,17,1439,1,1,1,280.2960029,0
1909,17,1440,1,1,1,270.6365435,0
1909,17,1441,6,6,6,271.2866687,3.248506962
1909,17,1444,1,1,1,271.3160642,0
1909,17,1446,1,1,1,271.3082701,0
1909,17,1447,4,4,4,267.0435993,0.0006791982514
1909,17,1449,3,3,3,270.2293367,0.8231798336
1909,17,1457,1,1,1,271.0743544,0
1909,17,1462,1,1,1,283.389509,0
1909,17,1468,1,1,1,281.4016981,0
1909,17,1484,1,1,1,271.2650338,0
1909,17,1537,5,5,5,274.926381,2.059717088
1909,17,1538,5,5,5,279.3255913,5.483489505
1909,17,1542,1,1,1,278.9641512,0
1909,17,1549,2,2,2,278.1690105,0.0002224004493
1909,17,1555,1,1,1,296.1319164,0
1909,17,1561,1,1,1,271.6731053,0
1909,17,1563,3,3,3,280.0631173,0.006336641613
1909,17,1564,1,1,1,278.6209918,0
1909,17,1577,1,1,1,280.7200968,0
1909,17,1588,1,1,1,280.1804031,0
1909,17,1589,2,2,2,271.1438204,0.004133387757
1909,17,1618,2,2,2,282.3974236,0.2017669576
1909,17,1620,2,2,2,274.3762391,0.4060806943
1909,17,1621,2,2,2,278.0193973,1.881714188
1909,17,1622,4,4,4,276.7694158,1.169572847
1909,18,679,2,2,2,294.4876271,0.0006145925997
1909,18,986,1,1,1,276.8605003,0
1909,18,990,1,1,1,271.9144959,0
1909,18,991,3,3,3,273.1924643,0.3340878941
1909,18,992,2,2,2,273.9507544,3.376356991
1909,18,993,1,1,1,271.7812648,0
1909,18,995,2,2,2,271.2805588,0.9620557045
1909,18,996,8,8,8,272.3129223,1.233810919
1909,18,997,6,6,6,269.6590543,0.6384622763
1909,18,998,14,14,14,270.3109062,0.8190854292
1909,18,999,26,26,26,271.0830324,0.8284642631
1909,18,1000,39,39,39,271.935666,0.9010002104
1909,18,1002,6,6,6,269.9992125,0.8004633966
1909,18,1003,7,7,7,270.8868056,1.253632215
1909,18,1004,8,8,8,271.7581669,0.7954797094
1909,18,1006,2,2,2,270.4625497,0.0001029968262
1909,18,1008,4,4,4,272.1015426,0.8842706538
1909,18,1032,1,1,1,286.6238741,0
1909,18,1119,2,2,2,290.1460517,0.4318841263
1909,18,1146,1,1,1,285.165092,0
1909,18,1159,1,1,1,277.8208235,0
1909,18,1160,1,1,1,275.5679265,0
1909,18,1161,1,1,1,274.4575343,0
1909,18,1162,2,2,2,274.745292,1.100737737
1909,18,1164,1,1,1,278.3408701,0
1909,18,1165,8,8,8,273.6307506,2.577903999
1909,18,1166,5,5,5,276.9362033,4.64376271
1909,18,1167,2,2,2,274.8407158,0.8764635848
1909,18,1168,6,6,6,278.688547,3.241277512
1909,18,1169,6,6,6,272.9284715,1.46743347
1909,18,1170,8,8,8,275.1705347,2.362613975
1909,18,1171,17,17,17,275.6296349,2.069687843
1909,18,1172,19,19,19,276.2377131,0.7199514419
1909,18,1173,28,28,28,273.0390864,0.9208020802
1909,18,1174,29,29,29,273.9672492,0.895267971
1909,18,1175,36,36,36,274.8278643,1.160249325
1909,18,1176,20,20,20,275.6793755,1.318707747
1909,18,1177,10,10,10,274.0833723,1.19134433
1909,18,1178,19,19,19,274.5733015,0.6591998208
1909,18,1179,7,7,7,276.956176,5.727991881
1909,18,1180,10,10,10,276.3774738,1.605636834
1909,18,1181,2,2,2,273.9879479,0.1659417073
1909,18,1182,3,3,3,274.0898439,0.07177081806
1909,18,1183,2,2,2,273.4608839,0.001982061049
1909,18,1184,2,2,2,275.9131472,1.620449913
1909,18,1185,2,2,2,272.1246634,0.0009749443834
1909,18,1190,2,2,2,276.6683744,0.0001603988345
1909,18,1191,1,1,1,278.9877905,0
1909,18,1192,3,3,3,275.9001645,0.001429295341
1909,18,1194,2,2,2,277.5134921,3.814697266e-06
1909,18,1198,2,2,2,276.7451799,7.337716698e-05
1909,18,1200,1,1,1,274.3259373,0
1909,18,1209,2,2,2,284.6774996,0.0006104230839
1909,18,1228,1,1,1,294.5961669,0
1909,18,1272,3,3,3,314.26017,0.0005563052949
1909,18,1287,1,1,1,287.0513013,0
1909,18,1297,1,1,1,286.1728708,0
1909,18,1304,4,4,4,280.8065319,0.431445166
1909,18,1319,1,1,1,282.6427977,0
1909,18,1320,1,1,1,277.1156995,0
1909,18,1323,4,4,4,279.0737068,1.156359848
1909,18,1324,2,2,2,276.2777998,0.4329124646
1909,18,1325,2,2,2,276.7252523,0.2191845108
1909,18,1326,9,9,9,278.0579441,1.783839014
1909,18,1327,6,6,6,279.515688,1.082787418
1909,18,1328,6,6,6,278.6235632,0.6777132453
1909,18,1329,6,6,6,276.8492097,0.5913135621
1909,18,1330,13,13,13,278.0741005,0.8325982064
1909,18,1331,16,16,16,279.0536223,1.013862096
1909,18,1332,12,12,12,280.3550842,1.249880799
1909,18,1333,21,21,21,276.9781124,1.22735081
1909,18,1334,6,6,6,278.9174401,0.8712346206
1909,18,1335,15,15,15,279.3214818,1.927438187
1909,18,1336,11,11,11,279.5939702,1.058051715
1909,18,1337,3,3,3,276.742951,0.4997100658
1909,18,1338,8,8,8,277.9273859,0.5378936883
1909,18,1339,6,6,6,279.7373727,2.330133556
1909,18,1340,2,2,2,279.2436094,1.801004246
1909,18,1343,1,1,1,285.8311027,0
1909,18,1344,4,4,4,280.0492033,1.794104082
1909,18,1345,4,4,4,277.8779017,1.198588235
1909,18,1347,2,2,2,280.4489395,0.2197729034
1909,18,1350,1,1,1,274.6685016,0
1909,18,1351,1,1,1,292.1829874,0
1909,18,1353,1,1,1,275.1436133,0
1909,18,1358,4,4,4,273.5914073,0.5317185234
1909,18,1361,1,1,1,273.3603564,0
1909,18,1377,1,1,1,296.8613729,0
1909,18,1448,1,1,1,288.2125444,0
1909,18,1453,1,1,1,286.2537531,0
1909,18,1457,1,1,1,286.6895848,0
1909,18,1459,4,4,4,284.6129859,0.569796913
1909,18,1461,2,2,2,284.5209069,0.003199687478
1909,18,1462,1,1,1,284.907755,0
1909,18,1463,1,1,1,283.184525,0
1909,18,1464,1,1,1,285.8653468,0
1909,18,1466,2,2,2,284.501893,0.06840965878
1909,18,1467,2,2,2,284.3260322,0.8279159584
1909,18,1468,2,2,2,286.5176521,1.407255434
1909,18,1469,2,2,2,281.9941119,0.307370429
1909,18,1470,4,4,4,282.1622073,1.195599903
1909,18,1471,2,2,2,283.3506566,1.133770003
1909,18,1472,1,1,1,283.3555701,0
1909,18,1473,5,5,5,282.0931371,1.550555088
1909,18,1474,6,6,6,282.4875464,0.9320971473
1909,18,1475,11,11,11,282.5707437,2.042449547
1909,18,1476,6,6,6,284.3088487,1.375476618
1909,18,1477,10,10,10,282.7481376,2.101407874
1909,18,1478,3,3,3,282.1425226,3.020457422
1909,18,1479,4,4,4,284.0126705,0.9335731548
1909,18,1480,10,10,10,283.1288446,1.769655319
1909,18,1481,3,3,3,281.8277495,1.03582164
1909,18,1482,9,9,9,282.7353929,1.45056169
1909,18,1483,3,3,3,283.0447451,1.081645951
1909,18,1484,4,4,4,286.7257083,1.954472107
1909,18,1485,1,1,1,286.235093,0
1909,18,1486,3,3,3,283.5334155,2.415886916
1909,18,1490,1,1,1,291.2346506,0
1909,18,1496,1,1,1,284.374144,0
1909,18,1510,1,1,1,299.8110907,0
1909,18,1534,3,3,3,303.9886594,0.002119389637
1909,18,1549,1,1,1,286.8238848,0
1909,18,1563,1,1,1,290.4144174,0
1909,18,1566,1,1,1,291.8380051,0
1909,18,1569,1,1,1,287.217678,0
1909,18,1571,1,1,1,286.1991652,0
1909,18,1572,1,1,1,291.2292481,0
1909,18,1574,1,1,1,289.7416093,0
1909,18,1576,1,1,1,291.3241218,0
1909,18,1577,3,3,3,285.8028234,0.4026776922
1909,18,1579,3,3,3,286.271569,0.7925688794
1909,18,1580,2,2,2,289.4807848,0.003314302419
1909,18,1581,1,1,1,293.8615409,0
1909,18,1582,3,3,3,285.013576,0.1706675851
1909,18,1583,2,2,2,289.4236022,0.5586111998
1909,18,1584,1,1,1,289.4496538,0
1909,18,1585,6,6,6,285.2905613,2.059653951
1909,18,1586,4,4,4,286.1120247,0.4385839862
1909,18,1587,4,4,4,288.3401255,1.713320989
1909,18,1589,7,7,7,286.6528315,2.178636787
1909,18,1590,6,6,6,285.3934006,1.912331277
1909,18,1591,3,3,3,288.253718,0.0009825641271
1909,18,1592,1,1,1,293.0450456,0
1909,18,1593,5,5,5,285.8666599,1.648306024
1909,18,1594,3,3,3,291.8269739,10.5333448
1909,18,1595,2,2,2,287.230805,10.0041013
1909,18,1596,4,4,4,287.2294288,3.764101218
1909,18,1597,2,2,2,286.2688264,1.850392711
1909,18,1600,3,3,3,284.7516163,3.822555972
1909,18,1601,1,1,1,289.2230407,0
1909,18,1603,1,1,1,283.0120409,0
1909,18,1604,1,1,1,297.580356,0
1909,18,1605,1,1,1,283.6340426,0
1909,18,1609,1,1,1,283.2735488,0
1909,18,1612,1,1,1,284.9685366,0
1909,19,108,2,2,2,129.0196056,0.0002049933979
1909,19,293,1,1,1,134.2664622,0
1909,19,294,4,4,4,134.6868011,0.4377866528
1909,19,312,3,3,3,128.2951342,0.4039498299
1909,19,544,1,1,1,119.8114132,0
1909,19,646,1,1,1,119.1046965,0
1909,19,647,1,1,1,117.1565328,0
1909,19,648,2,2,2,118.0211906,0.002700432183
1909,19,654,1,1,1,122.0080477,0
1909,19,656,1,1,1,125.9211878,0
1909,19,672,1,1,1,132.5064748,0
1909,19,679,1,1,1,123.0055395,0
1909,19,684,2,2,2,123.3216869,0.1517940814
1909,19,775,2,2,2,139.4362173,0.002536524854
1909,19,778,2,2,2,123.3151001,0.003036052105
1909,19,782,4,4,4,123.3246823,0.01098047712
1909,19,783,1,1,1,122.4554008,0
1909,19,803,2,2,2,121.2668481,0.001738862393
1909,19,804,1,1,1,142.3972529,0
1909,19,807,2,2,2,124.8469502,5.798815016
1909,19,811,1,1,1,121.7890687,0
1909,19,812,1,1,1,118.9768975,0
1909,19,814,2,2,2,122.376566,0.7721009582
1909,19,817,2,2,2,119.1004699,0.008191103207
1909,19,818,1,1,1,118.1718214,0
1909,19,819,6,6,6,120.125781,2.109187999
1909,19,820,4,4,4,119.2138446,0.9176962586
1909,19,821,5,5,5,119.7838521,0.722834997
1909,19,822,11,11,11,119.2780311,0.5347917187
1909,19,823,29,29,29,119.078567,1.356937586
1909,19,824,30,30,30,119.4081245,0.9029586173
1909,19,825,38,38,38,119.2555546,0.7653328567
1909,19,826,351,351,351,118.8900775,0.5685969079
1909,19,827,717,717,717,118.837017,0.6953841374
1909,19,828,343,343,343,118.7503475,0.7604157571
1909,19,829,14,14,14,119.195457,1.623277923
1909,19,830,94,94,94,118.5625474,0.5115177485
1909,19,831,537,537,537,118.6172214,0.6021066661
1909,19,832,590,590,590,118.7286801,0.6634885572
1909,19,833,4,4,4,121.5852262,2.168905321
1909,19,834,4,4,4,121.7382603,1.345417081
1909,19,835,20,20,20,119.4348461,1.325264211
1909,19,836,36,36,36,119.5041192,0.8465102245
1909,19,838,1,1,1,119.7356105,0
1909,19,839,4,4,4,118.9893761,0.7874092944
1909,19,840,15,15,15,119.4119192,1.88102595
1909,19,843,1,1,1,124.0606275,0
1909,19,844,5,5,5,122.2927867,2.610708095
1909,19,845,1,1,1,121.6537119,0
1909,19,847,1,1,1,120.8043998,0
1909,19,883,1,1,1,128.9883673,0
1909,19,941,1,1,1,179.7642977,0
1909,19,951,2,2,2,130.7417101,3.168725534e-05
1909,19,971,1,1,1,129.7706203,0
1909,19,972,2,2,2,118.4883349,0.001840228702
1909,19,975,2,2,2,130.0628031,10.13531711
1909,19,976,1,1,1,124.9374169,0
1909,19,981,3,3,3,121.6947599,1.266827404
1909,19,982,3,3,3,126.2048395,4.147064164
1909,19,983,2,2,2,121.8570596,0.8348107718
1909,19,985,2,2,2,126.5529509,1.83115452
1909,19,987,6,6,6,122.8060954,3.608696462
1909,19,988,2,2,2,120.4039977,0.2259888468
1909,19,989,4,4,4,119.5889462,2.105342335
1909,19,990,3,3,3,119.9027346,0.4499354419
1909,19,991,1,1,1,124.0880171,0
1909,19,993,7,7,7,120.5004724,0.6862153907
1909,19,994,10,10,10,120.3795668,1.32112679
1909,19,995,8,8,8,122.6555632,2.67606347
1909,19,996,9,9,9,120.2925396,1.062551096
1909,19,997,16,16,16,120.4262396,1.734227669
1909,19,998,16,16,16,119.7107639,1.323931563
1909,19,999,17,17,17,119.529762,2.443194197
1909,19,1000,16,16,16,120.2393045,2.747464341
1909,19,1001,127,127,127,118.864316,0.7915194816
1909,19,1002,97,97,97,119.1273926,1.321476052
1909,19,1003,48,48,48,119.4910906,1.552345349
1909,19,1004,32,32,32,119.2332238,1.639799536
1909,19,1005,336,336,336,118.8694067,0.5832366278
1909,19,1006,237,237,237,119.1203386,0.6959343613
1909,19,1007,83,83,83,119.5563705,0.8394018965
1909,19,1008,65,65,65,119.2620158,1.364620322
1909,19,1009,56,56,56,119.096815,1.158974376
1909,19,1010,59,59,59,119.2437442,1.032046819
1909,19,1011,60,60,60,119.7444148,0.9029716586
1909,19,1012,47,47,47,119.9570336,0.9684048528
1909,19,1013,22,22,22,120.7466723,2.376850285
1909,19,1014,14,14,14,120.8421472,1.66444328
1909,19,1015,23,23,23,121.3991023,4.01923921
1909,19,1016,16,16,16,120.2302589,0.9854552584
1909,19,1017,5,5,5,121.893865,1.492822986
1909,19,1018,4,4,4,121.946955,2.289447513
1909,19,1019,7,7,7,121.5508701,2.924536502
1909,19,1020,8,8,8,121.2168048,2.078628958
1909,19,1021,1,1,1,120.1924672,0
1909,19,1022,3,3,3,120.2531642,0.7284011795
1909,19,1023,3,3,3,120.9395458,1.181214099
1909,19,1024,2,2,2,121.6526724,1.261991135
1909,19,1025,3,3,3,118.5504015,0.001145585568
1909,19,1026,1,1,1,124.6427669,0
1909,19,1027,3,3,3,123.2257032,1.427974084
1909,19,1028,2,2,2,120.737082,0.001529003758
1909,19,1032,4,4,4,123.1148078,0.8513291977
1909,19,1033,1,1,1,120.2549942,0
1909,19,1036,1,1,1,123.343029,0
1909,19,1043,1,1,1,124.9470193,0
1909,19,1045,2,2,2,134.5917638,4.537726308e-05
1909,19,1047,2,2,2,123.8869575,3.616299677
1909,19,1048,4,4,4,119.864852,0.6294212902
1909,19,1052,4,4,4,120.2772817,0.02349966959
1909,19,1055,3,3,3,120.0137354,0.0004201625395
1909,19,1056,3,3,3,122.4907746,3.136846532
1909,19,1061,2,2,2,129.8454787,0.0005652546017
1909,19,1129,3,3,3,129.7731905,6.442774107e-05
1909,19,1133,1,1,1,123.8734585,0
1909,19,1140,4,4,4,117.1784534,0.003727958891
1909,19,1143,2,2,2,130.1522638,0.6640033466
1909,19,1144,3,3,3,128.660954,0.2595934171
1909,19,1148,1,1,1,127.6033904,0
1909,19,1153,1,1,1,123.4068715,0
1909,19,1154,1,1,1,137.6261289,0
1909,19,1155,1,1,1,121.9787299,0
1909,19,1156,1,1,1,124.6734256,0
1909,19,1158,2,2,2,125.1721752,0.971931985
1909,19,1159,1,1,1,123.0633929,0
1909,19,1163,1,1,1,121.6307459,0
1909,19,1164,3,3,3,123.8745537,0.4105292376
1909,19,1165,1,1,1,116.5108962,0
1909,19,1166,1,1,1,118.9279123,0
1909,19,1168,1,1,1,123.7212301,0
1909,19,1169,5,5,5,120.5565118,0.8024546703
1909,19,1170,6,6,6,121.5371916,2.018289992
1909,19,1171,4,4,4,124.909554,4.055288042
1909,19,1172,4,4,4,125.1813919,3.678022143
1909,19,1173,13,13,13,121.6944904,2.423825164
1909,19,1174,10,10,10,122.8544427,3.954668489
1909,19,1175,4,4,4,119.9113243,0.3329785939
1909,19,1176,1,1,1,122.7386119,0
1909,19,1177,15,15,15,119.4646757,1.332648172
1909,19,1178,10,10,10,121.0071845,1.27298136
1909,19,1179,7,7,7,122.204648,2.248347224
1909,19,1180,9,9,9,122.1559661,1.61105017
1909,19,1181,49,49,49,120.5240823,1.059768146
1909,19,1182,30,30,30,121.2258989,1.442874249
1909,19,1183,23,23,23,121.2332778,1.758289651
1909,19,1184,16,16,16,121.1146095,1.495312458
1909,19,1185,50,50,50,120.5746995,1.5858642
1909,19,1186,42,42,42,121.071353,1.332183206
1909,19,1187,27,27,27,120.574188,1.017861877
1909,19,1188,41,41,41,120.9770004,1.274782162
1909,19,1189,12,12,12,120.9264148,0.9664944592
1909,19,1190,24,24,24,121.90331,1.359118948
1909,19,1191,15,15,15,122.1831405,4.039113996
1909,19,1192,16,16,16,121.367508,0.7632304523
1909,19,1193,8,8,8,121.6586975,1.024653869
1909,19,1194,8,8,8,123.6112541,4.781377895
1909,19,1195,9,9,9,124.4669762,4.550846513
1909,19,1196,5,5,5,121.026157,0.5530320241
1909,19,1197,1,1,1,122.1772133,0
1909,19,1198,7,7,7,123.429445,3.112495694
1909,19,1199,8,8,8,122.6304023,1.424950298
1909,19,1200,3,3,3,122.6256579,0.8134147122
1909,19,1203,3,3,3,124.0317917,1.996460337
1909,19,1204,4,4,4,123.2849151,0.9998469757
1909,19,1207,5,5,5,123.3663068,0.9041362501
1909,19,1208,5,5,5,121.5648437,1.479192474
1909,19,1210,3,3,3,126.2384946,0.5392666769
1909,19,1211,2,2,2,123.6491285,4.581608639e-05
1909,19,1212,3,3,3,123.9143505,3.655590262
1909,19,1213,3,3,3,122.8048234,0.2868782606
1909,19,1214,2,2,2,121.740405,0.0007122791661
1909,19,1215,4,4,4,123.9082612,0.4520731932
1909,19,1220,2,2,2,123.7545939,0.0005248536875
1909,19,1221,4,4,4,124.150952,5.220024253
1909,19,1225,5,5,5,122.423391,3.416181695
1909,19,1226,1,1,1,119.466037,0
1909,19,1232,1,1,1,128.2047168,0
1909,19,1266,1,1,1,132.0949672,0
1909,19,1274,1,1,1,132.1294409,0
1909,19,1286,1,1,1,126.8006414,0
1909,19,1289,1,1,1,127.9661817,0
1909,19,1301,1,1,1,117.0768909,0
1909,19,1305,3,3,3,117.8056318,0.1379252969
1909,19,1309,1,1,1,117.6035934,0
1909,19,1310,1,1,1,126.9869491,0
1909,19,1313,4,4,4,118.6107583,2.786647883
1909,19,1314,3,3,3,125.0167914,2.355749274
1909,19,1315,3,3,3,122.9964259,0.2951452964
1909,19,1317,1,1,1,126.5351229,0
1909,19,1318,1,1,1,122.2784334,0
1909,19,1319,2,2,2,119.6721791,2.617979982
1909,19,1320,3,3,3,126.640417,0.1986607721
1909,19,1324,1,1,1,117.0291378,0
1909,19,1326,1,1,1,121.1005359,0
1909,19,1329,1,1,1,133.320849,0
1909,19,1330,6,6,6,124.048716,2.209144628
1909,19,1331,5,5,5,122.9805848,2.175697609
1909,19,1333,3,3,3,122.9405956,0.1737237791
1909,19,1334,3,3,3,122.7697002,0.6518976686
1909,19,1337,5,5,5,122.2711338,0.6618899262
1909,19,1338,5,5,5,122.8039187,0.5008102391
1909,19,1339,8,8,8,123.0766762,1.195690005
1909,19,1340,3,3,3,121.7802771,0.2371670124
1909,19,1341,3,3,3,122.2706256,0.9255448741
1909,19,1342,3,3,3,124.890589,3.514534804
1909,19,1343,3,3,3,127.2591127,3.457654141
1909,19,1344,5,5,5,124.8430866,2.640351312
1909,19,1345,13,13,13,121.5205636,1.037276694
1909,19,1346,7,7,7,123.9726304,2.309036346
1909,19,1347,12,12,12,123.1483931,1.379880428
1909,19,1348,2,2,2,122.7546421,0.865586903
1909,19,1349,18,18,18,123.0288683,2.422125114
1909,19,1350,14,14,14,121.5524337,1.163795588
1909,19,1351,9,9,9,123.1192127,0.8774010954
1909,19,1352,6,6,6,123.3391788,0.7047893603
1909,19,1353,4,4,4,123.7065022,0.4839076793
1909,19,1354,6,6,6,124.2431454,2.215672616
1909,19,1355,1,1,1,122.2500942,0
1909,19,1356,9,9,9,124.1557414,1.187876122
1909,19,1357,5,5,5,125.7332903,4.400438009
1909,19,1359,2,2,2,124.3520167,1.680944653
1909,19,1362,7,7,7,125.5293136,4.606232981
1909,19,1363,7,7,7,123.5906811,2.333053595
1909,19,1364,8,8,8,123.2526189,1.221725346
1909,19,1365,4,4,4,122.8080763,0.3412910464
1909,19,1366,3,3,3,122.2200062,0.4649382118
1909,19,1367,4,4,4,123.7308079,2.231804472
1909,19,1368,3,3,3,122.1015903,1.245756648
1909,19,1369,7,7,7,121.542564,1.536727967
1909,19,1371,3,3,3,122.373061,0.4372128425
1909,19,1372,1,1,1,121.0995376,0
1909,19,1373,3,3,3,124.3938074,1.193223606
1909,19,1374,1,1,1,122.5708475,0
1909,19,1375,4,4,4,121.5826951,0.423687165
1909,19,1378,2,2,2,128.340041,5.189161553
1909,19,1379,1,1,1,122.0553346,0
1909,19,1380,1,1,1,130.3614449,0
1909,19,1389,3,3,3,126.5404447,2.595921979
1909,19,1402,1,1,1,125.6878879,0
1909,19,1411,1,1,1,125.6927616,0
1909,19,1434,2,2,2,139.3108665,0.0001442540772
1909,19,1454,1,1,1,120.5547522,0
1909,19,1456,2,2,2,137.1372525,0.001348807044
1909,19,1461,1,1,1,125.3432611,0
1909,19,1470,5,5,5,126.2789264,0.4683050267
1909,19,1471,1,1,1,123.6596394,0
