event_id,telescope_id,pixel_id,time_ns,channel_id,microcell_id,fired_pe,origin
1,0,176,13.5219650941,5,6364,1,nsb
1,0,450,13.8001879024,7,4654,1,nsb
1,0,573,13.8170692447,2,14558,1,nsb
1,0,1031,13.8431184338,3,7585,1,nsb
1,0,359,13.8707367146,4,3905,1,nsb
1,0,1139,13.8954828302,5,19161,1,nsb
1,0,1047,14.0040244467,4,25970,1,nsb
1,0,1008,14.0253185336,0,16393,1,nsb
1,0,673,14.1210348896,4,33651,1,nsb
1,0,900,14.1332992125,5,19868,1,nsb
1,0,1104,14.2082787542,5,22143,1,nsb
1,0,992,14.2086756619,5,31932,1,nsb
1,0,372,14.3995979385,1,17696,1,nsb
1,0,602,14.4117765251,4,29824,1,nsb
1,0,175,14.4267197656,7,33617,1,nsb
1,0,1229,14.4268287531,3,21783,1,nsb
1,0,1339,14.5053722213,5,12327,1,nsb
1,0,1289,14.8469395634,6,8181,1,nsb
1,0,1010,14.8477583002,4,399,1,nsb
1,0,1622,14.9484148243,7,6716,1,nsb
1,0,1149,15.1938212306,0,2496,1,nsb
1,0,69,15.2042189857,1,27526,1,nsb
1,0,1227,15.2089065853,0,25743,1,nsb
1,0,1010,15.2522068456,4,17924,1,nsb
1,0,714,15.5563520897,2,6808,1,nsb
1,0,389,15.7687377127,0,13211,1,nsb
1,0,1564,15.7792071241,3,31542,1,nsb
1,0,1381,15.779306533,7,13193,1,nsb
1,0,1642,15.8002903419,1,17806,1,nsb
1,0,890,15.9686640819,4,31616,1,nsb
1,0,1481,15.9739070177,4,25551,1,nsb
1,0,998,16.0143419612,0,17919,1,nsb
1,0,1104,16.0217825658,6,24109,1,nsb
1,0,1289,16.1234970687,7,27128,1,nsb
1,0,108,16.2181830537,2,2411,1,nsb
1,0,925,16.2325333925,1,1230,1,nsb
1,0,1519,16.2608096541,0,11136,1,nsb
1,0,364,16.2726229342,2,22686,1,nsb
1,0,558,16.284312847,4,11818,1,nsb
1,0,1240,16.3719935896,3,15923,1,nsb
1,0,1251,16.3972708459,6,17502,1,nsb
1,0,1424,16.3977936456,5,11218,1,nsb
1,0,35,16.5421083095,4,16693,1,nsb
1,0,1086,16.6458722266,0,4112,1,nsb
1,0,1351,16.6542615327,4,25233,1,nsb
1,0,628,16.6950749114,7,906,1,nsb
1,0,900,16.8768488148,1,30445,1,nsb
1,0,105,16.9998491332,7,10705,1,nsb
1,0,795,17.0183059817,0,8723,1,nsb
1,0,1637,17.0275706657,5,2361,1,nsb
1,0,1432,17.0863516151,1,22286,1,nsb
1,0,211,17.1443751018,3,25419,1,nsb
1,0,1216,17.1831731774,2,94,1,nsb
1,0,1507,17.234072722,1,10535,1,nsb
1,0,1531,17.2554580521,4,30653,1,nsb
1,0,361,17.2922422538,3,22651,1,nsb
1,0,1587,17.3006640192,7,13620,1,nsb
1,0,583,17.3393915696,6,3809,1,nsb
1,0,1119,17.3625212696,2,8112,1,nsb
1,0,479,17.3921724477,6,12517,1,nsb
1,0,281,17.4228936958,2,22392,1,nsb
1,0,1085,17.4866924591,5,3613,1,nsb
1,0,919,17.5344091197,7,14813,1,nsb
1,0,1433,17.5822846264,5,9016,1,nsb
1,0,1326,17.6067177831,0,4118,1,nsb
1,0,805,17.6446436337,2,32393,1,nsb
1,0,1450,17.6689613816,7,19512,1,nsb
1,0,803,17.7292270338,0,7518,1,nsb
1,0,610,17.8895820296,2,16209,1,nsb
1,0,410,17.9124322766,4,29210,1,nsb
1,0,835,18.049718369,3,16358,1,nsb
1,0,1491,18.1213669511,1,45,1,nsb
1,0,282,18.2002738482,1,21206,1,nsb
1,0,1359,18.2471489564,3,11641,1,nsb
1,0,936,18.2746011807,5,24567,1,nsb
1,0,346,18.2760439811,3,16358,1,nsb
1,0,1569,18.3585663587,0,17016,1,nsb
1,0,448,18.3588532768,6,2741,1,nsb
1,0,182,18.4117971984,2,5401,1,nsb
1,0,419,18.4563221286,0,3328,1,nsb
1,0,598,18.5853412365,2,14424,1,nsb
1,0,88,18.6339161913,7,24980,1,nsb
1,0,377,18.6817631706,4,22929,1,nsb
1,0,584,18.7486557775,1,15718,1,nsb
1,0,774,18.8152237793,4,19460,1,nsb
1,0,103,18.8646631714,5,19025,1,nsb
1,0,1273,18.8702385886,2,4795,1,nsb
1,0,118,18.9591955172,0,18555,1,nsb
1,0,1171,19.0292341687,0,28335,1,nsb
1,0,363,19.0732770019,0,7056,1,nsb
1,0,1498,19.1379662636,1,1118,1,nsb
1,0,1192,19.2183497392,3,10890,1,nsb
1,0,218,19.2610003007,3,25449,1,nsb
1,0,67,19.2995063161,5,4761,1,nsb
1,0,503,19.3966540276,7,1370,1,nsb
1,0,972,19.4396669197,4,14987,1,nsb
1,0,85,19.4696657542,4,28796,1,nsb
1,0,239,19.4861747395,5,11228,1,nsb
1,0,565,19.5218409657,7,15579,1,nsb
1,0,1208,19.5358049102,6,29475,1,nsb
1,0,1141,19.5953811337,0,7017,1,nsb
1,0,547,19.7214328388,3,2352,1,nsb
1,0,1478,19.7428375269,2,25582,1,nsb
1,0,824,19.7617262674,4,487,1,nsb
1,0,629,19.7734773736,0,5139,1,nsb
1,0,887,19.784569723,2,19687,1,nsb
1,0,458,19.8448782008,0,9636,1,nsb
1,0,191,19.8892627479,2,13699,1,nsb
1,0,1433,19.954137623,1,31878,1,nsb
1,0,1621,19.9566528846,3,14716,1,nsb
1,0,1164,20.0203321515,0,6984,1,nsb
1,0,1237,20.0315783348,6,28272,1,nsb
1,0,1378,20.168090628,2,2716,1,nsb
1,0,1397,20.245968376,3,11555,1,nsb
1,0,619,20.4938887933,5,4439,1,nsb
1,0,557,20.5117766717,3,11844,1,nsb
1,0,55,20.7274891573,2,22691,1,nsb
1,0,726,20.9504556328,2,22679,1,nsb
1,0,1250,21.0361484807,0,28376,1,nsb
1,0,239,21.1643642612,0,31526,1,nsb
1,0,47,21.2074293095,1,6772,1,nsb
1,0,471,21.2098177615,5,18899,1,nsb
1,0,96,21.2319092014,7,32684,1,nsb
1,0,730,21.2534732317,5,23244,1,nsb
1,0,552,21.2595817776,7,24813,1,nsb
1,0,1216,21.2724717263,4,2926,1,nsb
1,0,727,21.4439400963,3,24258,1,nsb
1,0,53,21.5530770379,4,31178,1,nsb
1,0,1228,21.5603604418,3,5780,1,nsb
1,0,888,21.6226262331,6,7474,1,nsb
1,0,104,21.66888312,3,28306,1,nsb
1,0,1620,21.6876287394,4,25656,1,nsb
1,0,1282,21.8447944746,0,15851,1,nsb
1,0,1173,21.8778414753,5,14896,1,nsb
1,0,1016,21.9134387897,3,12581,1,nsb
1,0,766,21.9174359568,5,5986,1,nsb
1,0,611,21.9335498891,7,27442,1,nsb
1,0,1343,21.9926735492,6,12003,1,nsb
1,0,1618,22.0269599879,7,4381,1,nsb
1,0,1008,22.1174954799,0,19491,1,nsb
1,0,1009,22.1394704289,3,10853,1,nsb
1,0,966,22.2075847972,3,20610,1,nsb
1,0,1523,22.2098577114,6,31617,1,nsb
1,0,325,22.303983227,3,1860,1,nsb
1,0,1111,22.3722069205,6,21894,1,nsb
1,0,1536,22.4314191985,7,9096,1,nsb
1,0,823,22.4487350099,5,16046,1,nsb
1,0,1264,22.4554669228,7,28931,1,nsb
1,0,1144,22.5364207002,5,11461,1,nsb
1,0,1301,22.6092833429,5,18313,1,nsb
1,0,1410,22.7610091259,3,10891,1,nsb
1,0,10,23.1287213107,6,4384,1,nsb
1,0,1324,23.1516239331,3,29192,1,nsb
1,0,1010,23.2830557374,7,17176,1,nsb
1,0,1535,23.3209574167,7,27687,1,nsb
1,0,661,23.3785127647,4,23827,1,nsb
1,0,581,23.4359333224,7,6753,1,nsb
1,0,365,23.5043719623,2,4242,1,nsb
1,0,527,23.533328874,0,32492,1,nsb
1,0,1565,23.5353606622,6,27854,1,nsb
1,0,327,23.5401671061,5,22015,1,nsb
1,0,1470,23.576100117,0,29908,1,nsb
1,0,1,23.6572147416,3,32107,1,nsb
1,0,130,23.6698172062,2,6318,1,nsb
1,0,209,23.7001608415,4,20941,1,nsb
1,0,860,23.7066037376,3,25633,1,nsb
1,0,1436,23.7852926005,7,3517,1,nsb
1,0,1043,23.8389813103,7,10791,1,nsb
1,0,1130,23.9501651708,4,30866,1,nsb
1,0,106,24.0116049462,3,23493,1,nsb
1,0,1512,24.0812426705,0,14042,1,nsb
1,0,493,24.1077054972,4,28621,1,nsb
1,0,1609,24.1672900732,2,21148,1,nsb
1,0,502,24.2523196733,4,17340,1,nsb
1,0,669,24.2798165058,7,17911,1,nsb
1,0,597,24.3197426284,6,30719,1,nsb
1,0,268,24.4912783567,2,3655,1,nsb
1,0,622,24.5067557253,0,14904,1,nsb
1,0,509,24.5800016835,7,7388,1,nsb
1,0,758,24.6323203303,3,29546,1,nsb
1,0,1213,24.6825222865,6,3202,1,nsb
1,0,397,24.6950940765,0,27580,1,nsb
1,0,420,24.7160032188,7,28972,1,nsb
1,0,1078,24.7523351855,4,21627,1,nsb
1,0,950,24.7552925174,2,16210,1,nsb
1,0,313,24.8273123628,0,14281,1,nsb
1,0,1084,24.8900823111,2,1694,1,nsb
1,0,140,24.9105773981,6,10656,1,nsb
1,0,1014,25.0036055743,5,31292,1,nsb
1,0,586,25.0296718943,6,6915,1,nsb
1,0,1567,25.044620026,4,4762,1,nsb
1,0,1438,25.0903259381,2,30769,1,nsb
1,0,1468,25.145560939,0,10201,1,nsb
1,0,1608,25.1703768738,6,17648,1,nsb
1,0,715,25.2674098676,3,7837,1,nsb
1,0,371,25.2754633167,4,7223,1,nsb
1,0,1050,25.2817218311,2,17043,1,nsb
1,0,239,25.3395775212,4,14843,1,nsb
1,0,67,25.358418149,7,24914,1,nsb
1,0,804,25.4247921489,7,3251,1,nsb
1,0,110,25.4905153598,2,18321,1,nsb
1,0,758,25.5372806823,6,19434,1,nsb
1,0,1054,25.5853867085,6,5175,1,nsb
1,0,52,25.6106520389,5,5148,1,nsb
1,0,68,25.685862125,5,21653,1,nsb
1,0,1659,25.70866838,4,17154,1,nsb
1,0,1246,25.740553966,3,11813,1,nsb
1,0,1064,25.8148043805,4,24207,1,nsb
1,0,1659,25.824637004,4,19713,1,nsb
1,0,162,25.8336577628,2,31765,1,nsb
1,0,138,25.9432198466,0,10557,1,nsb
1,0,1643,25.9837100964,7,31623,1,nsb
1,0,1318,25.9950260995,4,5992,1,nsb
1,0,1563,26.0416189309,0,26501,1,nsb
1,0,415,26.0522975116,6,15255,1,nsb
1,0,1070,26.1059028379,3,17389,1,nsb
1,0,1286,26.1166095204,2,22742,1,nsb
1,0,1041,26.1987523436,0,33192,1,nsb
1,0,1125,26.2503928078,5,14646,1,nsb
1,0,1211,26.3406289274,7,28993,1,nsb
1,0,692,26.3498825003,3,14338,1,nsb
1,0,160,26.3826274612,2,30278,1,nsb
1,0,1562,26.4027063332,1,21901,1,nsb
1,0,922,26.4190471681,1,17153,1,nsb
1,0,806,26.4301302331,0,20647,1,nsb
1,0,586,26.5477630443,0,20499,1,nsb
1,0,201,26.5663124448,5,1682,1,nsb
1,0,208,26.6475934124,2,22629,1,nsb
1,0,561,26.7352626792,3,28705,1,nsb
1,0,126,26.7418048441,1,33574,1,nsb
1,0,159,26.8034955373,7,7662,1,nsb
1,0,1218,26.8120864558,1,6997,1,nsb
1,0,1095,27.057392523,1,27495,1,nsb
1,0,769,27.1447448651,3,32722,1,nsb
1,0,176,27.237744918,7,16183,1,nsb
1,0,1575,27.2471497489,1,31662,1,nsb
1,0,713,27.3444471699,5,23761,1,nsb
1,0,217,27.3643119541,3,4341,1,nsb
1,0,211,27.3725305603,7,20636,1,nsb
1,0,1104,27.3983325985,2,11714,1,nsb
1,0,269,27.422873397,3,24611,1,nsb
1,0,1360,27.5303252023,4,9013,1,nsb
1,0,460,27.7595966501,4,232,1,nsb
1,0,521,27.8403745088,0,9947,1,nsb
1,0,203,27.9733840452,2,664,1,nsb
1,0,1143,28.0187717706,7,11677,1,nsb
1,0,781,28.1563561479,5,20039,1,nsb
1,0,592,28.209603475,6,21667,1,nsb
1,0,1571,28.2109517369,6,20429,1,nsb
1,0,760,28.2993063197,6,18096,1,nsb
1,0,197,28.3649983574,2,17423,1,nsb
1,0,660,28.4367863273,1,2332,1,nsb
1,0,656,28.4385409663,1,23910,1,nsb
1,0,1064,28.4548029193,0,2821,1,nsb
1,0,1568,28.4843060645,3,10862,1,nsb
1,0,835,28.6616254217,3,17373,1,nsb
1,0,292,28.7202368335,5,17114,1,nsb
1,0,417,28.8670720356,2,11437,1,nsb
1,0,1095,28.8980551863,7,8510,1,nsb
1,0,1156,28.8999432227,7,18132,1,nsb
1,0,260,28.9163208903,2,18769,1,nsb
1,0,16,29.0248579164,6,2946,1,nsb
1,0,1570,29.0327018783,4,4298,1,nsb
1,0,597,29.2504860158,0,849,1,nsb
1,0,1531,29.2666438867,1,27832,1,nsb
1,0,947,29.2802958454,5,12232,1,nsb
1,0,737,29.3564537754,3,33119,1,nsb
1,0,1283,29.3797263104,0,21531,1,nsb
1,0,1035,29.4061128353,7,1361,1,nsb
1,0,263,29.5095348792,7,13438,1,nsb
1,0,955,29.547257922,6,16595,1,nsb
1,0,564,29.8081157879,0,5737,1,nsb
1,0,246,29.8366089353,2,25935,1,nsb
1,0,79,29.863234483,0,15845,1,nsb
1,0,288,29.8911227284,7,5348,1,nsb
1,0,41,29.8926686858,7,24116,1,nsb
1,0,61,29.9094453517,4,8403,1,nsb
1,0,191,29.9224487018,6,30637,1,nsb
1,0,1271,30.0681451925,5,8504,1,nsb
1,0,333,30.0802882739,0,13045,1,nsb
1,0,1423,30.1661384455,4,19363,1,nsb
1,0,161,30.1875839314,5,30656,1,nsb
1,0,574,30.2376549998,0,6179,1,nsb
1,0,373,30.2872340744,4,28055,1,nsb
1,0,1336,30.3386699744,1,25772,1,nsb
1,0,854,30.386369059,6,29984,1,nsb
1,0,788,30.4877465265,0,4971,1,nsb
1,0,1555,30.4886134088,5,20605,1,nsb
1,0,667,30.5304916674,7,25597,1,nsb
1,0,1105,30.5353703089,1,10032,1,nsb
1,0,204,30.6081839531,1,15339,1,nsb
1,0,49,30.6559891744,3,23309,1,nsb
1,0,668,30.8170310404,6,1077,1,nsb
1,0,946,30.8368050313,0,7157,1,nsb
1,0,538,30.8541774569,5,25748,1,nsb
1,0,1229,30.9988048451,6,5910,1,nsb
1,0,1073,31.0595175357,4,14376,1,nsb
1,0,1480,31.0752313841,0,14825,1,nsb
1,0,83,31.0903374406,3,1687,1,nsb
1,0,1118,31.0979692726,0,30435,1,nsb
1,0,288,31.131331378,6,22597,1,nsb
1,0,1642,31.1738519562,7,25698,1,nsb
1,0,427,31.2706641447,2,17265,1,nsb
1,0,219,31.4537494825,2,33206,1,nsb
1,0,1522,31.4558070915,7,1959,1,nsb
1,0,1154,31.4844348779,7,25670,1,nsb
1,0,523,31.5296252698,1,4089,1,nsb
1,0,136,31.6780401762,7,25763,1,nsb
1,0,584,31.6887864572,0,11082,1,nsb
1,0,102,31.6893252308,6,9775,1,nsb
1,0,952,31.7414698677,1,4487,1,nsb
1,0,333,31.8101277691,4,748,1,nsb
1,0,886,31.8575490381,2,19971,1,nsb
1,0,1352,31.8945313253,2,5289,1,nsb
1,0,632,31.901610604,6,31282,1,nsb
1,0,215,31.9781494846,3,19954,1,nsb
1,0,1388,32.209597217,2,32440,1,nsb
1,0,872,32.2393236715,1,30026,1,nsb
1,0,707,32.3276233076,0,8656,1,nsb
1,0,877,32.3428205384,5,20566,1,nsb
1,0,898,32.3436169681,5,21841,1,nsb
1,0,557,32.4053840358,7,27930,1,nsb
1,0,13,32.4585001475,7,23154,1,nsb
1,0,88,32.4991550495,3,15961,1,nsb
1,0,651,32.6332389791,1,9994,1,nsb
1,0,446,32.6477070462,5,15431,1,nsb
1,0,711,32.6625575299,4,10137,1,nsb
1,0,1161,32.7120567248,6,21548,1,nsb
1,0,297,32.7562726202,5,28255,1,nsb
1,0,865,32.7600083119,1,19848,1,nsb
1,0,92,32.8028126324,7,20592,1,nsb
1,0,225,32.8451209125,5,7602,1,nsb
1,0,1144,32.8529184503,7,16360,1,nsb
1,0,785,32.9004020342,6,14291,1,nsb
1,0,1611,32.9473860788,0,15988,1,nsb
1,0,706,32.9729134035,2,13966,1,nsb
1,0,715,33.1471585381,7,19180,1,nsb
1,0,1237,33.2008051201,2,7557,1,nsb
1,0,849,33.2323957264,7,9061,1,nsb
1,0,302,33.2797313241,6,20816,1,nsb
1,0,839,33.3244091301,1,9832,1,nsb
1,0,390,33.3356684967,4,25595,1,nsb
1,0,1389,33.3439573636,3,23218,1,nsb
1,0,416,33.4617221222,7,25502,1,nsb
1,0,567,33.4689205466,5,27904,1,nsb
1,0,1287,33.5305661142,3,2268,1,nsb
1,0,1475,33.6134422773,5,16400,1,nsb
1,0,631,33.639585805,4,8274,1,nsb
1,0,1451,33.8407940212,1,4699,1,nsb
1,0,721,34.0059398859,6,10562,1,nsb
1,0,1644,34.0318108781,7,21894,1,nsb
1,0,533,34.1891488112,7,20579,1,nsb
1,0,539,34.1939237091,5,7826,1,nsb
1,0,1093,34.1977881598,4,17364,1,nsb
1,0,731,34.2851629514,3,18314,1,nsb
1,0,3,34.3067273789,7,19606,1,nsb
1,0,1086,34.442293988,5,32504,1,nsb
1,0,157,34.464420805,5,4493,1,nsb
1,0,553,34.5202883763,0,7798,1,nsb
1,0,779,34.5833803295,4,9833,1,nsb
1,0,726,34.7078040498,7,5537,1,nsb
1,0,951,34.8015514047,5,32121,1,nsb
1,0,466,34.8935998646,6,6316,1,nsb
1,0,1068,34.9138610965,5,2392,1,nsb
1,0,1043,34.9280978518,7,31582,1,nsb
1,0,897,35.0735092713,5,3480,1,nsb
1,0,1289,35.100506921,2,8533,1,nsb
1,0,891,35.130100923,1,29229,1,nsb
1,0,137,35.1431204071,4,16231,1,nsb
1,0,169,35.3002403189,7,23406,1,nsb
1,0,1536,35.3116298549,5,17140,1,nsb
1,0,106,35.3760531881,6,22639,1,nsb
1,0,942,35.3933008369,3,11441,1,nsb
1,0,1118,35.3934365868,0,30171,1,nsb
1,0,820,35.457316404,4,21187,1,nsb
1,0,662,35.50020537,5,8650,1,nsb
1,0,1056,35.5151543774,0,21656,1,nsb
1,0,116,35.5345272504,5,29065,1,nsb
1,0,228,35.6478380114,7,29791,1,nsb
1,0,1452,35.6572762218,5,28475,1,nsb
1,0,537,35.6583662814,4,20083,1,nsb
1,0,1081,35.6842069374,4,4637,1,nsb
1,0,311,35.7797094601,6,15071,1,nsb
1,0,1523,35.8637654629,1,6189,1,nsb
1,0,1518,35.937534156,7,32788,1,nsb
1,0,452,36.1138169553,0,4658,1,nsb
1,0,1208,36.132401373,3,27345,1,nsb
1,0,223,36.1697379321,4,23088,1,nsb
1,0,566,36.343363868,6,26246,1,nsb
1,0,1171,36.3657759466,0,13237,1,nsb
1,0,1183,36.3949604686,1,32074,1,nsb
1,0,905,36.4061957209,4,29274,1,nsb
1,0,1026,36.4244729526,7,29909,1,nsb
1,0,1332,36.5930201225,3,29878,1,nsb
1,0,1134,36.6357805129,5,29396,1,nsb
1,0,448,36.6448036703,7,9969,1,nsb
1,0,950,36.6780603727,0,8241,1,nsb
1,0,239,36.8059591508,4,16319,1,nsb
1,0,246,36.9272665126,4,33321,1,nsb
1,0,226,36.9294868856,5,15704,1,nsb
1,0,1262,37.0351266206,3,4272,1,nsb
1,0,346,37.1639858879,6,27024,1,nsb
1,0,1123,37.1919922182,0,12900,1,nsb
1,0,384,37.2045984253,0,33213,1,nsb
1,0,625,37.2356007714,5,26555,1,nsb
1,0,1045,37.2482030489,2,9623,1,nsb
1,0,1415,37.2891490881,4,29816,1,nsb
1,0,928,37.304905428,1,12833,1,nsb
1,0,405,37.4374889775,5,3200,1,nsb
1,0,15,37.4633799347,6,14068,1,nsb
1,0,103,37.5669293428,4,19567,1,nsb
1,0,585,37.7524171305,7,22250,1,nsb
1,0,639,37.7864817143,0,3790,1,nsb
1,0,930,37.7966937022,6,5461,1,nsb
1,0,864,37.8135560277,2,15494,1,nsb
1,0,1522,37.8368400356,3,17548,1,nsb
1,0,1089,37.8833688683,7,10157,1,nsb
1,0,1004,37.93641452,2,14020,1,nsb
1,0,27,38.0716891927,6,29933,1,nsb
1,0,1621,38.108063781,1,31658,1,nsb
1,0,1399,38.1893603748,3,22375,1,nsb
1,0,471,38.3689821076,6,19687,1,nsb
1,0,456,38.3725028236,1,6185,1,nsb
1,0,396,38.4224379969,4,8710,1,nsb
1,0,225,38.4779294772,0,7167,1,nsb
1,0,953,38.5770839584,4,3922,1,nsb
1,0,801,38.5865048415,0,32378,1,nsb
1,0,1030,38.6035832605,6,6637,1,nsb
1,0,30,38.6989991053,5,30733,1,nsb
1,0,355,38.7392584106,5,18293,1,nsb
1,0,1496,38.7665995451,3,12073,1,nsb
1,0,386,38.7877829894,7,23430,1,nsb
1,0,338,38.8992988066,0,18402,1,nsb
1,0,1223,38.9039051327,3,30243,1,nsb
1,0,319,38.996797043,2,5979,1,nsb
1,0,1182,39.2302993094,3,20040,1,nsb
1,0,1430,39.2885134651,3,19454,1,nsb
1,0,1563,39.2923580548,0,29622,1,nsb
1,0,1363,39.3024770912,6,6398,1,nsb
1,0,35,39.3095188423,4,13504,1,nsb
1,0,1595,39.344558974,4,22020,1,nsb
1,0,1151,39.3918826975,3,27163,1,nsb
1,0,383,39.4496546389,4,12957,1,nsb
1,0,192,39.4562267548,7,27628,1,nsb
1,0,713,39.5321190431,6,6906,1,nsb
1,0,621,39.5661408341,5,30313,1,nsb
1,0,1316,39.6723083727,6,13282,1,nsb
1,0,559,39.9397199601,5,24772,1,nsb
1,0,1533,39.9677822107,6,14569,1,nsb
1,0,588,40.042973939,4,21920,1,nsb
1,0,1172,40.0446743347,7,33050,1,nsb
1,0,1458,40.0809365788,3,13312,1,nsb
1,0,1533,40.1277241388,5,9264,1,nsb
1,0,660,40.2021198831,0,1274,1,nsb
1,0,1550,40.2096239527,4,12265,1,nsb
1,0,66,40.243359029,0,11558,1,nsb
1,0,868,40.2608455544,4,20241,1,nsb
1,0,391,40.2945510184,0,8950,1,nsb
1,0,222,40.3798421445,5,17454,1,nsb
1,0,1515,40.3924632662,7,2854,1,nsb
1,0,87,40.4342006698,6,16978,1,nsb
1,0,429,40.6042016552,7,8210,1,nsb
1,0,1400,40.7212276911,1,25250,1,nsb
1,0,1351,40.7378266425,7,2534,1,nsb
1,0,766,40.7599609378,1,30718,1,nsb
1,0,814,40.9833210113,2,14780,1,nsb
1,0,1539,40.9833948601,7,9202,1,nsb
1,0,895,41.0865846535,4,18886,1,nsb
1,0,392,41.1075198583,0,11825,1,nsb
1,0,7,41.12219445,3,19678,1,nsb
1,0,1513,41.1786354962,7,22140,1,nsb
1,0,1607,41.1887676489,5,29765,1,nsb
1,0,418,41.259002456,1,1081,1,nsb
1,0,129,41.4687594917,2,17458,1,nsb
1,0,574,41.46983534,4,15680,1,nsb
1,0,1303,41.5875658071,4,21670,1,nsb
1,0,1454,41.6752357723,2,725,1,nsb
1,0,1497,41.6881063066,1,26140,1,nsb
1,0,149,41.8915096811,7,18707,1,nsb
1,0,880,41.928960125,2,10438,1,nsb
1,0,1447,41.990141562,7,4107,1,nsb
1,0,832,42.0422049152,3,23287,1,nsb
1,0,1280,42.0822492706,3,14436,1,nsb
1,0,1630,42.1059200421,5,31816,1,nsb
1,0,1615,42.1146894416,0,28357,1,nsb
1,0,1404,42.1480546452,2,33640,1,nsb
1,0,624,42.1561042426,4,31920,1,nsb
1,0,649,42.1843697708,3,17082,1,nsb
1,0,699,42.2230726358,2,8120,1,nsb
1,0,265,42.2617569019,3,15731,1,nsb
1,0,303,42.2954602144,1,6539,1,nsb
1,0,666,42.3197992859,4,14479,1,nsb
1,0,398,42.3746285639,7,23739,1,nsb
1,0,1284,42.4568925665,4,2533,1,nsb
1,0,346,42.5621053145,1,17434,1,nsb
1,0,759,42.5806311652,3,25824,1,nsb
1,0,1109,42.5861570248,3,4538,1,nsb
1,0,203,42.6007148471,6,8316,1,nsb
1,0,916,42.6210341262,6,7885,1,nsb
1,0,1657,42.6531375582,3,29466,1,nsb
1,0,85,42.6543654543,2,10472,1,nsb
1,0,1405,42.7276460225,3,30280,1,nsb
1,0,626,42.8267432699,6,30792,1,nsb
1,0,908,42.9637536184,2,24224,1,nsb
1,0,1302,43.21779969,0,21413,1,nsb
1,0,1595,43.3107854998,7,21274,1,nsb
1,0,91,43.3717109879,2,32262,1,nsb
1,0,876,43.413561312,3,4052,1,nsb
1,0,756,43.5707625182,3,20872,1,nsb
1,0,537,43.7558161345,1,23227,1,nsb
1,0,641,43.8505572263,0,8235,1,nsb
1,0,739,43.8675980378,0,11696,1,nsb
1,0,1088,43.8693041679,3,31836,1,nsb
1,0,296,43.8735068839,7,18278,1,nsb
1,0,713,44.0234496011,4,20629,1,nsb
1,0,902,44.0640607268,7,29030,1,nsb
1,0,856,44.0744676149,0,31563,1,nsb
1,0,815,44.0868044827,2,1645,1,nsb
1,0,860,44.2002626781,7,26770,1,nsb
1,0,1245,44.2627907472,0,2321,1,nsb
1,0,92,44.3270468506,6,11674,1,nsb
1,0,142,44.3578937975,7,26476,1,nsb
1,0,1364,44.4028162803,4,30436,1,nsb
1,0,1358,44.4080866992,1,19941,1,nsb
1,0,655,44.538331098,5,20117,1,nsb
1,0,630,44.5515803984,4,33467,1,nsb
1,0,904,44.5885129378,1,26426,1,nsb
1,0,424,44.5993949315,7,5243,1,nsb
1,0,262,44.6302022452,1,8037,1,nsb
1,0,1430,44.7056876718,3,1905,1,nsb
1,0,95,44.8384074206,1,9561,1,nsb
1,0,1124,44.9144896782,5,19682,1,nsb
1,0,910,45.0016551053,5,21787,1,nsb
1,0,1531,45.0117959601,1,11437,1,nsb
1,0,362,45.1122867611,2,27107,1,nsb
1,0,975,45.2635536172,4,2618,1,nsb
1,0,847,45.2854972058,7,13906,1,nsb
1,0,1384,45.2908908557,7,25831,1,nsb
1,0,669,45.3766234808,7,31714,1,nsb
1,0,480,45.3812244199,6,29914,1,nsb
1,0,565,45.398676514,5,4834,1,nsb
1,0,1169,45.4284184881,4,33399,1,nsb
1,0,1025,45.4381968177,6,4812,1,nsb
1,0,563,45.4736101467,3,31307,1,nsb
1,0,477,45.4756956857,5,25305,1,nsb
1,0,1588,45.5084417966,4,4115,1,nsb
1,0,132,45.6013087626,6,1151,1,nsb
1,0,1204,45.6134030142,6,12221,1,nsb
1,0,1477,45.630349484,4,27280,1,nsb
1,0,1276,45.6323675068,5,26222,1,nsb
1,0,191,45.6452326818,5,8763,1,nsb
1,0,649,45.6899803525,6,6300,1,nsb
1,0,519,45.7039754588,3,3453,1,nsb
1,0,114,46.1315166668,3,12360,1,nsb
1,0,732,46.1351437843,0,25193,1,nsb
1,0,1017,46.2284684137,5,7173,1,nsb
1,0,1451,46.2536509902,7,16579,1,nsb
1,0,389,46.2812907976,6,31297,1,nsb
1,0,1462,46.3693491973,4,16850,1,nsb
1,0,1591,46.3881916944,3,18610,1,nsb
1,0,143,46.4439723626,5,12833,1,nsb
1,0,306,46.5329860932,2,2946,1,nsb
1,0,1533,46.54165134,1,27149,1,nsb
1,0,1344,46.5465146852,4,26439,1,nsb
1,0,69,46.6045586836,6,2395,1,nsb
1,0,79,46.7228620612,6,5627,1,nsb
1,0,110,46.85315812,4,31476,1,nsb
1,0,547,46.8747023693,1,10374,1,nsb
1,0,1038,46.9086870375,5,8366,1,nsb
1,0,1127,46.9416685998,0,28532,1,nsb
1,0,1620,46.9845916578,5,12774,1,nsb
1,0,659,46.9912132593,5,24942,1,nsb
1,0,388,47.0433646147,2,24131,1,nsb
1,0,21,47.1211015941,2,23774,1,nsb
1,0,1295,47.2213699109,5,24361,1,nsb
