event_id,telescope_id,pixel_id,time_bin,time_center_ns,sample_value,sample_unit
1,0,503,24,78,0.000518515670221,mV
1,0,506,24,78,0.788698776965,mV
1,0,506,25,82,5.26720896138,mV
1,0,506,26,86,3.1274779526,mV
1,0,506,27,90,1.61345194813,mV
1,0,506,28,94,0.828515819598,mV
1,0,506,29,98,0.425376805418,mV
1,0,507,28,94,1.70227869003,mV
1,0,507,29,98,5.03462479935,mV
1,0,509,11,26,4.09843122911,mV
1,0,509,12,30,4.04734989451,mV
1,0,509,13,34,2.11773543003,mV
1,0,509,14,38,1.08800979286,mV
1,0,509,15,42,0.558616190218,mV
1,0,509,16,46,0.286803359301,mV
1,0,509,17,50,0.147249758935,mV
1,0,509,18,54,0.0756005470926,mV
1,0,509,19,58,0.0388146150871,mV
1,0,509,20,62,1.50623312037,mV
1,0,509,21,66,5.11392320367,mV
1,0,509,22,70,2.87607453664,mV
1,0,509,23,74,1.48121394862,mV
1,0,509,24,78,0.760564631165,mV
1,0,509,25,82,0.390488440889,mV
1,0,509,26,86,3.47481947818,mV
1,0,509,27,90,4.51770422896,mV
1,0,509,28,94,2.39185123074,mV
1,0,509,29,98,1.22934313715,mV
1,0,511,8,14,3.8725938489,mV
1,0,511,9,18,4.14983258669,mV
1,0,511,10,22,2.17762206553,mV
1,0,511,11,26,1.11888977631,mV
1,0,511,12,30,0.574472941258,mV
1,0,511,13,34,0.294944531407,mV
1,0,511,14,38,0.151429576881,mV
1,0,511,15,42,0.0777465371957,mV
1,0,511,16,46,0.0399164031436,mV
1,0,511,17,50,0.503815944972,mV
1,0,511,18,54,5.29474789334,mV
1,0,511,19,58,3.27078099277,mV
1,0,511,20,62,1.68939190483,mV
1,0,511,21,66,0.867548023109,mV
1,0,511,22,70,0.445417400506,mV
1,0,511,23,74,2.06473281971,mV
1,0,511,24,78,5.10614380237,mV
1,0,511,25,82,2.81754645758,mV
1,0,511,26,86,1.45016580582,mV
1,0,511,27,90,0.744605689014,mV
1,0,511,28,94,0.382294511719,mV
1,0,511,29,98,0.196276568881,mV
1,0,512,27,90,4.30488262866,mV
1,0,512,28,94,3.95275847449,mV
1,0,512,29,98,2.06341368728,mV
1,0,514,3,-6,2.94846971448,mV
1,0,514,4,-2,4.5547025925,mV
1,0,514,5,2,2.42946182337,mV
1,0,514,6,6,1.24899400487,mV
1,0,514,7,10,0.641285430617,mV
1,0,514,8,14,0.329247477385,mV
1,0,514,9,18,0.169041301529,mV
1,0,514,10,22,0.0867886982159,mV
1,0,514,11,26,0.044558803406,mV
1,0,514,12,30,0.0228772524723,mV
1,0,514,13,34,0.0117455730557,mV
1,0,514,14,38,0.00603037827965,mV
1,0,514,15,42,0.00309609944301,mV
1,0,514,16,46,0.00158959045628,mV
1,0,514,17,50,0.000816122952497,mV
1,0,514,18,54,0.000180127891012,mV
1,0,514,20,62,3.92025645894,mV
1,0,514,21,66,4.12829705118,mV
1,0,514,22,70,2.16493941406,mV
1,0,514,23,74,1.11234850582,mV
1,0,514,24,78,0.571113995569,mV
1,0,514,25,82,0.293219981198,mV
1,0,514,26,86,0.150544163098,mV
1,0,514,27,90,0.0772919505988,mV
1,0,514,28,94,0.0396830106025,mV
1,0,514,29,98,0.0203739369781,mV
1,0,515,2,-10,0.351771226821,mV
1,0,515,3,-6,5.26927682331,mV
1,0,515,4,-2,3.33521717503,mV
1,0,515,5,2,1.72389425254,mV
1,0,515,6,6,0.885288121938,mV
1,0,515,7,10,0.454525947197,mV
1,0,515,8,14,0.233361473219,mV
1,0,515,9,18,0.119811776572,mV
1,0,515,10,22,0.0615134171774,mV
1,0,515,11,26,0.0315820414295,mV
1,0,515,12,30,0.0162147607239,mV
1,0,515,13,34,0.00832493573668,mV
1,0,515,14,38,0.00427416452205,mV
1,0,515,15,42,0.00219442923519,mV
1,0,515,16,46,0.00112665753585,mV
1,0,515,17,50,0.000507787941084,mV
1,0,517,7,10,0.0286610499498,mV
1,0,517,8,14,5.02541688284,mV
1,0,517,9,18,3.60374909498,mV
1,0,517,10,22,1.86897462313,mV
1,0,517,11,26,0.959906950805,mV
1,0,517,12,30,0.492838950524,mV
1,0,517,13,34,0.253032069318,mV
1,0,517,14,38,0.129910998162,mV
1,0,517,15,42,0.0666985304455,mV
1,0,517,16,46,0.0342441673457,mV
1,0,517,17,50,0.0175815417423,mV
1,0,517,18,54,0.00902666450949,mV
1,0,517,19,58,0.00463444408694,mV
1,0,517,20,62,0.00237940293144,mV
1,0,517,21,66,0.00122162619807,mV
1,0,517,22,70,0.000607993967366,mV
1,0,517,27,90,0.420311049605,mV
1,0,517,28,94,5.27943843025,mV
1,0,517,29,98,3.29771935508,mV
1,0,519,16,46,2.52064333621,mV
1,0,519,17,50,4.73095698556,mV
1,0,519,18,54,2.55128783518,mV
1,0,519,19,58,1.31211546691,mV
1,0,519,20,62,0.673703581186,mV
1,0,519,21,66,0.345891703378,mV
1,0,519,22,70,0.177586735612,mV
1,0,519,23,74,0.0911760704286,mV
1,0,519,24,78,0.0468113554088,mV
1,0,519,25,82,0.0240337512321,mV
1,0,519,26,86,0.0123393393171,mV
1,0,519,27,90,0.00633522804296,mV
1,0,519,28,94,0.00325261453023,mV
1,0,519,29,98,0.00166994798144,mV
1,0,520,0,-18,0.587308369573,mV
1,0,520,1,-14,5.2847898971,mV
1,0,520,2,-10,3.21544369425,mV
1,0,520,3,-6,1.66006089112,mV
1,0,520,4,-2,0.852472130042,mV
1,0,520,5,2,0.437676870329,mV
1,0,520,6,6,0.22471085434,mV
1,0,520,7,10,0.115370400486,mV
1,0,520,8,14,0.059233138658,mV
1,0,520,9,18,0.0304113074014,mV
1,0,520,10,22,0.015613685832,mV
1,0,520,11,26,0.00801633359737,mV
1,0,520,12,30,0.00411572290076,mV
1,0,520,13,34,0.00211308259445,mV
1,0,520,14,38,0.00108489277792,mV
1,0,520,15,42,0.00046371992609,mV
1,0,521,11,26,0.0248870913025,mV
1,0,521,12,30,5.01460510461,mV
1,0,521,13,34,3.61061460642,mV
1,0,521,14,38,1.87272690969,mV
1,0,521,15,42,0.961837604223,mV
1,0,521,16,46,0.493830257329,mV
1,0,521,17,50,0.253541024599,mV
1,0,521,18,54,0.130172304541,mV
1,0,521,19,58,0.0668326896146,mV
1,0,521,20,62,0.0343130469599,mV
1,0,521,21,66,0.0176169057154,mV
1,0,521,22,70,0.00904482097866,mV
1,0,521,23,74,0.00464376592902,mV
1,0,521,24,78,0.00238418892475,mV
1,0,521,25,82,0.00122408340897,mV
1,0,521,26,86,4.08097517538,mV
1,0,521,27,90,4.05558819841,mV
1,0,521,28,94,6.05291422446,mV
1,0,521,29,98,5.21417403638,mV
1,0,523,12,30,0.192756017526,mV
1,0,523,13,34,5.21481252573,mV
1,0,523,14,38,3.43667794443,mV
1,0,523,15,42,1.7783564257,mV
1,0,523,16,46,0.913293350783,mV
1,0,523,17,50,0.468905106315,mV
1,0,523,18,54,0.240743994232,mV
1,0,523,19,58,0.123602089508,mV
1,0,523,20,62,0.0634594287304,mV
1,0,523,21,66,0.0325811570747,mV
1,0,523,22,70,4.83620693454,mV
1,0,523,23,74,3.72245783911,mV
1,0,523,24,78,1.93387916679,mV
1,0,523,25,82,0.99330253771,mV
1,0,523,26,86,0.509986144115,mV
1,0,523,27,90,0.261784407666,mV
1,0,523,28,94,0.1341245833,mV
1,0,523,29,98,0.068861857196,mV
1,0,527,10,22,0.189989578149,mV
1,0,527,11,26,5.21328845574,mV
1,0,527,12,30,3.4387130638,mV
1,0,527,13,34,1.77945289702,mV
1,0,527,14,38,0.913857243133,mV
1,0,527,15,42,0.469194635613,mV
1,0,527,16,46,0.240892643847,mV
1,0,527,17,50,0.123678408771,mV
1,0,527,18,54,0.0634986123466,mV
1,0,527,19,58,0.0326012746141,mV
1,0,527,20,62,0.0167380524892,mV
1,0,527,21,66,4.30186150099,mV
1,0,527,22,70,3.96251320918,mV
1,0,527,23,74,2.06872517441,mV
1,0,527,24,78,1.06274720155,mV
1,0,527,25,82,0.545593153959,mV
1,0,527,26,86,0.279836671602,mV
1,0,527,27,90,0.143672941594,mV
1,0,527,28,94,0.0737641478268,mV
1,0,527,29,98,0.0378717762664,mV
1,0,528,28,94,2.33616879456,mV
1,0,528,29,98,4.80387272337,mV
1,0,531,7,10,2.53894297488,mV
1,0,531,8,14,4.72361187729,mV
1,0,531,9,18,2.54598610564,mV
1,0,531,10,22,1.30936543383,mV
1,0,531,11,26,0.672291153656,mV
1,0,531,12,30,0.3451665295,mV
1,0,531,13,34,0.177214418757,mV
1,0,531,14,38,0.0909849165782,mV
1,0,531,15,42,0.0467132137495,mV
1,0,531,16,46,0.0239833636241,mV
1,0,531,17,50,0.0123134694566,mV
1,0,531,18,54,1.8469770116,mV
1,0,531,19,58,4.99066617509,mV
1,0,531,20,62,2.75767142012,mV
1,0,531,21,66,1.41941418811,mV
1,0,531,22,70,0.728599577968,mV
1,0,531,23,74,0.373962839559,mV
1,0,531,24,78,0.191998945699,mV
1,0,531,25,82,0.0985755459607,mV
1,0,531,26,86,0.0506103728216,mV
1,0,531,27,90,0.0259842318073,mV
1,0,531,28,94,0.0133407494348,mV
1,0,531,29,98,0.00684936914056,mV
1,0,533,3,-6,3.88170574884,mV
1,0,533,4,-2,4.14571951799,mV
1,0,533,5,2,2.17519559229,mV
1,0,533,6,6,1.1176382185,mV
1,0,533,7,10,0.573830264467,mV
1,0,533,8,14,0.294614568206,mV
1,0,533,9,18,0.15126016809,mV
1,0,533,10,22,0.0776595598216,mV
1,0,533,11,26,0.0398717474707,mV
1,0,533,12,30,0.0204708377172,mV
1,0,533,13,34,1.82669007143,mV
1,0,533,14,38,5.00131525573,mV
1,0,533,15,42,2.76648670773,mV
1,0,533,16,46,1.424001426,mV
1,0,533,17,50,0.73117337473,mV
1,0,533,18,54,0.375112759289,mV
1,0,533,19,58,0.192543359495,mV
1,0,533,20,62,0.0988550573305,mV
1,0,533,21,66,0.0507538787439,mV
1,0,533,22,70,0.0260579102046,mV
1,0,533,23,74,0.0133785771852,mV
1,0,533,24,78,0.0068687905552,mV
1,0,533,25,82,0.00352655465808,mV
1,0,533,26,86,0.00181059353267,mV
1,0,533,27,90,2.0304254663,mV
1,0,533,28,94,4.92018775297,mV
1,0,533,29,98,2.69742447879,mV
1,0,534,20,62,0.263068811863,mV
1,0,534,21,66,5.24574398654,mV
1,0,534,22,70,3.38860738553,mV
1,0,534,23,74,1.75250486892,mV
1,0,534,24,78,0.899999265707,mV
1,0,534,25,82,0.462079302525,mV
1,0,534,26,86,0.237239502519,mV
1,0,534,27,90,0.121802823337,mV
1,0,534,28,94,0.062535654674,mV
1,0,534,29,98,0.03210687566,mV
1,0,536,5,2,4.152407574,mV
1,0,536,6,6,4.02269790401,mV
1,0,536,7,10,2.10349622555,mV
1,0,536,8,14,1.08067015792,mV
1,0,536,9,18,0.554847365141,mV
1,0,536,10,22,0.284868370264,mV
1,0,536,11,26,0.14625630226,mV
1,0,536,12,30,0.0750904894256,mV
1,0,536,13,34,0.0385527427491,mV
1,0,536,14,38,0.0197936381131,mV
1,0,536,15,42,0.0101623926552,mV
1,0,536,16,46,0.0052175463595,mV
1,0,536,17,50,0.00267877762031,mV
1,0,536,18,54,0.00137533028835,mV
1,0,536,19,58,0.00070611811436,mV
1,0,536,20,62,6.40564686822e-05,mV
1,0,537,13,34,0.106597525206,mV
1,0,537,14,38,5.15046567769,mV
1,0,537,15,42,3.56441737054,mV
1,0,537,16,46,6.90168548349,mV
1,0,537,17,50,4.495758541,mV
1,0,537,18,54,2.3256416568,mV
1,0,537,19,58,1.19434370545,mV
1,0,537,20,62,0.613202355613,mV
1,0,537,21,66,0.314828693972,mV
1,0,537,22,70,0.161638443011,mV
1,0,537,23,74,0.0829879437714,mV
1,0,537,24,78,0.143486259138,mV
1,0,537,25,82,5.16637334574,mV
1,0,537,26,86,3.52472219947,mV
1,0,537,27,90,1.82562794111,mV
1,0,537,28,94,0.937563542054,mV
1,0,537,29,98,3.21284664196,mV
1,0,538,12,30,0.902209737349,mV
1,0,538,13,34,5.24943431107,mV
1,0,538,14,38,3.08158036729,mV
1,0,538,15,42,1.58921384355,mV
1,0,538,16,46,0.816059226218,mV
1,0,538,17,50,0.418981151198,mV
1,0,538,18,54,0.215112139064,mV
1,0,538,19,58,0.110442255504,mV
1,0,538,20,62,0.0567029446548,mV
1,0,538,21,66,0.0291122624856,mV
1,0,538,22,70,0.0149467339339,mV
1,0,538,23,74,0.00767390907529,mV
1,0,538,24,78,0.00393991628914,mV
1,0,538,25,82,0.00202282047041,mV
1,0,538,26,86,0.00103855065823,mV
1,0,538,27,90,0.000414822115445,mV
1,0,539,13,34,1.8093060105,mV
1,0,539,14,38,4.9982950881,mV
1,0,539,15,42,2.76588723194,mV
1,0,539,16,46,1.42371106543,mV
1,0,539,17,50,0.731024617706,mV
1,0,539,18,54,0.375321780022,mV
1,0,539,19,58,0.19269664948,mV
1,0,539,20,62,0.0989337590347,mV
1,0,539,21,66,0.0507942855462,mV
1,0,539,22,70,0.0260786557486,mV
1,0,539,23,74,0.0133892283027,mV
1,0,539,24,78,0.00687425902124,mV
1,0,539,25,82,0.00352936226216,mV
1,0,539,26,86,0.00181203500467,mV
1,0,539,27,90,0.000930329791677,mV
1,0,539,28,94,0.000300633047768,mV
1,0,540,0,-18,3.47753836353,mV
1,0,540,1,-14,4.32614464838,mV
1,0,540,2,-10,2.28376737422,mV
1,0,540,3,-6,1.17367275254,mV
1,0,540,4,-2,0.602604700248,mV
1,0,540,5,2,0.309387954056,mV
1,0,540,6,6,0.158845079085,mV
1,0,540,7,10,0.0815537830055,mV
1,0,540,8,14,0.0418711083193,mV
1,0,540,9,18,0.021497343804,mV
1,0,540,10,22,0.0110371043227,mV
1,0,540,11,26,0.00566663830383,mV
1,0,540,12,30,0.00290934911255,mV
1,0,540,13,34,0.00149370963963,mV
1,0,540,14,38,0.000766896099845,mV
1,0,540,15,42,0.000128186259163,mV
1,0,541,5,2,1.6258130173,mV
1,0,541,6,6,5.0597681051,mV
1,0,541,7,10,2.82475067751,mV
1,0,541,8,14,1.45443262232,mV
1,0,541,9,18,0.74680674979,mV
1,0,541,10,22,0.383424764559,mV
1,0,541,11,26,0.196856863529,mV
1,0,541,12,30,0.101069684203,mV
1,0,541,13,34,0.0518909060934,mV
1,0,541,14,38,0.0266416795106,mV
1,0,541,15,42,0.0136782943405,mV
1,0,541,16,46,0.0070226704736,mV
1,0,541,17,50,0.00360555924246,mV
1,0,541,18,54,0.00185115583877,mV
1,0,541,19,58,0.000950415097618,mV
1,0,541,20,62,0.000321826024985,mV
1,0,541,29,98,3.93365959892,mV
1,0,543,21,66,0.312580428934,mV
1,0,543,22,70,5.26056948187,mV
1,0,543,23,74,3.35801483776,mV
1,0,543,24,78,1.73609839664,mV
1,0,543,25,82,0.891563085894,mV
1,0,543,26,86,0.457747788655,mV
1,0,543,27,90,0.235015624847,mV
1,0,543,28,94,0.120661046391,mV
1,0,543,29,98,0.0619494468424,mV
1,0,544,23,74,2.39503101983,mV
1,0,544,24,78,4.78083755496,mV
1,0,544,25,82,6.25067044669,mV
1,0,544,26,86,5.57513422811,mV
1,0,544,27,90,2.91723706459,mV
1,0,544,28,94,1.49876438642,mV
1,0,544,29,98,0.769509699451,mV
1,0,545,17,50,0.92443908974,mV
1,0,545,18,54,5.24542453422,mV
1,0,545,19,58,3.0728397018,mV
1,0,545,20,62,1.58460385157,mV
1,0,545,21,66,0.813690135862,mV
1,0,545,22,70,0.417764778598,mV
1,0,545,23,74,0.214487631796,mV
1,0,545,24,78,0.110121622768,mV
1,0,545,25,82,0.0565383263189,mV
1,0,545,26,86,0.0290277446138,mV
1,0,545,27,90,0.0149033410116,mV
1,0,545,28,94,0.00765163040616,mV
1,0,545,29,98,0.00392847803903,mV
1,0,546,4,-2,7.93231616812,mV
1,0,546,5,2,8.47615165053,mV
1,0,546,6,6,9.55329747649,mV
1,0,546,7,10,9.16666311307,mV
1,0,546,8,14,7.17527792745,mV
1,0,546,9,18,3.74293871381,mV
1,0,546,10,22,1.92276995021,mV
1,0,546,11,26,0.98720281015,mV
1,0,546,12,30,0.50684718537,mV
1,0,546,13,34,0.260224028345,mV
1,0,546,14,38,0.133603471058,mV
1,0,546,15,42,0.0685943092054,mV
1,0,546,16,46,0.0352174926143,mV
1,0,546,17,50,0.0180812635976,mV
1,0,546,18,54,0.00928323026475,mV
1,0,546,19,58,0.00418750066996,mV
1,0,546,20,62,0.00200518796345,mV
1,0,546,21,66,0.000758820020966,mV
1,0,546,22,70,0.000119664797941,mV
1,0,546,29,98,0.321534565024,mV
1,0,547,2,-10,0.317253470798,mV
1,0,547,3,-6,5.26173649431,mV
1,0,547,4,-2,3.3552361884,mV
1,0,547,5,2,1.73460992368,mV
1,0,547,6,6,0.890797745263,mV
1,0,547,7,10,2.77251483826,mV
1,0,547,8,14,5.04685286179,mV
1,0,547,9,18,2.80457458097,mV
1,0,547,10,22,6.51501764887,mV
1,0,547,11,26,4.26481724395,mV
1,0,547,12,30,2.20647865917,mV
1,0,547,13,34,1.13315250701,mV
1,0,547,14,38,0.581785547608,mV
1,0,547,15,42,0.298698763268,mV
1,0,547,16,46,1.02958985306,mV
1,0,547,17,50,5.33258033086,mV
1,0,547,18,54,3.13201813565,mV
1,0,547,19,58,1.61525623302,mV
1,0,547,20,62,0.829432523081,mV
1,0,547,21,66,0.425847279984,mV
1,0,547,22,70,0.218431856858,mV
1,0,547,23,74,0.112020762287,mV
1,0,547,24,78,0.0574824822906,mV
1,0,547,25,82,0.0292120208754,mV
1,0,547,26,86,0.014997951599,mV
1,0,547,27,90,0.00770020510134,mV
1,0,547,28,94,0.00395341711908,mV
1,0,547,29,98,0.00202975202762,mV
1,0,548,27,90,3.97257679486,mV
1,0,548,28,94,4.20366090288,mV
1,0,548,29,98,7.29358413279,mV
1,0,549,19,58,0.369584353148,mV
1,0,549,20,62,5.27248977603,mV
1,0,549,21,66,3.32520384414,mV
1,0,549,22,70,1.71853962329,mV
1,0,549,23,74,0.882535051142,mV
1,0,549,24,78,0.453112401861,mV
1,0,549,25,82,0.232635733533,mV
1,0,549,26,86,0.119439169369,mV
1,0,549,27,90,0.0613221142602,mV
1,0,549,28,94,0.0314838232369,mV
1,0,549,29,98,0.0161643338224,mV
1,0,550,24,78,0.000258393180265,mV
1,0,550,25,82,4.86356346832,mV
1,0,550,26,86,3.69310686693,mV
1,0,550,27,90,1.91801107635,mV
1,0,550,28,94,0.985140957921,mV
1,0,550,29,98,0.505795581366,mV
1,0,551,1,-14,0.0763606933297,mV
1,0,551,2,-10,5.11504051902,mV
1,0,551,3,-6,3.53899655501,mV
1,0,551,4,-2,6.14456327925,mV
1,0,551,5,2,4.8917664839,mV
1,0,551,6,6,2.54536687931,mV
1,0,551,7,10,1.30745491854,mV
1,0,551,8,14,0.671281093026,mV
1,0,551,9,18,0.344647412826,mV
1,0,551,10,22,0.176947885584,mV
1,0,551,11,26,0.0908480737054,mV
1,0,551,12,30,0.0466429562727,mV
1,0,551,13,34,0.0239472922327,mV
1,0,551,14,38,0.0122949497868,mV
1,0,551,15,42,0.00631243769816,mV
1,0,551,16,46,0.00320919155162,mV
1,0,551,17,50,0.0013480115594,mV
1,0,551,18,54,0.000692092211253,mV
1,0,551,19,58,4.92570603008e-05,mV
1,0,552,10,22,3.16069357907,mV
1,0,552,11,26,4.46423011221,mV
1,0,552,12,30,2.37045397804,mV
1,0,552,13,34,1.21846836417,mV
1,0,552,14,38,0.62560883146,mV
1,0,552,15,42,0.321198765853,mV
1,0,552,16,46,0.164908953828,mV
1,0,552,17,50,0.084667080139,mV
1,0,552,18,54,0.0434695283648,mV
1,0,552,19,58,0.0223180000188,mV
1,0,552,20,62,0.0114584432722,mV
1,0,552,21,66,0.00588296093343,mV
1,0,552,22,70,0.00302041285382,mV
1,0,552,23,74,0.0015507316657,mV
1,0,552,24,78,0.000796172184193,mV
1,0,552,25,82,0.000159076870956,mV
1,0,553,13,34,1.347294776,mV
1,0,553,14,38,5.14460500914,mV
1,0,553,15,42,2.91806436686,mV
1,0,553,16,46,1.50325279857,mV
1,0,553,17,50,0.771888555636,mV
1,0,553,18,54,0.396302498774,mV
1,0,553,19,58,0.203468518328,mV
1,0,553,20,62,0.104464221064,mV
1,0,553,21,66,0.0536337194313,mV
1,0,553,22,70,0.0275364697136,mV
1,0,553,23,74,0.0141376949487,mV
1,0,553,24,78,0.00725853461033,mV
1,0,553,25,82,0.00372665592803,mV
1,0,553,26,86,0.0019133289502,mV
1,0,553,27,90,0.000982335837367,mV
1,0,553,28,94,0.000355507140538,mV
1,0,554,2,-10,4.81829314525,mV
1,0,554,3,-6,3.71442454341,mV
1,0,554,4,-2,1.92977644531,mV
1,0,554,5,2,0.991196527901,mV
1,0,554,6,6,0.508904889909,mV
1,0,554,7,10,0.26128062208,mV
1,0,554,8,14,0.134145946805,mV
1,0,554,9,18,0.0688728255854,mV
1,0,554,10,22,0.0353604876925,mV
1,0,554,11,26,0.0181546797187,mV
1,0,554,12,30,0.00932092335814,mV
1,0,554,13,34,0.00478552161725,mV
1,0,554,14,38,0.0024569687218,mV
1,0,554,15,42,0.0012614498027,mV
1,0,554,16,46,0.000647649923506,mV
1,0,554,17,50,2.36385416663e-06,mV
1,0,554,24,78,2.50207265626,mV
1,0,554,25,82,6.38246638644,mV
1,0,554,26,86,11.9010267063,mV
1,0,554,27,90,8.09308435542,mV
1,0,554,28,94,5.93187964428,mV
1,0,554,29,98,7.17636001839,mV
1,0,557,10,22,4.18894829944,mV
1,0,557,11,26,4.0059767572,mV
1,0,557,12,30,2.09387175312,mV
1,0,557,13,34,5.40435551125,mV
1,0,557,14,38,4.49412048893,mV
1,0,557,15,42,2.34074538831,mV
1,0,557,16,46,1.20239025779,mV
1,0,557,17,50,0.617338942194,mV
1,0,557,18,54,0.316952586305,mV
1,0,557,19,58,0.162728887488,mV
1,0,557,20,62,0.0835477966661,mV
1,0,557,21,66,0.0428948690671,mV
1,0,557,22,70,0.0220229600977,mV
1,0,557,23,74,0.0113069647259,mV
1,0,557,24,78,0.00580518925459,mV
1,0,557,25,82,0.00268025083352,mV
1,0,557,26,86,0.00134495502334,mV
1,0,557,27,90,0.000690522933313,mV
1,0,557,28,94,4.76012392898e-05,mV
1,0,558,9,18,4.48540990943,mV
1,0,558,10,22,3.86941952442,mV
1,0,558,11,26,2.01620597611,mV
1,0,558,12,30,1.03569643568,mV
1,0,558,13,34,0.531754203101,mV
1,0,558,14,38,0.273011892734,mV
1,0,558,15,42,0.140168982758,mV
1,0,558,16,46,0.0719651553662,mV
1,0,558,17,50,0.03694814274,mV
1,0,558,18,54,0.0189698089992,mV
1,0,558,19,58,0.00973942468496,mV
1,0,558,20,62,0.00500038736278,mV
1,0,558,21,66,2.54078749524,mV
1,0,558,22,70,4.72522042463,mV
1,0,558,23,74,2.54687206511,mV
1,0,558,24,78,1.30950700368,mV
1,0,558,25,82,0.672346891602,mV
1,0,558,26,86,0.345195146685,mV
1,0,558,27,90,0.177229111316,mV
1,0,558,28,94,0.0909924599898,mV
1,0,558,29,98,0.0467170866662,mV
1,0,559,7,10,0.125686407424,mV
1,0,559,8,14,5.16844230044,mV
1,0,559,9,18,3.49042879656,mV
1,0,559,10,22,1.80737355986,mV
1,0,559,11,26,0.928217262057,mV
1,0,559,12,30,0.47656777438,mV
1,0,559,13,34,0.244678147922,mV
1,0,559,14,38,0.129292398027,mV
1,0,559,15,42,4.9791952071,mV
1,0,559,16,46,3.70064563985,mV
1,0,559,17,50,1.92093233858,mV
1,0,559,18,54,0.986623397419,mV
1,0,559,19,58,0.506556372736,mV
1,0,559,20,62,0.260074842285,mV
1,0,559,21,66,0.133526878617,mV
1,0,559,22,70,0.0685139262644,mV
1,0,559,23,74,0.0348859174021,mV
1,0,559,24,78,0.0179110272074,mV
1,0,559,25,82,0.00919582798774,mV
1,0,559,26,86,0.00472129551258,mV
1,0,559,27,90,0.00242399394018,mV
1,0,559,28,94,0.00124451998531,mV
1,0,559,29,98,0.000632150308967,mV
1,0,561,11,26,1.05625944544,mV
1,0,561,12,30,5.21860943965,mV
1,0,561,13,34,3.02242959681,mV
1,0,561,14,38,1.55805130484,mV
1,0,561,15,42,0.800045311532,mV
1,0,561,16,46,0.410759067059,mV
1,0,561,17,50,0.210890775438,mV
1,0,561,18,54,0.108274935063,mV
1,0,561,19,58,0.0555902052364,mV
1,0,561,20,62,0.0285409630191,mV
1,0,561,21,66,0.0146534190077,mV
1,0,561,22,70,0.00752331617092,mV
1,0,561,23,74,0.00386259931404,mV
1,0,561,24,78,0.0019831246118,mV
1,0,561,25,82,0.00101817012487,mV
1,0,561,26,86,0.0003933176295,mV
1,0,563,16,46,2.85420664335,mV
1,0,563,17,50,4.5942912909,mV
1,0,563,18,54,2.45595044979,mV
1,0,563,19,58,1.26270660045,mV
1,0,563,20,62,0.648327779425,mV
1,0,563,21,66,0.332863177689,mV
1,0,563,22,70,0.170897664656,mV
1,0,563,23,74,0.0877417868371,mV
1,0,563,24,78,0.0450481354203,mV
1,0,563,25,82,0.0231284839054,mV
1,0,563,26,86,0.0118745595743,mV
1,0,563,27,90,0.00609660216641,mV
1,0,563,28,94,0.00313009992016,mV
1,0,563,29,98,0.0016070468833,mV
1,0,564,2,-10,2.50475040146,mV
1,0,564,3,-6,4.73732026165,mV
1,0,564,4,-2,2.55589971237,mV
1,0,564,5,2,1.31450791562,mV
1,0,564,6,6,0.674932356462,mV
1,0,564,7,10,0.346522585903,mV
1,0,564,8,14,0.177910641652,mV
1,0,564,9,18,0.0913423693372,mV
1,0,564,10,22,0.0468967361154,mV
1,0,564,11,26,0.0240775871485,mV
1,0,564,12,30,2.38151049735,mV
1,0,564,13,34,4.79734116071,mV
1,0,564,14,38,2.59879742599,mV
1,0,564,15,42,1.33675362491,mV
1,0,564,16,46,0.686357737482,mV
1,0,564,17,50,0.352172960067,mV
1,0,564,18,54,0.180695963767,mV
1,0,564,19,58,0.0927724014178,mV
1,0,564,20,62,0.0476309390668,mV
1,0,564,21,66,0.0244545395126,mV
1,0,564,22,70,0.0125553792238,mV
1,0,564,23,74,0.00644614662946,mV
1,0,564,24,78,0.00330956203135,mV
1,0,564,25,82,0.00169918580341,mV
1,0,564,26,86,0.000872391079877,mV
1,0,564,27,90,0.000239499112203,mV
1,0,565,9,18,0.19862288147,mV
1,0,565,10,22,5.21795597029,mV
1,0,565,11,26,3.43240354269,mV
1,0,565,12,30,1.7760540267,mV
1,0,565,13,34,0.912109284418,mV
1,0,565,14,38,0.468297150194,mV
1,0,565,15,42,0.24043185849,mV
1,0,565,16,46,3.08540842028,mV
1,0,565,17,50,4.61237979235,mV
1,0,565,18,54,4.46023358086,mV
1,0,565,19,58,6.1936655687,mV
1,0,565,20,62,3.35471366222,mV
1,0,565,21,66,1.72556862605,mV
1,0,565,22,70,0.885995104746,mV
1,0,565,23,74,0.80128512285,mV
1,0,565,24,78,5.50171641344,mV
1,0,565,25,82,3.45787787355,mV
1,0,565,26,86,6.3128057322,mV
1,0,565,27,90,4.76832467962,mV
1,0,565,28,94,2.47680445182,mV
1,0,565,29,98,1.27215882261,mV
1,0,566,14,38,4.40924660211,mV
1,0,566,15,42,3.90464639731,mV
1,0,566,16,46,2.03609137379,mV
1,0,566,17,50,1.04593889493,mV
1,0,566,18,54,0.537013460623,mV
1,0,566,19,58,0.275712096634,mV
1,0,566,20,62,0.141555313868,mV
1,0,566,21,66,0.0726769214944,mV
1,0,566,22,70,0.037313575655,mV
1,0,566,23,74,0.0191574285136,mV
1,0,566,24,78,0.00983575175554,mV
1,0,566,25,82,0.00504984332984,mV
1,0,566,26,86,0.00259267601398,mV
