primary_index,event_id,telescope_id,pixel_id,time_ns,sensor_x_m,sensor_y_m,grid_column,grid_row,channel_id,microcell_id,fired,origin
1486,1,0,1255,-2.34005175604,0.000910275336494,-6.22232580357e-05,300,253,4,16735,1,nsb
1569,1,0,1328,-2.32849432735,0.00229560427765,-0.00216969661249,357,170,5,11264,1,nsb
1940,1,0,1644,-2.30084426832,0.00524734034311,0.00436775057297,477,428,5,28307,1,nsb
715,1,0,599,-2.21331044531,0.00567801766503,-0.00141154236164,494,200,6,13261,1,nsb
1544,1,0,1307,-1.96628652496,0.00138758097796,0.000343983701471,320,269,0,17794,1,nsb
1744,1,0,1485,-1.75734865017,0.00425030015479,-0.00519795341076,436,51,4,3420,1,nsb
1453,1,0,1230,-1.74505907945,0.00309002151364,0.00109901565504,389,299,5,19782,1,nsb
1882,1,0,1593,-1.72881322115,-0.00272469971055,-3.29493138259e-05,153,254,1,16783,1,nsb
842,1,0,700,-1.60766674429,0.000844408733567,-0.00379428360489,298,106,2,7033,1,nsb
1768,1,0,1504,-1.60723521468,-0.0012584765581,-0.00438817809514,212,83,4,5504,1,nsb
554,1,0,464,-1.54783035097,-0.00125929850053,-0.00265048157703,212,151,4,9992,1,nsb
6,1,0,6,-1.52777769386,-0.00194518973455,0.0027955728356,184,366,0,24179,1,nsb
772,1,0,649,-1.41405205123,-0.00216937209636,0.00416077646342,175,419,7,27675,1,nsb
1351,1,0,1138,-1.28350974713,0.00291669348078,0.00110971062383,382,299,6,19781,1,nsb
143,1,0,112,-1.25082624712,-0.00506229746296,-0.00108604234615,58,213,2,14065,1,nsb
331,1,0,283,-1.23957654147,3.45677688229e-05,0.000844397651329,265,289,1,19107,1,nsb
1268,1,0,1076,-1.21707655172,0.000481158868639,-0.000499313412783,283,236,3,15611,1,nsb
1425,1,0,1208,-1.19645702803,0.0059355753434,0.00596524720208,505,490,1,32403,1,nsb
881,1,0,732,-1.14278375035,-0.00367261667006,-0.0053295774421,114,46,2,3050,1,nsb
1126,1,0,948,-1.09147701985,-0.00273108779682,-0.000166813864966,153,249,1,16453,1,nsb
1152,1,0,973,-1.0833365325,0.00027077279564,-0.00145131277273,274,198,2,13102,1,nsb
239,1,0,199,-1.0760629897,0.00362724745051,-0.00519696524698,411,51,3,3417,1,nsb
1361,1,0,1144,-1.02548396616,-0.00102165809002,0.00426194856751,222,423,6,27945,1,nsb
1695,1,0,1437,-0.922811583011,-0.000951721458719,-0.00188353473521,225,181,1,11974,1,nsb
948,1,0,792,-0.879246971783,-0.00185943762202,-0.00230321652943,188,165,4,10913,1,nsb
1454,1,0,1230,-0.862178204561,-0.000145110567912,0.00384192236899,258,407,2,26894,1,nsb
895,1,0,742,-0.660706157906,0.00011132135404,-0.000994802138704,268,216,4,14289,1,nsb
1801,1,0,1527,-0.640360500153,-0.00548140753759,-0.00535159162759,41,45,1,2975,1,nsb
1257,1,0,1069,-0.580416303726,0.0058470816245,-0.00501964845443,501,58,5,3890,1,nsb
1494,1,0,1262,-0.531802593514,-0.00488687173244,-0.00195605252643,65,178,1,11756,1,nsb
531,1,0,452,-0.396117767292,-0.00336491409656,-0.0052505645285,127,49,7,3249,1,nsb
1480,1,0,1251,-0.217915523424,-0.00286008734045,-0.00604083708741,147,18,3,1206,1,nsb
227,1,0,188,-0.125234648241,-0.0024599946277,-0.00379116818162,164,106,4,7016,1,nsb
1010,1,0,842,-0.106107782322,0.00260737644152,-0.000988529158351,369,217,1,14368,1,nsb
992,1,0,834,-0.0126774017075,-0.00551335424911,0.000935517414062,40,292,0,19277,1,nsb
1198,1,0,1021,0.0970329332373,0.00255965024689,-0.00515627809692,367,52,7,3477,1,nsb
1064,1,0,891,0.201565829449,-0.00519813745937,0.000460836197235,52,274,4,18090,1,nsb
360,1,0,308,0.213708906813,0.000562754674461,-0.00177764099186,286,185,6,12245,1,nsb
1857,1,0,1569,0.26381408954,-0.00166560469381,-0.00243525533737,196,160,4,10584,1,nsb
985,1,0,825,0.290748119178,0.00649103689589,-0.00220123108929,527,169,7,11219,1,nsb
20,1,0,19,0.290941259416,-0.00090719309932,-0.000321965779753,227,243,3,16066,1,nsb
523,1,0,446,0.402738959012,0.00490455817991,0.00525248484245,463,462,7,30549,1,nsb
556,1,0,465,0.413744188492,0.00251385968632,0.00216008181922,366,341,6,22551,1,nsb
197,1,0,160,0.463566905395,-0.00319568344729,-0.00300911173946,134,137,6,9058,1,nsb
1862,1,0,1570,0.515825801766,-0.00233128940524,0.0033070225066,169,386,1,25497,1,nsb
627,1,0,536,0.539384022355,0.000472045320876,0.00146125801766,283,313,3,20693,1,nsb
1844,1,0,1561,0.544787501364,-0.00143504503934,0.0036795028981,205,400,5,26425,1,nsb
1891,1,0,1600,0.557824115496,-0.00223691450433,-0.00557906137521,173,36,5,2397,1,nsb
121,1,0,101,0.6393708029,0.00193283391278,0.00181668307406,342,327,6,21624,1,nsb
1575,1,0,1337,0.723527543974,0.00233851076083,-0.00217570925619,358,170,6,11264,1,nsb
1509,1,0,1275,0.766929487144,0.000760220899996,-0.000107778603973,294,251,6,16602,1,nsb
742,1,0,627,0.775786505564,-0.00288964682,-0.00231747015598,146,164,2,10842,1,nsb
1397,1,0,1177,0.820186424074,-0.00599429834902,-0.00632296521149,20,6,4,398,1,nsb
1158,1,0,980,0.830394080316,0.00474677857801,-0.000641231874702,456,230,0,15237,1,nsb
25,1,0,25,0.939553834745,-0.00325900381304,0.00244023978403,131,352,3,23248,1,nsb
1344,1,0,1130,0.975723553093,-0.00437952893611,0.00150852344234,86,315,6,20800,1,nsb
151,1,0,117,1.15437627284,0.00371327362114,-0.00106748436788,414,213,6,14109,1,nsb
1878,1,0,1589,1.16645215247,0.00037429026816,-0.000406690134065,279,239,7,15808,1,nsb
752,1,0,635,1.24507865506,-0.00191633057221,-0.00320244316093,186,129,2,8537,1,nsb
1619,1,0,1375,1.27066805703,-0.00158100378951,-0.00224917687866,199,167,7,11046,1,nsb
19,1,0,19,1.3393153246,0.000297777762136,-0.00431224762858,276,86,4,5710,1,nsb
918,1,0,766,1.41687670359,0.00415503117669,-0.00386990700085,432,103,0,6852,1,nsb
1741,1,0,1483,1.46760773028,-0.00617123266122,-0.0063524878604,13,5,5,331,1,nsb
535,1,0,455,1.57449249794,0.00539278031801,0.00442619911596,483,430,3,28440,1,nsb
1043,1,0,875,1.66545171352,0.00394470978078,0.00157324828534,424,317,0,20975,1,nsb
439,1,0,380,1.70199672346,-0.00556250137114,-0.00433361802457,38,85,6,5614,1,nsb
1484,1,0,1253,1.70969056878,-0.00302122923931,-0.00442078411602,141,81,5,5363,1,nsb
1332,1,0,1125,1.78091777957,0.00264205791639,0.00604391844561,371,494,3,32650,1,nsb
1694,1,0,1437,1.83460159227,0.00177382137389,-0.00422968552712,336,89,0,5916,1,nsb
733,1,0,622,1.86387176949,0.00556146000167,-0.00304359518597,489,136,1,9037,1,nsb
286,1,0,240,1.95253871268,0.00603596126542,0.00558058962873,509,475,5,31413,1,nsb
782,1,0,656,2.06990126283,-0.00229626367564,-0.00475625892736,170,68,2,4509,1,nsb
1132,1,0,952,2.11952242574,0.00571549010482,-0.00592689070668,496,22,0,1514,1,nsb
1840,1,0,1560,2.22757589774,-0.00164971380514,-0.00493676107447,196,61,4,4050,1,nsb
636,1,0,541,2.32208191678,0.00593651905581,-0.00371631707211,505,109,1,7257,1,nsb
1370,1,0,1153,2.38590589792,-0.000836166558751,-0.000508701666775,230,235,6,15538,1,nsb
1384,1,0,1166,2.4402148174,0.00593532638003,0.00214523552575,505,340,1,22503,1,nsb
1556,1,0,1317,2.4768817688,0.00428320773706,0.00195490326867,437,332,5,21966,1,nsb
758,1,0,641,2.53644967733,-0.00128765392887,-0.00647684919798,211,0,3,26,1,nsb
890,1,0,738,2.58224280316,-0.00517805543664,0.00489596483168,53,448,5,29574,1,nsb
1776,1,0,1509,2.74316532682,0.00346720975871,0.00238699975268,404,350,4,23150,1,nsb
1963,1,0,1663,2.85150794664,-0.00303851165019,-0.00485702053282,140,64,4,4241,1,nsb
1138,1,0,957,2.87096999159,0.00233815684717,-0.0010506945287,358,214,6,14168,1,nsb
1566,1,0,1325,2.91245653833,-0.00272148356294,3.75386207357e-05,153,257,1,16981,1,nsb
276,1,0,233,2.93584674889,0.00540028353528,0.00190997316316,483,331,3,21906,1,nsb
1777,1,0,1511,2.95268792077,-0.000201127944889,-0.00205028361885,255,175,7,11581,1,nsb
1746,1,0,1487,2.97059316117,0.00160510981386,-0.00199022235252,329,177,1,11723,1,nsb
1895,1,0,1605,3.03496961001,-0.0019854042655,-0.00471432863114,183,70,7,4642,1,nsb
1019,1,0,851,3.04338379794,-0.00159056571555,-0.00320708379859,199,129,7,8538,1,nsb
1759,1,0,1497,3.05116221039,-0.00345523896142,0.00529391902506,123,464,3,30639,1,nsb
474,1,0,402,3.30143498397,0.0025293070667,0.00340360963894,366,390,6,25785,1,nsb
407,1,0,349,3.33223815565,-0.00265252652551,-0.00361609091025,156,113,4,7477,1,nsb
1774,1,0,1508,3.37600155707,-0.00559832034031,-0.00431313807849,36,86,4,5680,1,nsb
1868,1,0,1575,3.39352120946,-0.00183217378279,0.00138391954542,189,310,5,20483,1,nsb
644,1,0,546,3.43997820423,-0.00434480145447,0.00100768611769,87,295,7,19480,1,nsb
1457,1,0,1232,3.5000319857,-0.00639102516203,-0.00274619083547,4,147,4,9702,1,nsb
1499,1,0,1264,3.50479707598,0.000489035679329,-0.00353698769697,283,116,3,7691,1,nsb
89,1,0,79,3.52171569676,-0.000756780483613,0.00183229131024,233,328,1,21677,1,nsb
567,1,0,471,3.66749144436,-0.00367535899767,-0.00074817685227,114,226,2,14930,1,nsb
468,1,0,398,3.69356876216,-0.000615118215277,0.00206063236068,239,337,7,22271,1,nsb
1946,1,0,1648,3.95804525293,-0.00118677765868,-0.00436105249094,215,84,7,5570,1,nsb
1,1,0,1,4.09350546371,0.00484788492439,0.00555264195945,460,474,4,31341,1,nsb
1595,1,0,1356,4.11124846995,-0.00586656055933,0.000680684457079,25,282,1,18615,1,nsb
1380,1,0,1162,4.32990427571,0.00631686670362,0.000904326744827,520,291,0,19271,1,nsb
1918,1,0,1620,4.39601451172,0.00198467054595,-0.00011017179617,344,251,0,16609,1,nsb
1897,1,0,1607,4.56813665144,0.00401495634564,0.00498225827048,427,452,3,29885,1,nsb
1790,1,0,1519,4.58865486286,0.00369218900706,0.00619832451167,413,500,5,33051,1,nsb
524,1,0,446,4.60051344071,-0.00188414797213,0.000210942929292,187,264,3,17447,1,nsb
1162,1,0,983,4.72440453748,5.08550400968e-05,0.00100531729402,266,295,2,19503,1,nsb
1271,1,0,1078,4.92725499225,-0.00490953472074,0.000100292537639,64,259,0,17102,1,nsb
1139,1,0,957,4.93449350773,-0.00145080224291,-0.00583211133368,205,26,5,1741,1,nsb
1870,1,0,1581,4.95266997944,-0.00542874160584,-0.00327900013299,43,126,3,8321,1,nsb
1436,1,0,1219,4.97651254694,-0.00184116575696,0.00618973230696,189,499,5,32957,1,nsb
1092,1,0,912,5.00200728481,-0.000584848277008,0.00425515077397,240,423,0,27948,1,nsb
785,1,0,657,5.0027390916,0.00388170055061,0.00638785605502,421,507,5,33514,1,nsb
1244,1,0,1058,5.00787051378,-0.000439597960921,0.00179087136046,246,326,6,21546,1,nsb
1740,1,0,1483,5.02053134951,-0.00479527763467,0.00636770637316,69,506,5,33404,1,nsb
759,1,0,642,5.06572816522,0.00565585722066,0.0023307285086,493,347,5,22963,1,nsb
445,1,0,385,5.10711228127,-0.00456815978297,0.000551793495573,78,277,6,18291,1,nsb
1093,1,0,912,5.10939349037,0.00590299358191,-0.00164143991424,503,191,7,12668,1,nsb
721,1,0,609,5.11232509976,-0.00486218586377,0.00119578561156,66,303,2,20006,1,nsb
116,1,0,95,5.18628640298,0.00606871039397,-0.00529370602305,510,47,6,3165,1,nsb
1657,1,0,1402,5.24774883438,0.00193586131288,-0.00193309448549,342,179,6,11856,1,nsb
1163,1,0,984,5.33209759618,0.00216977236819,-0.0033968896332,352,122,0,8096,1,nsb
1854,1,0,1567,5.544399081,-0.00374271310963,0.00315806046268,111,380,7,25093,1,nsb
64,1,0,57,5.56321005378,-0.00291578848576,0.0018739545254,145,329,1,21732,1,nsb
1177,1,0,1003,5.58586122784,-0.00284050391865,0.0026658762304,148,360,4,23778,1,nsb
205,1,0,163,5.61166756193,-0.00216390876929,-0.00492685051605,176,61,0,4048,1,nsb
35,1,0,31,5.66646958142,-0.00366599625794,0.000351761206005,115,269,3,17768,1,nsb
44,1,0,37,5.66876919255,-0.00293986437164,-0.00643226014897,144,2,0,150,1,nsb
1398,1,0,1179,5.75762617887,0.00491872977299,0.00064956683292,463,281,7,18603,1,nsb
1455,1,0,1231,5.97019880063,0.000264933182945,0.000843881827031,274,289,2,19108,1,nsb
464,1,0,394,5.98795037725,0.00501926474974,0.00574302155693,467,482,3,31870,1,nsb
1083,1,0,906,5.99017931842,0.00522463071589,-0.00332322125246,476,125,4,8309,1,nsb
22,1,0,20,5.99809554868,-0.00294191733054,-0.000692474090319,144,228,0,15066,1,nsb
316,1,0,270,6.06772598852,0.00186971737621,0.00145424024915,339,313,3,20700,1,nsb
210,1,0,168,6.11699475217,0.00107632096198,0.000870468747776,307,290,3,19178,1,nsb
1060,1,0,888,6.14220914008,-0.00176725048634,-0.000992902496443,192,216,0,14280,1,nsb
281,1,0,237,6.29530930209,0.00115000604745,0.00279228012938,310,365,6,24128,1,nsb
1533,1,0,1291,6.31180772293,-0.00438391607314,0.00264082927229,85,360,5,23770,1,nsb
888,1,0,736,6.32022440142,0.00634202010142,0.00319106324249,521,381,1,25211,1,nsb
512,1,0,436,6.38474305904,-0.00136820095513,0.000931027975493,208,292,0,19298,1,nsb
84,1,0,74,6.4620794553,-0.00419361284796,-0.00580568305159,93,27,5,1793,1,nsb
390,1,0,334,6.57288694247,0.00066034845231,-0.00399771272365,290,98,2,6504,1,nsb
1145,1,0,966,6.60673024098,0.00391581411876,-0.00254576954743,423,155,7,10282,1,nsb
1640,1,0,1391,6.70762355182,-0.00157021568556,-0.00188940181853,200,181,0,11971,1,nsb
454,1,0,389,6.71020341531,-0.00436255079967,-0.00536980778034,86,44,6,2914,1,nsb
1874,1,0,1586,6.7742506534,0.00538790012738,-0.000604488403839,482,232,2,15372,1,nsb
1466,1,0,1239,6.79160967761,0.00254528948944,0.00541858888818,367,469,7,30999,1,nsb
221,1,0,182,6.79682787781,0.00611788743262,0.00473852818006,512,442,0,29236,1,nsb
1650,1,0,1399,6.88485382764,-0.00495632696061,-0.00060211070874,62,232,6,15319,1,nsb
1029,1,0,860,6.95538188524,-0.000420675200638,-0.000845707887402,246,222,6,14682,1,nsb
557,1,0,466,6.99053796987,-0.00398395398502,0.00431765621502,102,426,6,28128,1,nsb
516,1,0,441,7.24788777525,0.0040802993803,0.00301754079889,429,374,5,24737,1,nsb
787,1,0,659,7.28443569754,0.00415668169909,-0.0031742196562,432,130,0,8634,1,nsb
1698,1,0,1443,7.35703489326,-0.00191274100667,0.00345298069503,186,391,2,25829,1,nsb
12,1,0,15,7.36908050022,0.00365767000323,0.00401576271244,412,414,4,27375,1,nsb
1148,1,0,968,7.39215228943,0.00410549597979,0.00419747602178,430,421,6,27839,1,nsb
1337,1,0,1126,7.42566478061,0.00520330615219,0.000333453449767,475,269,3,17813,1,nsb
1213,1,0,1035,7.45402933531,-0.00216305910168,0.000320230352017,176,268,0,17710,1,nsb
701,1,0,590,7.55322635213,-0.00458533488977,-0.00110503510286,77,212,5,14001,1,nsb
1724,1,0,1468,7.58323325132,-0.00499046211474,-0.00141370997126,61,200,5,13207,1,nsb
1764,1,0,1499,7.61829077662,0.00242768552035,-0.00118959156024,362,209,2,13839,1,nsb
1594,1,0,1355,7.62734841925,-0.00548728795603,0.0043088174473,41,425,1,28055,1,nsb
1377,1,0,1160,7.82934448555,-0.00487702577782,0.00495579471293,65,451,1,29774,1,nsb
1336,1,0,1126,7.83444789971,-0.00406438822508,-0.00535635618515,98,45,2,2982,1,nsb
1007,1,0,840,7.84742812391,-0.000490962243294,-0.00407380599985,244,95,4,6300,1,nsb
900,1,0,753,7.86860710387,0.00619596235928,0.00135609821684,515,309,3,20458,1,nsb
473,1,0,402,7.87201771385,0.000381646986968,0.0032044310829,279,382,7,25246,1,nsb
1487,1,0,1256,7.91765888198,-5.37979588611e-05,0.00214196195541,261,340,5,22472,1,nsb
1165,1,0,988,7.92321959497,0.00303033034005,-0.00572544581389,387,30,3,2028,1,nsb
1641,1,0,1393,8.06642451682,0.00460691011271,-0.00252051570836,451,156,3,10352,1,nsb
322,1,0,276,8.12946849127,-0.00503412723787,-0.00235480009185,59,163,3,10765,1,nsb
1553,1,0,1315,8.27849451248,0.00354602314989,-0.00436910407444,408,83,0,5529,1,nsb
578,1,0,480,8.35021738753,-0.00627856169835,-0.00200904491748,8,176,0,11617,1,nsb
336,1,0,290,8.35850369457,0.000530792292046,-0.005771101198,285,28,5,1883,1,nsb
836,1,0,696,8.62455250756,-0.00430971204445,-0.00621397136809,88,11,0,737,1,nsb
123,1,0,101,8.75400235396,0.00410248761291,0.000128454601321,430,261,6,17279,1,nsb
426,1,0,367,8.8404056498,0.00259054983972,-0.00516250514416,369,52,1,3478,1,nsb
864,1,0,718,8.85855784542,-0.00123726550173,-0.00501409220781,213,58,5,3854,1,nsb
1636,1,0,1389,8.8855500475,0.00183935628939,0.000493778793161,338,275,2,18192,1,nsb
88,1,0,78,8.90486932441,-0.00112087317259,0.000596642872865,218,279,2,18441,1,nsb
1832,1,0,1551,8.96325902152,0.00197897402146,-0.00114718440016,344,210,0,13903,1,nsb
936,1,0,782,8.96891685922,0.00378278034486,-0.00555672680932,417,37,1,2494,1,nsb
645,1,0,546,8.97127665135,-0.000387838419615,0.00473303158235,248,442,0,29203,1,nsb
188,1,0,152,8.97470794666,0.00389082386056,0.00247433243231,422,353,6,23350,1,nsb
1348,1,0,1136,8.98137780957,-0.0046795557082,0.00117637795968,73,302,1,19941,1,nsb
1072,1,0,900,8.98787389482,0.00179393810746,-0.0046013556052,336,74,0,4926,1,nsb
1202,1,0,1025,8.99653825902,0.0010692873021,0.000768091389177,307,286,3,18914,1,nsb
796,1,0,665,9.07538671602,-0.00217223982197,-0.00276679422428,175,147,7,9723,1,nsb
773,1,0,650,9.17016806115,-0.00160656801803,0.00522397242187,198,461,6,30450,1,nsb
912,1,0,763,9.20980557807,0.00629839684128,0.00559812679095,519,476,7,31480,1,nsb
1906,1,0,1616,9.30981089603,0.0035613064298,-0.00506825427496,408,56,0,3747,1,nsb
1234,1,0,1051,9.31969465335,-0.00323193507478,0.00307601134178,132,377,4,24898,1,nsb
1057,1,0,887,9.32249575677,-0.00059118838788,0.00566359386414,239,479,7,31643,1,nsb
379,1,0,323,9.39874345508,-0.0024175972116,0.00493691747976,165,450,5,29720,1,nsb
1766,1,0,1502,9.41214629911,-0.00156037612767,0.00488273475354,200,448,0,29593,1,nsb
1236,1,0,1053,9.41327588451,-0.00618558672654,-0.0012149552434,12,208,4,13729,1,nsb
1674,1,0,1418,9.46926579356,-0.00346965314265,-0.00136043074903,123,202,3,13347,1,nsb
475,1,0,403,9.64167987832,-0.00115055896558,0.0013570733803,217,309,1,20421,1,nsb
892,1,0,739,9.65325825595,0.000672729422053,-0.00628130025103,291,8,3,564,1,nsb
622,1,0,531,9.69138299723,0.00260178033862,0.00178503859847,369,326,1,21562,1,nsb
506,1,0,431,9.69786513392,0.000498702108957,-0.00366470500852,284,111,4,7361,1,nsb
1368,1,0,1151,9.73723360738,-0.00365758778055,0.00147486785011,115,314,3,20738,1,nsb
1802,1,0,1529,9.75534401017,0.00520469354694,-0.00370420481143,475,110,3,7319,1,nsb
553,1,0,463,9.77454401616,-0.00263540839238,-0.000762031254319,156,225,4,14869,1,nsb
275,1,0,232,9.78701669742,-0.00465314399442,-0.00459445998637,75,75,3,4959,1,nsb
1720,1,0,1466,9.81419189691,0.00523282711031,-0.00522029288005,476,50,4,3359,1,nsb
1212,1,0,1035,9.82323056415,0.0004290699577,0.00586504614142,281,486,1,32111,1,nsb
648,1,0,547,9.84520222742,0.000738324350856,-0.00630967321967,293,7,5,498,1,nsb
268,1,0,225,9.85440610562,-0.000292523445844,-0.00591964951913,252,22,4,1483,1,nsb
21,1,0,19,9.86071894795,0.00284679392561,0.00342813260801,379,391,3,25853,1,nsb
199,1,0,160,10.0110250825,0.00311980628111,-0.00293746005945,390,140,6,9288,1,nsb
1407,1,0,1186,10.0634710381,-0.00168702800717,-0.00433645045006,195,85,3,5634,1,nsb
273,1,0,230,10.0902095568,-0.00261488493734,0.00478000924622,157,444,5,29323,1,nsb
560,1,0,467,10.1105138031,0.00146553908781,0.00467673078865,323,440,3,29080,1,nsb
1241,1,0,1055,10.1177787074,0.00504040300039,-0.00196606831521,468,178,4,11806,1,nsb
299,1,0,255,10.1394574416,0.000864880883855,0.000702328998075,299,283,3,18715,1,nsb
920,1,0,767,10.167942356,-0.00560247243254,-0.00259015104731,36,153,4,10102,1,nsb
859,1,0,715,10.223467736,0.00412520275725,-0.00147850829034,431,197,7,13055,1,nsb
1106,1,0,926,10.3153847063,0.00113720133176,-0.00563831323697,310,33,6,2216,1,nsb
829,1,0,689,10.3418530186,0.000131250792173,-0.00606372802715,269,17,5,1155,1,nsb
747,1,0,629,10.4295272459,0.00508492685668,0.0042882863469,470,424,6,28042,1,nsb
201,1,0,161,10.5005954904,-0.00116387855187,-0.00289933800025,216,141,0,9333,1,nsb
774,1,0,650,10.5010651767,0.00286823520273,0.00480209636499,380,445,4,29417,1,nsb
1438,1,0,1220,10.5686382369,-0.00479956148056,0.000953740758841,69,293,5,19346,1,nsb
844,1,0,704,10.5838052183,0.0048779655423,0.00319257153011,462,381,6,25203,1,nsb
869,1,0,722,10.6249373259,0.00354962866749,0.00508573441941,408,456,0,30147,1,nsb
452,1,0,388,10.7084350352,0.00362245189562,-0.001223013486,411,207,3,13713,1,nsb
1726,1,0,1472,10.7845378422,0.00381507422551,8.20411375637e-05,418,259,2,17146,1,nsb
1799,1,0,1526,10.8640118121,0.0049163150508,0.000876532944914,463,290,7,19197,1,nsb
998,1,0,838,10.9101754063,0.000279593098893,-0.00476963550055,275,68,3,4522,1,nsb
195,1,0,158,10.9581138165,-0.00217180188619,0.00464762708295,175,439,7,28995,1,nsb
1582,1,0,1346,10.9595982213,0.00461880128301,0.00503897978027,451,454,3,30020,1,nsb
471,1,0,400,10.9598214247,-0.00114514611114,0.00189503334311,217,330,1,21807,1,nsb
942,1,0,785,11.1370226044,0.00603017781758,0.00166296014305,508,321,4,21249,1,nsb
1620,1,0,1376,11.2405422356,0.00202371681242,0.000967114866068,346,294,2,19447,1,nsb
1735,1,0,1479,11.3016557024,0.00521130634401,0.000303732419741,475,267,3,17681,1,nsb
1829,1,0,1548,11.3191424823,0.00630521197724,0.0026677955448,520,361,0,23891,1,nsb
810,1,0,670,11.347572026,0.00113433284317,-0.00181798717903,310,184,6,12182,1,nsb
1752,1,0,1492,11.4314082516,-0.00222372668811,-0.00598658348911,173,20,5,1341,1,nsb
1270,1,0,1078,11.6170273145,0.0052689224127,-0.00515072530292,477,53,5,3557,1,nsb
668,1,0,559,11.6268826479,0.0054347503216,0.00540067001398,484,468,4,30948,1,nsb
301,1,0,258,11.696793112,-0.00119801615863,0.00141333746228,215,311,7,20552,1,nsb
590,1,0,493,11.7374199115,-0.00605979897873,0.00450750047911,17,433,1,28580,1,nsb
1385,1,0,1167,11.7804142698,0.00291706790587,-0.00185214587472,382,183,6,12125,1,nsb
610,1,0,517,11.8283180911,0.00253400942263,-0.0024171489555,366,160,6,10605,1,nsb
1598,1,0,1357,11.8461396806,0.00302584727151,-0.00128760803563,386,205,2,13578,1,nsb
587,1,0,492,11.9274928887,0.00267626945099,0.000737430449317,372,285,4,18856,1,nsb
1944,1,0,1646,11.9429420535,0.00515362254488,0.00158852194632,473,318,1,21047,1,nsb
1471,1,0,1243,12.1109794206,-0.000753836934257,0.00490429840218,233,449,1,29663,1,nsb
1143,1,0,965,12.1840297038,-0.00217560010555,0.000541961079868,175,277,7,18303,1,nsb
43,1,0,37,12.3195384412,-0.00512682156696,0.000639942471235,55,281,7,18552,1,nsb
399,1,0,345,12.3295748573,-0.00452879289858,0.000658413588182,80,281,0,18556,1,nsb
415,1,0,357,12.3483256251,0.00411415546284,0.00105382779036,431,297,7,19655,1,nsb
58,1,0,53,12.3765689539,0.00236208364805,0.00308487033413,359,377,7,24926,1,nsb
1843,1,0,1560,12.4408691908,-0.00613209861803,0.00216116135119,14,341,6,22507,1,nsb
1058,1,0,887,12.4666270521,0.00208274876836,0.00147124779177,348,313,4,20701,1,nsb
412,1,0,354,12.6013178268,-0.00332179732544,0.00648718305788,129,511,1,33742,1,nsb
593,1,0,498,12.6462440929,-0.00332921277153,0.00639707760128,128,507,0,33478,1,nsb
1325,1,0,1118,12.6924271133,0.00418399152935,0.00209021173679,433,338,1,22362,1,nsb
602,1,0,511,12.7479446426,0.00289071661049,-0.00587526614904,381,24,5,1631,1,nsb
1560,1,0,1320,12.8948634197,0.00183577198616,-0.00349432665018,338,118,2,7830,1,nsb
1394,1,0,1173,13.0416844933,0.000312508884276,-0.00343075638257,276,120,4,7954,1,nsb
1838,1,0,1558,13.0761502551,0.00121062744487,-0.00216869347912,313,170,1,11259,1,nsb
1663,1,0,1407,13.2459298987,0.0055107487581,-0.00425475413417,487,88,7,5868,1,nsb
1863,1,0,1571,13.3246624173,0.00548157812849,-0.00434158793496,486,85,6,5670,1,nsb
510,1,0,433,13.3283444134,0.00624198357939,0.00063924043296,517,281,5,18610,1,nsb
317,1,0,272,13.3303600013,0.00535677714479,0.00581606068601,481,485,1,32070,1,nsb
57,1,0,52,13.3623591595,-0.000719870776787,0.0027487849172,234,364,2,24053,1,nsb
1770,1,0,1505,13.4073862658,0.00113286797391,0.000172776215828,310,262,6,17330,1,nsb
1472,1,0,1244,13.4489301689,0.00133798756176,-0.00189089579609,318,181,6,11985,1,nsb
1721,1,0,1467,13.4842670042,-0.00387530769392,-0.00100687205211,106,216,2,14269,1,nsb
1160,1,0,982,13.4941057133,-0.00225244906425,-0.0040387330455,172,96,4,6357,1,nsb
768,1,0,649,13.494319545,0.0047846510308,0.00237732016251,458,349,2,23091,1,nsb
216,1,0,176,13.5219650941,-0.000842560469948,-0.00404971674787,229,96,5,6364,1,nsb
529,1,0,450,13.8001879024,0.000393377936844,-0.00471209422658,279,70,7,4654,1,nsb
685,1,0,573,13.8170692447,0.00104733937978,-0.000911570362557,306,220,2,14558,1,nsb
1208,1,0,1031,13.8431184338,0.0056077283191,-0.0036030469974,491,114,3,7585,1,nsb
418,1,0,359,13.8707367146,-0.00423222844341,-0.00499515694955,92,59,4,3905,1,nsb
1352,1,0,1139,13.8954828302,-0.00223498076862,0.000863476619753,173,290,5,19161,1,nsb
1227,1,0,1047,14.0040244467,-9.38091468058e-05,0.00348305072707,260,393,4,25970,1,nsb
1186,1,0,1008,14.0253185336,-0.00157066868082,-0.000181677994379,200,248,0,16393,1,nsb
814,1,0,673,14.1210348896,0.00482936398949,0.00643716812879,460,509,4,33651,1,nsb
1071,1,0,900,14.1332992125,-0.00597298948038,0.00114550410061,21,301,5,19868,1,nsb
1310,1,0,1104,14.2082787542,0.000125472818902,0.00200759085355,269,335,5,22143,1,nsb
1169,1,0,992,14.2086756619,0.00427503799319,0.00577464182628,437,483,5,31932,1,nsb
432,1,0,372,14.3995979385,-0.00488780017189,0.000328765711679,65,268,1,17696,1,nsb
716,1,0,602,14.4117765251,0.00504009390941,0.00495794191287,468,451,4,29824,1,nsb
