event_id,telescope_id,pixel_id,time_ns,sensor_x_m,sensor_y_m,primary_pe,wavelength_nm,origin
1,0,0,1977.4735780064366,-0.001103196379174773,-0.00031524293987145137,1,400.0,cherenkov
1,0,0,1980.1215780235507,0.004156873354845561,0.0024952369032615936,1,400.0,cherenkov
1,0,0,1983.730522934417,0.002014136847479115,0.003056336088898004,1,400.0,nsb
1,0,0,2011.327220567408,0.0027865647659017,0.00016829887607633712,1,400.0,nsb
1,0,0,2022.500180842375,-0.003282568083893418,-0.0030114987168420367,1,400.0,cherenkov
1,0,0,2035.1174401810465,0.0031553919942326324,0.0064378079710270325,1,400.0,cherenkov
1,0,0,2036.9409393460828,-0.0008921445292671623,-0.0012153945880437234,1,400.0,nsb
1,0,0,2040.353651877454,-0.005059943317781086,0.004898005735907374,1,400.0,nsb
1,0,0,2050.0458287789916,0.0060967425117024136,-0.005587759589289932,1,400.0,cherenkov
1,0,0,2060.3608993054527,0.004927974904897899,-0.004457977139591101,1,400.0,nsb
1,0,0,2062.8920448328877,-0.005497806201334282,-0.002727074284409317,1,400.0,cherenkov
1,0,0,2064.348652865961,-0.0015188577793255253,-0.004839969907691503,1,400.0,nsb
1,0,0,2077.9343354685375,-0.004722329271606455,0.0026584888769341777,1,400.0,nsb
1,0,0,2078.590308655481,0.006589260930755131,0.005814604265554312,1,400.0,nsb
1,0,0,2098.3973234979826,0.002595580799844817,-0.0017250463151337804,1,400.0,cherenkov
1,0,0,2100.748827831428,0.00031062100136162963,-0.006122686860225879,1,400.0,cherenkov
1,0,0,2101.063588499699,0.005543596888872351,-0.0032337876894723036,1,400.0,cherenkov
1,0,0,2104.2382381872326,0.005890445722574603,-0.0038093135900726534,1,400.0,nsb
1,0,0,2104.8735559933584,0.0021493352995407733,-0.0020393519571234547,1,400.0,cherenkov
1,0,0,2111.306548716655,-0.0021083691893965086,-0.003283972742930015,1,400.0,cherenkov
1,0,0,2112.312755225955,-0.00622514174101652,-0.005337247529522796,1,400.0,cherenkov
1,0,0,2126.316243403962,-0.0029193302244743384,-0.0055231513648757,1,400.0,cherenkov
1,0,0,2136.554881143608,-0.0038246600332238856,0.004167351367776833,1,400.0,nsb
1,0,0,2147.270623382787,-0.003949762443947664,0.0013397937861403125,1,400.0,cherenkov
1,0,0,2147.7314535439536,0.003735714951996192,0.0037847308229761495,1,400.0,nsb
1,0,0,2151.266918509383,-0.0052435941495829795,0.0012719892251297836,1,400.0,nsb
1,0,0,2165.878266272087,-0.0065174171247193895,-0.002476387893461156,1,400.0,cherenkov
1,0,0,2172.03595891846,-0.004368412858854896,0.004121635095273545,1,400.0,cherenkov
1,0,0,2186.214492179014,-0.0032893197711996044,0.005372081754493378,1,400.0,nsb
1,1,0,-218.36892468367398,0.0005136748893879303,-0.0007235515979826814,1,400.0,nsb
1,1,0,-213.1426252387467,0.0038163253791840303,-0.003640614184432651,1,400.0,cherenkov
1,1,0,-212.45675015258513,0.006483879942200909,0.0018663960917151173,1,400.0,nsb
1,1,0,-169.6676461499678,0.003218341021320335,-0.0038013598588304796,1,400.0,nsb
1,1,0,-169.1699922811237,0.003134902710666531,-0.001672333348564932,1,400.0,cherenkov
1,1,0,-161.38176179577667,-0.0005848198439841554,-0.006651234450725487,1,400.0,nsb
1,1,0,-145.21751011370972,0.00026159190151424274,0.004742690475520283,1,400.0,cherenkov
1,1,0,-142.535141640175,-0.005053585200975109,0.00014132487250478426,1,400.0,cherenkov
1,1,0,-139.89976732313704,-0.002813089349578537,-0.004722933425462166,1,400.0,nsb
1,1,0,-136.19250320973015,-0.00029923890920632076,-0.002842300942660962,1,400.0,nsb
1,1,0,-123.28885527024623,0.0005523366249005218,0.005712742225211143,1,400.0,nsb
1,1,0,-101.0340727090399,-0.003449652380158455,-0.002841817417226124,1,400.0,cherenkov
1,1,0,-89.40931299578745,-0.0007071635876623001,-0.004383814543456729,1,400.0,nsb
1,1,0,-78.31324161561504,0.0024251451524099,-0.00390017864903394,1,400.0,cherenkov
1,1,0,-73.48160045311799,0.0028861044722682835,-0.0004874863661369815,1,400.0,cherenkov
1,1,0,-71.17924520704753,0.001643712737001291,0.0032971691672981827,1,400.0,nsb
1,1,0,-70.34784301809722,0.004980934219748742,-0.0023660383889704496,1,400.0,nsb
1,1,0,-63.08840958854864,-0.002832758166977888,0.0012930454477640381,1,400.0,nsb
1,1,0,-62.48869522630419,0.0006031057779161968,0.006554483779671533,1,400.0,cherenkov
1,1,0,-51.21476501029457,-0.004786577032413598,0.002444347134995634,1,400.0,nsb
1,1,0,-47.68249875672691,0.0009358254761448495,-0.0002827901072954184,1,400.0,cherenkov
1,1,0,-11.117850759562451,-0.0015874708521817814,-0.0054530615170195,1,400.0,cherenkov
1,1,0,-6.942008565111763,-0.0007211354603712927,0.006163453756858941,1,400.0,nsb
1,1,0,11.681104156955769,0.0013667161525001148,-0.00385970509700999,1,400.0,nsb
1,1,0,12.98613671232499,0.0033159909688084345,-0.0013382981156552913,1,400.0,cherenkov
1,1,0,15.151459089199232,0.0037683120047056627,-0.005560013959367714,1,400.0,cherenkov
1,1,0,16.436770769360663,0.0026722701144888954,-0.005174950327456548,1,400.0,nsb
1,1,0,18.096355463221357,0.003221725177170883,0.006110123172701704,1,400.0,nsb
1,1,0,23.546124298613222,-0.00046874427606646233,-0.003076964698956738,1,400.0,nsb
1,1,0,35.71638527504845,0.003529433384027007,0.004524722321191717,1,400.0,nsb
1,1,0,43.21148386045388,0.0039614655224749825,0.006135560011310364,1,400.0,nsb
1,1,0,45.971939460681455,0.001981152592938417,0.000605121251563247,1,400.0,cherenkov
1,1,0,47.17816327609512,0.006243720029153912,-0.004196841230765802,1,400.0,nsb
1,1,0,80.37191857295392,-0.002425599127793069,-0.0020829000184878106,1,400.0,nsb
1,1,0,81.77960029246174,-0.0023358223510000628,0.004559593494151083,1,400.0,nsb
1,1,0,89.85361313307764,0.005172594759511918,0.001774586355602446,1,400.0,cherenkov
1,1,0,104.12445586324431,-0.005550003317786946,0.004134653982698881,1,400.0,cherenkov
1,1,0,106.62086915201296,0.006071332159219008,0.00442088040593323,1,400.0,cherenkov
1,1,0,108.7708944216138,-0.0017163829965204215,-0.004474359835296628,1,400.0,cherenkov
1,1,0,122.94836536204798,-0.0011534041918409444,0.00025895011455117777,1,400.0,nsb
1,1,0,128.86241579354282,-0.0038058020452675038,-0.0038722556812391695,1,400.0,nsb
1,1,0,130.8604252887385,-0.0014287899710009452,0.0004311223393978422,1,400.0,nsb
1,1,0,136.0622734605697,-0.004718014860467037,-0.006210359261156499,1,400.0,nsb
1,1,0,136.32783739426512,0.005219840446843177,-0.0006298712279325857,1,400.0,cherenkov
1,1,0,143.42441188155533,-0.0036134643482286758,0.006237853872545416,1,400.0,nsb
1,1,0,162.96742946982957,-0.0013290969813267023,0.003213329085230771,1,400.0,cherenkov
1,1,0,166.00142128435232,0.001016821766564966,-0.002619844220046084,1,400.0,nsb
1,1,0,169.83482310175634,-0.0015103436389783537,-0.005102201061578219,1,400.0,cherenkov
1,1,0,178.89650265423586,0.003854441787295024,-0.0044841670051274495,1,400.0,nsb
1,1,0,179.13715842607343,-0.00513788987946939,-0.004804522861823974,1,400.0,cherenkov
1,1,0,179.32972851725492,-0.00328914236056506,0.004303689088850833,1,400.0,nsb
1,1,0,191.97693132831745,0.004281652380427261,-0.0006312036675974412,1,400.0,cherenkov
1,1,0,196.94429804289985,0.0004708430531199744,-0.0013968926018531177,1,400.0,nsb
1,1,0,201.30014356958418,0.005089471840055125,-0.001307993203720143,1,400.0,nsb
1,1,0,215.7988618884704,0.0001451838169379053,0.0052292928062457,1,400.0,nsb
1,1,0,225.0999838562539,-0.005938212975072024,-0.0009239268373943989,1,400.0,cherenkov
1,1,0,227.48300670629638,-0.006256336070046454,0.0032769602491753373,1,400.0,cherenkov
1,1,0,234.09367353284716,-0.003614875603818519,0.00529086147634684,1,400.0,cherenkov
1,1,0,236.34956865580028,-0.0011425680485145301,0.0023822913533199774,1,400.0,nsb
1,1,0,243.70715907015568,-0.002943479117419483,0.0031795214566635896,1,400.0,nsb
1,1,0,245.70022791421542,-0.004041029596546034,0.0050745578492000344,1,400.0,nsb
1,1,0,246.36061014372166,0.00662156023361012,-0.000728174218908439,1,400.0,nsb
1,1,0,248.45608792215754,-0.000903771234402561,0.002617287986111526,1,400.0,cherenkov
1,1,0,252.0387570382056,-0.004464045414445587,0.0011091770217042387,1,400.0,cherenkov
1,1,0,253.7920753490232,0.0032232456192315155,-0.0003149914909186531,1,400.0,cherenkov
1,1,0,256.2427170846262,-0.00422545950167157,-0.0018839068608631072,1,400.0,nsb
1,1,0,258.93230211408985,-0.0013907365119713378,0.0027830827275539807,1,400.0,nsb
1,1,0,267.8169940597511,0.003437746406041995,-0.006020735218400898,1,400.0,nsb
1,1,0,290.90916336554307,0.0038529600670902295,-0.00419576581018505,1,400.0,cherenkov
1,1,0,304.15868041398465,0.006501350700555714,0.005314204473355562,1,400.0,cherenkov
1,1,0,304.65985150801,0.0026429432457339566,0.005791191477784587,1,400.0,nsb
1,1,0,309.1993206328445,-0.0051959788952473576,0.003764573786741784,1,400.0,cherenkov
1,1,0,310.5213063022756,-0.0066519863086521415,0.0020846764759468537,1,400.0,cherenkov
1,1,0,312.0880310212657,-0.005008265705493906,-0.0025336678259205454,1,400.0,nsb
1,1,0,315.51989256233946,-0.001962886386331579,-0.004530802773819027,1,400.0,cherenkov
1,1,0,328.36789302188186,0.004772198132879992,-0.0028283220332889856,1,400.0,nsb
1,1,0,333.9091666050312,0.0003774297599588993,-0.0064899775214313764,1,400.0,cherenkov
1,1,0,351.315282738498,0.0017008474139081696,0.006438657047538553,1,400.0,nsb
1,1,0,351.93184504472976,-0.0020244229420503133,0.0015826364647153698,1,400.0,cherenkov
1,1,0,365.1918332243263,0.0020924834212266465,0.005389806772233453,1,400.0,nsb
1,1,0,365.78952420237334,-0.00668818158285439,0.004767462662712437,1,400.0,cherenkov
1,1,0,367.45674253931986,0.003590894119551755,0.0009629083169580578,1,400.0,nsb
1,1,0,373.70022203217206,0.0029367832510976185,0.0035298754096653485,1,400.0,nsb
1,1,0,378.08280353429575,-0.0023193249966853716,0.005293006867932585,1,400.0,cherenkov
1,1,0,399.2933436913106,-0.005468730366288683,-0.005178346261281738,1,400.0,cherenkov
1,1,0,400.8698227887441,-0.002570966527189955,0.00023553169263857638,1,400.0,cherenkov
1,1,0,401.51877015313266,-0.004991582113080734,-0.002529857440375276,1,400.0,nsb
1,1,0,402.48126417700513,0.0032732450652296356,-0.0036444006188394,1,400.0,cherenkov
1,1,0,414.5789740640976,-0.0010501359253535921,-0.001367303471038151,1,400.0,cherenkov
1,1,0,422.89222313877116,0.005551370413894635,0.0060319499745035594,1,400.0,cherenkov
1,1,0,439.1129871707664,-0.0036759250084641595,0.0020592021061530837,1,400.0,cherenkov
1,1,0,443.64329723773574,0.0048056554118995785,0.0018852005300900104,1,400.0,nsb
1,1,0,465.4224608489754,-0.002301977603716204,-0.005827665762511227,1,400.0,cherenkov
1,1,0,486.25020443160815,-0.005260235059354624,0.006642611395295492,1,400.0,cherenkov
1,1,0,491.7641096956636,-0.0030307038372945293,-0.0017872167117712783,1,400.0,nsb
1,1,0,507.93055979968017,-0.005724753953096149,-0.0016844025132775966,1,400.0,cherenkov
1,1,0,536.4938150619113,0.0027099540148130524,0.006542539410428315,1,400.0,nsb
1,1,0,544.4010604802268,0.0025215318852729075,0.001980045053234014,1,400.0,cherenkov
1,1,0,547.9186056938562,-0.002799116436195285,0.006453703370665361,1,400.0,nsb
1,1,0,552.1914950682839,-0.004089101139423941,-0.005685848204577619,1,400.0,nsb
1,1,0,571.6991325700596,-0.004901353257917965,0.0008503901852250997,1,400.0,nsb
1,1,0,571.9077032671196,0.0002945232636996557,-0.00025979567033640764,1,400.0,cherenkov
1,1,0,574.0305995617076,0.002868992934939575,-0.002810635681824058,1,400.0,nsb
1,1,0,577.713119345297,-0.004988797862416006,-0.003690415798650708,1,400.0,cherenkov
1,1,0,578.3428097595614,0.005507900039919499,-0.00022859775369192667,1,400.0,nsb
1,1,0,579.2584818101242,0.003115672373833196,-0.004984185931795739,1,400.0,cherenkov
1,1,0,584.7724566349722,0.001728144790143931,0.00396005614334836,1,400.0,nsb
1,1,0,595.2741724674903,-0.0015135581499732733,-0.006275507648701794,1,400.0,cherenkov
1,1,0,621.9154876660613,0.0003719683122405987,-0.0051064348805672805,1,400.0,cherenkov
1,1,0,632.3622950983677,0.005255780615333825,-0.003843742754454454,1,400.0,cherenkov
1,1,0,632.9617291642401,0.0019180449396706666,-0.0009686379806728841,1,400.0,nsb
1,1,0,649.9712742645378,0.0011243120775155744,0.004930808890697797,1,400.0,cherenkov
1,1,0,687.3421587098361,-0.0016971397189829455,0.004393437279669172,1,400.0,nsb
1,1,0,705.8906809022558,0.0065242266482066985,-0.005251560767475377,1,400.0,nsb
1,1,0,728.9110462659921,-0.003957373455085478,-0.0014106855144305963,1,400.0,cherenkov
1,1,0,735.5847804569885,0.005252555177407967,-0.0016793848224623067,1,400.0,cherenkov
1,1,0,743.8091478678393,-0.0008972791075288911,-0.005459533882165329,1,400.0,nsb
1,1,0,755.1858884802336,0.0014262246883813379,0.004401306264544662,1,400.0,nsb
1,1,0,759.0621646382608,0.0018199526166336752,0.0031267001831108547,1,400.0,cherenkov
1,1,0,759.1732727864235,0.0023273646803275956,-0.004161461307457662,1,400.0,nsb
1,1,0,769.4796036711148,0.0024579134613432843,-0.0064661718008461894,1,400.0,nsb
1,1,0,775.4172311249376,0.0027086878272055918,-0.002901012885739751,1,400.0,cherenkov
1,1,0,783.7336692599672,0.0057360510510645465,-0.0025028169030022634,1,400.0,cherenkov
1,1,0,787.8048040612213,-0.0013097103961923224,-0.002436953670942883,1,400.0,cherenkov
1,1,0,790.2128556224353,0.004666411798504464,-0.00030363344944469087,1,400.0,cherenkov
1,1,0,791.6359738419789,-0.0008686479141061269,-0.0014963085235399638,1,400.0,nsb
1,1,0,792.8589201619552,0.0037933117005898584,-0.006077947614755372,1,400.0,nsb
1,1,0,793.3450665156631,-0.001976734004580585,-0.005677138839798004,1,400.0,nsb
1,1,0,796.9493632478276,0.0005933294805694994,-0.0047579411926772595,1,400.0,nsb
1,1,0,812.271353712295,-0.002466683175008101,0.00047744715412632665,1,400.0,nsb
1,1,0,812.5995129240893,0.004080084104379725,-0.0011887069215540595,1,400.0,cherenkov
1,1,0,813.8715084541253,-0.004792037479062222,0.0023579739094676975,1,400.0,cherenkov
1,1,0,816.6947484150123,-0.003132490002281814,-0.006222939908495111,1,400.0,nsb
1,1,0,832.1551184691853,-0.0023261903340317013,-0.0051232241408641094,1,400.0,cherenkov
1,1,0,840.6389259539525,0.003049604328980712,0.0008172008545432209,1,400.0,cherenkov
1,1,0,848.8482740596612,-0.005074307287159704,-0.001592679531370011,1,400.0,nsb
1,1,0,857.3397289765893,-0.00659610058251718,-0.004736294363009491,1,400.0,cherenkov
1,1,0,863.4187404361908,0.0011447116819218145,0.002336500909437963,1,400.0,nsb
1,1,0,870.419376666213,-0.004764456222592726,0.005829411404998764,1,400.0,cherenkov
1,1,0,880.1288561061174,-0.0013733439629274426,0.005434393993927082,1,400.0,cherenkov
1,1,0,880.6559980520674,-0.0037850989151386846,-0.004387100211667435,1,400.0,nsb
1,1,0,882.3611862911755,-0.00033752025041107296,-0.0019523187244841669,1,400.0,nsb
1,1,0,882.5089500949073,-0.005752641326258543,0.003174872612203893,1,400.0,nsb
1,1,0,895.8561039621374,-0.000442563363496384,-0.0061930427398653965,1,400.0,cherenkov
1,1,0,904.0156373821343,-0.0024578079984101395,-0.005634540602058954,1,400.0,cherenkov
1,1,0,907.8017539824149,0.0004103067509140332,0.0003185156453388145,1,400.0,cherenkov
1,1,0,944.1885436234302,0.004970104704070657,0.005459189202108084,1,400.0,nsb
1,1,0,956.9649835992666,-0.006143378115073606,0.0016224288847944645,1,400.0,cherenkov
1,1,0,968.6965657191056,0.0010746421456499715,-0.00022016685437938185,1,400.0,nsb
1,1,0,968.8530514827545,-0.005206667945224044,0.0032659428066724684,1,400.0,cherenkov
1,1,0,979.2499880693724,0.0030483905606306302,-0.004154130878177226,1,400.0,cherenkov
1,1,0,1008.6909914960316,-0.0006848229803939569,-0.005042833093199207,1,400.0,cherenkov
1,1,0,1014.2801145969086,0.003925946755733994,-0.0037893942107715428,1,400.0,nsb
1,1,0,1020.0729082182648,0.0024345938520745555,-0.0037467844402484037,1,400.0,cherenkov
1,1,0,1020.1619151419741,-0.005996025675931008,0.0015725478514686483,1,400.0,cherenkov
1,1,0,1030.4761412675152,-0.004899927578869974,0.006652459225721396,1,400.0,nsb
1,1,0,1032.3892058638694,-0.00423883217863095,0.0003337967875820129,1,400.0,cherenkov
1,1,0,1041.2311885994727,-0.004059453347747197,0.004752950411496558,1,400.0,nsb
1,1,0,1049.6329173753638,0.0036856879187748457,-0.0047326424763757,1,400.0,nsb
1,1,0,1052.503798986411,-0.004226883922181812,0.002243822693734183,1,400.0,cherenkov
1,1,0,1052.5702568746806,0.000997421241797086,-0.00036873575758462245,1,400.0,nsb
1,1,0,1060.661708198036,0.006426038726687127,-0.002052111560460955,1,400.0,nsb
1,1,0,1060.9064580115783,-0.003016042004273454,0.0015289148435650756,1,400.0,nsb
1,1,0,1069.598424110823,-0.00029585081422596905,0.0009874541674444876,1,400.0,nsb
1,1,0,1084.8178396861265,0.0002527122568064743,-0.005437794031553343,1,400.0,cherenkov
1,1,0,1091.9865224884456,0.005952750838058543,0.0040250611264158005,1,400.0,cherenkov
1,1,0,1094.0417423358729,-0.005990439528114221,0.005477186047499279,1,400.0,nsb
1,1,0,1115.0491914334584,0.0009834688168518062,-0.0017547951969618648,1,400.0,nsb
1,1,0,1128.3934654947925,-0.004105199550357255,0.0023686795986706866,1,400.0,nsb
1,1,0,1143.2508130894319,-0.006482225563012745,0.003886479181319799,1,400.0,nsb
1,1,0,1143.661753820913,-0.0025018057891655256,0.0038019256003274968,1,400.0,nsb
1,1,0,1157.6948105208357,-0.004054998932604083,0.005493513113294969,1,400.0,nsb
1,1,0,1196.014397415519,0.006341238928428518,0.0007311736557806533,1,400.0,cherenkov
1,1,0,1201.9677922147014,-0.0029191668072430675,-0.0018787528207167023,1,400.0,cherenkov
1,1,0,1203.384849732368,0.002386725362402578,0.006136611993243847,1,400.0,nsb
1,1,0,1223.807716574054,0.004138907393614864,0.00421759411904111,1,400.0,cherenkov
1,1,0,1226.1218105466546,0.0019644392115098523,0.005581196710752019,1,400.0,nsb
1,1,0,1235.8656132069254,0.002828751159987031,-0.0057516027927261215,1,400.0,cherenkov
1,1,0,1241.2300874548773,0.004926958309173419,0.002861224552026509,1,400.0,cherenkov
1,1,0,1250.1381407160052,-0.0024629490634958803,-0.003243149682746915,1,400.0,nsb
1,1,0,1253.166622402947,0.00629444065871733,0.0012696972990872198,1,400.0,nsb
1,1,0,1254.373006620266,0.0016251613009128623,0.003640786389618984,1,400.0,nsb
1,1,0,1254.7468796414912,-0.0005415601953687298,0.006514235066937967,1,400.0,cherenkov
1,1,0,1256.50865422635,-0.002202814698785114,-0.006451405607510845,1,400.0,nsb
1,1,0,1263.185381104565,-0.0006741462568015033,0.005624528329915557,1,400.0,cherenkov
1,1,0,1263.6552342356351,0.0032012816987967204,0.0013330228275359082,1,400.0,cherenkov
1,1,0,1285.0578673731875,0.0004412164829764355,0.0007747435711199738,1,400.0,nsb
1,1,0,1291.0265344484242,0.003814649586634212,0.002884384792478069,1,400.0,nsb
1,1,0,1293.9026529135815,0.0015519200597021866,-0.004728498205607997,1,400.0,cherenkov
1,1,0,1301.5004853994992,0.00519036656202206,0.0032574610096069503,1,400.0,nsb
1,1,0,1302.7530644963604,0.002062515469843313,-0.0016062325605992213,1,400.0,cherenkov
1,1,0,1306.5979780231526,0.0008248832713686691,0.0023463906376693187,1,400.0,cherenkov
1,1,0,1320.8682518745118,0.0014390650748968919,0.00398176939406006,1,400.0,cherenkov
1,1,0,1325.0170518043578,-0.0061778255418170926,-0.00471153385951456,1,400.0,nsb
1,1,0,1329.3700802975334,-0.004355063088859273,0.004791462616001815,1,400.0,cherenkov
1,1,0,1331.205969231314,-0.000519083582719836,-0.005598269030048423,1,400.0,nsb
1,1,0,1333.7352512107318,0.0028492671497601886,-0.003919703814940433,1,400.0,cherenkov
1,1,0,1345.8113849619303,0.001072587610556011,-0.004966713247515138,1,400.0,nsb
1,1,0,1347.415463931284,0.003238287714850103,-0.0045550598336197064,1,400.0,nsb
1,1,0,1356.5877353665915,-0.002216061831810224,-0.0026451469635834454,1,400.0,nsb
1,1,0,1360.5757391900302,-0.005712744290473656,-0.0018662900593015613,1,400.0,cherenkov
1,1,0,1371.3663579578845,0.006318951750496943,0.0066195753792172955,1,400.0,nsb
1,1,0,1384.3320055863924,0.0028125524584823895,0.006236063402353766,1,400.0,cherenkov
1,1,0,1399.7365920811808,0.005907862126155773,0.005251102020532264,1,400.0,cherenkov
1,1,0,1400.8164530160382,-0.0004086891983749244,0.0014244187895737265,1,400.0,cherenkov
1,1,0,1401.7818179105595,0.004357719832656277,0.004571165437007663,1,400.0,nsb
1,1,0,1420.9248365687217,-0.005460119735591938,-0.00012354051968928043,1,400.0,nsb
1,1,0,1421.3703201644641,0.001903998641561664,0.0054261059801283115,1,400.0,nsb
1,1,0,1426.6549406512574,-0.000599258908550615,-0.006320033292752642,1,400.0,cherenkov
1,1,0,1428.3666778521542,0.0034778399628415456,0.0018585636757171432,1,400.0,nsb
1,1,0,1431.8325787845986,0.003953086727583158,0.003523023739953752,1,400.0,nsb
1,1,0,1440.9795891031126,-0.0064489836732535945,0.004285287304812131,1,400.0,cherenkov
1,1,0,1451.0389883259938,-0.0062424178283661215,-0.000397358082942275,1,400.0,cherenkov
1,1,0,1455.838466265751,0.0010978785332090124,0.00022442455632031537,1,400.0,cherenkov
1,1,0,1466.241456406217,0.004032959334982325,0.0020090402460144208,1,400.0,nsb
1,1,0,1467.1203069326912,-0.0010170067620960633,0.0012756324407561304,1,400.0,cherenkov
1,1,0,1468.648124705197,-0.004985126643644495,-0.003887654475830998,1,400.0,nsb
1,1,0,1473.0266579359718,0.0014549485644204609,0.0002680279669529497,1,400.0,cherenkov
1,1,0,1476.3567910638276,-0.005484098216211404,-0.0031683217004992094,1,400.0,cherenkov
1,1,0,1487.3946199290722,-0.0009037586439011955,0.005134449259587594,1,400.0,cherenkov
1,1,0,1493.2778184647957,0.005790733274224802,0.005609318878863975,1,400.0,nsb
1,1,0,1499.5009042751813,0.0045683606094403225,0.004681079380868069,1,400.0,cherenkov
1,1,0,1503.631434694224,-0.00462642567662153,0.0026424804713824695,1,400.0,nsb
1,1,0,1510.5079983361786,-0.002529015274552981,0.0016845275272964063,1,400.0,cherenkov
1,1,0,1516.0994370611543,0.004540689389862255,0.0028282429815709624,1,400.0,nsb
1,1,0,1521.7293939822662,0.0017886546271062363,0.006268216288673582,1,400.0,cherenkov
1,1,0,1522.0127218357425,0.0005351687802771731,0.001747993341673985,1,400.0,cherenkov
1,1,0,1525.006086880393,0.003301094447899519,0.0019323802619934487,1,400.0,nsb
1,1,0,1526.7093414486337,-0.00050672380677237,0.0028314831685486443,1,400.0,nsb
1,1,0,1532.5888987067083,-0.005601668607160113,-0.0018914150713422479,1,400.0,nsb
1,1,0,1544.7286105346748,-0.005532770372189186,-0.005413358491638128,1,400.0,cherenkov
1,1,0,1545.1951054967553,0.0008369553136144325,-0.005271537803279349,1,400.0,cherenkov
1,1,0,1546.9509227704705,0.004828840511536122,-0.004597400056972416,1,400.0,cherenkov
1,1,0,1547.7357353284729,-0.006247796252510617,0.005451652702133644,1,400.0,cherenkov
1,1,0,1552.88360868817,0.0055884559817859425,0.00439956282504155,1,400.0,nsb
1,1,0,1557.7516348206434,0.0036797468374287212,-0.0010309663641358928,1,400.0,cherenkov
1,1,0,1561.4760481639807,0.0014124378282105415,-0.004768214390460636,1,400.0,cherenkov
1,1,0,1571.9635484318258,-0.005242807541872715,-0.00625413904364912,1,400.0,cherenkov
1,1,0,1588.3111238610525,-0.0012176150462464277,-0.005976978953031875,1,400.0,nsb
1,1,0,1637.946036972817,-0.0018116702275531044,-0.006426852389162841,1,400.0,cherenkov
1,1,0,1647.5272521004445,0.005919378603275053,0.005956454099873616,1,400.0,nsb
1,1,0,1652.9108124913291,-0.0002470741631854798,-0.004345989782894612,1,400.0,nsb
1,1,0,1657.3095628869146,-0.003962163455012085,-0.003959686059124235,1,400.0,cherenkov
1,1,0,1689.8465692909426,0.0008792908688432637,0.0048316289585578565,1,400.0,nsb
1,1,0,1692.3303254325645,-0.0032710850107026826,-0.005568893096325787,1,400.0,cherenkov
1,1,0,1699.0216008791429,-0.0023821992760698118,-0.006402120198926277,1,400.0,nsb
1,1,0,1724.7066634150588,0.00338562725368854,0.0002422880676720946,1,400.0,cherenkov
1,1,0,1725.6423777480222,-0.004635476218492189,-0.005306769781246957,1,400.0,nsb
1,1,0,1740.6056622466886,-0.005508741203598956,0.005226736631454849,1,400.0,nsb
1,1,0,1743.9277105164197,0.0001273003871516274,-0.0005609564830711747,1,400.0,cherenkov
1,1,0,1750.0593179166397,-0.0014005502491927788,-0.0017740489474184168,1,400.0,cherenkov
1,1,0,1752.6256072204178,0.0013180960066165985,0.005619603375465145,1,400.0,cherenkov
1,1,0,1757.9618730095615,0.006352842720941652,0.0011336965260247435,1,400.0,nsb
1,1,0,1761.053778109204,-0.0026333611962949593,0.0025255807997781217,1,400.0,cherenkov
1,1,0,1763.0879161048335,0.005327816181010328,-0.002159452943434167,1,400.0,nsb
1,1,0,1776.9545821172933,-0.006672694516047875,-0.004919515572851666,1,400.0,nsb
1,1,0,1780.3337385975667,0.003272661471587496,0.006088479361101369,1,400.0,cherenkov
1,1,0,1782.6559150686273,0.0030807505089427093,-0.003872463425478618,1,400.0,nsb
1,1,0,1785.4508263716393,0.0021565878305170993,-0.006586630280260777,1,400.0,nsb
1,1,0,1790.1716574504767,-0.006070704032793796,0.0041397044739107216,1,400.0,nsb
1,1,0,1790.2246732485555,0.0012852698174240437,0.006141072493417327,1,400.0,nsb
1,1,0,1797.7065767082956,0.0028474340406021374,-0.0046212576441349695,1,400.0,cherenkov
1,1,0,1800.4673334670617,0.0017778754446082562,0.004646139611271325,1,400.0,nsb
1,1,0,1806.3629282639286,0.005501571480610503,0.006565192108539449,1,400.0,nsb
1,1,0,1836.5752858524502,-0.006377042660521349,-0.004856368755576153,1,400.0,nsb
1,1,0,1850.178022860569,0.006367656439564824,-0.0017222655078732942,1,400.0,nsb
1,1,0,1883.2502672450232,-0.005210993551479618,-0.0037658816217378374,1,400.0,cherenkov
1,1,0,1884.7393605267741,0.006045858094454244,-0.0008710623133977333,1,400.0,cherenkov
1,1,0,1887.770994410691,0.005199109867399905,-0.0013790650771497712,1,400.0,nsb
1,1,0,1888.22290225745,-0.0022101246178014696,0.005216490612441074,1,400.0,cherenkov
1,1,0,1925.4141765949175,-0.0033210393919011253,-0.0016130682048721566,1,400.0,nsb
1,1,0,1929.3876649956171,-0.00116181618612482,-0.004149251659984725,1,400.0,cherenkov
1,1,0,1932.3917721711796,-0.00089943274728596,-0.0021831076588164525,1,400.0,cherenkov
1,1,0,1937.1404651455002,-0.00456829726664767,0.004207390190385433,1,400.0,cherenkov
1,1,0,1938.8912262367862,0.0009270087361018112,0.00014924656673359485,1,400.0,cherenkov
1,1,0,1957.0376136982668,0.0062556798216460135,-0.0004736186682318725,1,400.0,cherenkov
1,1,0,1957.9508338565504,0.0018537664319159593,0.0018234792131382274,1,400.0,cherenkov
1,1,0,1966.6418788734045,-0.0003017685723613788,-0.0005445350195546358,1,400.0,nsb
