epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
0,-10800.0,holdout,82,0-1,2.2400000000000002e-05,4079.149332000454,4079.1493908412504
0,-10800.0,holdout,82,0-2,2.2400000000000002e-05,2023.3946090390048,2023.3952663697194
0,-10800.0,holdout,82,1-2,2.2400000000000002e-05,3907.794135758712,3907.7938624081826
0,-10800.0,holdout,83,0-1,2.2400000000000002e-05,4232.385385417567,4232.38553947616
0,-10800.0,holdout,83,0-2,2.2400000000000002e-05,3636.309623363909,3636.309800351667
0,-10800.0,holdout,83,1-2,2.2400000000000002e-05,3185.7075214681213,3185.707599558056
0,-10800.0,holdout,84,0-1,2.2400000000000002e-05,4285.20720388852,4285.207385510949
0,-10800.0,holdout,84,0-2,2.2400000000000002e-05,2255.04515440867,2255.044655531428
0,-10800.0,holdout,84,1-2,2.2400000000000002e-05,2860.3987021972966,2860.3986897268906
0,-10800.0,holdout,85,0-1,2.2400000000000002e-05,4110.35099025727,4110.351214462647
0,-10800.0,holdout,85,0-2,2.2400000000000002e-05,2223.996843083826,2223.996940157191
0,-10800.0,holdout,85,1-2,2.2400000000000002e-05,3542.1992654916603,3542.1991096624242
0,-10800.0,holdout,86,0-1,2.2400000000000002e-05,4306.383546653671,4306.383549539514
0,-10800.0,holdout,86,0-2,2.2400000000000002e-05,1640.4622842613896,1640.461904302167
0,-10800.0,holdout,86,1-2,2.2400000000000002e-05,3455.7312765367155,3455.7314185062382
0,-10800.0,holdout,87,0-1,2.2400000000000002e-05,4771.683341334266,4771.683250295117
0,-10800.0,holdout,87,0-2,2.2400000000000002e-05,1928.1102700300492,1928.1103224912804
0,-10800.0,holdout,87,1-2,2.2400000000000002e-05,3559.174265393099,3559.1743139921737
0,-10800.0,holdout,88,0-1,2.2400000000000002e-05,4415.264104453974,4415.26418548327
0,-10800.0,holdout,88,0-2,2.2400000000000002e-05,3035.048602629099,3035.048448667735
0,-10800.0,holdout,88,1-2,2.2400000000000002e-05,3316.9440627830827,3316.9440083847358
0,-10800.0,holdout,89,0-1,2.2400000000000002e-05,4538.79583897646,4538.795859045266
0,-10800.0,holdout,89,0-2,2.2400000000000002e-05,2806.5543337005715,2806.5541482932367
0,-10800.0,holdout,89,1-2,2.2400000000000002e-05,3644.3895059026836,3644.3894335629134
0,-10800.0,holdout,90,0-1,2.2400000000000002e-05,3978.6763524277694,3978.676437015889
0,-10800.0,holdout,90,0-2,2.2400000000000002e-05,2602.5557469904065,2602.55575044188
0,-10800.0,holdout,90,1-2,2.2400000000000002e-05,3346.2912361053586,3346.2914209939363
0,-10800.0,holdout,91,0-1,2.2400000000000002e-05,3805.504924210916,3805.5049978914185
0,-10800.0,holdout,91,0-2,2.2400000000000002e-05,2755.935653595149,2755.9354354406114
0,-10800.0,holdout,91,1-2,2.2400000000000002e-05,3701.047926536496,3701.048141792918
0,-10800.0,holdout,92,0-1,2.2400000000000002e-05,4550.953231311885,4550.953369322532
0,-10800.0,holdout,92,0-2,2.2400000000000002e-05,1726.6323123796938,1726.6326854593424
0,-10800.0,holdout,92,1-2,2.2400000000000002e-05,3027.9811648062605,3027.981247529389
0,-10800.0,holdout,93,0-1,2.2400000000000002e-05,4090.4141433409113,4090.414133315864
0,-10800.0,holdout,93,0-2,2.2400000000000002e-05,2045.2742762551613,2045.2736076807792
0,-10800.0,holdout,93,1-2,2.2400000000000002e-05,4025.0144651887986,4025.0144072763665
0,-10800.0,holdout,94,0-1,2.2400000000000002e-05,4760.297698343731,4760.297610573004
0,-10800.0,holdout,94,0-2,2.2400000000000002e-05,2366.6926255784433,2366.692182075603
0,-10800.0,holdout,94,1-2,2.2400000000000002e-05,5079.237802849339,5079.238105162804
0,-10800.0,holdout,95,0-1,2.2400000000000002e-05,4968.238650690158,4968.238705435213
0,-10800.0,holdout,95,0-2,2.2400000000000002e-05,2818.1080526641813,2818.1086029399794
0,-10800.0,holdout,95,1-2,2.2400000000000002e-05,4179.38136675094,4179.381295655588
0,-10800.0,holdout,96,0-1,2.2400000000000002e-05,4801.827256354282,4801.827258234882
0,-10800.0,holdout,96,0-2,2.2400000000000002e-05,2810.5524795596257,2810.553230729561
0,-10800.0,holdout,96,1-2,2.2400000000000002e-05,1838.4147558816212,1838.414897797168
0,-10800.0,holdout,97,0-1,2.2400000000000002e-05,5215.267505760961,5215.267576165279
0,-10800.0,holdout,97,0-2,2.2400000000000002e-05,2223.147077778966,2223.1471812407826
0,-10800.0,holdout,97,1-2,2.2400000000000002e-05,3875.589989712309,3875.5897181986193
0,-10800.0,holdout,98,0-1,2.2400000000000002e-05,4527.2743038474255,4527.274475296392
0,-10800.0,holdout,98,0-2,2.2400000000000002e-05,2534.050063804489,2534.0498995128537
0,-10800.0,holdout,98,1-2,2.2400000000000002e-05,3817.3381470143,3817.337845513261
0,-10800.0,holdout,99,0-1,2.2400000000000002e-05,4772.33222584839,4772.332259807255
0,-10800.0,holdout,99,0-2,2.2400000000000002e-05,1441.4184645506018,1441.4188353042164
0,-10800.0,holdout,99,1-2,2.2400000000000002e-05,2607.535893465127,2607.53640224295
0,-10800.0,holdout,100,0-1,2.2400000000000002e-05,4108.629447967826,4108.629629887522
0,-10800.0,holdout,100,0-2,2.2400000000000002e-05,2289.3588354575645,2289.358975004437
0,-10800.0,holdout,100,1-2,2.2400000000000002e-05,3790.404174653334,3790.404095989304
0,-10800.0,holdout,101,0-1,2.2400000000000002e-05,4040.3815681971214,4040.3816330228706
0,-10800.0,holdout,101,0-2,2.2400000000000002e-05,2801.918990744059,2801.919167725071
0,-10800.0,holdout,101,1-2,2.2400000000000002e-05,3498.6547129241867,3498.6550369388647
0,-10800.0,holdout,102,0-1,2.2400000000000002e-05,3741.640040688829,3741.6401587905
0,-10800.0,holdout,102,0-2,2.2400000000000002e-05,2157.0270871584407,2157.026607293213
0,-10800.0,holdout,102,1-2,2.2400000000000002e-05,2515.717454738503,2515.7173704319134
0,-10800.0,holdout,103,0-1,2.2400000000000002e-05,4589.450974773249,4589.450952466487
0,-10800.0,holdout,103,0-2,2.2400000000000002e-05,3401.6055095447346,3401.60577012778
0,-10800.0,holdout,103,1-2,2.2400000000000002e-05,4021.4644916254406,4021.4648291421236
0,-10800.0,holdout,104,0-1,2.2400000000000002e-05,5087.772462947431,5087.772574054621
0,-10800.0,holdout,104,0-2,2.2400000000000002e-05,1473.81397018767,1473.8139687191658
0,-10800.0,holdout,104,1-2,2.2400000000000002e-05,3667.712538584365,3667.7124522139047
0,-10800.0,holdout,105,0-1,2.2400000000000002e-05,4802.939709869515,4802.939803179342
0,-10800.0,holdout,105,0-2,2.2400000000000002e-05,2893.8551777967555,2893.855366900304
0,-10800.0,holdout,105,1-2,2.2400000000000002e-05,4261.6453997442695,4261.645458889895
0,-10800.0,holdout,106,0-1,2.2400000000000002e-05,3573.991401316042,3573.9915210227637
0,-10800.0,holdout,106,0-2,2.2400000000000002e-05,2067.3398116973076,2067.3395262254107
0,-10800.0,holdout,106,1-2,2.2400000000000002e-05,3643.115136429263,3643.1154392925623
0,-10800.0,holdout,107,0-1,2.2400000000000002e-05,4456.088844245742,4456.088863155185
0,-10800.0,holdout,107,0-2,2.2400000000000002e-05,2130.8707565577665,2130.8708407967674
0,-10800.0,holdout,107,1-2,2.2400000000000002e-05,2944.488156420518,2944.488204935357
0,-10800.0,holdout,108,0-1,2.2400000000000002e-05,4847.038459614112,4847.038608581903
0,-10800.0,holdout,108,0-2,2.2400000000000002e-05,1683.909370906267,1683.9094232242699
0,-10800.0,holdout,108,1-2,2.2400000000000002e-05,3949.900922462673,3949.9011833771347
0,-10800.0,holdout,109,0-1,2.2400000000000002e-05,4928.593381125586,4928.59342777062
0,-10800.0,holdout,109,0-2,2.2400000000000002e-05,2183.752226780362,2183.752207990047
0,-10800.0,holdout,109,1-2,2.2400000000000002e-05,3334.0658028338453,3334.0655707552305
0,-10800.0,holdout,110,0-1,2.2400000000000002e-05,4111.385750980434,4111.385630750134
0,-10800.0,holdout,110,0-2,2.2400000000000002e-05,2869.7674294856724,2869.76740511532
0,-10800.0,holdout,110,1-2,2.2400000000000002e-05,2766.3176641458035,2766.3180365727385
0,-10800.0,holdout,111,0-1,2.2400000000000002e-05,5089.724049517909,5089.724204295126
0,-10800.0,holdout,111,0-2,2.2400000000000002e-05,2265.172391825511,2265.1722928431604
0,-10800.0,holdout,111,1-2,2.2400000000000002e-05,2469.323577076877,2469.323423182642
0,-10800.0,holdout,112,0-1,2.2400000000000002e-05,3307.695840456575,3307.695836017031
0,-10800.0,holdout,112,0-2,2.2400000000000002e-05,1995.765709972378,1995.7659905437786
0,-10800.0,holdout,112,1-2,2.2400000000000002e-05,2504.3311201937663,2504.3310582297922
0,-10800.0,holdout,113,0-1,2.2400000000000002e-05,4756.063014912122,4756.063085059091
0,-10800.0,holdout,113,0-2,2.2400000000000002e-05,2474.6687494912035,2474.6691299297795
0,-10800.0,holdout,113,1-2,2.2400000000000002e-05,2907.696049758546,2907.6960835540594
0,-10800.0,holdout,114,0-1,2.2400000000000002e-05,4662.425922914825,4662.426017951565
0,-10800.0,holdout,114,0-2,2.2400000000000002e-05,2669.335341474333,2669.3354386448364
0,-10800.0,holdout,114,1-2,2.2400000000000002e-05,3156.6540667625145,3156.65411053855
0,-10800.0,holdout,115,0-1,2.2400000000000002e-05,4200.123927111371,4200.123981407591
0,-10800.0,holdout,115,0-2,2.2400000000000002e-05,922.9764006136054,922.97636343769
0,-10800.0,holdout,115,1-2,2.2400000000000002e-05,3475.7238116833414,3475.724003417645
0,-10800.0,holdout,116,0-1,2.2400000000000002e-05,4458.360910118712,4458.360896723395
0,-10800.0,holdout,116,0-2,2.2400000000000002e-05,2422.188871507164,2422.188882151801
0,-10800.0,holdout,116,1-2,2.2400000000000002e-05,3744.17784238698,3744.1779970147577
0,-10800.0,holdout,117,0-1,2.2400000000000002e-05,5279.906408268294,5279.906313864676
0,-10800.0,holdout,117,0-2,2.2400000000000002e-05,2259.336599591711,2259.3364242122952
0,-10800.0,holdout,117,1-2,2.2400000000000002e-05,3698.5684568112133,3698.5686804986144
0,-10800.0,holdout,118,0-1,2.2400000000000002e-05,5305.375671259537,5305.375750827194
0,-10800.0,holdout,118,0-2,2.2400000000000002e-05,3164.5316666686426,3164.5314935472925
0,-10800.0,holdout,118,1-2,2.2400000000000002e-05,3773.7981696773068,3773.7979881983074
0,-10800.0,holdout,119,0-1,2.2400000000000002e-05,4445.552886146988,4445.5528708932125
0,-10800.0,holdout,119,0-2,2.2400000000000002e-05,2326.884816773818,2326.884650005851
0,-10800.0,holdout,119,1-2,2.2400000000000002e-05,3703.1189775800653,3703.1190320932187
0,-10800.0,holdout,120,0-1,2.2400000000000002e-05,4159.4883223812085,4159.488471511609
0,-10800.0,holdout,120,0-2,2.2400000000000002e-05,2260.8540005500477,2260.854178279918
0,-10800.0,holdout,120,1-2,2.2400000000000002e-05,3687.145147068135,3687.1449947926803
0,-10800.0,holdout,121,0-1,2.2400000000000002e-05,4122.725926279085,4122.725873897684
0,-10800.0,holdout,121,0-2,2.2400000000000002e-05,2424.9343388686516,2424.934718887722
0,-10800.0,holdout,121,1-2,2.2400000000000002e-05,3450.1291733973326,3450.1288659820693
0,-10800.0,holdout,122,0-1,2.2400000000000002e-05,5063.182243895537,5063.182210343613
0,-10800.0,holdout,122,0-2,2.2400000000000002e-05,1205.8788463624358,1205.87924753909
0,-10800.0,holdout,122,1-2,2.2400000000000002e-05,3685.4893863332545,3685.489387063807
0,-10800.0,holdout,123,0-1,2.2400000000000002e-05,4431.600243938266,4431.600362933291
0,-10800.0,holdout,123,0-2,2.2400000000000002e-05,2218.301382169857,2218.3016541164825
0,-10800.0,holdout,123,1-2,2.2400000000000002e-05,3615.483804852486,3615.4836819798998
0,-10800.0,holdout,124,0-1,2.2400000000000002e-05,4752.337229309065,4752.337305368039
0,-10800.0,holdout,124,0-2,2.2400000000000002e-05,2939.7241248441624,2939.723616847754
0,-10800.0,holdout,124,1-2,2.2400000000000002e-05,3197.3533744454144,3197.3533453493774
0,-10800.0,holdout,125,0-1,2.2400000000000002e-05,4967.355356758638,4967.35543124932
0,-10800.0,holdout,125,0-2,2.2400000000000002e-05,2480.380969054197,2480.3807293336135
0,-10800.0,holdout,125,1-2,2.2400000000000002e-05,4040.539625190978,4040.5397516758035
0,-10800.0,holdout,126,0-1,2.2400000000000002e-05,4987.722684817841,4987.722689871199
0,-10800.0,holdout,126,0-2,2.2400000000000002e-05,2702.4914340183327,2702.4916953014804
0,-10800.0,holdout,126,1-2,2.2400000000000002e-05,3467.580235223977,3467.579988226402
0,-10800.0,holdout,127,0-1,2.2400000000000002e-05,4159.700672904575,4159.700671879415
0,-10800.0,holdout,127,0-2,2.2400000000000002e-05,1833.3604345688864,1833.360299629501
0,-10800.0,holdout,127,1-2,2.2400000000000002e-05,3343.605186335948,3343.6049631799347
0,-10800.0,null,0,0-1,2.2400000000000002e-05,372.115840243385,372.1157766051971
0,-10800.0,null,0,0-2,2.2400000000000002e-05,-738.4902464731401,-738.4898472720774
0,-10800.0,null,0,1-2,2.2400000000000002e-05,5.759445626171847,5.759547787474137
0,-10800.0,null,1,0-1,2.2400000000000002e-05,47.853292294539656,47.85331875938168
0,-10800.0,null,1,0-2,2.2400000000000002e-05,-223.28070066512828,-223.28026278955286
0,-10800.0,null,1,1-2,2.2400000000000002e-05,326.01141751277993,326.01136707514235
0,-10800.0,null,2,0-1,2.2400000000000002e-05,176.66858146892633,176.66846047957554
0,-10800.0,null,2,0-2,2.2400000000000002e-05,-948.647944531111,-948.6479659734414
0,-10800.0,null,2,1-2,2.2400000000000002e-05,-103.72573497572678,-103.72582399330912
0,-10800.0,null,3,0-1,2.2400000000000002e-05,-329.33659057440354,-329.33677751870886
0,-10800.0,null,3,0-2,2.2400000000000002e-05,-672.7000571612754,-672.6998385820559
0,-10800.0,null,3,1-2,2.2400000000000002e-05,-1035.8073864134242,-1035.8079605328587
0,-10800.0,null,4,0-1,2.2400000000000002e-05,-910.6218586669621,-910.6220091006423
0,-10800.0,null,4,0-2,2.2400000000000002e-05,-228.4743547984618,-228.47460852898956
0,-10800.0,null,4,1-2,2.2400000000000002e-05,-184.0693409635377,-184.06899019657592
0,-10800.0,null,5,0-1,2.2400000000000002e-05,-500.1059881216293,-500.1059058232923
0,-10800.0,null,5,0-2,2.2400000000000002e-05,474.0853257102182,474.08543029733625
0,-10800.0,null,5,1-2,2.2400000000000002e-05,-283.8466403767101,-283.847055251077
0,-10800.0,null,6,0-1,2.2400000000000002e-05,-11.870505559637216,-11.870496184581333
0,-10800.0,null,6,0-2,2.2400000000000002e-05,332.2975459141393,332.29700565812215
0,-10800.0,null,6,1-2,2.2400000000000002e-05,-1073.3826690500732,-1073.3827245289447
0,-10800.0,null,7,0-1,2.2400000000000002e-05,-443.9853931387649,-443.9853427206349
0,-10800.0,null,7,0-2,2.2400000000000002e-05,-689.828641676949,-689.8286818490063
0,-10800.0,null,7,1-2,2.2400000000000002e-05,586.1823248503649,586.1822519609746
0,-10800.0,null,8,0-1,2.2400000000000002e-05,-586.9217323481138,-586.9217101779888
0,-10800.0,null,8,0-2,2.2400000000000002e-05,506.4829943850543,506.4828356384743
0,-10800.0,null,8,1-2,2.2400000000000002e-05,-276.4176963500384,-276.41779818539175
0,-10800.0,null,9,0-1,2.2400000000000002e-05,-108.35427562040995,-108.35421215066773
0,-10800.0,null,9,0-2,2.2400000000000002e-05,-175.2559823934287,-175.25608940452196
0,-10800.0,null,9,1-2,2.2400000000000002e-05,115.59833421634544,115.59838976511777
0,-10800.0,null,10,0-1,2.2400000000000002e-05,-200.75471492120604,-200.75476307791368
0,-10800.0,null,10,0-2,2.2400000000000002e-05,-241.04623430914978,-241.0461917805541
0,-10800.0,null,10,1-2,2.2400000000000002e-05,-295.40100784179896,-295.4007370773533
0,-10800.0,null,11,0-1,2.2400000000000002e-05,697.6977397256693,697.6977617282221
0,-10800.0,null,11,0-2,2.2400000000000002e-05,643.7397780209925,643.7402579239383
0,-10800.0,null,11,1-2,2.2400000000000002e-05,116.07913931622264,116.07897233624958
0,-10800.0,null,12,0-1,2.2400000000000002e-05,952.3054488159253,952.3056304663668
0,-10800.0,null,12,0-2,2.2400000000000002e-05,123.98012361015819,123.98042798022189
0,-10800.0,null,12,1-2,2.2400000000000002e-05,67.80881405040023,67.80887859455537
0,-10800.0,null,13,0-1,2.2400000000000002e-05,-445.499926244532,-445.499717233907
0,-10800.0,null,13,0-2,2.2400000000000002e-05,516.626398264314,516.6261218613557
0,-10800.0,null,13,1-2,2.2400000000000002e-05,-338.5195590922832,-338.5198658312943
0,-10800.0,null,14,0-1,2.2400000000000002e-05,77.34558546272443,77.34566136173522
0,-10800.0,null,14,0-2,2.2400000000000002e-05,-186.24085397646425,-186.24078589171734
0,-10800.0,null,14,1-2,2.2400000000000002e-05,-66.47380045237765,-66.47420977973589
0,-10800.0,null,15,0-1,2.2400000000000002e-05,372.45999632255894,372.4599869855578
0,-10800.0,null,15,0-2,2.2400000000000002e-05,-39.87665061508956,-39.876880246691066
0,-10800.0,null,15,1-2,2.2400000000000002e-05,274.5812737941398,274.5814873032578
0,-10800.0,null,16,0-1,2.2400000000000002e-05,1157.4947302886978,1157.4946022463657
0,-10800.0,null,16,0-2,2.2400000000000002e-05,-593.0044341615408,-593.0048141287444
0,-10800.0,null,16,1-2,2.2400000000000002e-05,-550.8159167629203,-550.8160215689288
0,-10800.0,null,17,0-1,2.2400000000000002e-05,-336.8958343144917,-336.89568992597157
0,-10800.0,null,17,0-2,2.2400000000000002e-05,301.5538644411961,301.5540013118333
0,-10800.0,null,17,1-2,2.2400000000000002e-05,506.0564878060045,506.0564656061268
0,-10800.0,null,18,0-1,2.2400000000000002e-05,157.78533737226087,157.7852923956817
0,-10800.0,null,18,0-2,2.2400000000000002e-05,-67.53287353865286,-67.5330371218736
0,-10800.0,null,18,1-2,2.2400000000000002e-05,92.3925923919504,92.39267858427299
0,-10800.0,null,19,0-1,2.2400000000000002e-05,960.1897923005862,960.1897045930363
0,-10800.0,null,19,0-2,2.2400000000000002e-05,1034.254275796815,1034.2540324027227
0,-10800.0,null,19,1-2,2.2400000000000002e-05,-218.3080685786298,-218.3081655739947
0,-10800.0,null,20,0-1,2.2400000000000002e-05,-178.24650951941263,-178.24663018152003
0,-10800.0,null,20,0-2,2.2400000000000002e-05,350.9424970891297,350.9426542506645
0,-10800.0,null,20,1-2,2.2400000000000002e-05,-54.45624291113773,-54.456049031331666
0,-10800.0,null,21,0-1,2.2400000000000002e-05,117.96884906338322,117.96877933358265
0,-10800.0,null,21,0-2,2.2400000000000002e-05,314.82271479299885,314.82278177591644
0,-10800.0,null,21,1-2,2.2400000000000002e-05,674.5916828186142,674.5916525426843
0,-10800.0,null,22,0-1,2.2400000000000002e-05,-30.09410018849444,-30.094074808249616
0,-10800.0,null,22,0-2,2.2400000000000002e-05,-1311.581558146126,-1311.5814676672207
0,-10800.0,null,22,1-2,2.2400000000000002e-05,34.776016107855085,34.77611896582724
0,-10800.0,null,23,0-1,2.2400000000000002e-05,97.08738940690641,97.08749531223245
0,-10800.0,null,23,0-2,2.2400000000000002e-05,37.849713320988755,37.8497545671077
0,-10800.0,null,23,1-2,2.2400000000000002e-05,992.7642679995552,992.7640674247268
0,-10800.0,null,24,0-1,2.2400000000000002e-05,-491.19456902083925,-491.1946087731785
0,-10800.0,null,24,0-2,2.2400000000000002e-05,1.0947131819618148,1.094984241775595
0,-10800.0,null,24,1-2,2.2400000000000002e-05,-179.03166196120137,-179.0317728764422
0,-10800.0,null,25,0-1,2.2400000000000002e-05,942.4951761152045,942.4952475748224
0,-10800.0,null,25,0-2,2.2400000000000002e-05,644.7850313094192,644.7848571338114
0,-10800.0,null,25,1-2,2.2400000000000002e-05,-1200.4274241558967,-1200.4275567764923
0,-10800.0,null,26,0-1,2.2400000000000002e-05,-831.2404387507945,-831.2403972374077
0,-10800.0,null,26,0-2,2.2400000000000002e-05,560.2518908360156,560.2523450439207
0,-10800.0,null,26,1-2,2.2400000000000002e-05,387.2537758160547,387.25375459554647
0,-10800.0,null,27,0-1,2.2400000000000002e-05,516.5032393847655,516.5033396870514
0,-10800.0,null,27,0-2,2.2400000000000002e-05,-589.7556142767274,-589.7558710046335
0,-10800.0,null,27,1-2,2.2400000000000002e-05,221.40324501300768,221.4029980708586
0,-10800.0,null,28,0-1,2.2400000000000002e-05,-491.3709555137939,-491.37102698000615
0,-10800.0,null,28,0-2,2.2400000000000002e-05,54.88245465916797,54.88253551258943
0,-10800.0,null,28,1-2,2.2400000000000002e-05,-845.2088905415287,-845.2087958741959
0,-10800.0,null,29,0-1,2.2400000000000002e-05,278.84915610054514,278.84927071279066
0,-10800.0,null,29,0-2,2.2400000000000002e-05,876.6783996769226,876.6790405298475
0,-10800.0,null,29,1-2,2.2400000000000002e-05,394.46108795370907,394.4613166286592
0,-10800.0,null,30,0-1,2.2400000000000002e-05,732.3863761910917,732.386272702999
0,-10800.0,null,30,0-2,2.2400000000000002e-05,-94.10786293660931,-94.1076094499591
0,-10800.0,null,30,1-2,2.2400000000000002e-05,936.3531566315378,936.3530783487863
0,-10800.0,null,31,0-1,2.2400000000000002e-05,576.39816562208,576.3982018330836
0,-10800.0,null,31,0-2,2.2400000000000002e-05,-982.7874014405637,-982.7875503100606
0,-10800.0,null,31,1-2,2.2400000000000002e-05,213.23162324913557,213.2315430314027
0,-10800.0,null,32,0-1,2.2400000000000002e-05,-672.9329033949554,-672.9329097086257
0,-10800.0,null,32,0-2,2.2400000000000002e-05,394.58269614646645,394.5821706384028
0,-10800.0,null,32,1-2,2.2400000000000002e-05,89.92669985089556,89.9268555360431
0,-10800.0,null,33,0-1,2.2400000000000002e-05,828.5937901406952,828.593899994863
0,-10800.0,null,33,0-2,2.2400000000000002e-05,-557.5057272579805,-557.5048184118806
0,-10800.0,null,33,1-2,2.2400000000000002e-05,627.3758632603633,627.3759225939962
0,-10800.0,null,34,0-1,2.2400000000000002e-05,-17.820018752260193,-17.82007893754755
0,-10800.0,null,34,0-2,2.2400000000000002e-05,-388.9606532912499,-388.9608720251291
0,-10800.0,null,34,1-2,2.2400000000000002e-05,733.9493882063227,733.9491254494702
0,-10800.0,null,35,0-1,2.2400000000000002e-05,168.7691645281733,168.76908354861075
0,-10800.0,null,35,0-2,2.2400000000000002e-05,672.6630514329804,672.6629520505068
0,-10800.0,null,35,1-2,2.2400000000000002e-05,625.5740295148875,625.5738284880057
0,-10800.0,null,36,0-1,2.2400000000000002e-05,50.0824204356854,50.082432363116276
0,-10800.0,null,36,0-2,2.2400000000000002e-05,336.1060672227228,336.1060734340144
0,-10800.0,null,36,1-2,2.2400000000000002e-05,483.639862283492,483.63959817662084
0,-10800.0,null,37,0-1,2.2400000000000002e-05,86.58659169586156,86.58666486844875
0,-10800.0,null,37,0-2,2.2400000000000002e-05,-1198.8078738454158,-1198.8076892007257
0,-10800.0,null,37,1-2,2.2400000000000002e-05,311.57146605509416,311.5716215219026
0,-10800.0,null,38,0-1,2.2400000000000002e-05,-370.95261069926977,-370.95262941812615
0,-10800.0,null,38,0-2,2.2400000000000002e-05,-249.69363019029433,-249.69378980635318
0,-10800.0,null,38,1-2,2.2400000000000002e-05,398.74561095408336,398.7455207325497
0,-10800.0,null,39,0-1,2.2400000000000002e-05,217.2346668923091,217.23480313640488
0,-10800.0,null,39,0-2,2.2400000000000002e-05,-81.6333772435654,-81.63305902694015
0,-10800.0,null,39,1-2,2.2400000000000002e-05,115.17836641263892,115.1780964030133
0,-10800.0,null,40,0-1,2.2400000000000002e-05,85.61317372485865,85.61311887872412
0,-10800.0,null,40,0-2,2.2400000000000002e-05,-201.98412231007762,-201.98413620856718
0,-10800.0,null,40,1-2,2.2400000000000002e-05,-86.31282231752189,-86.31250482410877
0,-10800.0,null,41,0-1,2.2400000000000002e-05,-618.9862988202143,-618.9863081152475
0,-10800.0,null,41,0-2,2.2400000000000002e-05,-281.58137391635984,-281.5816889261177
0,-10800.0,null,41,1-2,2.2400000000000002e-05,359.79124535403275,359.790840734324
0,-10800.0,null,42,0-1,2.2400000000000002e-05,151.30820918936,151.30830251402097
0,-10800.0,null,42,0-2,2.2400000000000002e-05,-10.70542531453085,-10.705428201688912
0,-10800.0,null,42,1-2,2.2400000000000002e-05,355.2760768138904,355.2762552431597
0,-10800.0,null,43,0-1,2.2400000000000002e-05,-564.2784410981229,-564.2784974136722
0,-10800.0,null,43,0-2,2.2400000000000002e-05,-390.2748048754075,-390.2752492350065
0,-10800.0,null,43,1-2,2.2400000000000002e-05,-6.765707919854273,-6.765652580168304
0,-10800.0,null,44,0-1,2.2400000000000002e-05,-84.26134704710735,-84.26131267329697
0,-10800.0,null,44,0-2,2.2400000000000002e-05,632.2470675262435,632.2469012769446
0,-10800.0,null,44,1-2,2.2400000000000002e-05,-667.1158409021792,-667.1160048869273
0,-10800.0,null,45,0-1,2.2400000000000002e-05,62.37746880880635,62.37730759067925
0,-10800.0,null,45,0-2,2.2400000000000002e-05,-310.5992823297703,-310.5991223480815
0,-10800.0,null,45,1-2,2.2400000000000002e-05,554.7699545065825,554.770005693849
0,-10800.0,null,46,0-1,2.2400000000000002e-05,-214.12557547618624,-214.12554998656063
0,-10800.0,null,46,0-2,2.2400000000000002e-05,-437.7562657174615,-437.7564400405494
0,-10800.0,null,46,1-2,2.2400000000000002e-05,-77.78970779347263,-77.78980688525974
0,-10800.0,null,47,0-1,2.2400000000000002e-05,-479.84132983137596,-479.8412625092756
0,-10800.0,null,47,0-2,2.2400000000000002e-05,1288.995946126598,1288.9967330129086
0,-10800.0,null,47,1-2,2.2400000000000002e-05,31.33084513976639,31.33080932510146
0,-10800.0,null,48,0-1,2.2400000000000002e-05,444.85964738927686,444.8595923123176
0,-10800.0,null,48,0-2,2.2400000000000002e-05,265.81691370902524,265.81748171586133
0,-10800.0,null,48,1-2,2.2400000000000002e-05,681.1579284649273,681.1581401479215
0,-10800.0,null,49,0-1,2.2400000000000002e-05,-864.032268200767,-864.0322524748517
0,-10800.0,null,49,0-2,2.2400000000000002e-05,491.9144956627426,491.9146795405253
0,-10800.0,null,49,1-2,2.2400000000000002e-05,-450.2848346762581,-450.2846912419828
0,-10800.0,null,50,0-1,2.2400000000000002e-05,-377.40802664165835,-377.40799216271523
0,-10800.0,null,50,0-2,2.2400000000000002e-05,1138.0309284964105,1138.0308209233303
0,-10800.0,null,50,1-2,2.2400000000000002e-05,541.5290488093885,541.5292803076733
0,-10800.0,null,51,0-1,2.2400000000000002e-05,-140.23909733808762,-140.23907348551796
0,-10800.0,null,51,0-2,2.2400000000000002e-05,-498.72758742433933,-498.72760076344713
0,-10800.0,null,51,1-2,2.2400000000000002e-05,1050.0180449262216,1050.0181266964366
0,-10800.0,null,52,0-1,2.2400000000000002e-05,1000.1313169478799,1000.1313096136113
0,-10800.0,null,52,0-2,2.2400000000000002e-05,102.69717648507603,102.69720511605195
0,-10800.0,null,52,1-2,2.2400000000000002e-05,651.9309331462358,651.930812805654
0,-10800.0,null,53,0-1,2.2400000000000002e-05,848.6278244431139,848.6277575877671
0,-10800.0,null,53,0-2,2.2400000000000002e-05,521.3065200047009,521.3063411551717
0,-10800.0,null,53,1-2,2.2400000000000002e-05,165.6417677398093,165.64184853636172
0,-10800.0,null,54,0-1,2.2400000000000002e-05,851.1831683617113,851.1831125835502
0,-10800.0,null,54,0-2,2.2400000000000002e-05,-80.38393051537157,-80.3839526926018
0,-10800.0,null,54,1-2,2.2400000000000002e-05,230.54302374725978,230.54293729709667
0,-10800.0,null,55,0-1,2.2400000000000002e-05,-504.7491701988634,-504.74904201028045
