epoch,telescope_i,telescope_j,residual_ns,truth,mean,sem,null_mean_sigma,null_std_ratio
0,18,27,3.2692426343575676,0.0001227427684138087,-0.1563473469017234,0.1876007408577685,-0.0377437811895062,1.0916508527043796
0,18,28,1.9166438147099143,0.004591192523805728,-0.11266429509467628,0.20297023078494453,0.011609770515567414,1.0504909776723865
0,18,29,2.5919469248887026,0.01696722710253127,0.5960293256561614,0.22444900976292823,0.05941352192822305,0.9945462270677938
0,18,30,0.6938837398836544,0.01730640224367327,0.12121435093618212,0.1609596835918598,-0.061320795036240716,1.0529007545111688
0,18,31,3.283509253882116,0.00887518533675896,-0.41524221359838154,0.169709784459083,0.025587931629518845,1.148548574786775
0,18,32,0.27581561133661125,0.017159476576633186,0.027469665646653985,0.18884874533186236,0.042891046836214676,0.9711589782695272
0,18,33,3.5698558111592433,9.372095153890251e-05,0.17143740373111263,0.17742046882889972,-0.021926581032855885,1.0646824139856017
0,18,34,-0.0015204871639866724,0.011231137671353258,0.38493355221623365,0.18510684011073578,-0.08166899617395605,1.0002544167330805
0,18,35,1.7702270676211356,0.01745339766607796,0.11142586335008202,0.199226324768393,0.15306797405397773,1.0347861149860296
0,18,36,1.8055896745258906,0.08668359464491833,-0.00436564990095778,0.1710147251609159,0.07027737050785952,0.8445574489821106
0,19,20,-0.8762300483690524,0.8745711970353415,0.8224092679495798,0.16991610644978616,0.008452785292223744,1.01250467912639
0,19,21,-1.064585433233674,0.00557991496352843,-0.09620391527740142,0.1955735438662313,-0.034464200727251044,1.0178662546317354
0,19,22,0.04538995948337288,0.14407123560293764,0.05039298769221551,0.16652762952047484,0.09725299858742471,1.026124603933744
0,19,23,0.2769855296140804,0.06568019739345429,-0.008773017801079067,0.2018748230765995,-0.09368161101177273,0.8971283131927843
0,19,24,0.5394486563232022,0.24097146856279558,0.2203858523171288,0.1927931666691595,0.0171716047857349,0.9661062665545816
0,19,25,1.4438795339219155,0.003243571475217413,0.27922941151593506,0.21049393282951734,0.0768285170239037,0.9935310390328809
0,19,26,1.358126590165739,0.055413107649553685,0.15919976716080944,0.21248733150840107,-0.11558195279363859,0.9991024704235757
0,19,27,2.1722912577558304,0.0003206639160522394,0.3722227407143032,0.21112117392003882,0.04901626683892696,1.0327576918757544
0,19,28,0.8196924381081772,0.009200008296386479,0.007471782178496404,0.17880735761626387,-0.027954975326653888,1.007463656075675
0,19,29,1.4949955482869655,0.012265846738019767,-0.16492953628131693,0.2060937785368567,-0.08550546710555507,0.9885400257688877
0,19,30,-0.40306763671808277,0.015209790781472783,-0.0480719465009909,0.17918380391739203,-0.0518290184316047,1.0207528249675533
0,19,31,2.1865578772803786,0.01607756856148502,-0.005805356789416183,0.17501093872379478,-0.07914259212479709,0.994045988940068
0,19,32,-0.8211357652651259,0.016725014174402062,-0.3149666584066146,0.1795740919236509,0.016864146963545008,1.0276972084309748
0,19,33,2.472904434557506,0.01030438321158992,0.022437766986372582,0.1909342845821008,-0.0377222952656971,0.9852595291052114
0,19,34,-1.0984718637657238,0.017388582165486586,-0.19091949048494453,0.19953705705258268,0.10630325686031024,0.9983634023296436
0,19,35,0.6732756910193984,0.011300366943567168,0.16807753644049508,0.1795958402930336,0.08284330220835023,1.0979184864242812
0,19,36,0.7086382979241534,0.004855536356624529,0.1809529263268402,0.15375703379461828,0.017866827918028946,1.0467794521968639
0,20,21,-0.18835538486462156,0.01270456459860823,-0.16401774550200515,0.1875214173097452,0.019934999148897542,1.0208363356507504
0,20,22,0.9216200078524253,0.13414800766290388,0.015730432954073448,0.19963158661261643,0.03453884186926679,0.9730478624330376
0,20,23,1.1532155779831328,0.12036649542303872,0.058462120570560626,0.18821576099265663,0.1320296938847896,1.000495712451399
0,20,24,1.4156787046922545,0.30957290455518094,0.5109848633720931,0.17748115779034418,0.023531884080639696,1.0709174910558221
0,20,25,2.320109582290968,0.040332942539694605,-0.16009882508428128,0.2133009801809219,-0.02885640160537818,1.0437430650726256
0,20,26,2.2343566385347913,0.18169329444795618,0.3121385280824461,0.1865617616144771,0.03502616508700749,1.0396555695304472
0,20,27,3.048521306124883,0.014247228263845745,0.04091256482709694,0.18268142226439715,-0.015221413582759453,0.9932108324786636
0,20,28,1.6959224864772295,0.08751794917093132,0.17291947443562808,0.1926922527018623,0.06234330764900178,0.9967759582094129
0,20,29,2.371225596656018,0.015531457729360534,-0.11795815549387882,0.18682515688449292,0.05265687897202004,0.9376280203301398
0,20,30,0.4731624116509696,0.016898338173249983,-0.20510395925626188,0.20294118952546683,0.07480544156679922,0.9703976041595708
0,20,31,3.062787925649431,0.012696515355598492,-0.3266097275422597,0.19240991343478342,-0.11200007793381779,0.9426787599256384
0,20,32,0.0550942831039265,0.017236250973971495,-0.10648034235022263,0.199764755695251,0.17483787182003008,1.081614632432077
0,20,33,3.3491344829265586,0.01018573943747519,0.06730624435411743,0.19311091010212694,0.019061829788932724,1.00730959902435
0,20,34,-0.22224181539667143,0.01689077088862813,-0.22355031723578278,0.21080949249218947,-0.015380624749068705,0.9710329487206747
0,20,35,1.5495057393884508,0.007696017416454221,-0.1729459886166181,0.19822473883567016,0.006452267542660155,1.1327863004225893
0,20,36,1.5848683462932058,0.0007722517605879334,-0.005901783355897999,0.21008541962520333,-0.010761232236132531,0.9751637247379547
0,21,22,1.1099753927170468,0.713943034032289,0.5355307196000368,0.19461261674798286,-0.09062590167418967,1.0362615729952191
0,21,23,1.3415709628477543,0.8259629287873965,1.1077550520411095,0.21647299245227328,-0.051541578153074835,1.1135476286680748
0,21,24,1.604034089556876,0.6375375791040192,0.6419627235064045,0.20064932090832024,-0.10062632381341778,1.1150065200570627
0,21,25,2.5084649671555894,0.3678232209527399,0.09210693934339136,0.19990028358231798,-0.09519339614888127,0.9224828578968232
0,21,26,2.422712023399413,0.28505698929765777,0.2187571734963062,0.16833161944248548,0.0023941183340165395,0.9962990639518479
0,21,27,3.2368766909895044,0.1747504715872124,0.35485386580764633,0.1890196941636927,-0.013919770954795315,1.0002173989536134
0,21,28,1.884277871341851,0.07873917426250471,0.13122286274298914,0.1941597443390681,-0.003389000381796269,0.9649099210250532
0,21,29,2.5595809815206394,0.21936425543423277,0.20946660861115549,0.16774823540196265,0.09756915386732991,0.960355832015444
0,21,30,0.6615177965155912,0.32823467886819796,0.2565415216761282,0.18813666633791032,-0.07008371002906363,0.9849992268428923
0,21,31,3.2511433105140526,0.5917753561073437,0.40257652030956487,0.20343397138673874,-0.036245018216790166,0.9722907274395667
0,21,32,0.24344966796854806,0.28498271013049586,0.361198481114086,0.20847636104634798,-0.08124934649269337,1.0104968013101663
0,21,33,3.53748986779118,0.6558494475917289,0.3397754773787498,0.1959988124313538,0.08256550694117946,0.9758006201952402
0,21,34,-0.03388643053204987,0.20287392339294708,0.0077728525019871335,0.20166362947564934,0.03713545006921881,1.1129909795453332
0,21,35,1.7378611242530724,0.008547915405793652,-0.17402943458944475,0.19128384849541244,0.10389656118354945,0.9723020379525663
0,21,36,1.7732237311578274,0.05953589791183815,0.14551958983587962,0.21328581172388586,-0.04903513250925642,0.9438257599709701
0,22,23,0.23159557013070753,0.715178933910293,0.6191026873486921,0.19469279852258192,0.004598629565468128,0.9078734755710657
0,22,24,0.4940586968398293,0.8387447209972769,0.9043430901067965,0.19330917799432307,-0.07575296185395845,0.9944330763759095
0,22,25,1.3984895744385426,0.17247281585354823,-0.04611747872831867,0.20068995138603604,0.0017816907087669805,1.0153515064575867
0,22,26,1.312736630682366,0.21576053997992645,0.06754532398495948,0.18759497764477237,-0.06964293223493989,0.983062217477772
0,22,27,2.1269012982724576,0.05256561156902813,0.05158310528761531,0.19150094726863823,0.07160376451654464,0.9677180366115751
0,22,28,0.7743024786248043,0.039144341627517044,0.20443688568494647,0.1796250446433533,-0.03623839449636689,0.9418557086254685
0,22,29,1.4496055888035926,0.009022724517645004,-0.08252241324214267,0.18068883529457905,-0.021910019131019014,0.9878363515115104
0,22,30,-0.44845759620145564,0.03717024909093051,0.08594313947140164,0.19745055384789492,0.004795534900331276,1.0041918686363502
0,22,31,2.1411679177970058,0.1419253628168525,0.10066254085649257,0.17738262408522049,0.04896757764695192,0.9973978440359794
0,22,32,-0.8665257247484988,0.021782931342294393,0.17966956187461935,0.22113598113723243,-0.042687837512488135,0.9166407898523906
0,22,33,2.4275144750741333,0.35860052794555985,0.2567765353565887,0.18804080564456668,-0.0124641326320869,1.0931206474593682
0,22,34,-1.1438618232490967,0.09815412566359599,-0.06807603541699254,0.18812043376210838,-0.02064188448522802,0.9319011603300663
0,22,35,0.6278857315360256,0.0040820020465996395,0.3634337403230287,0.19331765477961385,-0.03303465779058739,0.9109056756866886
0,22,36,0.6632483384407806,0.26691547985582365,0.3262320022047837,0.21358935744065086,0.004410007849142145,0.9602962216545182
0,23,24,0.26246312670912175,0.8850576164587594,0.8139087608119145,0.2095040126612071,0.07588420491412591,1.0355505798403413
0,23,25,1.166894004307835,0.6374658069026058,0.546848934797333,0.20430314610673855,-0.09557297382745472,1.0896397085788945
0,23,26,1.0811410605516585,0.6375535478992933,0.6749298879983773,0.19705989129439289,-0.0024186969202243205,0.9954700373289516
0,23,27,1.89530572814175,0.3909893643893474,0.23167491947104166,0.19642510159670018,0.10419308974686657,1.0549881272562585
0,23,28,0.5427069084940968,0.302947926767898,0.2236556048712859,0.19828772617891435,0.10649942025062094,1.0003232387261982
0,23,29,1.218010018672885,0.07537368700177095,-0.08685536457272354,0.20898881364144375,-0.12105512247837029,1.0239242424351456
0,23,30,-0.6800531663321632,0.11011831446168246,0.16315354914229838,0.19287811512915515,0.12611296873216085,1.0507974525159423
0,23,31,1.9095723476662982,0.3440954189857312,0.3157450760861095,0.20470487885361327,-0.058003210739550726,0.9632333357708376
0,23,32,-1.0981212948792063,0.17213548189536182,0.19797585063931536,0.2037720378749201,-0.02772081260013405,1.0064581127406367
0,23,33,2.195918904943426,0.27752395098781046,0.3808836909109599,0.19636172602551744,-0.08003430591816058,1.053145584930128
0,23,34,-1.3754573933798042,0.026926212523468458,-0.11183170697733087,0.21294712339524988,-0.007780365583690542,1.044753213097738
0,23,35,0.39629016140531803,0.005195958022359811,-0.3460289640089207,0.1796443086250423,-0.007177638254133913,1.0867606587763312
0,23,36,0.43165276831007304,0.01857765976645594,-0.06676908923395782,0.1866953813975247,0.12008583934638052,0.9907591980083947
0,24,25,0.9044308775987133,0.41570616029849666,0.17605220949523923,0.19616668991069908,0.06694964857654186,1.0674202958091596
0,24,26,0.8186779338425367,0.5392215931115631,0.6606239674725574,0.23224042699815736,-0.06741648971548474,0.9521510045166626
0,24,27,1.6328426014326283,0.21620777124415747,0.2228359734506202,0.19233853888691999,0.0016129678840863526,1.0513905693006218
0,24,28,0.280243781784975,0.22190954960842332,0.1825386129854127,0.18728092540235144,0.04136364330635758,0.9900149603366937
0,24,29,0.9555468919637633,0.0058743600207440995,-0.155416043942665,0.17206232046216244,-0.03036844918474484,1.0382093126086602
0,24,30,-0.9425162930412849,0.018586216883779556,0.09705527835437415,0.21574965081186329,0.06147641003638312,1.0700687344275566
0,24,31,1.6471092209571765,0.1274571061732996,-0.030473195860517093,0.21022116868267046,-0.04476492306849087,1.0482728974213578
0,24,32,-1.360584421588328,0.03278260397034754,0.29677548779339086,0.18700533717675996,-0.05613341688294665,1.0413897834660233
0,24,33,1.933455778234304,0.1661893065445735,0.28619595680229576,0.18333867338895204,-0.09460260728803982,0.9838374746394255
0,24,34,-1.637920520088926,0.009873562682338301,-0.05209910659441841,0.19654886390478624,-0.025710742263557716,0.969667107146558
0,24,35,0.13382703469619628,0.007142012275750779,-0.47137424996957655,0.19005194458048427,-0.06365914376450542,0.9420572381599164
0,24,36,0.1691896416009513,0.05910955072991285,0.14192566189152067,0.16590917865773416,0.08751218560345021,1.0634979923708452
0,25,26,-0.08575294375617659,0.8855946085557834,1.0162507586705558,0.1837129450137758,0.07168945877552552,0.9616200008502425
0,25,27,0.728411723833915,0.927664588560498,0.8966814447444715,0.20501435746950133,-0.012026744388459834,1.0006183493492826
0,25,28,-0.6241870958137383,0.7583663958197342,0.5051415371969071,0.1954083005939491,0.10201957624143863,1.0266549032907402
0,25,29,0.05111601436504998,0.07141317843592757,0.18847915352999667,0.17907297401088831,0.029442337691675795,1.0524618211921795
0,25,30,-1.8469471706399982,0.05695173980214737,0.21630227057577434,0.1913742261763157,0.24181298845146615,0.959175849030157
0,25,31,0.7426783433584632,0.2542564097664605,0.40533452031686695,0.19228015142735783,-0.0042471574027963255,0.9738043701253604
0,25,32,-2.2650152991870414,0.25473595125365234,0.6914878433495454,0.18736168337788528,-0.030303951192196376,0.9483736425577827
0,25,33,1.0290249006355907,0.039115745730681134,-0.07411055549498881,0.214912933494518,0.12695423570853268,1.0295753086825237
0,25,34,-2.5423513976876393,0.004357466858742161,0.10602017942326847,0.2299388726436046,0.0006866835495837054,1.0489075512334727
0,25,35,-0.770603842902517,0.016767339215358754,-0.07242403808123828,0.18838986786126924,0.04115309184622893,1.0004787154264712
0,25,36,-0.735241235997762,0.0125800778477505,0.029622700945989473,0.171324732577448,-0.019865116234033465,1.0696580536627431
0,26,27,0.8141646675900915,0.7944892997871272,0.5803307394542322,0.19460739947922157,-0.006441698924576943,1.0681513747137927
0,26,28,-0.5384341520575617,0.8588301516974842,0.848147807647515,0.16889524996165034,-0.007210315761509115,1.0247132309957219
0,26,29,0.13686895812122657,0.0063490529036841735,-0.10884526609125028,0.17721844712882565,-0.07100531343626564,1.0428300257049306
0,26,30,-1.7611942268838217,0.005388342754134235,-0.19310118080310745,0.2145642999205406,-0.03605744675433358,0.9288203312295521
0,26,31,0.8284312871146398,0.09567466307644666,0.016275597673265585,0.19566628691076374,0.034100760035793556,0.9753647066995299
0,26,32,-2.1792623554308648,0.07406031724308419,-0.20762682270557822,0.18800109063889642,-0.028185598266789593,0.9979669128700157
0,26,33,1.1147778443917673,0.012182031284551132,0.03401455790475367,0.19253693096471103,-0.10978407854549864,0.8921243329186853
0,26,34,-2.4565984539314627,0.010002116645904427,-0.15020402081117878,0.21390215640908442,-0.1477470822869454,0.9362306284590116
0,26,35,-0.6848508991463405,0.014851190201888648,-0.03743435228453002,0.18522733792217694,0.13257415544735593,1.0237611034481362
0,26,36,-0.6494882922415854,0.009961281641411754,-0.1769680670725169,0.1980701839477719,0.09084762866238423,0.9697141586229561
0,27,28,-1.3525988196476533,0.8445268489574929,0.6873631239092269,0.20038645297869823,-0.005733921987660697,0.9764694123851805
0,27,29,-0.677295709468865,0.036971598831367594,-0.3495875389951924,0.18536309636263076,0.10398416163876689,1.0238048377853044
0,27,30,-2.575358894473913,0.01985859526028412,0.3048477355645709,0.17728765627979937,0.07642171969844934,1.062283558475162
0,27,31,0.014266619524548219,0.1450933622410207,0.30846303580122836,0.20747958959521845,-0.02328598176537743,0.938731501396166
0,27,32,-2.9934270230209563,0.19645868148602788,0.01176986191657888,0.1814003594916395,-0.13541743112386584,1.008400500014247
0,27,33,0.30061317680167576,0.003446033275957375,0.2532890421840533,0.18195987479319453,-0.052970472899058825,1.0247164330391774
0,27,34,-3.2707631215215542,0.01392289169272649,0.3689329408725734,0.18956485415066315,0.010223164216174141,1.059247445454208
0,27,35,-1.499015566736432,0.01072998959330627,0.21254537132444676,0.20513772507906985,0.0016304887682791573,1.063951256802355
0,27,36,-1.463652959831677,0.0174927149670155,0.07128434954125495,0.17400111017929393,-0.0867769184097376,0.9949963554671065
0,28,29,0.6753031101787883,7.824640339146567e-05,0.11077296002451274,0.17106015494122695,0.03717665379763898,1.0105215904132894
0,28,30,-1.22276007482626,0.001014030982229922,-0.19263377366980838,0.18114967701024992,0.10452123630169134,0.9991232940059166
0,28,31,1.3668654391722015,0.022906326653534433,-0.09777928082864236,0.2307178888486875,-0.0004676857387123923,1.0806981313668678
0,28,32,-1.640828203373303,0.030587328245837844,0.09695900746408392,0.21434307318015602,0.020277767315619522,0.9560366452111311
0,28,33,1.653211996449329,0.002039418842591316,0.332164192580323,0.207843209567226,0.10089608113727139,0.9504642703887952
0,28,34,-1.918164301873901,0.01747195698591384,-0.22991229118199685,0.21087666361096036,-0.0823429365862159,0.9734551921284158
0,28,35,-0.14641674708877872,0.004588616346213183,-0.4742669754792179,0.19272355524976859,-0.01403895263058433,1.0414051601714314
0,28,36,-0.11105414018402371,0.017306267947454865,-0.1914712521131595,0.19801262436870085,0.020943915160283825,0.967661083972036
0,29,30,-1.8980631850050482,0.9262583189464632,0.6300911502133576,0.1958762306648303,0.017325000140207474,1.0235214957923042
0,29,31,0.6915623289934132,0.8153865989173434,1.0074945234334842,0.18884134582176912,-0.09780220502301724,0.984994353617373
0,29,32,-2.3161313135520913,0.8603402618100642,0.7349248554348918,0.17495142859231358,-0.0265147782425251,1.1075633308450237
0,29,33,0.9779088862705407,0.29085520857507613,0.39205924818355187,0.192298336314287,-0.03424680229769903,1.09330409416771
0,29,34,-2.5934674120526893,0.08536188338407194,0.5602826614602617,0.19965041587917,-0.026416715740293268,1.0354943826364609
0,29,35,-0.821719857267567,0.0008087976999578283,0.08192185669382294,0.1995991033176114,0.013212239060687414,1.025866166335052
0,29,36,-0.786357250362812,0.015608920694330976,0.09736145185124201,0.18797731867661735,0.015061259041172476,0.9666239545876916
0,30,31,2.5896255139984614,0.8612060601740421,0.8790557620532299,0.17566619406893186,-0.1107064161472558,1.030737236555872
0,30,32,-0.4180681285470431,0.7143593344481858,0.5380723346168416,0.1754873860570381,0.04008488529335341,1.043716761092967
0,30,33,2.875972071275589,0.5108182854258065,0.3557628010339589,0.18012994342926414,0.052177427097547746,0.9810366482290427
0,30,34,-0.695404227047641,0.237603849473479,0.4094115516089179,0.2037916421352044,-0.015465351500974034,1.00570852907622
0,30,35,1.0763433277374812,0.009495172648433012,-0.011132560927927119,0.1911744955725333,0.04243893474586909,0.9236887289031711
0,30,36,1.1117059346422362,0.006790889325374973,-0.11760781137355192,0.1885313248901926,-0.015036241007478838,1.01611398258628
0,31,32,-3.0076936425455045,0.8347518312018641,0.9074232819377679,0.1906990087824445,-0.08570615121895103,0.964132848719159
0,31,33,0.28634655727712754,0.5403880929907339,0.6661329839112532,0.17177381239142508,0.06111011633355378,1.0291631318642858
0,31,34,-3.2850297410461025,0.16297114438929539,0.13679500473909117,0.1782549392103018,0.07125106774762745,1.065248573266962
0,31,35,-1.5132821862609802,0.0007649583046776843,-0.19372067554652497,0.1965672799049992,0.09057955178373363,0.995273555909505
0,31,36,-1.4779195793562252,0.0024186764183173923,-0.5229247749181688,0.22301708658165373,-0.021848049132959162,1.1077568944278908
0,32,33,3.294040199822632,0.1990614838569269,0.09384717120855048,0.1979949357848679,0.08798267733747951,1.0308971830923948
0,32,34,-0.2773360985005979,0.020987698352673237,-0.01480701676422469,0.1668695150971594,0.052980367527903215,1.0043008817524983
0,32,35,1.4944114562845243,0.010082549311725248,0.13582954219991997,0.2035547742445698,0.08771007271595199,0.8937791462420169
0,32,36,1.5297740631892793,0.016662351093638412,0.17851813414295106,0.1787642774493405,-0.137556293210602,1.0094890134839611
0,33,34,-3.57137629832323,0.7280173447194599,0.5142211580972271,0.19113840447516905,-0.02973639974654747,0.9706145292295472
0,33,35,-1.7996287435381078,0.22301104052078957,0.3399093994973177,0.1812681522591385,0.11816399390465242,0.9784927593457428
0,33,36,-1.7642661366333527,0.1002440653331137,-0.2081397202974682,0.21339586876857725,0.17734357357443142,0.9695025140708394
0,34,35,1.7717475547851222,0.6793150465205695,0.8834953380760028,0.2155235464205111,0.14978885508028097,0.9715065761350944
0,34,36,1.8071101616898773,0.12027922850642038,0.20415844287528986,0.19025970248384882,0.12106874561511084,0.967950712212685
0,35,36,0.03536260690475501,0.12614711422346303,-0.3006538994981503,0.19696127724604995,-0.060344792000610305,0.9625691422670724
1,1,2,0.6782635132976291,0.7953906138181669,1.0163383883345132,0.18751085607995932,-0.03927956632204669,1.0102669336090686
1,1,3,1.390936622102771,0.7519310502562178,0.47463579866813177,0.1924837713071643,-0.010943057908200516,0.9886283901460086
1,1,4,-0.9046095870514463,0.7735985884611972,1.1368942988408512,0.2012552635578197,-0.01019588196890991,1.0300815280885023
1,1,5,-1.7044537908457968,0.09928826645342848,-0.0018847376694709022,0.1888758060365233,0.11664461810406775,0.9598851512888373
1,1,6,1.7388633863533016,0.0007766757657776132,-0.15098856958081186,0.19089956755136503,-0.0015913677942102449,0.9248613146658539
1,1,7,1.7212776442142257,0.09912172475944302,-0.08641516732836012,0.1915182854023877,-0.011558741823689688,1.0576761303654545
1,1,8,-1.7396295481883755,0.0010399131880424487,0.08071526703333072,0.17829770801360723,0.0287533789814909,0.9894320013794712
1,1,9,-1.182946725387481,0.016971045419811658,-0.07292061120778227,0.16213874215494875,-0.04672503528983924,1.014770580099801
1,1,10,1.0605998730557005,0.007827494124482422,-0.1400900766993405,0.16916103951527456,-0.004840720676707988,1.080774720770813
1,1,11,-1.409292799141312,0.017275718511547623,-0.34405352500522746,0.18724071441936707,-0.02339056635851745,1.1583052100236921
1,1,12,-1.2701220934411026,0.004602315923772959,-0.22844001730604202,0.22037572467523564,-0.006360341594461819,1.0649380374707538
1,1,13,0.7470827043126462,0.005056517602715325,-0.04063010949563892,0.18827928328613847,-0.18023194587479538,0.9952447544646524
1,1,14,-1.026956439383241,0.016611412655940908,-0.03926647748992645,0.17032364533559224,0.0277578060734457,0.9373124966622239
1,1,15,0.3639844557838785,0.017427414246965128,-0.05019947587854797,0.1815250230015945,-0.12027307713847991,1.0038129649057679
1,1,16,0.5727405143342423,0.011153013565184399,0.27148234897500584,0.1866347205166513,0.09579125156851537,0.9778258610820184
1,1,17,0.5895643677027351,0.004355418141952211,-0.3686487604925772,0.15685672729444242,-0.0010254260050741569,1.0654094228416187
1,1,18,0.6071501098418253,0.0021168633019589753,0.028766578625731093,0.19068242490635903,0.0009512060836268909,1.0293807172713831
1,1,19,1.7373353357475594,0.0001799929986270872,-0.11156998789862828,0.1952506846560488,0.13793295633150435,0.9664582408856716
1,1,20,0.5023889996490993,0.00011184791420130082,-0.09797239205820289,0.18719452272143483,-0.05278029090572665,0.9969642365175169
1,1,21,-1.32288359292275,0.001472213794792725,-0.5063480014319708,0.1964969991777539,0.002002253525020361,1.1325107769270941
1,1,22,-0.7837907853253796,0.009494504590202188,-0.04889787209658162,0.17386200583464115,0.06330308976891887,1.0108209170604199
1,1,23,0.34639444058041136,0.011380339011511925,0.2284437088294057,0.14982869777783075,0.0677836780562881,0.9996393962403042
1,1,24,-1.7579814521625394,0.01711877875165025,0.10305122541008636,0.18540326182789987,-0.04097135205306409,1.0451343050018276
1,1,25,-0.8365522848069986,0.017439857094638984,0.12428845275644525,0.16658862233462246,0.039297966425933244,0.9401500114205977
1,1,26,1.458993924347169,0.013454206058879122,-0.2230182878674013,0.17608789879485012,0.1252711387543273,1.0116773688431988
1,1,27,-0.036703807948242684,0.01451606724727609,0.18454119313889497,0.20839425316695476,-0.04611872525047817,0.9992234899362282
1,1,28,0.6239739632102328,0.005119977403166011,-0.25009352224919373,0.18442833089308763,-0.06755084105570566,0.9449735648859076
1,1,29,-1.305293577719283,0.06935861025308585,0.29243979787929714,0.21703113210256833,0.16778764010115876,1.0539163895692705
1,1,30,-1.5660492469806115,0.17556491480733213,0.4504243799757919,0.18511393673742618,-0.04553160903378564,0.9623778916752145
1,1,31,0.31198484507288526,0.04409933384393978,-0.143377169790101,0.18446503951133889,-0.08130515929829647,1.08387518445418
1,1,32,1.1118333219316696,0.0035548997071920873,-0.03447960941168015,0.18719184219471444,-0.05939341540674864,1.0222445837037224
1,1,33,-1.1485371298799691,0.18423067574217883,0.18141073352674106,0.2136060793905203,0.08315509922446422,1.0530354112883595
1,1,34,0.1735803012077497,0.45895825599142714,0.6252234478438577,0.17368008157756146,0.022816432981289908,1.0261486084953253
1,1,35,-1.8956241072570386,0.3041220077465088,0.12798854233354223,0.21933988421718412,-0.06378675532698443,1.088845266340593
1,1,36,-0.05276149948170428,0.012424846798357736,-0.012222572572422652,0.1832480962805601,0.029824373330322316,0.990779229238887
1,2,3,0.7126731088051419,0.5936678617333784,0.39074797375408665,0.1770748078028755,0.0839035767907879,0.9978129649728945
1,2,4,-1.5828731003490755,0.8475061713212022,0.9493607034975451,0.17872764260634083,0.04972826135694447,1.098253233126933
1,2,5,-2.382717304143426,0.418471281700838,0.4913361348982974,0.19908504246403202,-0.1046188722896888,0.9988801845389734
1,2,6,1.0605998730556725,0.04407917145708216,0.02698495058699288,0.18800459438806258,0.1431265326123442,0.9502240995019681
1,2,7,1.0430141309165966,0.34510844754514913,0.4405347145219216,0.20676801218783142,-0.09980747291192749,1.0485638251438587
1,2,8,-2.4178930614860046,0.07729635500210268,0.10230097023918294,0.2029276671376484,0.03333394704343839,0.9712186086821785
1,2,9,-1.8612102386851102,0.008221853225743954,-0.486466406581829,0.16906855355623662,-0.10869101287295185,1.1139228400279426
1,2,10,0.38233635975807134,0.017484278792838363,0.17294225164843327,0.1711619218500289,-0.10642321676632722,0.9847291558867688
1,2,11,-2.087556312438941,0.007838507382449896,-0.07734254605281377,0.18976615119087423,-0.13242977725340524,0.9377296279614961
1,2,12,-1.9483856067387317,0.01657418869674933,-0.09029336013353483,0.20493373643159069,-0.041667041688992275,0.9128787556551871
1,2,13,0.0688191910150171,0.008112462519935231,-0.1333652383251528,0.17249580948592477,-0.08365068416507139,1.032831317794251
1,2,14,-1.7052199526808702,0.011632679966244265,0.21386127808325342,0.14554845516201467,-0.01605842450910684,1.0393574677233934
1,2,15,-0.3142790575137506,0.011745071363027219,0.47041850166407945,0.1632808653363068,-0.040444317810992524,0.9854841297340527
1,2,16,-0.1055229989633868,0.01745836457898584,-0.08134360776296357,0.17665718525139248,-0.029030285928465318,0.9592952144821063
1,2,17,-0.088699145594894,0.011691772856589051,0.24317709415858357,0.18480217890831419,-0.041904019531513154,1.0325228203007544
1,2,18,-0.07111340345580386,0.010510848724870634,0.017250468508299015,0.16967835176344903,-0.005128077269828934,1.0780332949726377
1,2,19,1.0590718224499303,0.0016936349118341816,0.13124965983215447,0.17920638061267144,0.08487878519773745,0.9745587832616485
1,2,20,-0.1758745136485298,0.0013405095732509664,-0.06881923228874072,0.18685872698011402,0.07386686030954627,1.0235814475911649
1,2,21,-2.001147106220379,0.012961516424735581,0.05094015544931759,0.19636480966737496,-0.045826785305488636,1.009047049719932
1,2,22,-1.4620542986230087,0.0002848455232095862,0.021101454900742656,0.17766182235419983,0.05732498292659575,0.9860073910257316
1,2,23,-0.3318690727172178,0.005216446590679986,0.0032747197837459108,0.19283694836117166,0.0012189049968195365,0.9513758351237817
1,2,24,-2.4362449654601686,0.011728703984811507,0.13058215599074421,0.17194365826774108,0.18876599038360617,1.0966828072387103
1,2,25,-1.5148157981046277,0.017486995275098758,-0.11353646494972701,0.16822342496274617,0.11844570245643486,0.9281236993545324
1,2,26,0.7807304110495399,0.015751843276474945,0.08608847297531297,0.18258605944677236,-0.07740685456166221,0.9893620819483734
1,2,27,-0.7149673212458718,0.01471694887363512,0.15595311894504124,0.17874253268116524,0.010489965191026176,0.9734493612521357
1,2,28,-0.05428955008739633,0.006747669411935015,0.0868919870457685,0.1745318711437479,0.04848427329995946,1.072059556353631
1,2,29,-1.983557091016912,0.01614792701927832,0.15926107089439287,0.2107580899041141,-0.03967711216324054,0.9808747830635783
1,2,30,-2.2443127602782407,0.08849459153756538,0.14753006591262888,0.17807218595866767,0.028153326541061573,0.9793708928205132
1,2,31,-0.36627866822474386,0.026961456593350742,-0.09960974551074532,0.19307115052158458,0.14356794486614385,1.0037126425540321
1,2,32,0.4335698086340405,0.00017824144331930422,-0.0033477373747989223,0.19060784210681742,-0.03660819846845732,1.0334948853313481
