record,baseline,projection
322,0-1,816.1168498771019
322,0-2,-79.80111192575131
322,1-2,-289.10951498726024
323,0-1,333.56404622177325
323,0-2,-279.9954382816551
323,1-2,-443.6746846445105
324,0-1,185.37354758111925
324,0-2,-286.81524215540173
324,1-2,-42.79336421784086
325,0-1,-353.8753314985722
325,0-2,-246.89491582073683
325,1-2,-94.73513787939687
326,0-1,-65.55784879580156
326,0-2,-100.65843830243475
326,1-2,142.99697775523097
327,0-1,-223.2388053267642
327,0-2,-52.188069818378466
327,1-2,117.40121343092186
328,0-1,52.44932349383893
328,0-2,596.9524734895627
328,1-2,342.8244546671574
329,0-1,-425.08004236561595
329,0-2,-294.6256108504779
329,1-2,154.90328763449347
330,0-1,-136.28430807912264
330,0-2,551.6064080496319
330,1-2,-133.78994601004547
331,0-1,-251.29816416761
331,0-2,-237.78502280404436
331,1-2,-157.9796017724977
332,0-1,61.74491151530926
332,0-2,115.89679695812222
332,1-2,-10.492367451052356
333,0-1,4.979467042049363
333,0-2,-246.8031055945876
333,1-2,-372.2862021562771
334,0-1,-128.82506534438667
334,0-2,-468.73193477733594
334,1-2,-376.2491637594667
335,0-1,-83.47851169964459
335,0-2,-455.421922617017
335,1-2,-439.7097849338754
336,0-1,260.44104954924427
336,0-2,-82.72165004455812
336,1-2,-151.515583481994
337,0-1,-32.07421170748771
337,0-2,163.8359846287842
337,1-2,309.74598002663606
338,0-1,23.265281907571847
338,0-2,-538.3940774856835
338,1-2,123.39003049803716
339,0-1,-264.6445567934565
339,0-2,-100.28412018875093
339,1-2,-103.41469766270428
340,0-1,-249.5606136991519
340,0-2,30.836572609792437
340,1-2,87.2788834268349
341,0-1,262.2983421709525
341,0-2,-43.328137236752895
341,1-2,-150.7320045638727
342,0-1,300.4202302669901
342,0-2,329.1332662567744
342,1-2,-117.60932838646283
343,0-1,-69.07995347995772
343,0-2,-402.9902803480392
343,1-2,-237.5346801265037
344,0-1,-20.902205647218143
344,0-2,185.20804066337627
344,1-2,0.4727527889136771
345,0-1,-29.25095614888747
345,0-2,400.31605782817314
345,1-2,-189.11575992762923
346,0-1,25.094039756535196
346,0-2,-389.3316427190164
346,1-2,57.999586646780585
347,0-1,56.450497956329144
347,0-2,567.4075830580368
347,1-2,203.46050193089712
348,0-1,330.866355936055
348,0-2,240.65583690526506
348,1-2,80.65646267194776
349,0-1,194.4683694786939
349,0-2,-191.45711248350554
349,1-2,99.13851260487807
350,0-1,19.56091626032893
350,0-2,97.64199502191454
350,1-2,32.44343081116235
351,0-1,-91.52387993407507
351,0-2,-204.17511295070167
351,1-2,-101.80486539848914
352,0-1,-59.65224097670387
352,0-2,-306.62350015553807
352,1-2,-209.1762371274895
353,0-1,-139.46316103791375
353,0-2,-426.39643396379654
353,1-2,318.85862570205563
354,0-1,-31.106441793131484
354,0-2,282.3499837455687
354,1-2,156.1383842062658
355,0-1,282.7139424813583
355,0-2,-20.455336215873647
355,1-2,-558.0583047832881
356,0-1,320.4874912457895
356,0-2,-263.1259274223819
356,1-2,128.78839913144185
357,0-1,-371.1328586499853
357,0-2,68.16311746588501
357,1-2,-169.4921894186743
358,0-1,-102.84341845175432
358,0-2,-130.89150549340704
358,1-2,59.73247060490658
359,0-1,-279.78223831795066
359,0-2,-28.999990252164288
359,1-2,-535.6299614369798
360,0-1,594.9121734354043
360,0-2,-293.2478288520627
360,1-2,618.6898713120112
361,0-1,-50.565158441052844
361,0-2,275.3472336090246
361,1-2,48.55617980577458
362,0-1,283.0367643835843
362,0-2,-314.0309403886622
362,1-2,310.5432351949487
363,0-1,356.92980895872495
363,0-2,331.52347546140106
363,1-2,100.14698937814745
364,0-1,153.4477504342941
364,0-2,-253.5395633512436
364,1-2,436.40553552589995
365,0-1,15.91831364473116
365,0-2,-408.329542041861
365,1-2,-551.4047302432391
366,0-1,-173.6785629333005
366,0-2,-84.15408362125866
366,1-2,402.7947288500222
367,0-1,132.38806576120336
367,0-2,-457.8995217214819
367,1-2,479.9350218804191
368,0-1,-392.24092897101133
368,0-2,-190.98564126878682
368,1-2,226.28120995670676
369,0-1,-118.50777779776338
369,0-2,-133.66896121013903
369,1-2,-354.9809644169077
370,0-1,-135.0835476223978
370,0-2,-78.59021336450581
370,1-2,-444.16853227872184
371,0-1,374.9188441592707
371,0-2,-336.00787757727335
371,1-2,3.193782509369055
372,0-1,73.8353557169489
372,0-2,-344.4116503981749
372,1-2,-12.800798189393507
373,0-1,459.8008812116544
373,0-2,90.61602831402804
373,1-2,6.747100247045558
374,0-1,24.36269355780492
374,0-2,113.8293530070834
374,1-2,-243.1917021440615
375,0-1,-51.17887291498075
375,0-2,-330.18398304462613
375,1-2,-454.6807887315716
376,0-1,-267.2004997553244
376,0-2,-219.60381014660857
376,1-2,121.26443831308131
377,0-1,-226.72853544203753
377,0-2,672.4192048270936
377,1-2,-56.12072806443774
378,0-1,172.5593751046827
378,0-2,-148.99276038485434
378,1-2,163.37755227901323
379,0-1,164.333359975355
379,0-2,-209.5834214168843
379,1-2,22.540849498506248
380,0-1,-32.94694231947862
380,0-2,155.61187778487036
380,1-2,-89.32135110965812
381,0-1,206.12143993832066
381,0-2,-161.03475494707592
381,1-2,-228.15650026502263
382,0-1,485.76176569822127
382,0-2,-144.20357760900575
382,1-2,-320.004250946913
383,0-1,-414.22601023860676
383,0-2,-371.8642495130128
383,1-2,-35.416563090147015
