case,record,half_width,baseline,projection
injection_holdout,100,128,1-2,3513.7628674756893
injection_holdout,100,256,0-1,4353.0307557870965
injection_holdout,100,256,0-2,2976.552102412774
injection_holdout,100,256,1-2,3515.392926484932
injection_holdout,100,512,0-1,4367.349788293052
injection_holdout,100,512,0-2,2977.7898015885276
injection_holdout,100,512,1-2,3518.8459454143585
injection_holdout,101,16,0-1,4833.465476797758
injection_holdout,101,16,0-2,2271.932868592299
injection_holdout,101,16,1-2,3179.6871418006635
injection_holdout,101,32,0-1,4885.375809429227
injection_holdout,101,32,0-2,2268.965730514091
injection_holdout,101,32,1-2,3124.4386830158514
injection_holdout,101,64,0-1,4903.700522922607
injection_holdout,101,64,0-2,2268.8560343579425
injection_holdout,101,64,1-2,3111.7472700116496
injection_holdout,101,128,0-1,4894.383069648062
injection_holdout,101,128,0-2,2266.657299540715
injection_holdout,101,128,1-2,3098.060548550652
injection_holdout,101,256,0-1,4878.433264997832
injection_holdout,101,256,0-2,2267.085213056386
injection_holdout,101,256,1-2,3080.6020172075555
injection_holdout,101,512,0-1,4884.3812306357295
injection_holdout,101,512,0-2,2265.8607952224775
injection_holdout,101,512,1-2,3076.1178490968596
injection_holdout,102,16,0-1,5986.89482265533
injection_holdout,102,16,0-2,2659.3361594055928
injection_holdout,102,16,1-2,3995.4914233853333
injection_holdout,102,32,0-1,6010.680439347307
injection_holdout,102,32,0-2,2656.881236680868
injection_holdout,102,32,1-2,4028.3236557565
injection_holdout,102,64,0-1,6019.279467616641
injection_holdout,102,64,0-2,2647.922988173849
injection_holdout,102,64,1-2,4058.9749575273345
injection_holdout,102,128,0-1,6038.500603921512
injection_holdout,102,128,0-2,2641.120259767516
injection_holdout,102,128,1-2,4074.9183035881265
injection_holdout,102,256,0-1,6040.601063023973
injection_holdout,102,256,0-2,2637.874189311796
injection_holdout,102,256,1-2,4059.8121041182985
injection_holdout,102,512,0-1,6044.489681212108
injection_holdout,102,512,0-2,2636.4287703183804
injection_holdout,102,512,1-2,4051.9847923262314
injection_holdout,103,16,0-1,3706.995088214816
injection_holdout,103,16,0-2,2053.0812947970776
injection_holdout,103,16,1-2,3087.9483214170314
injection_holdout,103,32,0-1,3736.8924373205596
injection_holdout,103,32,0-2,2053.7589446925235
injection_holdout,103,32,1-2,3064.753704704022
injection_holdout,103,64,0-1,3775.4126287707895
injection_holdout,103,64,0-2,2055.088572815225
injection_holdout,103,64,1-2,3051.0750670598773
injection_holdout,103,128,0-1,3793.478085325565
injection_holdout,103,128,0-2,2053.703925572997
injection_holdout,103,128,1-2,3045.27485000214
injection_holdout,103,256,0-1,3781.7194865058523
injection_holdout,103,256,0-2,2050.7531048684996
injection_holdout,103,256,1-2,3055.514446332124
injection_holdout,103,512,0-1,3765.1545916395194
injection_holdout,103,512,0-2,2050.7617536394982
injection_holdout,103,512,1-2,3053.470904272176
injection_holdout,104,16,0-1,6311.315539349822
injection_holdout,104,16,0-2,2934.2709073458877
injection_holdout,104,16,1-2,1826.715850423439
injection_holdout,104,32,0-1,6357.100922457964
injection_holdout,104,32,0-2,2939.457721582136
injection_holdout,104,32,1-2,1853.714237033448
injection_holdout,104,64,0-1,6374.14636642101
injection_holdout,104,64,0-2,2940.146504056826
injection_holdout,104,64,1-2,1831.414120790342
injection_holdout,104,128,0-1,6361.710012522449
injection_holdout,104,128,0-2,2938.7563329535933
injection_holdout,104,128,1-2,1818.0709210209982
injection_holdout,104,256,0-1,6337.09069900138
injection_holdout,104,256,0-2,2937.1081796705657
injection_holdout,104,256,1-2,1811.5589323254849
injection_holdout,104,512,0-1,6334.512624448532
injection_holdout,104,512,0-2,2938.8589778784444
injection_holdout,104,512,1-2,1810.9860818139896
injection_holdout,105,16,0-1,4168.899248687772
injection_holdout,105,16,0-2,3137.5871562164343
injection_holdout,105,16,1-2,3052.206103079715
injection_holdout,105,32,0-1,4164.547119688721
injection_holdout,105,32,0-2,3136.0815640602373
injection_holdout,105,32,1-2,3030.174173867972
injection_holdout,105,64,0-1,4172.009455373548
injection_holdout,105,64,0-2,3135.3060001001318
injection_holdout,105,64,1-2,3015.605337289748
injection_holdout,105,128,0-1,4161.948766048984
injection_holdout,105,128,0-2,3137.5045380883853
injection_holdout,105,128,1-2,3009.9928840857115
injection_holdout,105,256,0-1,4158.708072711054
injection_holdout,105,256,0-2,3141.7506777778776
injection_holdout,105,256,1-2,3007.524015773312
injection_holdout,105,512,0-1,4154.106779249587
injection_holdout,105,512,0-2,3142.3870384865345
injection_holdout,105,512,1-2,2996.1240886933565
injection_holdout,106,16,0-1,4155.364544080331
injection_holdout,106,16,0-2,2848.1446638457187
injection_holdout,106,16,1-2,3375.1500309665425
injection_holdout,106,32,0-1,4193.0421963820545
injection_holdout,106,32,0-2,2851.537397022319
injection_holdout,106,32,1-2,3418.282310145864
injection_holdout,106,64,0-1,4208.832701629295
injection_holdout,106,64,0-2,2851.905468662523
injection_holdout,106,64,1-2,3442.670953705504
injection_holdout,106,128,0-1,4215.148668158301
injection_holdout,106,128,0-2,2856.0017810621316
injection_holdout,106,128,1-2,3462.375696893713
injection_holdout,106,256,0-1,4228.914373307485
injection_holdout,106,256,0-2,2861.933212432476
injection_holdout,106,256,1-2,3479.6822939914628
injection_holdout,106,512,0-1,4231.331197367761
injection_holdout,106,512,0-2,2866.457920787639
injection_holdout,106,512,1-2,3478.0611243971007
injection_holdout,107,16,0-1,4475.1446644525895
injection_holdout,107,16,0-2,2391.778813463413
injection_holdout,107,16,1-2,3159.2624452108867
injection_holdout,107,32,0-1,4449.077168126744
injection_holdout,107,32,0-2,2397.980664215098
injection_holdout,107,32,1-2,3142.7933910501265
injection_holdout,107,64,0-1,4450.984289575889
injection_holdout,107,64,0-2,2408.6526562575095
injection_holdout,107,64,1-2,3076.605730521568
injection_holdout,107,128,0-1,4457.265699747639
injection_holdout,107,128,0-2,2419.7959158011518
injection_holdout,107,128,1-2,3018.7108894191733
injection_holdout,107,256,0-1,4459.415636706389
injection_holdout,107,256,0-2,2423.6395554939627
injection_holdout,107,256,1-2,2979.888642223016
injection_holdout,107,512,0-1,4452.231126494128
injection_holdout,107,512,0-2,2424.5705134405116
injection_holdout,107,512,1-2,2966.820628116894
injection_holdout,108,16,0-1,5493.989245217366
injection_holdout,108,16,0-2,2972.9328832803362
injection_holdout,108,16,1-2,3284.886544099136
injection_holdout,108,32,0-1,5526.146273306993
injection_holdout,108,32,0-2,2979.014002615618
injection_holdout,108,32,1-2,3297.8199478659126
injection_holdout,108,64,0-1,5547.378174457021
injection_holdout,108,64,0-2,2981.5227425949406
injection_holdout,108,64,1-2,3343.318448180409
injection_holdout,108,128,0-1,5553.821691146784
injection_holdout,108,128,0-2,2982.3512950436616
injection_holdout,108,128,1-2,3382.3351276022804
injection_holdout,108,256,0-1,5566.164177940978
injection_holdout,108,256,0-2,2981.886281315728
injection_holdout,108,256,1-2,3396.003987966376
injection_holdout,108,512,0-1,5573.822792167694
injection_holdout,108,512,0-2,2983.0927324334994
injection_holdout,108,512,1-2,3406.559781903556
injection_holdout,109,16,0-1,4539.650850200515
injection_holdout,109,16,0-2,2023.5687471042186
injection_holdout,109,16,1-2,3130.678782772548
injection_holdout,109,32,0-1,4576.547193811657
injection_holdout,109,32,0-2,2028.3957454240633
injection_holdout,109,32,1-2,3208.0194545536797
injection_holdout,109,64,0-1,4574.724211262182
injection_holdout,109,64,0-2,2031.7083358274533
injection_holdout,109,64,1-2,3204.8981821552825
injection_holdout,109,128,0-1,4581.809098579622
injection_holdout,109,128,0-2,2030.5863635860474
injection_holdout,109,128,1-2,3222.1214715670385
injection_holdout,109,256,0-1,4586.88585853946
injection_holdout,109,256,0-2,2026.9668651796605
injection_holdout,109,256,1-2,3223.237378209283
injection_holdout,109,512,0-1,4584.599073743633
injection_holdout,109,512,0-2,2024.8151720906837
injection_holdout,109,512,1-2,3227.6805149666015
injection_holdout,110,16,0-1,4079.594917687564
injection_holdout,110,16,0-2,2739.3321373565773
injection_holdout,110,16,1-2,1874.1315961939622
injection_holdout,110,32,0-1,4067.709432520541
injection_holdout,110,32,0-2,2731.8316430347195
injection_holdout,110,32,1-2,1784.6151054862246
injection_holdout,110,64,0-1,4056.1950726844157
injection_holdout,110,64,0-2,2733.262969261415
injection_holdout,110,64,1-2,1740.3197636569764
injection_holdout,110,128,0-1,4030.9547955267844
injection_holdout,110,128,0-2,2735.128717258367
injection_holdout,110,128,1-2,1722.2893563396292
injection_holdout,110,256,0-1,4015.1734256734208
injection_holdout,110,256,0-2,2736.049699120218
injection_holdout,110,256,1-2,1716.1663018014956
injection_holdout,110,512,0-1,4002.4228306292025
injection_holdout,110,512,0-2,2735.7122990872585
injection_holdout,110,512,1-2,1726.6854308455381
injection_holdout,111,16,0-1,4478.041591834525
injection_holdout,111,16,0-2,1343.434146543892
injection_holdout,111,16,1-2,2996.7793670041406
injection_holdout,111,32,0-1,4460.2160767848645
injection_holdout,111,32,0-2,1331.5433662198263
injection_holdout,111,32,1-2,2998.50846514949
injection_holdout,111,64,0-1,4471.586423688213
injection_holdout,111,64,0-2,1325.885818072286
injection_holdout,111,64,1-2,2973.4602070645205
injection_holdout,111,128,0-1,4470.246636553405
injection_holdout,111,128,0-2,1321.2378717776696
injection_holdout,111,128,1-2,2946.996090680311
injection_holdout,111,256,0-1,4454.631229259259
injection_holdout,111,256,0-2,1317.4406467307717
injection_holdout,111,256,1-2,2925.792377630864
injection_holdout,111,512,0-1,4436.246878340213
injection_holdout,111,512,0-2,1314.6313602374532
injection_holdout,111,512,1-2,2916.805567582997
injection_holdout,112,16,0-1,4857.667905954133
injection_holdout,112,16,0-2,2703.925859567629
injection_holdout,112,16,1-2,3577.69453830669
injection_holdout,112,32,0-1,4874.591568327333
injection_holdout,112,32,0-2,2700.907012550214
injection_holdout,112,32,1-2,3609.5843633321538
injection_holdout,112,64,0-1,4858.8824218997115
injection_holdout,112,64,0-2,2703.1834296000916
injection_holdout,112,64,1-2,3638.316074724877
injection_holdout,112,128,0-1,4858.165488693291
injection_holdout,112,128,0-2,2704.837547906925
injection_holdout,112,128,1-2,3657.8938794150963
injection_holdout,112,256,0-1,4879.231841150706
injection_holdout,112,256,0-2,2704.0764095532686
injection_holdout,112,256,1-2,3665.2905594931844
injection_holdout,112,512,0-1,4898.8831912175365
injection_holdout,112,512,0-2,2704.231252659862
injection_holdout,112,512,1-2,3669.4854013449635
injection_holdout,113,16,0-1,3876.1735255485737
injection_holdout,113,16,0-2,2667.3768305202625
injection_holdout,113,16,1-2,3961.2464919241465
injection_holdout,113,32,0-1,3923.050883255233
injection_holdout,113,32,0-2,2671.860078520839
injection_holdout,113,32,1-2,3939.8260753901636
injection_holdout,113,64,0-1,3943.4042926864877
injection_holdout,113,64,0-2,2674.6681798450645
injection_holdout,113,64,1-2,3940.559031478015
injection_holdout,113,128,0-1,3966.7046639123014
injection_holdout,113,128,0-2,2672.3761399788314
injection_holdout,113,128,1-2,3952.1843498052085
injection_holdout,113,256,0-1,3990.4046079261707
injection_holdout,113,256,0-2,2668.994469848234
injection_holdout,113,256,1-2,3970.7975710915557
injection_holdout,113,512,0-1,4001.5779944116944
injection_holdout,113,512,0-2,2668.4017910284865
injection_holdout,113,512,1-2,3975.7731399919594
injection_holdout,114,16,0-1,4985.776923290055
injection_holdout,114,16,0-2,2900.9238536847943
injection_holdout,114,16,1-2,2778.265551579741
injection_holdout,114,32,0-1,5005.544186257163
injection_holdout,114,32,0-2,2891.226147709086
injection_holdout,114,32,1-2,2788.854317648114
injection_holdout,114,64,0-1,5003.424706862932
injection_holdout,114,64,0-2,2898.189405207047
injection_holdout,114,64,1-2,2789.0159220614332
injection_holdout,114,128,0-1,5012.9760921035595
injection_holdout,114,128,0-2,2901.5220155701977
injection_holdout,114,128,1-2,2799.43089432242
injection_holdout,114,256,0-1,5019.008139355776
injection_holdout,114,256,0-2,2900.679181955408
injection_holdout,114,256,1-2,2802.3140531501945
injection_holdout,114,512,0-1,5000.3335324803975
injection_holdout,114,512,0-2,2898.8001976140663
injection_holdout,114,512,1-2,2795.9780266237485
injection_holdout,115,16,0-1,3952.4907907974243
injection_holdout,115,16,0-2,2432.850524582177
injection_holdout,115,16,1-2,3329.217136272188
injection_holdout,115,32,0-1,3953.905937387889
injection_holdout,115,32,0-2,2430.7088985540026
injection_holdout,115,32,1-2,3365.482688756518
injection_holdout,115,64,0-1,3968.9969237525074
injection_holdout,115,64,0-2,2433.7086423345763
injection_holdout,115,64,1-2,3379.1505485291955
injection_holdout,115,128,0-1,3964.742804678791
injection_holdout,115,128,0-2,2435.312787511213
injection_holdout,115,128,1-2,3381.59475913873
injection_holdout,115,256,0-1,3959.1758841303626
injection_holdout,115,256,0-2,2435.385425412331
injection_holdout,115,256,1-2,3398.5395682778753
injection_holdout,115,512,0-1,3951.7011800422124
injection_holdout,115,512,0-2,2435.8841100384025
injection_holdout,115,512,1-2,3403.370793542026
injection_holdout,116,16,0-1,5015.146626512693
injection_holdout,116,16,0-2,3342.7448809114867
injection_holdout,116,16,1-2,4295.374589392517
injection_holdout,116,32,0-1,4973.832361699459
injection_holdout,116,32,0-2,3347.071191825473
injection_holdout,116,32,1-2,4325.337332403806
injection_holdout,116,64,0-1,4962.306413465902
injection_holdout,116,64,0-2,3349.7912106587723
injection_holdout,116,64,1-2,4325.469666818891
injection_holdout,116,128,0-1,4966.764990480272
injection_holdout,116,128,0-2,3352.329550142969
injection_holdout,116,128,1-2,4332.711598073898
injection_holdout,116,256,0-1,4969.39716170836
injection_holdout,116,256,0-2,3351.8792851206963
injection_holdout,116,256,1-2,4358.6603768731065
injection_holdout,116,512,0-1,4963.223097401514
injection_holdout,116,512,0-2,3352.1110842205944
injection_holdout,116,512,1-2,4368.748930310066
injection_holdout,117,16,0-1,4166.261936628462
injection_holdout,117,16,0-2,1670.048871121854
injection_holdout,117,16,1-2,1774.9200019970222
injection_holdout,117,32,0-1,4199.190643295507
injection_holdout,117,32,0-2,1671.0438974581075
injection_holdout,117,32,1-2,1737.5758402024544
injection_holdout,117,64,0-1,4205.660873501348
injection_holdout,117,64,0-2,1671.592976267743
injection_holdout,117,64,1-2,1768.0142941698443
injection_holdout,117,128,0-1,4202.867853883833
injection_holdout,117,128,0-2,1668.06003619143
injection_holdout,117,128,1-2,1781.6763971341231
injection_holdout,117,256,0-1,4201.663883031868
injection_holdout,117,256,0-2,1669.6907435430478
injection_holdout,117,256,1-2,1786.1262611926272
injection_holdout,117,512,0-1,4199.887779609453
injection_holdout,117,512,0-2,1671.7226364648798
injection_holdout,117,512,1-2,1787.379781081342
injection_holdout,118,16,0-1,5077.5030404141
injection_holdout,118,16,0-2,1681.353962670034
injection_holdout,118,16,1-2,2761.153497805931
injection_holdout,118,32,0-1,5072.52846179652
injection_holdout,118,32,0-2,1687.7439766391867
injection_holdout,118,32,1-2,2723.7070364052747
injection_holdout,118,64,0-1,5061.264553541665
injection_holdout,118,64,0-2,1692.0332170469346
injection_holdout,118,64,1-2,2708.6742273370533
injection_holdout,118,128,0-1,5037.587213286198
injection_holdout,118,128,0-2,1694.6915648393299
injection_holdout,118,128,1-2,2700.2819564788283
injection_holdout,118,256,0-1,5024.199424939089
injection_holdout,118,256,0-2,1690.675628677602
injection_holdout,118,256,1-2,2684.727128543484
injection_holdout,118,512,0-1,5019.372796446831
injection_holdout,118,512,0-2,1685.9238712837525
injection_holdout,118,512,1-2,2676.411663967649
injection_holdout,119,16,0-1,4212.409185556806
injection_holdout,119,16,0-2,2096.1041991379157
injection_holdout,119,16,1-2,2900.478882942596
injection_holdout,119,32,0-1,4204.9136582028705
injection_holdout,119,32,0-2,2102.7235436064934
injection_holdout,119,32,1-2,2929.439969566633
injection_holdout,119,64,0-1,4214.552003119904
injection_holdout,119,64,0-2,2109.5237921533894
injection_holdout,119,64,1-2,2894.741902759955
injection_holdout,119,128,0-1,4224.126168162863
injection_holdout,119,128,0-2,2116.6800515033838
injection_holdout,119,128,1-2,2881.935315042072
injection_holdout,119,256,0-1,4221.13104139222
injection_holdout,119,256,0-2,2121.5102962798037
injection_holdout,119,256,1-2,2897.5408091243125
injection_holdout,119,512,0-1,4235.261388043538
injection_holdout,119,512,0-2,2125.2491522433043
injection_holdout,119,512,1-2,2908.7104147330865
injection_holdout,120,16,0-1,3736.374824068458
injection_holdout,120,16,0-2,2838.950207360683
injection_holdout,120,16,1-2,2285.629924787342
injection_holdout,120,32,0-1,3754.33050811788
injection_holdout,120,32,0-2,2838.474199778257
injection_holdout,120,32,1-2,2353.014367756893
injection_holdout,120,64,0-1,3775.915699170885
injection_holdout,120,64,0-2,2836.8375266872163
injection_holdout,120,64,1-2,2349.550814460582
injection_holdout,120,128,0-1,3794.2718507878662
injection_holdout,120,128,0-2,2839.191837029727
injection_holdout,120,128,1-2,2352.007736574956
injection_holdout,120,256,0-1,3800.2425463248487
injection_holdout,120,256,0-2,2843.110145377265
injection_holdout,120,256,1-2,2354.2493482994882
injection_holdout,120,512,0-1,3805.2989803506357
injection_holdout,120,512,0-2,2844.0176415755004
injection_holdout,120,512,1-2,2363.278325168136
injection_holdout,121,16,0-1,4226.98922332024
injection_holdout,121,16,0-2,3101.9719031995187
injection_holdout,121,16,1-2,2593.496478975865
injection_holdout,121,32,0-1,4259.255551724849
injection_holdout,121,32,0-2,3090.769183003957
injection_holdout,121,32,1-2,2542.9318439616254
injection_holdout,121,64,0-1,4267.0892617737345
injection_holdout,121,64,0-2,3094.3519350056745
injection_holdout,121,64,1-2,2515.263310077611
injection_holdout,121,128,0-1,4266.839199728839
injection_holdout,121,128,0-2,3099.1660103173963
injection_holdout,121,128,1-2,2533.8609743213487
injection_holdout,121,256,0-1,4252.368501554116
injection_holdout,121,256,0-2,3099.907740497777
injection_holdout,121,256,1-2,2540.9984136033595
injection_holdout,121,512,0-1,4231.666519507464
injection_holdout,121,512,0-2,3100.3933793600986
injection_holdout,121,512,1-2,2533.828707932373
injection_holdout,122,16,0-1,5264.964899122742
injection_holdout,122,16,0-2,2241.5833467591656
injection_holdout,122,16,1-2,2925.5903708392984
injection_holdout,122,32,0-1,5225.916640646612
injection_holdout,122,32,0-2,2243.8994724685012
injection_holdout,122,32,1-2,2888.081240595191
injection_holdout,122,64,0-1,5212.908921263748
injection_holdout,122,64,0-2,2249.6736264524966
injection_holdout,122,64,1-2,2856.589240256614
injection_holdout,122,128,0-1,5225.963415692642
injection_holdout,122,128,0-2,2251.7370863501715
injection_holdout,122,128,1-2,2855.143121981716
injection_holdout,122,256,0-1,5226.589478859127
injection_holdout,122,256,0-2,2249.8186280677173
injection_holdout,122,256,1-2,2847.1656799291127
injection_holdout,122,512,0-1,5225.114407063809
injection_holdout,122,512,0-2,2250.9809727850834
injection_holdout,122,512,1-2,2839.536481724895
injection_holdout,123,16,0-1,5342.091796939824
injection_holdout,123,16,0-2,2429.8589000121883
injection_holdout,123,16,1-2,3913.56098068794
injection_holdout,123,32,0-1,5393.411367459118
injection_holdout,123,32,0-2,2430.763565460062
injection_holdout,123,32,1-2,3883.727872157154
injection_holdout,123,64,0-1,5429.104156123435
injection_holdout,123,64,0-2,2437.5946568305876
injection_holdout,123,64,1-2,3927.9699802148134
injection_holdout,123,128,0-1,5437.233382075437
injection_holdout,123,128,0-2,2443.8450236804447
injection_holdout,123,128,1-2,3944.3319369976225
injection_holdout,123,256,0-1,5423.902813002537
injection_holdout,123,256,0-2,2441.231245169534
injection_holdout,123,256,1-2,3934.5105588201272
injection_holdout,123,512,0-1,5426.334189603248
injection_holdout,123,512,0-2,2438.921144889906
injection_holdout,123,512,1-2,3920.5217542719847
injection_holdout,124,16,0-1,4513.307036621206
injection_holdout,124,16,0-2,1411.23918088515
injection_holdout,124,16,1-2,3448.125269537956
injection_holdout,124,32,0-1,4495.728025989242
injection_holdout,124,32,0-2,1403.2696816462144
injection_holdout,124,32,1-2,3430.4518489756565
injection_holdout,124,64,0-1,4503.316920362917
injection_holdout,124,64,0-2,1392.624010933135
injection_holdout,124,64,1-2,3404.5078381664316
injection_holdout,124,128,0-1,4506.825666013485
injection_holdout,124,128,0-2,1382.5585702899234
injection_holdout,124,128,1-2,3388.405848931789
injection_holdout,124,256,0-1,4512.494264700621
injection_holdout,124,256,0-2,1377.9691644415072
injection_holdout,124,256,1-2,3384.549366876982
injection_holdout,124,512,0-1,4518.861231610784
injection_holdout,124,512,0-2,1378.4889847010795
injection_holdout,124,512,1-2,3388.203157097066
injection_holdout,125,16,0-1,4363.276301613385
injection_holdout,125,16,0-2,2364.1234763586344
injection_holdout,125,16,1-2,3673.5384408831233
injection_holdout,125,32,0-1,4346.946124489206
injection_holdout,125,32,0-2,2369.7089835444017
injection_holdout,125,32,1-2,3650.142199909268
injection_holdout,125,64,0-1,4369.295209909501
injection_holdout,125,64,0-2,2373.022732342137
injection_holdout,125,64,1-2,3659.506152219229
injection_holdout,125,128,0-1,4386.874780822499
injection_holdout,125,128,0-2,2373.6716979110643
injection_holdout,125,128,1-2,3654.1028448442
injection_holdout,125,256,0-1,4390.974429032651
injection_holdout,125,256,0-2,2368.4181919386037
injection_holdout,125,256,1-2,3634.20423496404
injection_holdout,125,512,0-1,4397.086838445589
injection_holdout,125,512,0-2,2364.6646535469476
injection_holdout,125,512,1-2,3622.5993757851434
injection_holdout,126,16,0-1,5344.06230955582
injection_holdout,126,16,0-2,2801.4776515157446
injection_holdout,126,16,1-2,3817.300039160592
injection_holdout,126,32,0-1,5395.416504386498
injection_holdout,126,32,0-2,2797.33657871891
injection_holdout,126,32,1-2,3820.056490349341
injection_holdout,126,64,0-1,5416.2182681339345
injection_holdout,126,64,0-2,2801.5161713776383
injection_holdout,126,64,1-2,3826.0836931581434
injection_holdout,126,128,0-1,5412.111593113822
injection_holdout,126,128,0-2,2802.2173305984534
injection_holdout,126,128,1-2,3817.4169705667027
injection_holdout,126,256,0-1,5399.548861961417
injection_holdout,126,256,0-2,2803.1242998330645
injection_holdout,126,256,1-2,3806.034988066417
injection_holdout,126,512,0-1,5395.564795313128
injection_holdout,126,512,0-2,2802.784962285535
injection_holdout,126,512,1-2,3800.298062085243
injection_holdout,127,16,0-1,4495.798163775553
injection_holdout,127,16,0-2,2639.0691640214563
injection_holdout,127,16,1-2,1303.0984093973345
injection_holdout,127,32,0-1,4476.068649635135
injection_holdout,127,32,0-2,2635.814610094739
injection_holdout,127,32,1-2,1273.6439284739954
injection_holdout,127,64,0-1,4468.8908872311695
injection_holdout,127,64,0-2,2634.935696427742
injection_holdout,127,64,1-2,1308.866551180952
injection_holdout,127,128,0-1,4494.880351846392
injection_holdout,127,128,0-2,2636.1014889748635
injection_holdout,127,128,1-2,1341.118242589729
injection_holdout,127,256,0-1,4506.684752140625
injection_holdout,127,256,0-2,2639.4398176907093
injection_holdout,127,256,1-2,1354.4641659789847
injection_holdout,127,512,0-1,4505.155194880299
injection_holdout,127,512,0-2,2640.3303727346674
injection_holdout,127,512,1-2,1347.2839889585646
injection_holdout,128,16,0-1,4845.513312425409
injection_holdout,128,16,0-2,2478.1443883805337
injection_holdout,128,16,1-2,4019.066533383326
injection_holdout,128,32,0-1,4912.437932885556
injection_holdout,128,32,0-2,2487.394890694982
injection_holdout,128,32,1-2,4040.8704293254104
injection_holdout,128,64,0-1,4908.540041546351
injection_holdout,128,64,0-2,2488.0827262441676
injection_holdout,128,64,1-2,4043.9316394926477
injection_holdout,128,128,0-1,4909.593182711807
injection_holdout,128,128,0-2,2484.5036995595924
injection_holdout,128,128,1-2,4030.2920960576694
injection_holdout,128,256,0-1,4923.711494298383
injection_holdout,128,256,0-2,2483.9099910103578
injection_holdout,128,256,1-2,4029.5873629423236
injection_holdout,128,512,0-1,4938.601441620042
injection_holdout,128,512,0-2,2482.043163632512
injection_holdout,128,512,1-2,4044.990745774372
injection_holdout,129,16,0-1,4156.8375585235435
injection_holdout,129,16,0-2,3601.227104229443
injection_holdout,129,16,1-2,3104.741027613809
injection_holdout,129,32,0-1,4206.700399112114
injection_holdout,129,32,0-2,3611.747687474712
injection_holdout,129,32,1-2,3045.400968654232
injection_holdout,129,64,0-1,4203.034530367293
injection_holdout,129,64,0-2,3620.8020293827353
injection_holdout,129,64,1-2,3011.7700639103105
injection_holdout,129,128,0-1,4198.197404820435
injection_holdout,129,128,0-2,3621.6706477920648
injection_holdout,129,128,1-2,3017.193313001021
injection_holdout,129,256,0-1,4197.731801758566
injection_holdout,129,256,0-2,3620.9561812461366
injection_holdout,129,256,1-2,3049.7944181103703
injection_holdout,129,512,0-1,4194.84263957893
injection_holdout,129,512,0-2,3623.6017507029774
injection_holdout,129,512,1-2,3062.4291060518162
injection_holdout,130,16,0-1,5467.944371927507
injection_holdout,130,16,0-2,3572.1176991277825
injection_holdout,130,16,1-2,3239.686403468983
injection_holdout,130,32,0-1,5514.344856466555
injection_holdout,130,32,0-2,3560.483929351979
injection_holdout,130,32,1-2,3269.452407524579
injection_holdout,130,64,0-1,5494.7040951555355
injection_holdout,130,64,0-2,3554.891451723733
injection_holdout,130,64,1-2,3323.517004678651
injection_holdout,130,128,0-1,5459.75012058709
injection_holdout,130,128,0-2,3549.361260692491
injection_holdout,130,128,1-2,3330.747926442913
injection_holdout,130,256,0-1,5429.424402379703
injection_holdout,130,256,0-2,3544.792864142815
injection_holdout,130,256,1-2,3330.6374438075436
injection_holdout,130,512,0-1,5419.597175860034
injection_holdout,130,512,0-2,3541.587506357899
injection_holdout,130,512,1-2,3339.219405984027
injection_holdout,131,16,0-1,4551.546840397749
injection_holdout,131,16,0-2,2650.5940341047526
injection_holdout,131,16,1-2,3494.1916362753755
injection_holdout,131,32,0-1,4592.150986848847
injection_holdout,131,32,0-2,2651.713593322991
injection_holdout,131,32,1-2,3492.684789345234
injection_holdout,131,64,0-1,4606.594399144074
injection_holdout,131,64,0-2,2654.29096545136
injection_holdout,131,64,1-2,3508.630975634428
injection_holdout,131,128,0-1,4598.0403429700455
injection_holdout,131,128,0-2,2653.46020814115
injection_holdout,131,128,1-2,3525.839612059806
injection_holdout,131,256,0-1,4583.649478039923
injection_holdout,131,256,0-2,2651.0825234051363
injection_holdout,131,256,1-2,3534.9240805167565
injection_holdout,131,512,0-1,4571.466925705964
injection_holdout,131,512,0-2,2653.4448874346886
injection_holdout,131,512,1-2,3532.9124711816607
injection_holdout,132,16,0-1,5191.094094302192
injection_holdout,132,16,0-2,1497.6507184102704
injection_holdout,132,16,1-2,1889.8100042775075
injection_holdout,132,32,0-1,5183.0790528766765
injection_holdout,132,32,0-2,1499.65281516978
injection_holdout,132,32,1-2,1861.3314199083657
injection_holdout,132,64,0-1,5169.465018920149
injection_holdout,132,64,0-2,1505.7916482688177
injection_holdout,132,64,1-2,1806.6203360744312
injection_holdout,132,128,0-1,5145.587536017101
injection_holdout,132,128,0-2,1510.3256257593637
injection_holdout,132,128,1-2,1773.320887878007
injection_holdout,132,256,0-1,5140.066401839771
injection_holdout,132,256,0-2,1508.3720405782447
injection_holdout,132,256,1-2,1768.9574745208188
injection_holdout,132,512,0-1,5144.434764014016
injection_holdout,132,512,0-2,1504.7347746381279
injection_holdout,132,512,1-2,1771.4651918412974
injection_holdout,133,16,0-1,5103.024594388455
injection_holdout,133,16,0-2,3985.045817027437
injection_holdout,133,16,1-2,3704.694483728659
injection_holdout,133,32,0-1,5085.938441813531
injection_holdout,133,32,0-2,3988.8678118556836
injection_holdout,133,32,1-2,3664.6411251426334
injection_holdout,133,64,0-1,5086.821569833425
injection_holdout,133,64,0-2,3989.7112177653103
injection_holdout,133,64,1-2,3644.389033670178
injection_holdout,133,128,0-1,5091.877654724144
injection_holdout,133,128,0-2,3985.248397965429
injection_holdout,133,128,1-2,3618.4331510639618
injection_holdout,133,256,0-1,5114.0270058857905
