case,record,baseline,aligned_16_reference_projection,uncompensated_reference_projection,aligned_64_reference_projection,four_blocks_reference_projection
calibration,216,1-2,3914.1112989461417,24.12716611843108,4083.1487500421676,3961.478916877738
calibration,217,0-1,5077.831654901081,-116.19542641210812,5201.810796810655,5412.30493598095
calibration,217,0-2,2119.192459736065,430.56261565500586,2230.5801006958354,2512.532982515785
calibration,217,1-2,3427.140152987368,-443.0979487519082,3370.1423890006677,3874.846831315794
calibration,218,0-1,5377.46741807364,-213.18459618522937,5749.712115699958,5595.311123876397
calibration,218,0-2,2404.3485384848486,-98.2488261362609,2913.3444392124575,2808.230695074366
calibration,218,1-2,4378.280298256677,-88.62440226397874,4426.505390197878,4748.660336522845
calibration,219,0-1,3983.9492805273967,123.10436160362805,3971.462220575967,4061.110166799171
calibration,219,0-2,2309.8873281448373,-540.8783765559884,2320.359480064769,2546.552928687771
calibration,219,1-2,2902.8679332698453,-652.5163013708302,3034.645209020771,2774.201282059895
calibration,220,0-1,4406.584376466844,1550.6618491393938,4514.8548619811645,4342.436741330914
calibration,220,0-2,2052.936690572443,-606.3075857295029,2053.0677559204396,2188.465871872871
calibration,220,1-2,3309.8510327125496,-1224.7120235417042,3345.433132281455,3249.6720866988894
calibration,221,0-1,3801.1456983312664,36.88273021495772,3890.7920170002503,3766.805718694826
calibration,221,0-2,2615.3628381221847,-69.72758648414325,2878.672693826256,2849.288240740558
calibration,221,1-2,3185.38979147639,638.6007844461064,3070.8318373569364,3259.520111896674
calibration,222,0-1,5647.866139105533,-202.58325082176785,5801.711566854655,5675.340739531672
calibration,222,0-2,868.9220679105497,290.44882617257906,874.7408542737855,643.045196412488
calibration,222,1-2,2963.2723353645883,368.7430433975399,3060.8347035218944,2967.796620079064
calibration,223,0-1,5182.53041185985,-566.0011487559,5154.412382864294,5333.293277322678
calibration,223,0-2,3146.272455955718,-558.3775236527395,3306.4763811272337,3071.630839961567
calibration,223,1-2,3795.5098459809137,-408.29509953197635,3811.130544478202,3846.3897401824056
calibration,224,0-1,5806.528086642933,-397.66481787998157,5725.394205473944,5862.116051996755
calibration,224,0-2,2048.75532185085,-865.309184385278,2065.1760193834657,2126.4950111645317
calibration,224,1-2,3719.4716822675427,-286.8910897631088,3978.307434412309,3529.480894506329
calibration,225,0-1,4158.632342054487,-207.1212017418709,4156.155289672143,3898.0070141728634
calibration,225,0-2,2813.3724817123907,122.97159779755852,2992.1930008331774,2564.3909471727334
calibration,225,1-2,2799.781896063761,-223.76880801126126,2817.6273976298594,3033.360177892319
calibration,226,0-1,5318.889102219235,384.0855407527506,5404.320581288484,5507.397948584022
calibration,226,0-2,1984.2011644101622,1164.1966540883939,1904.524081879871,2013.9440769882963
calibration,226,1-2,3397.1617463532443,476.7473012332538,3465.3806638577025,3164.3656517457775
calibration,227,0-1,5145.528167899212,488.86274435609994,5239.262497732313,5079.833568191153
calibration,227,0-2,2076.8392740080585,-88.14646783561201,1746.141169479569,2043.0837974756816
calibration,227,1-2,3651.4097755036555,59.41917777906475,3992.916472120292,3655.2725931453283
calibration,228,0-1,3890.360907839729,-456.6135866047064,3807.0528633744866,4024.065259523279
calibration,228,0-2,1192.6552433695072,-20.18369550332734,1383.4703063696975,898.6836688465112
calibration,228,1-2,3299.0686716720115,257.6946891533298,3463.677642115325,3446.3182708958448
calibration,229,0-1,5300.46474631382,-300.74956419567934,5410.413282802781,5457.633867095958
calibration,229,0-2,2824.4612058290786,-483.5587195244036,2840.6503288498443,2627.02000418829
calibration,229,1-2,2929.7645602044577,272.26257687136587,2939.3194924660643,2976.886856021293
calibration,230,0-1,4273.108105889717,27.78852681893231,4255.269921145466,4477.247913696401
calibration,230,0-2,1678.5023820382448,-352.44245443637556,1850.479599693122,1391.5741578328327
calibration,230,1-2,2617.0684662592444,125.12648029003321,2764.4953182077643,2707.449741735562
calibration,231,0-1,4436.948263832997,-362.34542964858866,4436.834865683804,4839.515617848571
calibration,231,0-2,2144.7017526945897,-669.4554978265942,2104.899962271853,1968.1639113529204
calibration,231,1-2,2969.2460293095187,96.52443779330362,2989.4172776536457,2803.2787887389954
calibration,232,0-1,4876.641318181764,446.5983972158034,4813.533533579704,5067.264464938645
calibration,232,0-2,2416.0214445055485,-437.67499757879966,2315.9443001034556,2437.592909685372
calibration,232,1-2,3402.66148517829,1466.7641606541133,3425.8223901215015,3549.391287943687
calibration,233,0-1,4595.339740337238,-119.25776584052144,4535.429969316719,4570.743291024702
calibration,233,0-2,2818.2022185689248,754.8807835648043,2878.9245493251838,2752.6097941334206
calibration,233,1-2,3588.097206873148,-1583.9487388465236,3730.5806878239046,3762.7292855172004
calibration,234,0-1,5095.460144402212,304.7000276950136,5006.078065348581,5251.449451011423
calibration,234,0-2,1462.6507181594313,1074.1937092484632,1514.4738191805989,1572.4706240582038
calibration,234,1-2,4536.344718215417,-1362.0747270730137,4328.712469715982,4557.869764105664
calibration,235,0-1,4230.408196126663,657.8545979626291,4306.400630668626,4368.505225319727
calibration,235,0-2,2254.706246736106,-348.30121062611624,2149.620344902728,2212.3181062170665
calibration,235,1-2,4038.761868646543,173.55148707340092,4030.765130671048,3993.5434845995296
calibration,236,0-1,4759.724082495424,-101.58701505666849,4458.282545544807,4717.8081719572565
calibration,236,0-2,2129.0037374487647,333.25442901295884,2120.7937011677254,2201.4112348050758
calibration,236,1-2,4412.106444096641,298.78088269140716,4575.920598962584,4525.801212442025
calibration,237,0-1,4615.199821489421,772.9882324347396,4439.318333076748,4573.654831021225
calibration,237,0-2,2902.1258355238692,297.4750587954883,2835.0468588476797,3090.97003313993
calibration,237,1-2,3195.182712722753,1008.7461239566497,3168.435581638694,3264.908106620647
calibration,238,0-1,5422.171586318307,459.0644103479321,5382.726634020323,5448.757243635159
calibration,238,0-2,2460.3476758958236,60.879511045588615,2579.2058987965056,2638.4627952532724
calibration,238,1-2,3109.822320535475,-144.86594019717597,3064.809868353851,2920.267580879645
calibration,239,0-1,4362.311580101719,-115.3501888442936,4440.5127635417675,4315.655997819345
calibration,239,0-2,1806.902276191082,-1216.0493403452663,1781.3558904093172,2013.4785865482586
calibration,239,1-2,4881.533482579853,148.4063196048363,4793.38202212715,4734.253048563521
calibration,240,0-1,4491.526053050586,87.11327886309559,4551.303547274524,4545.656140291751
calibration,240,0-2,2636.881971309646,202.11664206907824,2671.7212981751873,2647.7146633235507
calibration,240,1-2,3666.6278615793576,-93.0278801917071,3912.8844446304706,3676.163897145452
calibration,241,0-1,4616.553638898132,-133.11553166944478,4567.2177100012605,4704.0472819446395
calibration,241,0-2,3152.583372614839,-289.86446221329265,3049.8133211458166,3332.279555655906
calibration,241,1-2,3168.7812091978285,809.074015780286,3141.0024683042952,3219.7457491621326
calibration,242,0-1,4813.174611708701,-0.6301019333961573,4915.3372404551255,4911.384238724811
calibration,242,0-2,2908.875501586352,-86.2768003593766,2955.301835789128,2942.049019296964
calibration,242,1-2,2265.21222689875,57.480914514684095,2148.6054688905997,2133.6427019497432
calibration,243,0-1,4974.7967149631,372.33031653714534,5075.134821129212,4813.095483566981
calibration,243,0-2,2542.744555392903,125.44759513911136,2506.084773131925,2631.8372019169274
calibration,243,1-2,3120.95315263975,719.6931506796038,3221.6424387667157,3175.50499550492
calibration,244,0-1,5139.376129612109,363.96714522256,5255.0597556544935,5293.392318490181
calibration,244,0-2,3101.2506151714506,-1253.9827167384535,3192.408103101519,3057.6702462729177
calibration,244,1-2,3478.5661095910064,-46.96084629740335,3728.938549924717,3487.2379370394337
calibration,245,0-1,4619.5933768084915,81.50814872656026,4656.668443906853,4859.31646053124
calibration,245,0-2,2102.807199269177,443.8059214679032,2200.2513244115644,2035.8565780361803
calibration,245,1-2,4150.821998419521,-630.7699699113257,4008.971824473738,4195.622181984827
calibration,246,0-1,4028.0439994961575,-607.3600592844219,4002.693747084877,3809.8266634784673
calibration,246,0-2,2595.125007109722,194.34540263051898,2609.5661954350535,2450.8058487397916
calibration,246,1-2,2662.0397362591534,129.8723014256481,2562.16531388936,2800.8312936612206
calibration,247,0-1,4890.204351145515,-171.13600952347312,4843.1052923645275,5006.2894213513455
calibration,247,0-2,2510.2294847741246,-41.28771449229696,2520.90711905039,2546.7999345372255
calibration,247,1-2,2756.18402967555,-361.0089307857275,3075.4791417230495,2914.0359903002345
calibration,248,0-1,5573.920346425688,-33.46298264340559,5536.475567322241,6040.024194933405
calibration,248,0-2,2859.23521876048,-243.52596433538622,2880.51953851724,2765.281218608583
calibration,248,1-2,4721.9709214459735,615.4803405515728,4484.4672586319275,4694.412989890997
calibration,249,0-1,4673.47987427969,-290.7279282517982,4631.397350659075,4612.598250252268
calibration,249,0-2,2497.4439728488983,-718.4793137022276,2449.307758440922,2511.3084766593324
calibration,249,1-2,3127.9242799765816,-361.43146136159635,3173.3652928703664,3054.854618491585
calibration,250,0-1,4098.070058561238,486.617456206688,4073.4638035279877,4050.282112922696
calibration,250,0-2,2615.7360253707634,-34.57546498144744,2636.7752574002875,2308.374977268248
calibration,250,1-2,3908.9060156340893,-147.3607984717612,3844.525381848935,4099.195293326001
calibration,251,0-1,4915.065039847893,-504.0595301716272,4948.08264940312,5000.1808107757615
calibration,251,0-2,2390.636638426432,-685.6831750721644,2339.183658782831,2238.605343213438
calibration,251,1-2,2896.135277739799,-614.6788104982315,3037.9495981772275,2852.908359577864
calibration,252,0-1,4844.030901466378,889.1987401286791,4951.603469474341,4829.113902929099
calibration,252,0-2,2484.4920472421127,8.3650812047373,2652.465836251367,2519.514624741114
calibration,252,1-2,3755.1520307915102,-349.82456071786567,3819.286789231085,3854.0438853064675
calibration,253,0-1,3603.5965549233974,208.73722850353198,3625.031402000931,3672.9010319590393
calibration,253,0-2,2626.329972240353,559.764651735047,2668.196444420337,2467.576109748759
calibration,253,1-2,2537.069432674158,-583.6587301930817,2716.7055872704987,2429.224599013044
calibration,254,0-1,4020.9151960196787,1000.5415733955344,4198.617635794503,4009.363953429604
calibration,254,0-2,2594.2518952312716,-460.56582466372845,2608.918610172867,2740.51218936709
calibration,254,1-2,3565.0541005813416,150.67875761293743,3659.5881941785833,3499.3132892621607
calibration,255,0-1,4390.0564925189,-302.2892928516266,4246.697389704239,4609.689132917614
calibration,255,0-2,2900.0166094392794,259.2343550474468,2750.1194093431945,2738.599760424438
calibration,255,1-2,3147.4626153164895,288.69065354295486,3090.6501069577757,3064.8756647549008
injection_holdout,0,0-1,4800.783407894275,-755.2371129699287,4951.223712663297,4821.02604454578
injection_holdout,0,0-2,2781.820198348121,-307.9741653528118,2671.188845704071,2766.155295985906
injection_holdout,0,1-2,3467.9765641794697,-216.64719389939282,3586.863281845271,3597.6766853157787
injection_holdout,1,0-1,3538.379024610196,-651.0798738137493,3363.5151749783167,3305.4083175828705
injection_holdout,1,0-2,2439.2849278848707,1196.1780543012894,2329.554144993065,2309.4070766789087
injection_holdout,1,1-2,3121.7912444611443,-434.5492348213213,2899.737975479361,3015.43948144173
injection_holdout,2,0-1,4480.559767901981,-144.7598381852124,4348.670386319098,4726.519226860739
injection_holdout,2,0-2,1897.817218166226,-863.6396916011355,1978.1429818198178,1926.646879052447
injection_holdout,2,1-2,3334.0139182766316,895.6286898168644,3335.225433575219,3564.5014720009594
injection_holdout,3,0-1,4766.357447036024,-63.00514748829816,4887.6135602025315,5073.643296034893
injection_holdout,3,0-2,3033.6022906967305,1287.8610564059072,3061.8924558734357,2953.5303043686536
injection_holdout,3,1-2,2902.4453202948234,-463.5679104734479,2996.485669187561,2887.2154095947117
injection_holdout,4,0-1,3995.2439427653253,-183.5350614248479,3907.7152690203216,4018.178366011496
injection_holdout,4,0-2,3331.7314918571888,-1343.635734369092,3240.150248230553,3343.676461200364
injection_holdout,4,1-2,3556.4416547889464,-109.6338764284627,3436.220792802987,3785.266815583054
injection_holdout,5,0-1,4702.148226979802,1202.942826291007,4675.94286283571,4788.49347452977
injection_holdout,5,0-2,3371.859107020941,-277.298486335146,3221.845534259911,3453.6811870141973
injection_holdout,5,1-2,2968.4143990208563,-7.904794657688856,2875.411562361235,2790.7130052146867
injection_holdout,6,0-1,5446.384332463082,487.4029895801705,5368.953721349714,5414.444987262547
injection_holdout,6,0-2,2051.397250407737,170.31749647165321,2088.4988979710342,2015.7610800790985
injection_holdout,6,1-2,4068.5963096928313,410.78057613391076,4041.1972798229845,4015.5733336500807
injection_holdout,7,0-1,4433.391174711536,105.6979673224625,4570.410095265713,4431.431780235656
injection_holdout,7,0-2,2732.717566038563,14.828957517388918,2679.0642541582215,2913.971178546639
injection_holdout,7,1-2,4165.260189499622,587.7603543664502,4346.4917044780495,4209.854366393974
injection_holdout,8,0-1,3894.3513022070492,129.7452418017966,3826.579168771887,3971.48551645148
injection_holdout,8,0-2,1843.0895189702692,1076.0642072859323,1914.388856368869,1940.8132841576287
injection_holdout,8,1-2,3757.0426377228887,292.6405374866275,3845.8883809085823,3881.3939439807177
injection_holdout,9,0-1,4632.411410017343,-204.30439625201993,4409.933492916932,4624.708704099524
injection_holdout,9,0-2,2193.4236461749842,-76.80590822619662,2221.4676305497983,2308.733007908942
injection_holdout,9,1-2,2982.380187821494,15.903588346310809,2939.0867569665324,2916.7120542361226
injection_holdout,10,0-1,3908.5383074103343,1055.037814840056,3820.274341474018,4265.842847973151
injection_holdout,10,0-2,1855.6419535303448,971.0609760243821,1716.5879100258446,2086.389299055274
injection_holdout,10,1-2,3084.8640874065986,518.5702216548071,3284.650100288155,3326.673276677079
injection_holdout,11,0-1,5025.389839465941,-126.98590138978221,4946.421378478973,4956.851115075573
injection_holdout,11,0-2,2454.6479511911552,-414.9692938560496,2544.673814001542,2477.558265098498
injection_holdout,11,1-2,3667.129755528776,-419.7485409983025,3602.718509920564,3738.235565438351
injection_holdout,12,0-1,3878.6381666752177,-223.67601194136483,3876.9554246839994,4014.773423150322
injection_holdout,12,0-2,1968.9962111800899,352.4310269688363,1989.5399844838062,2031.8546570387462
injection_holdout,12,1-2,3167.533142732398,-150.81143335306928,3245.4810858695905,3252.2925496317184
injection_holdout,13,0-1,4853.058048528391,248.03082253432012,4793.160423917514,4931.081951201435
injection_holdout,13,0-2,1420.0764525613815,341.14791220345205,1577.9839744268888,1505.637744814598
injection_holdout,13,1-2,4267.886368021795,219.7172904064194,4676.591839535993,4257.856774449261
injection_holdout,14,0-1,5513.148798916054,144.28941940127723,5535.9862202557815,5594.083641833458
injection_holdout,14,0-2,1957.534572973208,248.6147470484746,2188.2958363414514,2096.838623598012
injection_holdout,14,1-2,3806.0292353797645,558.7830269244453,3700.034452567937,4069.578937062441
injection_holdout,15,0-1,4680.4911210293485,-197.02436241597852,4722.365996068847,4973.374287243327
injection_holdout,15,0-2,1701.9459889504176,989.7589634247084,1685.1614213435373,1714.2910580552311
injection_holdout,15,1-2,4646.199393174108,-71.85145435578573,4971.62777840869,5312.855807157316
injection_holdout,16,0-1,5440.443169840411,696.9306987184121,5607.6323024953845,5492.20957300217
injection_holdout,16,0-2,2936.6805108174835,585.6847267881947,2982.159071495991,2818.6008617321772
injection_holdout,16,1-2,4062.977989252326,-17.471599281748414,4181.590294652126,3886.8239896074138
injection_holdout,17,0-1,4624.549715219951,-316.7947306251317,4771.48843407723,4443.741317246167
injection_holdout,17,0-2,2210.1278337597096,-420.7434993684374,2132.0855251363746,2071.3683763710196
injection_holdout,17,1-2,3867.3387811277257,-508.91245256464487,3937.116327051721,3927.139472424273
injection_holdout,18,0-1,4893.007484488022,-396.89513900260164,4948.895842206825,4767.928430486608
injection_holdout,18,0-2,1613.587962339155,158.57223147092702,1590.633200801098,1908.3726817210224
injection_holdout,18,1-2,2465.841777033598,-261.86091297639314,2701.6784123022617,2393.8058614461156
injection_holdout,19,0-1,5019.15631145885,690.1839799777896,5042.048507681987,4970.419721121541
injection_holdout,19,0-2,1874.6931780197162,112.02216940794656,1866.740516473478,1728.079359652696
injection_holdout,19,1-2,3657.847851101302,-711.4394320504242,3707.3775892922777,3740.3213651031365
injection_holdout,20,0-1,4212.176370983524,138.88260019720846,4458.2469603078425,4362.33395034637
injection_holdout,20,0-2,3038.9917415258374,342.36993021946216,3077.099631512182,3250.96173664204
injection_holdout,20,1-2,2874.8366151060145,721.2399022076257,2986.2501283160695,3248.1398846504662
injection_holdout,21,0-1,5027.477951538415,133.2530240364421,4978.58200682529,5074.558157023728
injection_holdout,21,0-2,2173.680199161066,-250.99797080988557,1927.7813253300067,2309.30798513923
injection_holdout,21,1-2,3637.217404282838,-222.3419275819085,3545.9334455247877,3727.236403026219
injection_holdout,22,0-1,4412.069734817151,-226.66248459443224,4364.873920509172,4682.267468461151
injection_holdout,22,0-2,2878.738659332819,-70.450084963456,2983.5588799164393,2591.1515389265683
injection_holdout,22,1-2,4584.298716949343,-1162.9770199320076,4660.918465183938,4644.229922978223
injection_holdout,23,0-1,6145.5129462892755,893.8503663993745,6198.308356762168,5936.1747177847865
injection_holdout,23,0-2,2108.8347548363236,-146.83595780433438,2123.524828222518,2726.0689326813354
injection_holdout,23,1-2,3193.5069525303784,-397.8586442349005,3204.231138916562,3117.9037021343556
injection_holdout,24,0-1,5189.187292596621,465.8011187735768,5258.862124167234,5200.69056561667
injection_holdout,24,0-2,2070.944596078592,-340.9711742710426,2110.082985631877,2066.1885036321733
injection_holdout,24,1-2,3696.6094347741773,322.6076223454204,3910.0007905922917,3703.1266615883524
injection_holdout,25,0-1,4827.372618190465,-419.9583626677446,4844.7092584961065,4675.007227181834
injection_holdout,25,0-2,3302.5225545946605,-295.0814714540117,3417.6170538948486,3328.3842727768288
injection_holdout,25,1-2,1782.0126731706666,-353.1850220283796,1767.5408505887667,1706.003609916653
injection_holdout,26,0-1,4593.169775195503,-17.434002789850272,4592.239363416701,4546.945114780786
injection_holdout,26,0-2,1778.5035252717075,-16.02583530958145,1773.1885129919376,1867.2074901399394
injection_holdout,26,1-2,3612.529865195661,565.0065022293383,3816.613419493016,3708.108245745978
injection_holdout,27,0-1,5233.46218800267,-468.19670823789636,5251.77105829443,4959.36968466131
injection_holdout,27,0-2,3531.950125843145,352.8260053548359,3875.9476013034546,3700.5547746278853
injection_holdout,27,1-2,2890.3715497287376,-293.10230508035926,2895.234276367615,3101.032098032994
injection_holdout,28,0-1,5055.964776226794,368.0885791678884,4970.7139283250435,5117.172572066461
injection_holdout,28,0-2,2110.7017009505676,-74.96780853363016,2130.7502895384646,2438.329414741584
injection_holdout,28,1-2,2857.466371035358,-265.6491702388604,2737.149239139893,2800.76391599991
injection_holdout,29,0-1,4599.792310345938,864.1022719190679,4677.836335118481,4448.27715932391
injection_holdout,29,0-2,2510.230721259513,54.0037232237316,2702.1245899949313,2784.4992854301986
injection_holdout,29,1-2,4353.636970932468,122.6170956428189,4447.08678025617,4077.252890965877
injection_holdout,30,0-1,4402.509259394,-663.3059566496405,4367.315102267589,4512.56751611966
injection_holdout,30,0-2,2504.183294698638,873.1241352057874,2702.194774503004,2507.2955487749796
injection_holdout,30,1-2,4585.012609750449,-31.439602955855403,4608.846387923288,4594.940782108623
injection_holdout,31,0-1,5560.6952461919855,-79.64120747673846,5630.5612161678255,5445.178895672106
injection_holdout,31,0-2,2680.118349191519,-214.22378609304133,2543.2998213681694,2820.852765950628
injection_holdout,31,1-2,4002.148697646199,-74.40331871877335,4056.6198792625773,4562.696831304828
injection_holdout,32,0-1,4711.222726003874,383.13684138462696,4545.476900239517,4845.863335161832
injection_holdout,32,0-2,3199.163228001381,554.6106883939337,3294.309051982119,3350.6539015600406
injection_holdout,32,1-2,3993.298772133447,-363.035098719419,3957.350098303118,3906.539365231794
injection_holdout,33,0-1,4894.826688788544,-542.1621576493809,4899.621973305672,4943.952633090571
injection_holdout,33,0-2,2814.647306253541,875.7693714070275,2921.4138647240325,2794.501285944854
injection_holdout,33,1-2,3975.522580928224,-427.35608512687855,4031.9627656094735,3749.6743398816734
injection_holdout,34,0-1,5126.617317173101,-229.21532042596823,5148.597706966753,5446.889491332595
injection_holdout,34,0-2,3337.0081965891204,-123.8171742420508,3459.7008521165762,3149.076317806784
injection_holdout,34,1-2,4447.089347705559,-539.0993724464489,4462.237797575473,4137.1573459085685
injection_holdout,35,0-1,3676.5233978745505,457.82838931612434,3884.5026845939724,3789.6300983502356
injection_holdout,35,0-2,1524.169847368943,-53.10573190594455,1704.7692766356113,1446.2527698279669
injection_holdout,35,1-2,3237.0386724750256,446.164815725964,3369.628485569932,3112.1289411935572
injection_holdout,36,0-1,4008.6376015947503,260.4138880990108,4065.97401750948,3855.2669105870737
injection_holdout,36,0-2,2326.474994123895,-6.977478261560323,2290.0174254698763,2315.4500132958533
injection_holdout,36,1-2,2746.6672816678483,-388.435505982013,2885.525993994852,2980.294040369334
injection_holdout,37,0-1,4072.1035149963886,454.1823944105952,4182.501857965836,4343.812155941607
injection_holdout,37,0-2,2190.404357926344,147.33424340138012,2250.0986136331685,2110.080687924456
injection_holdout,37,1-2,2412.0624967982894,-628.1984182809917,2337.151643900532,2425.586084566519
injection_holdout,38,0-1,4042.6605341882773,707.4531303982801,3941.8934119731653,4030.875553419841
injection_holdout,38,0-2,2718.6547567236366,178.56539119127902,2521.2455396159826,2667.6025918331434
injection_holdout,38,1-2,4074.355865045399,-142.90994535866446,3936.8337296625114,3943.308742918521
injection_holdout,39,0-1,4314.907209653904,-24.213471850085945,4363.517956219051,4503.4057876936495
injection_holdout,39,0-2,2887.4096668578327,335.7373680522931,2952.2368891916985,2926.1515816305136
injection_holdout,39,1-2,3712.9739420728024,-678.8564419799575,3761.6735694269305,3646.580023451622
injection_holdout,40,0-1,5282.561347231407,89.85816834567834,5331.692382469604,5347.954438885564
injection_holdout,40,0-2,2748.5955418328335,519.9599360699648,2528.700976168193,2648.038178694298
injection_holdout,40,1-2,3412.887076122889,486.40399537535063,3568.8340139094835,3132.429024928368
injection_holdout,41,0-1,4558.452682000583,506.9245711770003,4356.53553881567,4459.114922690322
injection_holdout,41,0-2,1524.4520470743705,319.689991800466,1350.5580111623763,2417.110609406044
injection_holdout,41,1-2,4087.6407857271024,-96.03937624003565,4138.703365238668,3902.545958746532
injection_holdout,42,0-1,4537.905125516028,-521.7000031690777,4584.892813797064,4708.046120446193
injection_holdout,42,0-2,3006.1611437790943,859.5094839433087,2987.0283994391352,2967.361391058773
injection_holdout,42,1-2,4109.457302223976,-1083.4240858869096,4206.488414526834,3975.322949264631
injection_holdout,43,0-1,4761.8294479487695,-450.51357502739285,4781.259069672875,4731.021562986959
injection_holdout,43,0-2,3231.881075557245,125.2741901029235,3227.0768049521353,3214.3820738669788
injection_holdout,43,1-2,4488.247551815809,121.3083527464981,4552.666820672543,4528.369554031102
injection_holdout,44,0-1,4153.206002754956,-195.9672905659046,4075.1218677146535,4055.894359933038
injection_holdout,44,0-2,1724.2049132697177,130.42237277730572,1737.8333599560253,1908.0803408440386
injection_holdout,44,1-2,3159.797291581331,-240.4044045167239,3388.346144158965,3213.213990843454
injection_holdout,45,0-1,4250.452736399108,280.36548401551676,4296.07256910518,4072.2944615056285
injection_holdout,45,0-2,2635.0447561127926,-267.15916205097415,2447.098406361294,2347.0634002984425
injection_holdout,45,1-2,3434.238672911979,17.87353523823452,3533.794576868753,3630.547740901661
injection_holdout,46,0-1,4736.0429195719435,-780.0970172266473,4669.045373160636,4913.366186401543
injection_holdout,46,0-2,2431.3924513502407,-1038.5190090984797,2519.246735544958,2404.4670623277584
injection_holdout,46,1-2,3120.7743140011735,-250.11579914478284,3189.7458642531406,3341.8113711322358
injection_holdout,47,0-1,4578.010056110338,-1405.2482164654623,4527.7602412665265,4612.833537351569
injection_holdout,47,0-2,1895.4038186980792,54.56490917236999,1860.666678373317,2019.4182665198275
injection_holdout,47,1-2,3372.220990100076,-40.31876479739905,3604.281349985844,3268.1297786989785
injection_holdout,48,0-1,4605.066050424706,-98.8648824913554,4679.644573688073,4575.505420386677
injection_holdout,48,0-2,2909.7340222317425,643.2060186079074,3038.9476865497595,3198.9883837149314
injection_holdout,48,1-2,3692.341415989982,192.9528762918983,3772.453906357207,3519.7720583198934
injection_holdout,49,0-1,4348.900083332859,1050.8202426564465,4549.018584230722,4619.968249600825
injection_holdout,49,0-2,981.9093501904371,374.16317139661953,1302.3768459183273,1165.8593216416598
injection_holdout,49,1-2,3143.0978393628266,895.7583557329314,2932.614232846448,3138.0134929462038
injection_holdout,50,0-1,3459.437920656447,25.4677008029927,3314.6838081937117,3660.741459024566
injection_holdout,50,0-2,2884.6397596998004,469.26972746780683,2888.7630700645213,2968.4216522616703
injection_holdout,50,1-2,4023.5853890957524,-470.1375539974719,4062.223088163231,4166.738827205314
injection_holdout,51,0-1,4084.128227749157,467.36109509857084,3980.215573096526,4188.7199380797165
injection_holdout,51,0-2,2934.2598438256323,0.5666356674764239,3202.969252761217,2941.7148637904365
injection_holdout,51,1-2,4629.137140914356,535.0731791211698,4736.929465150643,4686.813843350516
injection_holdout,52,0-1,5361.19856058947,729.9354433938944,5547.499650072299,5399.599411331271
injection_holdout,52,0-2,2876.302691747324,41.652793706445074,2680.324034830345,2887.7995267112487
injection_holdout,52,1-2,3965.117670820971,1437.2303200399876,4200.8719705957155,4098.671908403361
injection_holdout,53,0-1,4966.407414006657,581.1622116859471,4864.514981893847,4907.449119010784
injection_holdout,53,0-2,2616.775244401131,1310.9016984852403,2431.8460196737406,2581.516577461102
injection_holdout,53,1-2,4219.26843653819,472.44101987557445,4291.210054484278,4463.782721881931
injection_holdout,54,0-1,3851.6715616752263,498.35224063004796,3846.6830247515795,3834.374836329775
injection_holdout,54,0-2,1970.8872118477184,324.40854677156733,1809.0162083082655,1911.5557161216925
injection_holdout,54,1-2,3358.315904785106,-1143.5637267632715,3520.8882784996417,3497.0113959242376
injection_holdout,55,0-1,5090.439477165966,-209.67584637644643,5229.9087723547655,5181.332333080434
injection_holdout,55,0-2,2294.958298428547,-665.9183025835358,2252.8497852073288,2322.275313329986
injection_holdout,55,1-2,3645.2458976893504,-69.8746109228718,3829.387776170775,3740.723345826807
injection_holdout,56,0-1,5670.422249426856,814.0193808232191,5454.144688845297,5722.706932003035
injection_holdout,56,0-2,2551.918346928655,-848.719578449236,2883.8809688774422,2465.2806529134805
injection_holdout,56,1-2,3958.1265763926804,-71.36175842010788,4032.300200775723,3989.0677898149065
injection_holdout,57,0-1,4537.458956149015,-46.18975539326781,4575.368420842258,4511.23406515752
injection_holdout,57,0-2,2404.4123430480217,555.5363128029477,2317.158343215529,2465.091136513701
injection_holdout,57,1-2,2963.749007689111,555.0176146602605,3049.767230912444,3000.5155702566944
injection_holdout,58,0-1,4565.649225229102,242.71387461638258,4738.181024987276,4457.191813229681
injection_holdout,58,0-2,2248.859023481675,-303.3347951054389,2303.925093592832,2267.398284087721
injection_holdout,58,1-2,3989.052147308609,511.04372567943614,4040.851606267135,3707.5456329492217
injection_holdout,59,0-1,5591.349798453848,348.99140575645345,5482.723425286479,5731.717644176002
injection_holdout,59,0-2,3167.3896760180423,683.7931703695061,3260.6468337213223,3333.072990074127
injection_holdout,59,1-2,4141.611154616018,-323.81803041048465,4421.937916682908,4162.829688694061
injection_holdout,60,0-1,4662.717636117663,-318.73998591001,4594.110929781278,4603.1893315051475
injection_holdout,60,0-2,2646.48974496945,475.24468889131896,2708.4124856564395,2493.3193124475965
injection_holdout,60,1-2,2244.557291938719,117.63937176513615,2261.90532721502,2277.6322156734423
injection_holdout,61,0-1,3542.86840908338,-87.45379336653534,3631.5671370282594,3625.212021197992
injection_holdout,61,0-2,2479.693445492598,198.83992600410357,2472.5157618302887,2589.473225224711
injection_holdout,61,1-2,4345.2708504685215,-231.73866624721177,4342.376590967475,4340.245979145697
injection_holdout,62,0-1,4478.088046755978,126.70998985919955,4706.263697113206,4473.779532473819
injection_holdout,62,0-2,2435.412008567576,83.28282856352303,2390.652238284437,2385.314964389618
