epoch,elapsed_s,telescope_i,telescope_j,visibility2
1,-7200.0,1,32,0.002849933401532567
1,-7200.0,1,33,0.23818030480580293
1,-7200.0,1,34,0.5522000292247755
1,-7200.0,1,35,0.40618902896229386
1,-7200.0,1,36,0.0009611292805602295
1,-7200.0,2,3,0.6039591617329262
1,-7200.0,2,4,0.8455213788969009
1,-7200.0,2,5,0.5258467804234357
1,-7200.0,2,6,0.12078135388167259
1,-7200.0,2,7,0.4327205888289021
1,-7200.0,2,8,0.16137449847339713
1,-7200.0,2,9,4.3738411599289e-05
1,-7200.0,2,10,0.009266993183990303
1,-7200.0,2,11,6.901564903019161e-05
1,-7200.0,2,12,0.013353101087637532
1,-7200.0,2,13,0.04175834170323757
1,-7200.0,2,14,0.0011651850028486402
1,-7200.0,2,15,0.00390273627978917
1,-7200.0,2,16,0.01151816739886989
1,-7200.0,2,17,0.016141320113018682
1,-7200.0,2,18,0.01676758219638445
1,-7200.0,2,19,0.008174092967056117
1,-7200.0,2,20,0.006006162298189333
1,-7200.0,2,21,0.0177640131779791
1,-7200.0,2,22,0.001266307997106795
1,-7200.0,2,23,0.0032201477355983644
1,-7200.0,2,24,0.007574937090492141
1,-7200.0,2,25,0.01746979454157251
1,-7200.0,2,26,0.016444364819712166
1,-7200.0,2,27,0.014653167462221266
1,-7200.0,2,28,0.007404051348902493
1,-7200.0,2,29,0.017434532985695198
1,-7200.0,2,30,0.08853894625040104
1,-7200.0,2,31,0.02461144194528664
1,-7200.0,2,32,0.00026485213227558756
1,-7200.0,2,33,0.3114910428478042
1,-7200.0,2,34,0.7675147831987273
1,-7200.0,2,35,0.7770197450044355
1,-7200.0,2,36,0.021291284163681718
1,-7200.0,3,4,0.8936451345295611
1,-7200.0,3,5,0.14685411924150457
1,-7200.0,3,6,0.00895024310071947
1,-7200.0,3,7,0.3023278270794892
1,-7200.0,3,8,0.05773010088862567
1,-7200.0,3,9,0.01197314391485389
1,-7200.0,3,10,0.01716158815937838
1,-7200.0,3,11,0.0071186879607713065
1,-7200.0,3,12,0.01705354748732825
1,-7200.0,3,13,0.01902320170390551
1,-7200.0,3,14,0.006035347249006987
1,-7200.0,3,15,0.0008711232462907722
1,-7200.0,3,16,0.0121188318463233
1,-7200.0,3,17,0.01691389428240919
1,-7200.0,3,18,0.017495545471512615
1,-7200.0,3,19,0.012438807593635812
1,-7200.0,3,20,0.01264054920472852
1,-7200.0,3,21,0.14987518790772827
1,-7200.0,3,22,0.019365122864112294
1,-7200.0,3,23,0.013669093143986693
1,-7200.0,3,24,0.0002260943613039311
1,-7200.0,3,25,0.001816706943416675
1,-7200.0,3,26,0.009837716681674422
1,-7200.0,3,27,0.009829457395852968
1,-7200.0,3,28,0.017412585779659366
1,-7200.0,3,29,0.3620368367333556
1,-7200.0,3,30,0.5837287180091656
1,-7200.0,3,31,0.33695013821378056
1,-7200.0,3,32,0.13683122466579825
1,-7200.0,3,33,0.5910535227160523
1,-7200.0,3,34,0.6746368313703783
1,-7200.0,3,35,0.25311760548504825
1,-7200.0,3,36,0.0004168716914156413
1,-7200.0,4,5,0.3796504066212135
1,-7200.0,4,6,0.07901093028251019
1,-7200.0,4,7,0.5189771986654637
1,-7200.0,4,8,0.1766952920632247
1,-7200.0,4,9,0.0009336235682320264
1,-7200.0,4,10,0.013721110344135125
1,-7200.0,4,11,1.5144890870476435e-05
1,-7200.0,4,12,0.014861596651140188
1,-7200.0,4,13,0.07312199462732612
1,-7200.0,4,14,2.9059539978374905e-05
1,-7200.0,4,15,0.0002577807624436052
1,-7200.0,4,16,0.005593906819646171
1,-7200.0,4,17,0.016353463907982726
1,-7200.0,4,18,0.016788645878952103
1,-7200.0,4,19,0.014567645003227523
1,-7200.0,4,20,0.013675911151554716
1,-7200.0,4,21,0.12976925487851504
1,-7200.0,4,22,0.03228132126958444
1,-7200.0,4,23,0.008309956328998006
1,-7200.0,4,24,0.00033346098656826507
1,-7200.0,4,25,0.006994406924115135
1,-7200.0,4,26,0.01347314727584711
1,-7200.0,4,27,0.015284399886724408
1,-7200.0,4,28,0.01692404545242443
1,-7200.0,4,29,0.15345195079700613
1,-7200.0,4,30,0.3387633932089746
1,-7200.0,4,31,0.1849955136951878
1,-7200.0,4,32,0.03747804924580128
1,-7200.0,4,33,0.6164012550559878
1,-7200.0,4,34,0.8928234817200871
1,-7200.0,4,35,0.5345544692900541
1,-7200.0,4,36,0.02378383871565978
1,-7200.0,5,6,0.7338255669338076
1,-7200.0,5,7,0.7391149387898451
1,-7200.0,5,8,0.6755620404182017
1,-7200.0,5,9,0.23912424721508496
1,-7200.0,5,10,0.07091183724818548
1,-7200.0,5,11,0.21208608516449867
1,-7200.0,5,12,0.03547145016333953
1,-7200.0,5,13,0.35666754792207334
1,-7200.0,5,14,0.10494571045006824
1,-7200.0,5,15,0.017740003587538033
1,-7200.0,5,16,0.010068796680379723
1,-7200.0,5,17,0.014461916896486023
1,-7200.0,5,18,0.007934853550961773
1,-7200.0,5,19,0.01746699402225975
1,-7200.0,5,20,0.01630726659438263
1,-7200.0,5,21,0.024667960820972865
1,-7200.0,5,22,0.039988225726927534
1,-7200.0,5,23,0.00039172881353919585
1,-7200.0,5,24,0.00017249719556099537
1,-7200.0,5,25,0.017496451367574526
1,-7200.0,5,26,0.017299553856445774
1,-7200.0,5,27,0.013293211630923358
1,-7200.0,5,28,0.008449339003534838
1,-7200.0,5,29,0.003720463090079881
1,-7200.0,5,30,0.0025079539027557185
1,-7200.0,5,31,0.00023199606618624406
1,-7200.0,5,32,0.01213556165037782
1,-7200.0,5,33,0.241500601538678
1,-7200.0,5,34,0.6163099554559419
1,-7200.0,5,35,0.8946952744193801
1,-7200.0,5,36,0.38869638059462824
1,-7200.0,6,7,0.5620344346126299
1,-7200.0,6,8,0.8391370388483501
1,-7200.0,6,9,0.7050703122622757
1,-7200.0,6,10,0.39936586827610193
1,-7200.0,6,11,0.6564577907758173
1,-7200.0,6,12,0.3243451903967559
1,-7200.0,6,13,0.5989242354141333
1,-7200.0,6,14,0.40491415889369897
1,-7200.0,6,15,0.08717927668535969
1,-7200.0,6,16,0.1175372599186352
1,-7200.0,6,17,0.005446391033709707
1,-7200.0,6,18,0.0008875123899411386
1,-7200.0,6,19,0.00898898727259122
1,-7200.0,6,20,0.01604808946983335
1,-7200.0,6,21,0.013231804356282297
1,-7200.0,6,22,0.07568485661662536
1,-7200.0,6,23,0.00020217436878904103
1,-7200.0,6,24,0.001163826342705477
1,-7200.0,6,25,0.017408022465577246
1,-7200.0,6,26,0.01747805632346914
1,-7200.0,6,27,0.012124016017061597
1,-7200.0,6,28,0.009284261577694897
1,-7200.0,6,29,0.015596258014235488
1,-7200.0,6,30,0.005811547635261832
1,-7200.0,6,31,0.005289339984181275
1,-7200.0,6,32,0.01746407574541323
1,-7200.0,6,33,0.10014066585376849
1,-7200.0,6,34,0.2534017523904757
1,-7200.0,6,35,0.43783259990656315
1,-7200.0,6,36,0.7908442636158339
1,-7200.0,7,8,0.8211040614444447
1,-7200.0,7,9,0.14678099792136742
1,-7200.0,7,10,0.021233597527009266
1,-7200.0,7,11,0.23429954459176194
1,-7200.0,7,12,0.024397347832602577
1,-7200.0,7,13,0.6369076114697948
1,-7200.0,7,14,0.22270527410334937
1,-7200.0,7,15,0.1732134193078717
1,-7200.0,7,16,0.08864351701652198
1,-7200.0,7,17,8.737821659633626e-05
1,-7200.0,7,18,0.0028141572902636884
1,-7200.0,7,19,0.006248546428383914
1,-7200.0,7,20,0.01072617314957316
1,-7200.0,7,21,0.2788744287561584
1,-7200.0,7,22,0.30310233943944404
1,-7200.0,7,23,0.07612107512055909
1,-7200.0,7,24,0.07418993017128797
1,-7200.0,7,25,0.0018434744255739364
1,-7200.0,7,26,0.0036592137872380583
1,-7200.0,7,27,0.01227239178132553
1,-7200.0,7,28,0.0166662303500441
1,-7200.0,7,29,0.015622743707194478
1,-7200.0,7,30,0.08749726097436991
1,-7200.0,7,31,0.08574094764710148
1,-7200.0,7,32,0.0018420595068511908
1,-7200.0,7,33,0.6608978855303284
1,-7200.0,7,34,0.8112284411975698
1,-7200.0,7,35,0.5900365505209217
1,-7200.0,7,36,0.4775226393330432
1,-7200.0,8,9,0.46000157865152247
1,-7200.0,8,10,0.17922965378513744
1,-7200.0,8,11,0.6082606114398922
1,-7200.0,8,12,0.20578194904947572
1,-7200.0,8,13,0.8781919735823361
1,-7200.0,8,14,0.5406265548879925
1,-7200.0,8,15,0.2875445096980221
1,-7200.0,8,16,0.25970357923472465
1,-7200.0,8,17,0.003795446303185429
1,-7200.0,8,18,0.03219210156272055
1,-7200.0,8,19,6.850355175416143e-05
1,-7200.0,8,20,0.004681695192706799
1,-7200.0,8,21,0.14747829872402984
1,-7200.0,8,22,0.3116477362811808
1,-7200.0,8,23,0.04090122775823782
1,-7200.0,8,24,0.0698268549885513
1,-7200.0,8,25,0.008011017793809845
1,-7200.0,8,26,0.00747844175199857
1,-7200.0,8,27,0.016711753141676177
1,-7200.0,8,28,0.017496415134214887
1,-7200.0,8,29,0.0026533976086458412
1,-7200.0,8,30,0.0032011649419911954
1,-7200.0,8,31,0.006857444568629414
1,-7200.0,8,32,0.006983034155936494
1,-7200.0,8,33,0.3276281260378503
1,-7200.0,8,34,0.43210312328761225
1,-7200.0,8,35,0.40100962771441684
1,-7200.0,8,36,0.8522430437235431
1,-7200.0,9,10,0.8759733617955275
1,-7200.0,9,11,0.8541292082494937
1,-7200.0,9,12,0.8014634921371869
1,-7200.0,9,13,0.3878322012692997
1,-7200.0,9,14,0.5033786468354724
1,-7200.0,9,15,0.05814583414360619
1,-7200.0,9,16,0.16629367666470593
1,-7200.0,9,17,0.006826296379653284
1,-7200.0,9,18,0.004995661853603325
1,-7200.0,9,19,0.004612509940634186
1,-7200.0,9,20,0.015183495138368098
1,-7200.0,9,21,0.002418482828217077
1,-7200.0,9,22,0.017045292484310318
1,-7200.0,9,23,0.00954893451999231
1,-7200.0,9,24,0.002022655381198901
1,-7200.0,9,25,0.011843719135156599
1,-7200.0,9,26,0.014127463524087048
1,-7200.0,9,27,0.004089923186530313
1,-7200.0,9,28,0.003440395480941324
1,-7200.0,9,29,0.01135477355534674
1,-7200.0,9,30,0.017093739999784505
1,-7200.0,9,31,0.01748295977246713
1,-7200.0,9,32,0.008455974048515452
1,-7200.0,9,33,0.0006455846182691898
1,-7200.0,9,34,0.014713414021184685
1,-7200.0,9,35,0.07012797669539059
1,-7200.0,9,36,0.7150766521266844
1,-7200.0,10,11,0.6189185748929121
1,-7200.0,10,12,0.8432969243301303
1,-7200.0,10,13,0.1433817832677209
1,-7200.0,10,14,0.2874221744156349
1,-7200.0,10,15,0.005792706055865208
1,-7200.0,10,16,0.06575272520193876
1,-7200.0,10,17,0.015413088707069627
1,-7200.0,10,18,0.00030176826686547384
1,-7200.0,10,19,0.011566654312355639
1,-7200.0,10,20,0.01747141561258131
1,-7200.0,10,21,0.015289653167926655
1,-7200.0,10,22,0.0005693995463543475
1,-7200.0,10,23,0.01747212612107871
1,-7200.0,10,24,0.013665422430505666
1,-7200.0,10,25,0.003028236573689222
1,-7200.0,10,26,0.005476373240414072
1,-7200.0,10,27,2.3729523542503308e-05
1,-7200.0,10,28,1.4687056657560024e-05
1,-7200.0,10,29,0.0019506136070249647
1,-7200.0,10,30,0.008297289897031298
1,-7200.0,10,31,0.010275120461077319
1,-7200.0,10,32,0.000708048440765522
1,-7200.0,10,33,0.009325731332629946
1,-7200.0,10,34,0.0016555680797769477
1,-7200.0,10,35,0.006847105341315222
1,-7200.0,10,36,0.40390887589240687
1,-7200.0,11,12,0.7776994347926768
1,-7200.0,11,13,0.6662848274949492
1,-7200.0,11,14,0.8429131336109057
1,-7200.0,11,15,0.2642548526879325
1,-7200.0,11,16,0.46593721837615226
1,-7200.0,11,17,0.004936842846665236
1,-7200.0,11,18,0.09451232810311545
1,-7200.0,11,19,0.00832730731668261
1,-7200.0,11,20,0.0010556039001235148
1,-7200.0,11,21,0.007539236020117135
1,-7200.0,11,22,0.13251735910200843
1,-7200.0,11,23,0.00037456292861625653
1,-7200.0,11,24,0.01651880710094933
1,-7200.0,11,25,0.01740007503804888
1,-7200.0,11,26,0.016130955162856068
1,-7200.0,11,27,0.014219892543989287
1,-7200.0,11,28,0.01395481189550288
1,-7200.0,11,29,0.016742688952630702
1,-7200.0,11,30,0.01609677429762219
1,-7200.0,11,31,0.013133089253113312
1,-7200.0,11,32,0.01579686325662665
1,-7200.0,11,33,0.01889115222729436
1,-7200.0,11,34,0.0323874939100045
1,-7200.0,11,35,0.05275680589474148
1,-7200.0,11,36,0.9128864146862612
1,-7200.0,12,13,0.24437267491026338
1,-7200.0,12,14,0.5410339546561969
1,-7200.0,12,15,0.06562383908426173
1,-7200.0,12,16,0.25242736721196335
1,-7200.0,12,17,0.002414974574655674
1,-7200.0,12,18,0.03029126171300589
1,-7200.0,12,19,0.00016785837530823084
1,-7200.0,12,20,0.008840159886585623
1,-7200.0,12,21,0.008754911903859052
1,-7200.0,12,22,0.00772610449801393
1,-7200.0,12,23,0.012548704080235916
1,-7200.0,12,24,0.0027441778908529023
1,-7200.0,12,25,0.00998505687137634
1,-7200.0,12,26,0.013839466865922823
1,-7200.0,12,27,0.00290000995975705
1,-7200.0,12,28,0.003511513646942765
1,-7200.0,12,29,0.0039013242349953993
1,-7200.0,12,30,0.010777016653300765
1,-7200.0,12,31,0.014009200976368546
1,-7200.0,12,32,0.002852983281448456
1,-7200.0,12,33,0.005964612842511564
1,-7200.0,12,34,0.002373141126470454
1,-7200.0,12,35,0.00017058088612743048
1,-7200.0,12,36,0.5121820173971433
1,-7200.0,13,14,0.7754731544356197
1,-7200.0,13,15,0.5944417192908915
1,-7200.0,13,16,0.5522786683653491
1,-7200.0,13,17,0.07210672742654042
1,-7200.0,13,18,0.1780245123913153
1,-7200.0,13,19,0.031336551432304356
1,-7200.0,13,20,0.005932172194102305
1,-7200.0,13,21,0.24390438486793523
1,-7200.0,13,22,0.5577692507091803
1,-7200.0,13,23,0.1303581920787536
1,-7200.0,13,24,0.22026283873924374
1,-7200.0,13,25,0.00039155056010054516
1,-7200.0,13,26,7.73600730210653e-06
1,-7200.0,13,27,0.01011959623483545
1,-7200.0,13,28,0.012414475945235827
1,-7200.0,13,29,0.0027924204015052317
1,-7200.0,13,30,0.0019118462058252254
1,-7200.0,13,31,0.011749586984832519
1,-7200.0,13,32,0.004554072256986258
1,-7200.0,13,33,0.2961564654437017
1,-7200.0,13,34,0.25170856357954785
1,-7200.0,13,35,0.15207233937211223
1,-7200.0,13,36,0.8751029015592076
1,-7200.0,14,15,0.5998429400849535
1,-7200.0,14,16,0.8210903557356607
1,-7200.0,14,17,0.10406723648754287
1,-7200.0,14,18,0.3527353468847273
1,-7200.0,14,19,0.11641447096667346
1,-7200.0,14,20,0.028575876823015486
1,-7200.0,14,21,0.05891990816840644
1,-7200.0,14,22,0.3543895400709676
1,-7200.0,14,23,0.0399058791203907
1,-7200.0,14,24,0.13399811546853646
1,-7200.0,14,25,0.007964932119875682
1,-7200.0,14,26,0.002850731304594373
1,-7200.0,14,27,0.01653929401517272
1,-7200.0,14,28,0.016217027603209005
1,-7200.0,14,29,0.017203025085480748
1,-7200.0,14,30,0.011707788825318607
1,-7200.0,14,31,0.004970852284036063
1,-7200.0,14,32,0.017243208092443778
1,-7200.0,14,33,0.043728460711511485
1,-7200.0,14,34,0.027074329449566184
1,-7200.0,14,35,0.01439731754450791
1,-7200.0,14,36,0.8235332702745252
1,-7200.0,15,16,0.8275579573930134
1,-7200.0,15,17,0.5705988341482258
1,-7200.0,15,18,0.698654455752006
1,-7200.0,15,19,0.396836857561902
1,-7200.0,15,20,0.29076059548094263
1,-7200.0,15,21,0.36080259711355683
1,-7200.0,15,22,0.8443266948650061
1,-7200.0,15,23,0.42101239456903145
1,-7200.0,15,24,0.6824520533276164
1,-7200.0,15,25,0.04779849147378682
1,-7200.0,15,26,0.10149961745279158
1,-7200.0,15,27,0.004692826438324516
1,-7200.0,15,28,0.007446543098406204
1,-7200.0,15,29,0.0035509807503582573
1,-7200.0,15,30,1.9984047986064033e-05
1,-7200.0,15,31,0.017241016858573863
1,-7200.0,15,32,0.0010165587587527842
1,-7200.0,15,33,0.1380742307649339
1,-7200.0,15,34,0.027342179363432473
1,-7200.0,15,35,6.774372641423574e-06
1,-7200.0,15,36,0.35869962575058706
1,-7200.0,16,17,0.3784537766981536
1,-7200.0,16,18,0.7454987869128817
1,-7200.0,16,19,0.42474687712350206
1,-7200.0,16,20,0.21837374034576387
1,-7200.0,16,21,0.0934516236144087
1,-7200.0,16,22,0.4852763446051362
1,-7200.0,16,23,0.11847341973473312
1,-7200.0,16,24,0.31384366905813005
1,-7200.0,16,25,1.4731292249089024e-05
1,-7200.0,16,26,0.006462722660136882
1,-7200.0,16,27,0.0074232025096428325
1,-7200.0,16,28,0.004460562861639863
1,-7200.0,16,29,0.01697140296731354
1,-7200.0,16,30,0.012170504910427529
1,-7200.0,16,31,0.0030379583163144598
1,-7200.0,16,32,0.015924932483558335
1,-7200.0,16,33,0.024349971380550242
1,-7200.0,16,34,0.0019236320212117903
1,-7200.0,16,35,0.0013347790544863721
1,-7200.0,16,36,0.4623132606819566
1,-7200.0,17,18,0.7571243940350846
1,-7200.0,17,19,0.7639154836831333
1,-7200.0,17,20,0.8620041579011316
1,-7200.0,17,21,0.1611199281485937
1,-7200.0,17,22,0.4381708339004087
1,-7200.0,17,23,0.40622094072315584
1,-7200.0,17,24,0.6786953750240445
1,-7200.0,17,25,0.15961518450957302
1,-7200.0,17,26,0.35871834516021406
1,-7200.0,17,27,0.07177096355101346
1,-7200.0,17,28,0.15596714543453238
1,-7200.0,17,29,0.011951315839621602
1,-7200.0,17,30,0.00817472985143797
1,-7200.0,17,31,0.0006074023617934199
1,-7200.0,17,32,0.0038071937990281452
1,-7200.0,17,33,0.004021448655827001
1,-7200.0,17,34,0.008724587463943268
1,-7200.0,17,35,0.017426642113201607
1,-7200.0,17,36,0.012428765754327905
1,-7200.0,18,19,0.8746261776781554
1,-7200.0,18,20,0.6643364191705692
1,-7200.0,18,21,0.06375403816900059
1,-7200.0,18,22,0.3794461777230769
1,-7200.0,18,23,0.1606837086771006
1,-7200.0,18,24,0.41155207216720524
1,-7200.0,18,25,0.009366450127935367
1,-7200.0,18,26,0.06152117042081011
1,-7200.0,18,27,3.126833883729721e-05
1,-7200.0,18,28,0.004501235079636768
1,-7200.0,18,29,0.01749680487968997
1,-7200.0,18,30,0.01606546257217929
1,-7200.0,18,31,0.005833977114881384
1,-7200.0,18,32,0.016095456298808025
1,-7200.0,18,33,0.000501962124571468
1,-7200.0,18,34,0.007870392382254076
1,-7200.0,18,35,0.01676723801411477
1,-7200.0,18,36,0.09554423574372443
1,-7200.0,19,20,0.8730571702962008
1,-7200.0,19,21,0.01221821586308928
1,-7200.0,19,22,0.17148338456646348
1,-7200.0,19,23,0.0839460993912078
1,-7200.0,19,24,0.2702425348539417
1,-7200.0,19,25,0.005789750152307064
1,-7200.0,19,26,0.06320559164401754
1,-7200.0,19,27,3.225726404209141e-05
1,-7200.0,19,28,0.01060091299425245
1,-7200.0,19,29,0.014957220835263187
1,-7200.0,19,30,0.016972577350298702
1,-7200.0,19,31,0.013784879498052646
1,-7200.0,19,32,0.017467812257302717
1,-7200.0,19,33,0.006761994432809448
1,-7200.0,19,34,0.01730829949903016
1,-7200.0,19,35,0.013665168527580977
1,-7200.0,19,36,0.0072060862147759926
1,-7200.0,20,21,0.022389556565538298
1,-7200.0,20,22,0.1564616599023587
1,-7200.0,20,23,0.14642424506722204
1,-7200.0,20,24,0.34102644390433295
1,-7200.0,20,25,0.05203391219621279
1,-7200.0,20,26,0.20020895366868793
1,-7200.0,20,27,0.019595169512790573
1,-7200.0,20,28,0.09470372793434237
1,-7200.0,20,29,0.017137704895429373
1,-7200.0,20,30,0.01749294806866431
1,-7200.0,20,31,0.009294692344546409
1,-7200.0,20,32,0.015862436925544437
1,-7200.0,20,33,0.006897116653392024
1,-7200.0,20,34,0.017485132086982883
1,-7200.0,20,35,0.009880237696092732
1,-7200.0,20,36,0.0004307499242868809
1,-7200.0,21,22,0.7258073961852652
1,-7200.0,21,23,0.8334869234091644
1,-7200.0,21,24,0.6601225851933606
1,-7200.0,21,25,0.3656462186378271
1,-7200.0,21,26,0.293203463651829
1,-7200.0,21,27,0.17152254979065415
1,-7200.0,21,28,0.08130050752965529
1,-7200.0,21,29,0.2435012403192523
1,-7200.0,21,30,0.3583392966233609
1,-7200.0,21,31,0.6096983391654376
1,-7200.0,21,32,0.2978644573615552
1,-7200.0,21,33,0.6665613894018367
1,-7200.0,21,34,0.21161655989297398
1,-7200.0,21,35,0.009088776572514135
1,-7200.0,21,36,0.057856678725851304
1,-7200.0,22,23,0.7122050899541392
1,-7200.0,22,24,0.8388536433293269
1,-7200.0,22,25,0.1672218551133293
1,-7200.0,22,26,0.2105572307040139
1,-7200.0,22,27,0.04925568479594499
1,-7200.0,22,28,0.03666515687475625
1,-7200.0,22,29,0.014900162236368631
1,-7200.0,22,30,0.05082064229689718
1,-7200.0,22,31,0.16037403472003892
1,-7200.0,22,32,0.02750395139337279
1,-7200.0,22,33,0.3898050477978344
1,-7200.0,22,34,0.11686416596938914
1,-7200.0,22,35,0.0064035142087074184
1,-7200.0,22,36,0.26057136926890645
1,-7200.0,23,24,0.8905581217258131
1,-7200.0,23,25,0.6327800619291042
1,-7200.0,23,26,0.6386502097665863
1,-7200.0,23,27,0.38464036824859843
1,-7200.0,23,28,0.30165088488279357
1,-7200.0,23,29,0.09651997157942518
1,-7200.0,23,30,0.13546727363182023
1,-7200.0,23,31,0.3754543551960677
1,-7200.0,23,32,0.19531054025603561
1,-7200.0,23,33,0.2944789694096888
1,-7200.0,23,34,0.031830518689394745
1,-7200.0,23,35,0.004613455219261343
1,-7200.0,23,36,0.01661041909195404
1,-7200.0,24,25,0.41420788079467313
1,-7200.0,24,26,0.5336259204003733
1,-7200.0,24,27,0.21267300974941716
1,-7200.0,24,28,0.2159836741868904
1,-7200.0,24,29,0.0122051475794065
1,-7200.0,24,30,0.030172186010268328
1,-7200.0,24,31,0.1525740141654502
1,-7200.0,24,32,0.04423993900275688
1,-7200.0,24,33,0.1896958309491929
1,-7200.0,24,34,0.014884001826266757
1,-7200.0,24,35,0.005863842967001396
1,-7200.0,24,36,0.05580237727059897
1,-7200.0,25,26,0.8933561677310546
1,-7200.0,25,27,0.9265634184814344
1,-7200.0,25,28,0.767873312758109
1,-7200.0,25,29,0.09041150410380731
1,-7200.0,25,30,0.07088334579442984
1,-7200.0,25,31,0.2755254467348703
1,-7200.0,25,32,0.2853584556743096
1,-7200.0,25,33,0.04093030883797093
1,-7200.0,25,34,0.004006385624565205
1,-7200.0,25,35,0.016797056736716595
1,-7200.0,25,36,0.013201269479667339
1,-7200.0,26,27,0.7994574520201188
1,-7200.0,26,28,0.8572661419783074
1,-7200.0,26,29,0.013081324697394172
1,-7200.0,26,30,0.01083271092103966
1,-7200.0,26,31,0.11583640545202567
1,-7200.0,26,32,0.0957207158911805
1,-7200.0,26,33,0.015127777797349749
1,-7200.0,26,34,0.009018156154308538
1,-7200.0,26,35,0.015203252795434441
1,-7200.0,26,36,0.010639798064501322
1,-7200.0,27,28,0.8554117603736017
1,-7200.0,27,29,0.04876365284947249
1,-7200.0,27,30,0.02638519341717526
1,-7200.0,27,31,0.15797316932107705
1,-7200.0,27,32,0.22141957900933687
1,-7200.0,27,33,0.0036345901385076347
1,-7200.0,27,34,0.013764359979375567
1,-7200.0,27,35,0.010691057458261866
1,-7200.0,27,36,0.017442679684330088
1,-7200.0,28,29,0.0003059592036130224
1,-7200.0,28,30,0.00013037045182647563
1,-7200.0,28,31,0.030893978145244944
1,-7200.0,28,32,0.04358181660020301
1,-7200.0,28,33,0.001515364991817002
1,-7200.0,28,34,0.017496867443790875
1,-7200.0,28,35,0.004889525435442523
1,-7200.0,28,36,0.017144295561099917
1,-7200.0,29,30,0.9254747724566921
1,-7200.0,29,31,0.8267350563749586
1,-7200.0,29,32,0.8648080537717755
1,-7200.0,29,33,0.2949422473947289
1,-7200.0,29,34,0.08199901242843011
1,-7200.0,29,35,0.0011501759321021097
1,-7200.0,29,36,0.015015122513740771
1,-7200.0,30,31,0.869696811399459
1,-7200.0,30,32,0.7137707694353068
1,-7200.0,30,33,0.518015677133535
1,-7200.0,30,34,0.23270971512783797
1,-7200.0,30,35,0.008158982696703995
1,-7200.0,30,36,0.005674771797230672
1,-7200.0,31,32,0.8338660504800762
1,-7200.0,31,33,0.5358012743609601
1,-7200.0,31,34,0.1577450821657377
1,-7200.0,31,35,0.0004625526581775533
1,-7200.0,31,36,0.002110233515828833
1,-7200.0,32,33,0.19493104939876063
1,-7200.0,32,34,0.018843221386776514
1,-7200.0,32,35,0.010787479944684132
1,-7200.0,32,36,0.016533246961797476
1,-7200.0,33,34,0.7296494736961023
1,-7200.0,33,35,0.2203622863336295
1,-7200.0,33,36,0.10876776000392993
1,-7200.0,34,35,0.6754591931686379
1,-7200.0,34,36,0.14152149133655217
1,-7200.0,35,36,0.15253612983228565
2,-3600.0,1,2,0.8066861884337412
2,-3600.0,1,3,0.7571490175629835
2,-3600.0,1,4,0.7915924830183886
2,-3600.0,1,5,0.12248546588325865
2,-3600.0,1,6,1.707727221664314e-05
2,-3600.0,1,7,0.13004681976350171
2,-3600.0,1,8,0.0055283293928867355
2,-3600.0,1,9,0.017477161430491123
2,-3600.0,1,10,0.011204102317543197
2,-3600.0,1,11,0.017237884378134994
2,-3600.0,1,12,0.008287411656457813
2,-3600.0,1,13,0.0014971463903443352
2,-3600.0,1,14,0.017486943239525703
2,-3600.0,1,15,0.016914794710474804
2,-3600.0,1,16,0.014943310779797924
2,-3600.0,1,17,0.008013071322734724
2,-3600.0,1,18,0.005526277060796471
2,-3600.0,1,19,0.00021574081792730354
2,-3600.0,1,20,0.00025159972463031525
2,-3600.0,1,21,0.004813788677845797
2,-3600.0,1,22,0.005398803691398536
2,-3600.0,1,23,0.008295771157526463
2,-3600.0,1,24,0.015386061353996266
2,-3600.0,1,25,0.017452235763609658
2,-3600.0,1,26,0.015303773469901824
2,-3600.0,1,27,0.015568152227900657
2,-3600.0,1,28,0.007009402886681625
2,-3600.0,1,29,0.06842869464596762
2,-3600.0,1,30,0.1775660348976873
2,-3600.0,1,31,0.04887104604626743
2,-3600.0,1,32,0.0037371600019134622
2,-3600.0,1,33,0.21434150787948547
2,-3600.0,1,34,0.4963173026299175
2,-3600.0,1,35,0.3281487667913805
2,-3600.0,1,36,0.008253757619742
2,-3600.0,2,3,0.5906732326637474
2,-3600.0,2,4,0.8467885424493213
2,-3600.0,2,5,0.4498705291073535
2,-3600.0,2,6,0.06348685299996318
2,-3600.0,2,7,0.3840005215152974
2,-3600.0,2,8,0.10556606193579697
2,-3600.0,2,9,0.004475949534500787
2,-3600.0,2,10,0.01660233237976449
2,-3600.0,2,11,0.0037102217586039684
2,-3600.0,2,12,0.01749687532342689
2,-3600.0,2,13,0.018615082285915806
2,-3600.0,2,14,0.007149996172813987
2,-3600.0,2,15,0.007748870197619757
2,-3600.0,2,16,0.01601149853173616
2,-3600.0,2,17,0.014610866281209372
2,-3600.0,2,18,0.014168534424958263
2,-3600.0,2,19,0.00456092932303898
2,-3600.0,2,20,0.0036779132899705277
2,-3600.0,2,21,0.017943866257061243
2,-3600.0,2,22,0.00018291961743764846
2,-3600.0,2,23,0.0033359581360368562
2,-3600.0,2,24,0.00887172186955348
2,-3600.0,2,25,0.017380692307611346
2,-3600.0,2,26,0.01659737211622414
2,-3600.0,2,27,0.01523966600028669
2,-3600.0,2,28,0.007994106380508665
