epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
0,-10800.0,null,111,0-2,2.2400000000000002e-05,859.5782368287289,859.5781443552079
0,-10800.0,null,111,1-2,2.2400000000000002e-05,681.2273796251588,681.2273601498493
0,-10800.0,null,112,0-1,2.2400000000000002e-05,-798.3121687270158,-798.3120790073788
0,-10800.0,null,112,0-2,2.2400000000000002e-05,-99.88604010430596,-99.88598908567334
0,-10800.0,null,112,1-2,2.2400000000000002e-05,-39.570295776948356,-39.57022819917266
0,-10800.0,null,113,0-1,2.2400000000000002e-05,-39.86054837946978,-39.8605425966889
0,-10800.0,null,113,0-2,2.2400000000000002e-05,-897.7515832527477,-897.7516631804892
0,-10800.0,null,113,1-2,2.2400000000000002e-05,-434.87265106291534,-434.87234594439366
0,-10800.0,null,114,0-1,2.2400000000000002e-05,552.8901194158776,552.8900480108679
0,-10800.0,null,114,0-2,2.2400000000000002e-05,1592.6788790869987,1592.6789417488772
0,-10800.0,null,114,1-2,2.2400000000000002e-05,-848.4398657280593,-848.4396799954169
0,-10800.0,null,115,0-1,2.2400000000000002e-05,-120.01469493267841,-120.01477644806924
0,-10800.0,null,115,0-2,2.2400000000000002e-05,409.4689776629621,409.4687781287757
0,-10800.0,null,115,1-2,2.2400000000000002e-05,93.16820942205581,93.16810240473541
0,-10800.0,null,116,0-1,2.2400000000000002e-05,-417.18544413088665,-417.18538008606834
0,-10800.0,null,116,0-2,2.2400000000000002e-05,585.9280861533596,585.9274168663075
0,-10800.0,null,116,1-2,2.2400000000000002e-05,-169.30066798629167,-169.30100658683477
0,-10800.0,null,117,0-1,2.2400000000000002e-05,-297.21042705796253,-297.2104673066959
0,-10800.0,null,117,0-2,2.2400000000000002e-05,479.30492849660385,479.30486210409913
0,-10800.0,null,117,1-2,2.2400000000000002e-05,-421.9702870285686,-421.9706992806793
0,-10800.0,null,118,0-1,2.2400000000000002e-05,849.7693362178177,849.7692932896928
0,-10800.0,null,118,0-2,2.2400000000000002e-05,-467.1817264745694,-467.1814460341901
0,-10800.0,null,118,1-2,2.2400000000000002e-05,-219.47672701205778,-219.47676193432787
0,-10800.0,null,119,0-1,2.2400000000000002e-05,161.52290981623304,161.52284879373022
0,-10800.0,null,119,0-2,2.2400000000000002e-05,456.9107773265569,456.91097619193266
0,-10800.0,null,119,1-2,2.2400000000000002e-05,135.24745571727732,135.24714272534086
0,-10800.0,null,120,0-1,2.2400000000000002e-05,450.8293253398365,450.829236882016
0,-10800.0,null,120,0-2,2.2400000000000002e-05,-30.485273812307053,-30.485605621111553
0,-10800.0,null,120,1-2,2.2400000000000002e-05,-671.5205580037378,-671.5207358366004
0,-10800.0,null,121,0-1,2.2400000000000002e-05,-841.2564669063057,-841.2564346001622
0,-10800.0,null,121,0-2,2.2400000000000002e-05,321.42288005578035,321.42261220165665
0,-10800.0,null,121,1-2,2.2400000000000002e-05,-353.97059882618987,-353.97049492383366
0,-10800.0,null,122,0-1,2.2400000000000002e-05,-5.5990896824901695,-5.599102600826995
0,-10800.0,null,122,0-2,2.2400000000000002e-05,313.04881958390865,313.048692067618
0,-10800.0,null,122,1-2,2.2400000000000002e-05,-27.488402847718113,-27.48858115935792
0,-10800.0,null,123,0-1,2.2400000000000002e-05,-500.66693681093255,-500.66698396316303
0,-10800.0,null,123,0-2,2.2400000000000002e-05,-37.257638021403885,-37.25781936891341
0,-10800.0,null,123,1-2,2.2400000000000002e-05,723.3821653846858,723.3820595773359
0,-10800.0,null,124,0-1,2.2400000000000002e-05,-535.071234552852,-535.0713207264348
0,-10800.0,null,124,0-2,2.2400000000000002e-05,240.68280459550627,240.68303554292928
0,-10800.0,null,124,1-2,2.2400000000000002e-05,1094.7468958935308,1094.7470036927793
0,-10800.0,null,125,0-1,2.2400000000000002e-05,41.77545716212894,41.775312150902536
0,-10800.0,null,125,0-2,2.2400000000000002e-05,213.29246302597423,213.29232003519402
0,-10800.0,null,125,1-2,2.2400000000000002e-05,-774.6175498334666,-774.6176589885029
0,-10800.0,null,126,0-1,2.2400000000000002e-05,-145.18646316515057,-145.1863805367694
0,-10800.0,null,126,0-2,2.2400000000000002e-05,8.07847069103133,8.078997846273877
0,-10800.0,null,126,1-2,2.2400000000000002e-05,-657.7468677528352,-657.746705986146
0,-10800.0,null,127,0-1,2.2400000000000002e-05,1207.182934089063,1207.1830471506023
0,-10800.0,null,127,0-2,2.2400000000000002e-05,955.6066095661695,955.6062182556076
0,-10800.0,null,127,1-2,2.2400000000000002e-05,-1061.040999252319,-1061.04121827883
1,-7200.0,calibration,0,0-1,2.2400000000000002e-05,9863.719015961458,167.2628597459836
1,-7200.0,calibration,0,0-2,2.2400000000000002e-05,8653.44276368604,-665.6278297530164
1,-7200.0,calibration,0,1-2,2.2400000000000002e-05,8614.179543059176,-273.8790471813372
1,-7200.0,calibration,1,0-1,2.2400000000000002e-05,10642.377629603508,-744.2149163879942
1,-7200.0,calibration,1,0-2,2.2400000000000002e-05,10827.99748231576,-107.2666219795486
1,-7200.0,calibration,1,1-2,2.2400000000000002e-05,9602.513733107722,-351.48905117472407
1,-7200.0,calibration,2,0-1,2.2400000000000002e-05,9876.961407172621,241.91482111743923
1,-7200.0,calibration,2,0-2,2.2400000000000002e-05,10610.01654009042,-311.689585767345
1,-7200.0,calibration,2,1-2,2.2400000000000002e-05,9871.77659185679,265.9194842519904
1,-7200.0,calibration,3,0-1,2.2400000000000002e-05,9355.090115258732,283.1948867924364
1,-7200.0,calibration,3,0-2,2.2400000000000002e-05,8528.455632144136,-455.5898792986398
1,-7200.0,calibration,3,1-2,2.2400000000000002e-05,8855.562402978121,839.177471760365
1,-7200.0,calibration,4,0-1,2.2400000000000002e-05,10111.626040028757,305.48426267845747
1,-7200.0,calibration,4,0-2,2.2400000000000002e-05,9367.170546893773,1218.9279741678881
1,-7200.0,calibration,4,1-2,2.2400000000000002e-05,9161.323458100742,-744.5845916810922
1,-7200.0,calibration,5,0-1,2.2400000000000002e-05,9940.536370427153,215.44975114737358
1,-7200.0,calibration,5,0-2,2.2400000000000002e-05,10495.692367182957,561.0809232731935
1,-7200.0,calibration,5,1-2,2.2400000000000002e-05,9850.70556838373,-685.7962662449165
1,-7200.0,calibration,6,0-1,2.2400000000000002e-05,9576.621848366904,-317.793455113961
1,-7200.0,calibration,6,0-2,2.2400000000000002e-05,9287.443291462017,-1219.5109318165607
1,-7200.0,calibration,6,1-2,2.2400000000000002e-05,10135.224037858097,-938.66368417539
1,-7200.0,calibration,7,0-1,2.2400000000000002e-05,8846.89858931908,-1384.549847444389
1,-7200.0,calibration,7,0-2,2.2400000000000002e-05,10259.277972644555,-22.77268200972952
1,-7200.0,calibration,7,1-2,2.2400000000000002e-05,9320.09676328893,478.65700949129155
1,-7200.0,calibration,8,0-1,2.2400000000000002e-05,10296.992835344838,-964.1159098209879
1,-7200.0,calibration,8,0-2,2.2400000000000002e-05,9716.360601963768,42.52293009568789
1,-7200.0,calibration,8,1-2,2.2400000000000002e-05,11042.271228140526,-290.5234125439985
1,-7200.0,calibration,9,0-1,2.2400000000000002e-05,10597.49472106213,669.2997718958982
1,-7200.0,calibration,9,0-2,2.2400000000000002e-05,10015.572673736764,-562.1157332350697
1,-7200.0,calibration,9,1-2,2.2400000000000002e-05,9565.97267283241,-1083.8461071348215
1,-7200.0,calibration,10,0-1,2.2400000000000002e-05,9684.525052542802,795.0743052873693
1,-7200.0,calibration,10,0-2,2.2400000000000002e-05,9949.6855708589,51.42641877558826
1,-7200.0,calibration,10,1-2,2.2400000000000002e-05,9145.375488949709,-163.2362693806141
1,-7200.0,calibration,11,0-1,2.2400000000000002e-05,10375.956883644127,-391.079956641392
1,-7200.0,calibration,11,0-2,2.2400000000000002e-05,9463.115112646412,929.7376648083591
1,-7200.0,calibration,11,1-2,2.2400000000000002e-05,9305.312847719406,334.7098808263477
1,-7200.0,calibration,12,0-1,2.2400000000000002e-05,10410.487444389457,85.43332695405991
1,-7200.0,calibration,12,0-2,2.2400000000000002e-05,10961.963488552221,-229.32231244494767
1,-7200.0,calibration,12,1-2,2.2400000000000002e-05,10656.830947269636,134.70590265393682
1,-7200.0,calibration,13,0-1,2.2400000000000002e-05,9947.082421578065,17.390546728413526
1,-7200.0,calibration,13,0-2,2.2400000000000002e-05,10190.289803948937,225.58055924132685
1,-7200.0,calibration,13,1-2,2.2400000000000002e-05,9647.133458162163,742.5270332094589
1,-7200.0,calibration,14,0-1,2.2400000000000002e-05,10408.990424657208,-725.8603856387815
1,-7200.0,calibration,14,0-2,2.2400000000000002e-05,9544.099184272154,246.7682527128937
1,-7200.0,calibration,14,1-2,2.2400000000000002e-05,9295.952651789554,-715.9951512370393
1,-7200.0,calibration,15,0-1,2.2400000000000002e-05,9552.826473807572,-750.9645743448798
1,-7200.0,calibration,15,0-2,2.2400000000000002e-05,9980.528454918232,-133.9481926247602
1,-7200.0,calibration,15,1-2,2.2400000000000002e-05,8326.897486227237,-51.084315447569125
1,-7200.0,calibration,16,0-1,2.2400000000000002e-05,9664.30773797691,-970.5363648222249
1,-7200.0,calibration,16,0-2,2.2400000000000002e-05,10238.921575045284,-52.218595169752
1,-7200.0,calibration,16,1-2,2.2400000000000002e-05,10486.42678950753,-26.405718381127468
1,-7200.0,calibration,17,0-1,2.2400000000000002e-05,9713.274598027403,108.49958371353222
1,-7200.0,calibration,17,0-2,2.2400000000000002e-05,10162.865955440266,-51.78582519179832
1,-7200.0,calibration,17,1-2,2.2400000000000002e-05,9181.60098485742,112.54186764264303
1,-7200.0,calibration,18,0-1,2.2400000000000002e-05,10576.728896932973,562.5161918144341
1,-7200.0,calibration,18,0-2,2.2400000000000002e-05,9493.220764906062,667.5878895756856
1,-7200.0,calibration,18,1-2,2.2400000000000002e-05,9527.64404212618,828.5634255131478
1,-7200.0,calibration,19,0-1,2.2400000000000002e-05,10812.509791136386,1033.6607066454392
1,-7200.0,calibration,19,0-2,2.2400000000000002e-05,9929.217611114957,801.6362144929841
1,-7200.0,calibration,19,1-2,2.2400000000000002e-05,10547.681849380298,-452.2120057448261
1,-7200.0,calibration,20,0-1,2.2400000000000002e-05,9887.298889802854,1636.2596373713493
1,-7200.0,calibration,20,0-2,2.2400000000000002e-05,10558.328572128981,115.95465287500734
1,-7200.0,calibration,20,1-2,2.2400000000000002e-05,10621.994675230015,-706.7867488956144
1,-7200.0,calibration,21,0-1,2.2400000000000002e-05,10627.14279021701,901.3269725336772
1,-7200.0,calibration,21,0-2,2.2400000000000002e-05,9632.131652144024,-20.4350789838179
1,-7200.0,calibration,21,1-2,2.2400000000000002e-05,9044.372169528713,-113.94202140023751
1,-7200.0,calibration,22,0-1,2.2400000000000002e-05,8290.058454617592,165.44580525354797
1,-7200.0,calibration,22,0-2,2.2400000000000002e-05,9275.859424538352,60.632893290365864
1,-7200.0,calibration,22,1-2,2.2400000000000002e-05,9014.013210476896,842.8078389562714
1,-7200.0,calibration,23,0-1,2.2400000000000002e-05,11570.231497534844,-818.273346583077
1,-7200.0,calibration,23,0-2,2.2400000000000002e-05,12964.741859826268,-531.5813161098038
1,-7200.0,calibration,23,1-2,2.2400000000000002e-05,10703.757930764625,-774.6394904250195
1,-7200.0,calibration,24,0-1,2.2400000000000002e-05,9655.625044516739,-70.68334291290222
1,-7200.0,calibration,24,0-2,2.2400000000000002e-05,10922.256406905775,992.0810890538239
1,-7200.0,calibration,24,1-2,2.2400000000000002e-05,8886.978014548398,300.51783406171353
1,-7200.0,calibration,25,0-1,2.2400000000000002e-05,10212.172611324615,-180.0881519473375
1,-7200.0,calibration,25,0-2,2.2400000000000002e-05,10339.0190277231,166.13227715368123
1,-7200.0,calibration,25,1-2,2.2400000000000002e-05,9392.066010176133,-25.115781774010575
1,-7200.0,calibration,26,0-1,2.2400000000000002e-05,9830.5339845849,-6.28574320545672
1,-7200.0,calibration,26,0-2,2.2400000000000002e-05,9600.792409554942,284.909300809294
1,-7200.0,calibration,26,1-2,2.2400000000000002e-05,9528.320333512258,135.5110718591498
1,-7200.0,calibration,27,0-1,2.2400000000000002e-05,9944.268423132015,123.18246513722302
1,-7200.0,calibration,27,0-2,2.2400000000000002e-05,10190.22870251184,468.23505722452666
1,-7200.0,calibration,27,1-2,2.2400000000000002e-05,9722.015058526085,-732.793296782596
1,-7200.0,calibration,28,0-1,2.2400000000000002e-05,9587.379611871636,703.0945493472962
1,-7200.0,calibration,28,0-2,2.2400000000000002e-05,9802.632084999806,863.7818942809957
1,-7200.0,calibration,28,1-2,2.2400000000000002e-05,9660.137129652208,663.4222339834938
1,-7200.0,calibration,29,0-1,2.2400000000000002e-05,10442.74269800837,521.7065616269978
1,-7200.0,calibration,29,0-2,2.2400000000000002e-05,8997.805481320229,155.1347439699728
1,-7200.0,calibration,29,1-2,2.2400000000000002e-05,9717.080071449464,129.38741352470137
1,-7200.0,calibration,30,0-1,2.2400000000000002e-05,9782.536139429649,-136.3047786288203
1,-7200.0,calibration,30,0-2,2.2400000000000002e-05,9810.122281719277,-510.1555029600414
1,-7200.0,calibration,30,1-2,2.2400000000000002e-05,9458.091134592381,-408.70677208686175
1,-7200.0,calibration,31,0-1,2.2400000000000002e-05,9420.17527729348,-586.4956020578155
1,-7200.0,calibration,31,0-2,2.2400000000000002e-05,8971.896767998176,-12.425434220300742
1,-7200.0,calibration,31,1-2,2.2400000000000002e-05,10389.60996658063,1613.7672770364868
1,-7200.0,calibration,32,0-1,2.2400000000000002e-05,9800.568600640609,-154.24040536165225
1,-7200.0,calibration,32,0-2,2.2400000000000002e-05,11619.40927883754,472.32301823474864
1,-7200.0,calibration,32,1-2,2.2400000000000002e-05,10171.162327137354,-102.89223413669545
1,-7200.0,calibration,33,0-1,2.2400000000000002e-05,8940.456183161354,-18.639087494415257
1,-7200.0,calibration,33,0-2,2.2400000000000002e-05,8352.458316464816,554.7285513663746
1,-7200.0,calibration,33,1-2,2.2400000000000002e-05,8339.622302474552,30.099332411432915
1,-7200.0,calibration,34,0-1,2.2400000000000002e-05,7928.357537753004,282.7470354632125
1,-7200.0,calibration,34,0-2,2.2400000000000002e-05,10956.898772592162,846.050238831078
1,-7200.0,calibration,34,1-2,2.2400000000000002e-05,9336.734085425365,189.6219187634932
1,-7200.0,calibration,35,0-1,2.2400000000000002e-05,10136.858240562788,-87.99647178690964
1,-7200.0,calibration,35,0-2,2.2400000000000002e-05,10253.031267683884,-553.0810149575618
1,-7200.0,calibration,35,1-2,2.2400000000000002e-05,10147.6381857014,-303.04738336146227
1,-7200.0,calibration,36,0-1,2.2400000000000002e-05,10314.904577505515,843.6316136656104
1,-7200.0,calibration,36,0-2,2.2400000000000002e-05,10195.942109407548,-684.8237534696123
1,-7200.0,calibration,36,1-2,2.2400000000000002e-05,10398.427108699923,296.52388638082795
1,-7200.0,calibration,37,0-1,2.2400000000000002e-05,10624.522073557766,-199.2454731016172
1,-7200.0,calibration,37,0-2,2.2400000000000002e-05,11399.309405820444,217.81536536017566
1,-7200.0,calibration,37,1-2,2.2400000000000002e-05,9085.00910096668,884.1062428582368
1,-7200.0,calibration,38,0-1,2.2400000000000002e-05,9437.52288957939,-444.68335235251214
1,-7200.0,calibration,38,0-2,2.2400000000000002e-05,10512.752861334311,-156.80851376302405
1,-7200.0,calibration,38,1-2,2.2400000000000002e-05,8752.610623972942,683.617856436212
1,-7200.0,calibration,39,0-1,2.2400000000000002e-05,10492.829682216516,197.95395497033581
1,-7200.0,calibration,39,0-2,2.2400000000000002e-05,9555.794874781577,-1195.9351250700176
1,-7200.0,calibration,39,1-2,2.2400000000000002e-05,11525.401674085615,-17.281163216481303
1,-7200.0,calibration,40,0-1,2.2400000000000002e-05,10719.189574349512,712.477176346461
1,-7200.0,calibration,40,0-2,2.2400000000000002e-05,9831.873665133324,-980.4877533681552
1,-7200.0,calibration,40,1-2,2.2400000000000002e-05,10675.52917825138,241.55232028242656
1,-7200.0,calibration,41,0-1,2.2400000000000002e-05,9776.329085207502,-745.2952022012647
1,-7200.0,calibration,41,0-2,2.2400000000000002e-05,10387.387177577302,980.3409482200152
1,-7200.0,calibration,41,1-2,2.2400000000000002e-05,9444.400422840366,80.17605577738557
1,-7200.0,calibration,42,0-1,2.2400000000000002e-05,9274.320325544433,50.49633927598882
1,-7200.0,calibration,42,0-2,2.2400000000000002e-05,9942.683295194669,82.45031428708242
1,-7200.0,calibration,42,1-2,2.2400000000000002e-05,9388.904904978745,-64.40937647802076
1,-7200.0,calibration,43,0-1,2.2400000000000002e-05,9647.116440383044,299.8325388733483
1,-7200.0,calibration,43,0-2,2.2400000000000002e-05,12287.204727821962,-1014.4639412436012
1,-7200.0,calibration,43,1-2,2.2400000000000002e-05,11018.948844400311,184.62443580147416
1,-7200.0,calibration,44,0-1,2.2400000000000002e-05,9336.665682175606,-490.6744834378023
1,-7200.0,calibration,44,0-2,2.2400000000000002e-05,10533.958012370758,481.89290388771553
1,-7200.0,calibration,44,1-2,2.2400000000000002e-05,11015.43168540333,-674.1255762299687
1,-7200.0,calibration,45,0-1,2.2400000000000002e-05,9502.6943830123,-240.69536383681378
1,-7200.0,calibration,45,0-2,2.2400000000000002e-05,9284.656636430553,-347.27922383352757
1,-7200.0,calibration,45,1-2,2.2400000000000002e-05,9980.918172180189,-130.78477169876442
1,-7200.0,calibration,46,0-1,2.2400000000000002e-05,10379.318713876939,52.733425085601
1,-7200.0,calibration,46,0-2,2.2400000000000002e-05,9947.077960025405,162.1176115394244
1,-7200.0,calibration,46,1-2,2.2400000000000002e-05,9862.697240385927,109.15993707772783
1,-7200.0,calibration,47,0-1,2.2400000000000002e-05,10110.322820710906,434.87349829477165
1,-7200.0,calibration,47,0-2,2.2400000000000002e-05,10653.854872926027,487.19581435933253
1,-7200.0,calibration,47,1-2,2.2400000000000002e-05,9565.279365581584,-367.7177310635972
1,-7200.0,calibration,48,0-1,2.2400000000000002e-05,10405.367736220356,890.0303719937415
1,-7200.0,calibration,48,0-2,2.2400000000000002e-05,11015.523866352849,-735.0608991531136
1,-7200.0,calibration,48,1-2,2.2400000000000002e-05,9871.882677689839,137.38013062749567
1,-7200.0,calibration,49,0-1,2.2400000000000002e-05,11073.662099095858,764.734332779783
1,-7200.0,calibration,49,0-2,2.2400000000000002e-05,9694.578338159705,53.57365917906753
1,-7200.0,calibration,49,1-2,2.2400000000000002e-05,10842.650517862712,-153.13821085335098
1,-7200.0,calibration,50,0-1,2.2400000000000002e-05,10585.449772996179,-269.56054950300313
1,-7200.0,calibration,50,0-2,2.2400000000000002e-05,10267.419511979733,-347.31989870456704
1,-7200.0,calibration,50,1-2,2.2400000000000002e-05,8842.876934261809,387.85385321554446
1,-7200.0,calibration,51,0-1,2.2400000000000002e-05,10060.907581251211,688.6251300125095
1,-7200.0,calibration,51,0-2,2.2400000000000002e-05,10167.028676198493,120.42446756707173
1,-7200.0,calibration,51,1-2,2.2400000000000002e-05,11419.573012869752,1073.0572952930552
1,-7200.0,calibration,52,0-1,2.2400000000000002e-05,10302.354514222445,382.12904432372477
1,-7200.0,calibration,52,0-2,2.2400000000000002e-05,10294.384778946396,269.3562648291823
1,-7200.0,calibration,52,1-2,2.2400000000000002e-05,9945.196720321233,330.560226002218
1,-7200.0,calibration,53,0-1,2.2400000000000002e-05,9417.901180533243,-1008.0403164457083
1,-7200.0,calibration,53,0-2,2.2400000000000002e-05,10260.211227310821,-542.8369370283766
1,-7200.0,calibration,53,1-2,2.2400000000000002e-05,10118.002990914027,-321.0616582235437
1,-7200.0,calibration,54,0-1,2.2400000000000002e-05,9366.841398507868,-110.87438468751218
1,-7200.0,calibration,54,0-2,2.2400000000000002e-05,10300.153874089385,917.0886261913242
1,-7200.0,calibration,54,1-2,2.2400000000000002e-05,9007.536053374384,335.3027764202791
1,-7200.0,calibration,55,0-1,2.2400000000000002e-05,10141.9450496201,-170.0250885518217
1,-7200.0,calibration,55,0-2,2.2400000000000002e-05,10516.909755128518,-37.69556773783452
1,-7200.0,calibration,55,1-2,2.2400000000000002e-05,9858.905965079906,-706.6124407966033
1,-7200.0,calibration,56,0-1,2.2400000000000002e-05,8920.536929894237,-1.6818166345313632
1,-7200.0,calibration,56,0-2,2.2400000000000002e-05,9673.94263143708,-574.5731094598583
1,-7200.0,calibration,56,1-2,2.2400000000000002e-05,9543.430661865817,784.1932433886825
1,-7200.0,calibration,57,0-1,2.2400000000000002e-05,9338.788690304209,966.2776925704644
1,-7200.0,calibration,57,0-2,2.2400000000000002e-05,10611.182749937676,458.9381638928839
1,-7200.0,calibration,57,1-2,2.2400000000000002e-05,9511.428615351966,-434.4988131452906
1,-7200.0,calibration,58,0-1,2.2400000000000002e-05,9691.71888303445,-132.97297697170606
1,-7200.0,calibration,58,0-2,2.2400000000000002e-05,8376.208059855686,271.0678637829455
1,-7200.0,calibration,58,1-2,2.2400000000000002e-05,9541.204298795545,560.2826110359659
1,-7200.0,calibration,59,0-1,2.2400000000000002e-05,9493.167541532079,-1370.449165572906
1,-7200.0,calibration,59,0-2,2.2400000000000002e-05,9980.263293786767,-240.21174309990428
1,-7200.0,calibration,59,1-2,2.2400000000000002e-05,10422.249655907252,33.97041689822791
1,-7200.0,calibration,60,0-1,2.2400000000000002e-05,9402.757445887033,925.5670821232908
1,-7200.0,calibration,60,0-2,2.2400000000000002e-05,9222.457532080616,-8.230455324170398
1,-7200.0,calibration,60,1-2,2.2400000000000002e-05,9935.72010964465,-398.2147193618668
1,-7200.0,calibration,61,0-1,2.2400000000000002e-05,10808.293861074651,212.84340780752441
1,-7200.0,calibration,61,0-2,2.2400000000000002e-05,10173.576727368636,626.6925753896228
1,-7200.0,calibration,61,1-2,2.2400000000000002e-05,9510.4541030604,362.80354981033696
1,-7200.0,calibration,62,0-1,2.2400000000000002e-05,8913.535167147318,617.1564402835677
1,-7200.0,calibration,62,0-2,2.2400000000000002e-05,9225.654075324992,276.9677045748235
1,-7200.0,calibration,62,1-2,2.2400000000000002e-05,9845.662597469267,155.01548644609176
1,-7200.0,calibration,63,0-1,2.2400000000000002e-05,9803.338113418467,-840.2295537205051
1,-7200.0,calibration,63,0-2,2.2400000000000002e-05,9282.852606518849,1372.1484284240082
1,-7200.0,calibration,63,1-2,2.2400000000000002e-05,8862.800380307404,-650.9543962122597
1,-7200.0,calibration,64,0-1,2.2400000000000002e-05,10285.635024885854,43.17306765684383
1,-7200.0,calibration,64,0-2,2.2400000000000002e-05,9440.974442621247,203.23176255120012
1,-7200.0,calibration,64,1-2,2.2400000000000002e-05,8439.49062229566,1052.4881101947558
1,-7200.0,calibration,65,0-1,2.2400000000000002e-05,9178.051155285744,-252.58681972191897
1,-7200.0,calibration,65,0-2,2.2400000000000002e-05,10367.640074036364,495.49097448123644
1,-7200.0,calibration,65,1-2,2.2400000000000002e-05,9375.352462072147,280.78632101983897
1,-7200.0,calibration,66,0-1,2.2400000000000002e-05,9376.672375465994,-698.1501440458826
1,-7200.0,calibration,66,0-2,2.2400000000000002e-05,9926.46556438794,1193.930211044572
1,-7200.0,calibration,66,1-2,2.2400000000000002e-05,9448.540727954412,-37.71566052910623
1,-7200.0,calibration,67,0-1,2.2400000000000002e-05,9176.885759930865,-79.48198753824715
1,-7200.0,calibration,67,0-2,2.2400000000000002e-05,10073.551140321088,-455.4889514577063
1,-7200.0,calibration,67,1-2,2.2400000000000002e-05,10599.756063811396,211.8750027223821
1,-7200.0,calibration,68,0-1,2.2400000000000002e-05,9515.215234063178,-270.25327376557374
1,-7200.0,calibration,68,0-2,2.2400000000000002e-05,10903.123504451978,427.4710653412781
1,-7200.0,calibration,68,1-2,2.2400000000000002e-05,10102.725762339303,145.8145903849543
1,-7200.0,calibration,69,0-1,2.2400000000000002e-05,11612.763440760495,-16.422088693391526
1,-7200.0,calibration,69,0-2,2.2400000000000002e-05,9783.480075250192,-428.487458718082
1,-7200.0,calibration,69,1-2,2.2400000000000002e-05,9466.002119750608,605.3824534286065
1,-7200.0,calibration,70,0-1,2.2400000000000002e-05,9405.775250177172,393.6035102655696
1,-7200.0,calibration,70,0-2,2.2400000000000002e-05,10673.105983253452,884.7271267138052
1,-7200.0,calibration,70,1-2,2.2400000000000002e-05,11527.095555244141,-670.177917537226
1,-7200.0,calibration,71,0-1,2.2400000000000002e-05,10902.01470304751,-298.833454399966
1,-7200.0,calibration,71,0-2,2.2400000000000002e-05,10420.551370407893,-233.43416346915268
1,-7200.0,calibration,71,1-2,2.2400000000000002e-05,10325.435017439891,-80.54120315075943
1,-7200.0,calibration,72,0-1,2.2400000000000002e-05,9657.899151718446,-513.2437329226499
1,-7200.0,calibration,72,0-2,2.2400000000000002e-05,9540.314469675775,-853.2977463372355
1,-7200.0,calibration,72,1-2,2.2400000000000002e-05,9679.336386121362,-539.8611394324843
1,-7200.0,calibration,73,0-1,2.2400000000000002e-05,10370.186085836804,-157.90394949034322
1,-7200.0,calibration,73,0-2,2.2400000000000002e-05,10246.080119926972,26.58265162418652
1,-7200.0,calibration,73,1-2,2.2400000000000002e-05,9136.097673513128,-399.8858863712769
1,-7200.0,calibration,74,0-1,2.2400000000000002e-05,8550.8590977985,-589.9221807670965
1,-7200.0,calibration,74,0-2,2.2400000000000002e-05,9387.426099873555,-125.8227853098234
1,-7200.0,calibration,74,1-2,2.2400000000000002e-05,8568.247168647455,1035.1978728117163
1,-7200.0,calibration,75,0-1,2.2400000000000002e-05,9231.465967633387,-121.34207519801598
1,-7200.0,calibration,75,0-2,2.2400000000000002e-05,10179.286555251108,-413.6996761860527
1,-7200.0,calibration,75,1-2,2.2400000000000002e-05,10159.612217206271,-525.4921113795352
1,-7200.0,calibration,76,0-1,2.2400000000000002e-05,9265.187948534473,-13.896075136065644
1,-7200.0,calibration,76,0-2,2.2400000000000002e-05,9416.901703639647,162.94417409849882
1,-7200.0,calibration,76,1-2,2.2400000000000002e-05,11333.789862469965,-996.1790039489434
1,-7200.0,calibration,77,0-1,2.2400000000000002e-05,11397.430657843208,664.6168681423194
1,-7200.0,calibration,77,0-2,2.2400000000000002e-05,10740.837412356135,788.495955046812
1,-7200.0,calibration,77,1-2,2.2400000000000002e-05,10317.953713721787,-764.4067672063867
1,-7200.0,calibration,78,0-1,2.2400000000000002e-05,10343.915871561565,-839.3928632141043
1,-7200.0,calibration,78,0-2,2.2400000000000002e-05,9893.540266849175,-231.6509003422734
1,-7200.0,calibration,78,1-2,2.2400000000000002e-05,9830.24865741741,322.29858243149374
1,-7200.0,calibration,79,0-1,2.2400000000000002e-05,10121.865016762453,-489.03748935604597
1,-7200.0,calibration,79,0-2,2.2400000000000002e-05,11493.966303505205,734.9503254209092
1,-7200.0,calibration,79,1-2,2.2400000000000002e-05,10247.856032419479,-624.8820066030422
1,-7200.0,calibration,80,0-1,2.2400000000000002e-05,9436.041664709832,-590.890837976207
1,-7200.0,calibration,80,0-2,2.2400000000000002e-05,10045.737872370188,-137.16989688095742
1,-7200.0,calibration,80,1-2,2.2400000000000002e-05,9456.64849923803,-146.2224901241878
1,-7200.0,calibration,81,0-1,2.2400000000000002e-05,9478.72271448704,-648.1993943886388
1,-7200.0,calibration,81,0-2,2.2400000000000002e-05,10110.047902769147,416.7007686461678
1,-7200.0,calibration,81,1-2,2.2400000000000002e-05,9280.181149530656,76.61481045443277
1,-7200.0,calibration,82,0-1,2.2400000000000002e-05,10575.008791091992,-631.3317380636252
1,-7200.0,calibration,82,0-2,2.2400000000000002e-05,8997.1164970876,163.19454725619605
1,-7200.0,calibration,82,1-2,2.2400000000000002e-05,9349.84178236255,-320.49787494791616
1,-7200.0,calibration,83,0-1,2.2400000000000002e-05,10634.216663561125,801.66978219234
1,-7200.0,calibration,83,0-2,2.2400000000000002e-05,12208.05978574919,-942.33457288507
