elapsed_s,telescope_id,delay_ns,delay_rate_ns_per_s,initial_delay_residual_ns,curvature_bound_ns_per_s2
-5460.0,29,-74.55736627742762,-0.05262197383191869,-308.6313596135104,8.088815170237477e-06
-5460.0,30,-138.37578241263773,-0.03350813312951997,-210.32780586000024,6.8420238308677515e-06
-5460.0,31,-297.18029003853724,-0.021615927316597755,-167.24696673137296,8.553383559511817e-06
-5460.0,32,-180.74994843615644,-0.052380936622688105,-323.39163683462056,1.0018400420913777e-05
-5460.0,33,-454.2574153337941,0.029535521912297913,97.90930336058494,6.748764012090174e-06
-5460.0,34,-378.54409371540237,0.04262836616931786,183.37813334878592,4.759763507138018e-06
-5460.0,35,-411.38147854146825,0.07339052007792936,352.19772976428465,5.761024559360684e-06
-5460.0,36,-1030.0467969455576,0.1378689845363065,622.5729217194687,1.2806229713310747e-05
-5400.0,1,0.0,0.0,0.0,0.0
-5400.0,2,-189.2630706942685,0.03345015454381915,161.61844673239443,2.6360333649619035e-06
-5400.0,3,-105.78321315591874,-0.00695088736766029,-56.14874966204467,2.9591481226040065e-06
-5400.0,4,-206.16653248663957,0.018090915053919257,71.2665724467652,2.801025145873579e-06
-5400.0,5,-574.9833070791293,0.0934940004998511,444.576375209577,7.606878902599346e-06
-5400.0,6,-856.2160095607671,0.13171927296305583,619.1664672362035,1.105096049887711e-05
-5400.0,7,-608.1218713663288,0.07448893908929188,330.8770617753373,7.6232667264455615e-06
-5400.0,8,-820.1457552471995,0.10915021883813998,495.8735016353362,1.026676203486127e-05
-5400.0,9,-1142.473466466399,0.17685780632381143,832.4599054064518,1.4781162032638446e-05
-5400.0,10,-1278.2761919912807,0.20556445967542725,975.2991374398746,1.6817790982498333e-05
-5400.0,11,-1161.4055960020532,0.16231857436198283,746.4760012998688,1.461395498330596e-05
-5400.0,12,-1373.470537842049,0.20232248456176374,941.9801811125417,1.747828789061718e-05
-5400.0,13,-940.1706399869787,0.11328200690850955,500.8082485673277,1.1804430337413264e-05
-5400.0,14,-1194.6731547393613,0.14913552684826212,666.0087245914785,1.4956272810986977e-05
-5400.0,15,-1104.4447919257473,0.10778200890357,443.85090072981484,1.4516977474577924e-05
-5400.0,16,-1277.9594014151003,0.14241167407114272,614.6549203495765,1.6243345099767553e-05
-5400.0,17,-1248.121632060774,0.09750703439147776,362.8244076515318,1.7617469663903046e-05
-5400.0,18,-1383.6546658535708,0.1349814011116699,555.7818635593335,1.818886842756683e-05
-5400.0,19,-1497.7694692513264,0.13761194207326438,553.0613349206292,2.005210368587187e-05
-5400.0,20,-1422.838145122371,0.11309372797969074,424.67870340357763,1.9969476811877025e-05
-5400.0,21,-636.9509440659425,0.031993959518859985,83.68656175415606,1.0250224925280761e-05
-5400.0,22,-903.3146672350317,0.0761926019811887,294.70531851735086,1.2432101127260466e-05
-5400.0,23,-780.6630088068198,0.03726748774762135,91.4589642425434,1.2721665301769462e-05
-5400.0,24,-944.2571166788364,0.06389265018296987,218.08835581908556,1.3961797235740795e-05
-5400.0,25,-686.9050092016,-0.0028497291193184905,-123.08894344893417,1.4559747122036888e-05
-5400.0,26,-858.220910764901,0.019795286318318464,-20.392660331719753,1.5867461617271882e-05
-5400.0,27,-661.5936868288813,-0.017963049004552954,-205.47191535096715,1.5644403568173564e-05
-5400.0,28,-853.1140409767343,0.0021967675390341937,-120.11146921753743,1.749316169218303e-05
-5400.0,29,-77.71024093960091,-0.052473680586505304,-311.78423427568373,8.088815170237477e-06
-5400.0,30,-140.3816763058503,-0.033354889980882686,-212.33369975321284,6.8420238308677515e-06
-5400.0,31,-298.47024627016526,-0.0213825451442865,-168.536922963001,8.553383559511817e-06
-5400.0,32,-183.88631331470938,-0.05216439255296306,-326.52800171317347,1.0018400420913777e-05
-5400.0,33,-452.4781484429677,0.029773279836114903,99.6885702514113,6.748764012090174e-06
-5400.0,34,-375.9814713918897,0.04279224168039929,185.94075567229856,4.759763507138018e-06
-5400.0,35,-406.9742413336716,0.07351715249391799,356.6049669720813,5.761024559360684e-06
-5400.0,36,-1021.7625148375569,0.13827331188059602,630.8572038274694,1.2806229713310747e-05
-5340.0,1,0.0,0.0,0.0,0.0
-5340.0,2,-187.25426935084238,0.03350978341909922,163.62724807582055,2.6360333649619035e-06
-5340.0,3,-106.19781674919956,-0.0068692103618319825,-56.56335325532549,2.9591481226040065e-06
-5340.0,4,-205.07808960389323,0.018190456493040425,72.35501532951153,2.801025145873579e-06
-5340.0,5,-569.3677638154156,0.0936904763509248,450.1919184732907,7.606878902599346e-06
-5340.0,6,-848.3036389163543,0.13202599444396934,627.0788378806163,1.105096049887711e-05
-5340.0,7,-603.6449143061631,0.07474272485417607,335.3540188355031,7.6232667264455615e-06
-5340.0,8,-813.5869550740189,0.10947610483720922,502.43230180851685,1.026676203486127e-05
-5340.0,9,-1131.849765391423,0.1772649979270613,843.0836064814278,1.4781162032638446e-05
-5340.0,10,-1265.9290714883452,0.20600556719798246,987.64625794281,1.6817790982498333e-05
-5340.0,11,-1151.6530597814315,0.16276544773458487,756.2285375204906,1.461395498330596e-05
-5340.0,12,-1361.315901527336,0.2028314129395729,954.1348174272546,1.747828789061718e-05
-5340.0,13,-933.3618316450297,0.11367790909827084,507.6170569092767,1.1804430337413264e-05
-5340.0,14,-1185.710210090273,0.14962881818369195,674.9716692405668,1.4956272810986977e-05
-5340.0,15,-1097.962478239133,0.1082947692867351,450.3332144164292,1.4516977474577924e-05
-5340.0,16,-1269.3978886084067,0.14297163089378812,623.2164331562701,1.6243345099767553e-05
-5340.0,17,-1242.2524425881275,0.09813230260277436,368.69359712417827,1.7617469663903046e-05
-5340.0,18,-1375.5364944199669,0.1356238816582681,563.9000349929374,1.818886842756683e-05
-5340.0,19,-1489.4913946505717,0.13832343776553305,561.3394095213839,2.005210368587187e-05
-5340.0,20,-1416.031236286068,0.11380287127324266,431.48561223988077,1.9969476811877025e-05
-5340.0,21,-635.0207258683482,0.03234654442832928,85.61677995175035,1.0250224925280761e-05
-5340.0,22,-898.7298458748587,0.07663453289351149,299.29013987752387,1.2432101127260466e-05
-5340.0,23,-778.4138818408209,0.03770329152174726,93.70809120854233,1.2721665301769462e-05
-5340.0,24,-940.4088017505519,0.06438430945914632,221.93667074737004,1.3961797235740795e-05
-5340.0,25,-687.062473576913,-0.0023990750179533915,-123.24640782424717,1.4559747122036888e-05
-5340.0,26,-857.0176211106802,0.020314304837493653,-19.189370677499028,1.5867461617271882e-05
-5340.0,27,-662.6575893385237,-0.017500311410538053,-206.53581786060954,1.5644403568173564e-05
-5340.0,28,-852.9657681534812,0.0027456520183343517,-119.96319639428441,1.749316169218303e-05
-5340.0,29,-80.85418785777172,-0.05232438283990181,-314.9281811938545,8.088815170237477e-06
-5340.0,30,-142.3783564401139,-0.033201008321161234,-214.3303798874764,6.8420238308677515e-06
-5340.0,31,-299.7461872693454,-0.021148753646923046,-169.81286396218113,8.553383559511817e-06
-5340.0,32,-187.00965557088932,-0.051946849902734134,-329.65134396935343,1.0018400420913777e-05
-5340.0,33,-450.68463315243736,0.030010467811441607,101.48208554194167,6.748764012090174e-06
-5340.0,34,-373.40904109716206,0.04295529802161852,188.51318596702623,4.759763507138018e-06
-5340.0,35,-402.5594483889236,0.07364237757452727,361.0197599168293,5.761024559360684e-06
-5340.0,36,-1013.4540524591098,0.13867499226540422,639.1656662059165,1.2806229713310747e-05
-5280.0,1,0.0,0.0,0.0,0.0
-5280.0,2,-185.2419095135089,0.033568770818177315,165.63960791315404,2.6360333649619035e-06
-5280.0,3,-106.6075157693975,-0.006787401859034023,-56.97305227552342,2.9591481226040065e-06
-5280.0,4,-203.98368467186015,0.018289649713111724,73.44942026154462,2.801025145873579e-06
-5280.0,5,-563.7404857872887,0.09388515868963292,455.81919650141765,7.606878902599346e-06
-5280.0,6,-840.3729407748709,0.13233018855750428,635.0095360220997,1.105096049887711e-05
-5280.0,7,-599.1527729997752,0.07499507982260707,339.846160141891,7.6232667264455615e-06
-5280.0,8,-807.0086645806794,0.10979989514037207,509.0105923018564,1.026676203486127e-05
-5280.0,9,-1121.2017345827048,0.17766879615482467,853.731637290146,1.4781162032638446e-05
-5280.0,10,-1253.5556027986702,0.20644273116569054,1000.0197266324851,1.6817790982498333e-05
-5280.0,11,-1141.8738045901687,0.16320920529590519,766.0077927117534,1.461395498330596e-05
-5280.0,12,-1349.1308459451934,0.20333645852522,966.3198730093973,1.747828789061718e-05
-5280.0,13,-926.529334417831,0.11407163515718514,514.4495541364754,1.1804430337413264e-05
-5280.0,14,-1176.717753844103,0.15011924518171946,683.9641254867367,1.4956272810986977e-05
-5280.0,15,-1091.4494610729985,0.10880545658824445,456.84623158256363,1.4516977474577924e-05
-5280.0,16,-1260.8028604458643,0.1435288508172531,631.8114613188125,1.6243345099767553e-05
-5280.0,17,-1236.3457933193058,0.09875569227203518,374.6002463929999,1.7617469663903046e-05
-5280.0,18,-1367.379851979443,0.1362637659633026,572.0566774334613,1.818886842756683e-05
-5280.0,19,-1481.1707096778773,0.13903228553876293,569.6600944940783,2.005210368587187e-05
-5280.0,20,-1409.1818441400696,0.1145098360438025,438.3350043858791,1.9969476811877025e-05
-5280.0,21,-633.0693711187185,0.03269851012942567,87.56813470138002,1.0250224925280761e-05
-5280.0,22,-894.118552628054,0.0770749967945891,303.9014331243286,1.2432101127260466e-05
-5280.0,23,-776.1386282592659,0.03813837354354358,95.98334479009725,1.2721665301769462e-05
-5280.0,24,-936.5310241938705,0.06487473622952644,225.81444830405144,1.3961797235740795e-05
-5280.0,25,-687.192897285246,-0.001948374991208504,-123.37683153258013,1.4559747122036888e-05
-5280.0,26,-855.7832019619225,0.02083293448089038,-17.954951528741276,1.5867461617271882e-05
-5280.0,27,-663.6937174979888,-0.017037238808888022,-207.57194602007462,1.5644403568173564e-05
-5280.0,28,-852.7845637857324,0.0032944839377475428,-119.78199202653559,1.749316169218303e-05
-5280.0,29,-83.98914684751243,-0.052174083450107905,-318.06314018359524,8.088815170237477e-06
-5280.0,30,-144.36578459307475,-0.03304649109610495,-216.31780804043728,6.8420238308677515e-06
-5280.0,31,-301.00808861079895,-0.020914557299966982,-171.07476530363468,8.553383559511817e-06
-5280.0,32,-190.11991541470275,-0.051728312836409975,-332.76160381316686,1.0018400420913777e-05
-5280.0,33,-448.8769037953814,0.030247081297799825,103.28981489899763,6.748764012090174e-06
-5280.0,34,-370.8268520751309,0.04311753207159567,191.0953749890574,4.759763507138018e-06
-5280.0,35,-398.1371842193975,0.07376619292257935,365.4420240863554,5.761024559360684e-06
-5280.0,36,-1005.1215688587189,0.13907401800138247,647.4981498063074,1.2806229713310747e-05
-5220.0,1,0.0,0.0,0.0,0.0
-5220.0,2,-183.22602970477723,0.033627115611860464,167.6554877218857,2.6360333649619035e-06
-5220.0,3,-107.01230237366369,-0.006705463425322714,-57.377838879789614,2.9591481226040065e-06
-5220.0,4,-202.8833386406823,0.018388492815282053,74.54976629272247,2.801025145873579e-06
-5220.0,5,-558.1015807174658,0.09407804378918065,461.4581015712405,7.606878902599346e-06
-5220.0,6,-832.424066953297,0.13263184948048712,642.9584098436736,1.105096049887711e-05
-5220.0,7,-594.6455334400139,0.07524599916376563,344.3533997016523,7.6232667264455615e-06
-5220.0,8,-800.4110096950853,0.11012158354932598,515.6082471874504,1.026676203486127e-05
-5220.0,9,-1110.529577874995,0.1780691932772112,864.4037939978557,1.4781162032638446e-05
-5220.0,10,-1241.156022786982,0.2068759432099423,1012.4193066441733,1.6817790982498333e-05
-5220.0,11,-1132.068017632085,0.16364983855111387,775.813579669837,1.461395498330596e-05
-5220.0,12,-1336.915604353564,0.2038376116506413,978.5351146010266,1.747828789061718e-05
-5220.0,13,-919.6732790995541,0.11446317754817309,521.3056094547524,1.1804430337413264e-05
-5220.0,14,-1167.6959581430162,0.15060679845412372,692.9859211878236,1.4956272810986977e-05
-5220.0,15,-1084.9058651057244,0.1093140610320352,463.3898275498377,1.4516977474577924e-05
-5220.0,16,-1252.1744814616916,0.14408332317470313,640.4398403029852,1.6243345099767553e-05
-5220.0,17,-1230.4017973250182,0.09937719146574124,380.54424238728757,1.7617469663903046e-05
-5220.0,18,-1359.1848946742207,0.1369010417774985,580.2516347386836,1.818886842756683e-05
-5220.0,19,-1472.8075736157239,0.13973847182351465,578.0232305562317,2.005210368587187e-05
-5220.0,20,-1402.290099801967,0.11521460875797714,445.2267487239817,1.9969476811877025e-05
-5220.0,21,-631.0969171717456,0.033049849884486414,89.54058864835292,1.0250224925280761e-05
-5220.0,22,-889.4808757683871,0.07751398525264183,308.53910998399544,1.2432101127260466e-05
-5220.0,23,-773.8372916172266,0.0385727254842557,98.28468143213661,1.2721665301769462e-05
-5220.0,24,-932.623858240905,0.06536392110589376,229.721614257017,1.3961797235740795e-05
-5220.0,25,-687.2962778299045,-0.001497637666813122,-123.48021207723866,1.4559747122036888e-05
-5220.0,26,-854.5176769490557,0.0213511653204059,-16.689426515874516,1.5867461617271882e-05
-5220.0,27,-664.702051472725,-0.01657384006417981,-208.58027999481078,1.5644403568173564e-05
-5220.0,28,-852.5704313422752,0.003843252791010254,-119.56785958307842,1.749316169218303e-05
-5220.0,29,-87.11505789645152,-0.052022785294297706,-321.1890512325343,8.088815170237477e-06
-5220.0,30,-146.34392271948997,-0.03289134126362976,-218.2959461668525,6.8420238308677515e-06
-5220.0,31,-302.2559261380086,-0.020679960586627927,-172.32260283084432,8.553383559511817e-06
-5220.0,32,-193.21703330659275,-0.05150878553743535,-335.85872170505684,1.0018400420913777e-05
-5220.0,33,-447.0549949770778,0.030483115765708765,105.11172371730123,6.748764012090174e-06
-5220.0,34,-368.2349537565188,0.043278940724691996,193.6872733076695,4.759763507138018e-06
-5220.0,35,-393.70753348028717,0.07388859616788292,369.87167482546573,5.761024559360684e-06
-5220.0,36,-996.7652235447249,0.13947038145,655.8544951203014,1.2806229713310747e-05
-5160.0,1,0.0,0.0,0.0,0.0
-5160.0,2,-181.2066685145395,0.03368481668325704,169.67484891212342,2.6360333649619035e-06
-5160.0,3,-107.41216881318722,-0.006623396629241626,-57.77770531931315,2.9591481226040065e-06
-5160.0,4,-201.7770725742318,0.01848698390740256,75.65603235917297,2.801025145873579e-06
-5160.0,5,-552.4511565512407,0.09426912795717768,467.1085257374656,7.606878902599346e-06
-5160.0,6,-824.4571696165492,0.1329309714382371,650.9253071804214,1.105096049887711e-05
-5160.0,7,-590.1232819087537,0.07549547807431467,348.87565123291245,7.6232667264455615e-06
-5160.0,8,-793.7941167158325,0.11044116390600502,522.2251401667032,1.026676203486127e-05
-5160.0,9,-1099.8334995648859,0.1784661816294377,875.0998723079649,1.4781162032638446e-05
-5160.0,10,-1228.7305688178556,0.20730519503778003,1024.8447606132997,1.6817790982498333e-05
-5160.0,11,-1122.2358866188972,0.16408733906518924,785.6457106830248,1.461395498330596e-05
-5160.0,12,-1324.6704105882413,0.20433486272228624,990.7803083663493,1.747828789061718e-05
-5160.0,13,-912.7937969353421,0.1148525287759572,528.1850916189643,1.1804430337413264e-05
-5160.0,14,-1158.6449956908216,0.15109146866769552,702.0368836400182,1.4956272810986977e-05
-5160.0,15,-1078.3318156010591,0.10982057288191646,469.963877054503,1.4516977474577924e-05
-5160.0,16,-1243.51291682854,0.14463503735189995,649.1014049361368,1.6243345099767553e-05
-5160.0,17,-1224.4205683908988,0.09999678828656276,386.52547132140694,1.7617469663903046e-05
-5160.0,18,-1350.9517793799803,0.1375356969015149,588.484750032924,1.818886842756683e-05
-5160.0,19,-1464.402146559229,0.1404419831012975,586.4286576127265,2.005210368587187e-05
-5160.0,20,-1395.3561352000968,0.11591717592433573,452.16071332585193,1.9969476811877025e-05
-5160.0,21,-629.1034017860226,0.033400556967831126,91.534104034076,1.0250224925280761e-05
-5160.0,22,-884.816904074687,0.07795148986413446,313.20308167769554,1.2432101127260466e-05
-5160.0,23,-771.5099159690819,0.03900633902910496,100.61205708028126,1.2721665301769462e-05
-5160.0,24,-928.6873786863483,0.06585185472380523,233.65809381157362,1.3961797235740795e-05
-5160.0,25,-687.3726132318792,-0.0010468716732105862,-123.55654747921335,1.4559747122036888e-05
-5160.0,26,-853.221070297966,0.021868987435571714,-15.39281986478477,1.5867461617271882e-05
-5160.0,27,-665.6825719602418,-0.016110124047233713,-209.56080048232764,1.5644403568173564e-05
-5160.0,28,-852.3233749222366,0.004391948073066249,-119.32080316303973,1.749316169218303e-05
-5160.0,29,-90.23186116542115,-0.051870491268764675,-324.305854501504,8.088815170237477e-06
-5160.0,30,-148.31273295195456,-0.03273556179376161,-220.2647563993171,6.8420238308677515e-06
-5160.0,31,-303.48967596367925,-0.02044496799777968,-173.55635265651497,8.553383559511817e-06
-5160.0,32,-196.3009499585776,-0.05128827220821097,-338.9426383570417,1.0018400420913777e-05
-5160.0,33,-445.2189415742408,0.030718566696771747,106.94777712013826,6.748764012090174e-06
-5160.0,34,-365.63339575791275,0.0434395208910693,196.28883130627554,4.759763507138018e-06
-5160.0,35,-389.27058096818763,0.07400958496727841,374.30862733756527,5.761024559360684e-06
-5160.0,36,-988.3851764822514,0.13986407502369,664.2345421827749,1.2806229713310747e-05
-5100.0,1,0.0,0.0,0.0,0.0
-5100.0,2,-179.1838645993317,0.03374187292779813,171.6976528273312,2.6360333649619035e-06
-5100.0,3,-107.80710743334369,-0.006541203041791563,-58.172643939469616,2.9591481226040065e-06
-5100.0,4,-200.66490764970771,0.01858512110406291,76.76819728369705,2.801025145873579e-06
-5100.0,5,-546.7893214544168,0.09445840753570878,472.7703608342895,7.606878902599346e-06
-5100.0,6,-816.4724012745673,0.13322754870467657,658.9100755224033,1.105096049887711e-05
-5100.0,7,-585.5861049752422,0.07574351177849113,353.412828166424,7.6232667264455615e-06
-5100.0,8,-787.1581123097912,0.1107586300926974,528.8611445727445,1.026676203486127e-05
-5100.0,9,-1089.1137044068998,0.17885975361197484,885.8196674659509,1.4781162032638446e-05
-5100.0,10,-1216.2794787511705,0.20773047843205625,1037.2958506799848,1.6817790982498333e-05
-5100.0,11,-1112.3775997666262,0.16452169846307962,795.5039975352959,1.461395498330596e-05
-5100.0,12,-1312.395499058392,0.20482820222130088,1003.0552198961987,1.747828789061718e-05
-5100.0,13,-905.8910196187978,0.11523968138720518,535.0878689355086,1.1804430337413264e-05
-5100.0,14,-1149.5650397496665,0.15157324654441576,711.1168395811733,1.4956272810986977e-05
-5100.0,15,-1071.727438405722,0.11032498244175576,476.56825424984004,1.4516977474577924e-05
-5100.0,16,-1234.8183323543328,0.14518398278740505,657.795989410344,1.6243345099767553e-05
-5100.0,17,-1218.4022210153307,0.10061447087358708,392.543818696975,1.7617469663903046e-05
-5100.0,18,-1342.6806637028596,0.13816771918617868,596.7558657100446,1.818886842756683e-05
-5100.0,19,-1455.9545894130872,0.14114280590482817,594.8762147588684,2.005210368587187e-05
-5100.0,20,-1388.3800830710154,0.1166175240936682,459.1367654549333,1.9969476811877025e-05
-5100.0,21,-627.0888631233198,0.033750624665890676,93.54864269677876,1.0250224925280761e-05
-5100.0,22,-880.1267268291439,0.07838750225393674,317.8932589232387,1.2432101127260466e-05
-5100.0,23,-769.1565458676737,0.0394392058774477,102.9654271816895,1.2721665301769462e-05
-5100.0,24,-924.7216608860433,0.06633852774277066,237.62381161187864,1.3961797235740795e-05
-5100.0,25,-687.4219020298851,-0.0005960856393930443,-123.60583627721928,1.4559747122036888e-05
-5100.0,26,-851.8934068295324,0.022386390913743493,-14.065156396351199,1.5867461617271882e-05
-5100.0,27,-666.6352601904821,-0.015646099634943563,-210.5134887125679,1.5644403568173564e-05
-5100.0,28,-852.0433992550054,0.0049405592802676136,-119.04082749580857,1.749316169218303e-05
-5100.0,29,-93.33949698960322,-0.05171720428886615,-327.41349032568604,8.088815170237477e-06
-5100.0,30,-150.27217760162705,-0.03257915566857952,-222.22420104898958,6.8420238308677515e-06
-5100.0,31,-304.709314470196,-0.020209584031874284,-174.7759911630317,8.553383559511817e-06
-5100.0,32,-199.37160633538608,-0.05106677707001308,-342.0132947338502,1.0018400420913777e-05
-5100.0,33,-443.36877873435407,0.030953429583762706,108.79793996002496,6.748764012090174e-06
-5100.0,34,-363.022227880815,0.043599269496749006,198.89999918337327,4.759763507138018e-06
-5100.0,35,-384.8264116194717,0.07412915700468294,378.7527966862812,5.761024559360684e-06
-5100.0,36,-979.9815880901439,0.14025509118599488,672.6381305748824,1.2806229713310747e-05
-5040.0,1,0.0,0.0,0.0,0.0
-5040.0,2,-177.15765668159364,0.033798283253258773,173.7238607450693,2.6360333649619035e-06
-5040.0,3,-108.19711067384179,-0.006458884236400489,-58.56264717996772,2.9591481226040065e-06
-5040.0,4,-199.54686515723068,0.018682902526627392,77.88623977617408,2.801025145873579e-06
-5040.0,5,-541.1161838112357,0.09464587890140387,478.4434984774706,7.606878902599346e-06
-5040.0,6,-808.4699147793943,0.13352157560244107,666.9125620175763,1.105096049887711e-05
-5040.0,7,-581.0340894944428,0.07599009552819755,357.96484364722335,7.6232667264455615e-06
-5040.0,8,-780.5031235096806,0.11107397603216297,535.5161333728552,1.026676203486127e-05
-5040.0,9,-1078.3703976095694,0.17924990169069271,896.5629742632814,1.4781162032638446e-05
-5040.0,10,-1203.8029909375548,0.2081517852515911,1049.7723384936005,1.6817790982498333e-05
-5040.0,11,-1102.4933457919904,0.16495290842986357,805.3882515099317,1.461395498330596e-05
-5040.0,12,-1300.0911047420677,0.20531762070371062,1015.359614212523,1.747828789061718e-05
-5040.0,13,-898.9650792894614,0.11562462797067301,542.013809264845,1.1804430337413264e-05
-5040.0,14,-1140.4562641367188,0.15205212286163336,720.225615194121,1.4956272810986977e-05
-5040.0,15,-1065.0928599469942,0.11082728005566472,483.20283270856794,1.4516977474577924e-05
-5040.0,16,-1226.0908944790897,0.14573014897278197,666.5234272855871,1.6243345099767553e-05
-5040.0,17,-1212.3468704072545,0.10123022740254554,398.5991693050512,1.7617469663903046e-05
-5040.0,18,-1334.3717059764351,0.13879709653271713,605.0648234364692,1.818886842756683e-05
-5040.0,19,-1447.4650638884857,0.14184092681828897,603.3657402834699,2.005210368587187e-05
-5040.0,20,-1381.3620769569602,0.11731563985924255,466.1547715689885,1.9969476811877025e-05
-5040.0,21,-625.0533397478562,0.034100046277335656,95.5841660722424,1.0250224925280761e-05
-5040.0,22,-875.4104338155989,0.07882201407548418,322.60955193678365,1.2432101127260466e-05
-5040.0,23,-766.777226363455,0.0398713177429343,105.34474668590815,1.2721665301769462e-05
-5040.0,24,-920.7267807555381,0.06682393084643141,241.61869174238382,1.3961797235740795e-05
-5040.0,25,-687.4441432803895,-0.00014528819473625494,-123.62807752772369,1.4559747122036888e-05
-5040.0,26,-850.5347119591547,0.02290336585029089,-12.70646152597351,1.5867461617271882e-05
-5040.0,27,-667.5600979261802,-0.015181775710106777,-211.43832644826603,1.5644403568173564e-05
-5040.0,28,-851.7305097001436,0.005489075910575917,-118.72793794094673,1.749316169218303e-05
-5040.0,29,-96.43790587967236,-0.05156292728896756,-330.5118992157552,8.088815170237477e-06
-5040.0,30,-152.2222191589513,-0.03242212588215856,-224.17424260631384,6.8420238308677515e-06
-5040.0,31,-305.9148183100769,-0.019973813194855892,-175.98149500291262,8.553383559511817e-06
-5040.0,32,-202.4289436555886,-0.05084430436291265,-345.0706320540527,1.0018400420913777e-05
-5040.0,33,-441.5045418749977,0.03118769993071247,110.66217681938133,6.748764012090174e-06
-5040.0,34,-360.40150011068874,0.043758183483671095,201.52072695349955,4.759763507138018e-06
-5040.0,35,-380.37511050866294,0.07424730999113464,383.20409779708996,5.761024559360684e-06
-5040.0,36,-971.5546192378982,0.14064342245171083,681.0650994271281,1.2806229713310747e-05
-4980.0,1,0.0,0.0,0.0,0.0
-4980.0,2,-175.12808354892775,0.03385404657977873,175.75343387773518,2.6360333649619035e-06
-4980.0,3,-108.58217106886788,-0.006376441788893405,-58.94770757499381,2.9591481226040065e-06
-4980.0,4,-198.4229664994354,0.018780326303270853,79.01013843396936,2.801025145873579e-06
-4980.0,5,-535.4318522223034,0.09483153846550751,484.1278300664029,7.606878902599346e-06
-4980.0,6,-800.4498633222514,0.13381304650298753,674.9326134747192,1.105096049887711e-05
-4980.0,7,-576.4673226053733,0.07623522460309286,362.5316105362929,7.6232667264455615e-06
-4980.0,8,-773.8292777116366,0.1113871956877493,542.1899791708992,1.026676203486127e-05
-4980.0,9,-1067.6037848315086,0.17963661839700518,907.3295870413422,1.4781162032638446e-05
-4980.0,10,-1191.301344213826,0.2085691074313279,1062.2739852173293,1.6817790982498333e-05
-4980.0,11,-1092.5833139087977,0.16538096071090908,815.2982833931244,1.461395498330596e-05
-4980.0,12,-1287.7574631817076,0.20580310880060043,1027.693255772883,1.747828789061718e-05
-4980.0,13,-892.0161085302814,0.11600736115734633,548.962780024025,1.1804430337413264e-05
-4980.0,14,-1131.3188432208399,0.15252808845224158,729.3630361099999,1.4956272810986977e-05
-4980.0,15,-1058.4282072302972,0.1113274561081839,489.86748542526493,1.4516977474577924e-05
-4980.0,16,-1217.3307702717418,0.14627352545279723,675.283551492935,1.6243345099767553e-05
-4980.0,17,-1206.2546324839595,0.10184404608604007,404.6914072283462,1.7617469663903046e-05
-4980.0,18,-1326.0250652586926,0.13942381689298947,613.4114641542117,1.818886842756683e-05
-4980.0,19,-1438.9337325000106,0.14253633247758415,611.897071671945,2.005210368587187e-05
-4980.0,20,-1374.3022512032903,0.11801150985706171,473.2145973226584,1.9969476811877025e-05
-4980.0,21,-622.9968706255594,0.03444881511320467,97.64063519453919,1.0250224925280761e-05
-4980.0,22,-870.6681153178268,0.07925501701093741,327.35187043455574,1.2432101127260466e-05
-4980.0,23,-764.3720030036264,0.040302666353667735,107.74997004573675,1.2721665301769462e-05
-4980.0,24,-916.7028147686349,0.06730805474273882,245.64265772928707,1.3961797235740795e-05
-4980.0,25,-687.4393365576286,0.0003055120311656126,-123.62327080496277,1.4559747122036888e-05
-4980.0,26,-849.1450116962642,0.02341990234878713,-11.31676126308298,1.5867461617271882e-05
-4980.0,27,-668.4570674632109,-0.01471716116125431,-212.33529598529674,1.5644403568173564e-05
-4980.0,28,-851.38471224728,0.006037487463763236,-118.38214048808322,1.749316169218303e-05
-4980.0,29,-99.52702852293318,-0.05140766322238619,-333.601021859016,8.088815170237477e-06
-4980.0,30,-154.16282029437372,-0.03226447544051252,-226.11484374173625,6.8420238308677515e-06
-4980.0,31,-307.10616440641866,-0.019737660000074476,-177.17284109925438,8.553383559511817e-06
-4980.0,32,-205.47290339272087,-0.050620858345694214,-348.114591791185,1.0018400420913777e-05
-4980.0,33,-439.6262666831696,0.031421373252994884,112.54045201120942,6.748764012090174e-06
-4980.0,34,-357.771262616002,0.04391625980975263,204.1509644481863,4.759763507138018e-06
-4980.0,35,-375.9167628468086,0.07436404166483648,387.6624454589443,5.761024559360684e-06
-4980.0,36,-963.104431242581,0.1410290613870307,689.5152874224453,1.2806229713310747e-05
-4920.0,1,0.0,0.0,0.0,0.0
-4920.0,2,-173.09518405335672,0.033909161839883316,177.7863333733062,2.6360333649619035e-06
-4920.0,3,-108.96228124722896,-0.006293877277462199,-59.327817753354886,2.9591481226040065e-06
-4920.0,4,-197.29323319106078,0.018877390569014524,80.13987174234398,2.801025145873579e-06
-4920.0,5,-529.7364355025112,0.09501538267394741,489.8232467861951,7.606878902599346e-06
-4920.0,6,-792.4124004306051,0.13410195582670217,682.9700763663656,1.105096049887711e-05
-4920.0,7,-571.8858917294365,0.07647889431068274,367.1130414122297,7.6232667264455615e-06
-4920.0,8,-767.1367026727743,0.11169828306350728,548.8825542097615,1.026676203486127e-05
-4920.0,9,-1056.8140721774787,0.18001989632801246,918.1192996953721,1.4781162032638446e-05
