lag_ps,g2_zero,g2_pair
0.38749999999999996,1.0229013902846933,1.0190748656155557
0.3900000000000001,1.0227980754668045,1.0189888128085116
0.39250000000000007,1.0226569463552737,1.0188712641723372
0.395,1.022478951783198,1.0187230099966127
0.39749999999999996,1.0222651435730965,1.018544926351774
0.40000000000000013,1.0220166706267426,1.0183379701664839
0.4025000000000001,1.021734772881987,1.0181031741942157
0.405,1.0214207751548467,1.0178416418842788
0.4075,1.0210760808851924,1.017554542172544
0.4099999999999999,1.0207021658043178,1.0172431042071093
0.4125000000000001,1.0203005715426388,1.016908612024095
0.41500000000000004,1.0198728991956323,1.0165523991886594
0.4175,1.0194208028659844,1.0161758434161945
0.41999999999999993,1.0189459831996917,1.015780361188492
0.4225000000000001,1.0184501809336308,1.015367402379453
0.42500000000000004,1.0179351704717985,1.0149384449046839
0.4275,1.0174027535070944,1.014494989409022
0.42999999999999994,1.016854752705149,1.0140385540057404
0.4325000000000001,1.0162930054662687,1.0135706690808153
0.43500000000000005,1.015719357781126,1.0130928721752765
0.4375,1.0151356581953277,1.012606702958242
0.43999999999999995,1.0145437518974663,1.0121136983028034
0.4425000000000001,1.0139454749447103,1.0116153874764677
0.44500000000000006,1.0133426486393884,1.0111132874573638
0.4475,1.0127370740694155,1.0106088983869141
0.44999999999999996,1.0121305268247593,1.0101036991691326
0.4525000000000001,1.0115247519014763,1.0095991432261486
0.45500000000000007,1.0109214588041586,1.0090966544189914
0.4575,1.0103223168569144,1.0085976231420628
0.45999999999999996,1.0097289507322829,1.0081034025991293
0.46250000000000013,1.0091429362067295,1.0076153052680354
0.4650000000000001,1.008565796150612,1.0071345995607088
0.4675,1.0079989967597371,1.0066625066843895
0.47,1.007443944034839,1.0062001977093553
0.4724999999999999,1.0069019805145343,1.0057487908477674
0.4750000000000001,1.006374382266502,1.0053093489475986
0.47750000000000004,1.0058623561408535,1.0048828772049365
0.48,1.0053670372888508,1.0044703210973023
0.48249999999999993,1.0048894869493485,1.0040725645399553
0.4850000000000001,1.0044306905045337,1.0036904282665007
0.48750000000000004,1.0039915558057642,1.003324668434463
0.49,1.0035729117695218,1.0029759754558416
0.49249999999999994,1.0031755072427417,1.002644973052031
0.4950000000000001,1.0028000101360166,1.0023322175318576
0.49750000000000005,1.0024470068224427,1.0020381972908714
0.5,1.002117001799154,1.0017633325294322
0.5025,1.0018104176078801,1.0015079751865394
0.5050000000000001,1.0015275950101858,1.0012724090857912
0.5075000000000001,1.0012687934123905,1.001056850289298
0.51,1.0010341915345133,1.000861447654854
0.5125,1.0008238883169946,1.0006862835911503
0.5150000000000001,1.0006379040583384,1.000531375005325
0.5175000000000001,1.0004761817762717,1.0003966744366846
0.52,1.000338588784479,1.0002820713699767
0.5225,1.000224918476469,1.0001873937211883
0.5250000000000001,1.0001348923076616,1.00011240948844
0.5275000000000001,1.0000681619663392,1.00005682856019
0.53,1.000024311723707,1.000020304672619
0.5325,1.000002860952928,1.0000024375077536
0.5350000000000001,1.0000032668066607,1.0000027749236113
0.5375000000000001,1.0000249270423307,1.0000208153073915
0.54,1.0000671829840855,1.0000560100425122
0.5425,1.0001293226101626,1.0001077660801065
0.5449999999999999,1.0002105837541946,1.0001754486054153
0.5475000000000001,1.0003101574088182,1.0002583837893912
0.55,1.0004271911198273,1.000355861615718
0.5525,1.000560792459019,1.0004671387733737
0.5549999999999999,1.0007100325638336,1.000591441604826
0.5575000000000001,1.000873949731863,1.000727969099931
0.56,1.0010515530583282,1.0008758959256168
0.5625,1.0012418261046678,1.0010343754814854
0.565,1.0014437305864754,1.0012025429715252
0.5675000000000001,1.0016562100691335,1.001379518482238
0.5700000000000001,1.0018781936596493,1.0015644100576002
0.5725,1.002108599683377,1.001756316761437
0.575,1.0023463393345267,1.0019543317179629
0.5775000000000001,1.002590320289607,1.0021575451214493
0.5800000000000001,1.0028394502732114,1.002365047206201
0.5825,1.0030926405658749,1.0025759311682774
0.585,1.0033488094440346,1.0027892960306688
0.5875000000000001,1.0036068855424984,1.0030042494439246
0.5900000000000001,1.0038658111301866,1.0032199104145478
0.5925,1.004124545290321,1.0034354119538027
0.595,1.0043820669966452,1.0036499036399256
0.5975000000000001,1.0046373780777071,1.0038625540871027
0.6000000000000001,1.0048895060616843,1.0040725533149486
0.6025,1.0051375068947077,1.0042791150126258
0.605,1.0053804675261329,1.0044814786921366
0.6074999999999999,1.0056175083546945,1.0046789117257489
0.6100000000000001,1.0058477855300099,1.0048707112629391
0.6125,1.0060704931044038,1.0050562060226667
0.615,1.0062848650305685,1.0052347579572423
0.6174999999999999,1.0064901770011028,1.005405763784497
0.6200000000000001,1.006685748126517,1.0055686563854096
0.6225,1.0068709424488416,1.0057229060648025
0.625,1.0070451702885115,1.005868021673176
0.6275,1.0072078894227583,1.0060035515882015
0.6300000000000001,1.0073586060942745,1.0061290845548483
0.6325000000000001,1.0074968758494647,1.0062442503835705
0.635,1.0076223042061294,1.006348720506427
0.6375,1.0077345471509558,1.0064422083914484
0.6400000000000001,1.0078333114677176,1.0065244698159965
0.6425000000000001,1.0079183548975899,1.006595303000294
0.645,1.007989486133494,1.006654548602714
0.6475,1.008046564650868,1.0067020895788301
0.6500000000000001,1.0080895003777444,1.0067378509066185
0.6525000000000001,1.008118253207461,1.0067617991805955
0.655,1.0081328323577958,1.0067739420780337
0.6575,1.008133295580723,1.0067743277007615
0.6600000000000001,1.0081197482274098,1.0067630437963933
0.6625000000000001,1.0080923421734582,1.0067402168631527
0.665,1.0080512746097625,1.0067060111427695
0.6675,1.0079967867047048,1.0066606275062102
0.6699999999999999,1.0079291621437363,1.0066043022372837
0.6725000000000001,1.0078487255526871,1.0065373057194036
0.675,1.0077558408114444,1.0064599410310344
0.6775,1.0076509092648698,1.0063725424555527
0.6799999999999999,1.0075343678380817,1.0062754739114477
0.6825000000000001,1.0074066870634195,1.0061691273089632
0.685,1.0072683690265902,1.0060539208394268
0.6875,1.0071199452396598,1.0059302972036448
0.69,1.0069619744486713,1.0057987217858506
0.6925000000000001,1.0067950403837869,1.005659680779777
0.6950000000000001,1.0066197494599176,1.0055136792734913
0.6975,1.0064367284358677,1.0053612392996778
0.7,1.0062466220400397,1.0052028978580647
0.7025000000000001,1.006050090570751,1.005039204916711
0.7050000000000001,1.0058478074791928,1.0048707213988268
0.7075,1.0056404569430024,1.004698017161786
0.71,1.0054287314383636,1.0045216689749041
0.7125000000000001,1.005213329318439,1.004342258502495
0.7150000000000001,1.004994952405827,1.0041603702986073
0.7175,1.0047743036065915,1.003976589819728
0.72,1.0045520845532472,1.0037915014616063
0.7225000000000001,1.0043289932839017,1.0036056866261884
0.7250000000000001,1.0041057219645444,1.0034197218244942
0.7275,1.0038829546612544,1.0032341768210682
0.73,1.00366136516885,1.003049612825443
0.7324999999999999,1.0034416149022436,1.0028665807358312
0.7350000000000001,1.0032243508564926,1.0026856194400322
0.7375,1.003010203641233,1.0025072541782958
0.74,1.002799785594887,1.0023319949726288
0.7424999999999999,1.0025936889837082,1.0021603351267632
0.7450000000000001,1.002392484290395,1.0019927498007277
0.7475,1.002196718596664,1.0018296946636789
0.75,1.0020069140638126,1.001671604628347
0.7525,1.0018235665149486,1.0015188926701641
0.7550000000000001,1.0016471441221866,1.0013719487338162
0.7575000000000001,1.001478086201737,1.0012311387296635
0.76,1.0013168021194367,1.0010968036221464
0.7625,1.0011636703088822,1.000969258611979
0.7650000000000001,1.001019037403939,1.0008487924136094
0.7675000000000001,1.0008832174870184,1.0007356666291014
0.77,1.0007564914541183,1.0006301152192716
0.7725,1.0006391064972429,1.0005323440725915
0.7750000000000001,1.0005312757044338,1.0004425306720495
0.7775000000000001,1.0004331777772555,1.0003608238598418
0.78,1.0003449568652167,1.0002873436994597
0.7825,1.0002667225162285,1.0002221814344252
0.7850000000000001,1.00019854974184,1.0001653995426272
0.7875000000000001,1.0001404791956454,1.0001170318849155
0.79,1.0000925174629005,1.0000770839463264
0.7925,1.000054637459057,1.000045533168024
0.7949999999999999,1.0000267789346038,1.0000223293677866
0.7975000000000001,1.00000884908328,1.0000073952465924
0.8,1.0000007232504406,1.0000006269786228
0.8025,1.0000022457380573,1.0000018948817542
0.8049999999999999,1.0000132307025726,1.000011044165388
0.8075000000000001,1.0000334631415713,1.0000278957522577
0.81,1.0000626999649838,1.0000522471706426
0.8125,1.0001006711463258,1.0000838735132456
0.815,1.0001470809492574,1.000122528458804
0.8175000000000001,1.0002016092245671,1.000167945352359
0.8200000000000001,1.000263912772507,1.0002198383399556
0.8225,1.0003336267652536,1.000277903553423
0.825,1.0004103662241366,1.0003418203407703
0.8275000000000001,1.0004937275461556,1.0004112525376356
0.8300000000000001,1.0005832900742129,1.000485849775146
0.8325,1.0006786177054054,1.0005652488194794
0.835,1.0007792605316683,1.0006490749383672
0.8375000000000001,1.0008847565070087,1.0007369432897513
0.8400000000000001,1.0009946331355601,1.0008284603277766
0.8425,1.0011084091746754,1.000923225221313
0.845,1.0012255963472947,1.001020831280201
0.8475000000000001,1.00134570105786,1.001120867384452
0.8500000000000001,1.0014682261060985,1.0012229194116733
0.8525,1.0015926723930662,1.0013265716580462
0.855,1.001718540613931,1.0014314082482598
0.8574999999999999,1.0018453329320793,1.0015370145298899
0.8600000000000001,1.0019725546292482,1.0016429784478065
0.8625,1.0020997157265226,1.0017488918943191
0.865,1.0022263325711902,1.0018543520308796
0.8674999999999999,1.0023519293846062,1.001958962577313
0.8700000000000001,1.002476039766408,1.0020623350646924
0.8725,1.0025982081506077,1.0021640900481292
0.875,1.0027179912092947,1.0022638582759307
0.8775,1.002834959199903,1.0023612818117502
0.8800000000000001,1.0029486972522197,1.0024560151065478
0.8825000000000001,1.0030588065915518,1.0025477260173772
0.885,1.0031649056947163,1.0026360967702204
0.8875,1.003266631375773,1.0027208248643023
0.8900000000000001,1.003363639798676,1.0028016239155397
0.8925000000000001,1.0034556074143026,1.0028782244369991
0.895,1.0035422318195764,1.0029503745544692
0.8975,1.0036232325366932,1.0030178406554846
0.9000000000000001,1.003698351710733,1.003080407970373
0.9025000000000001,1.0037673547242303,1.003137881084137
0.905,1.0038300307275623,1.0031900843782189
0.9075,1.0038861930842982,1.0032368624014358
0.9100000000000001,1.003935679730945,1.003278080169617
0.9125000000000001,1.0039783534508109,1.003313623393705
0.915,1.0040141020619877,1.00334339863633
0.9175,1.004042838519741,1.0033673333970914
0.9199999999999999,1.0040645009338736,1.0033853761270188
0.9225000000000001,1.0040790525018934,1.0033974961729097
0.925,1.004086481359099,1.003403683652463
0.9275,1.0040868003469432,1.0034039492613467
0.9299999999999999,1.004080046701298,1.0033983240135542
0.9325000000000001,1.0040662816624897,1.003386858916596
0.935,1.0040455900092067,1.0033696245832902
0.9375,1.0040180795186175,1.0033467107820895
0.94,1.0039838803552517,1.0033182259280744
0.9425000000000001,1.003943144391404,1.0032842965169135
0.9450000000000001,1.003896044462023,1.003245066504253
0.9475,1.003842773557229,1.0032006966331581
0.95,1.0037835439557796,1.0031513637123706
0.9525000000000001,1.003718586302963,1.0030972598482761
0.9550000000000001,1.0036481486365474,1.0030385916336109
0.9575,1.0035724953645506,1.0029755792960366
0.96,1.0034919061987124,1.0029084558098207
0.9625000000000001,1.0034066750476627,1.0028374659739465
0.9650000000000001,1.0033171088738715,1.0027628654600573
0.9675,1.0032235265185439,1.0026849198337013
0.97,1.0031262574986877,1.002603903552399
0.9725000000000001,1.0030256407806375,1.0025200989441
0.9750000000000001,1.0029220235343437,1.002433795169621
0.9775,1.0028157598727667,1.0023452871726757
0.98,1.0027072095807206,1.0022548746211168
0.9825000000000002,1.0025967368374953,1.0021628608429995
0.9850000000000001,1.002484708937578,1.0020695517610563
0.9875,1.002371495013748,1.0019752548291536
0.99,1.0022574647667741,1.0018802779742455
0.9924999999999999,1.0021429872058836,1.0017849285472982
0.9950000000000001,1.0020284294040884,1.001689512286592
0.9975,1.0019141552723758,1.0015943322967333
1.0,1.001800524356661,1.0014996880466256
