telescope_i,telescope_j,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m
Tel.13,Tel.22,-130.15874000000002,-209.52381,0.0,246.6607479014521
Tel.13,Tel.23,-287.30159000000003,-328.57143,0.0,436.46464716947355
Tel.13,Tel.24,-160.31747000000001,-342.85714,0.0,378.48739693176117
Tel.13,Tel.25,-441.26985,-490.47619,0.0,659.7620582270085
Tel.13,Tel.26,-325.39683,-541.26984,0.0,631.5505812424485
Tel.13,Tel.27,-496.82540000000006,-563.49206,0.0,751.2381644779529
Tel.13,Tel.28,-384.12699,-655.55555,0.0,759.8069646839667
Tel.13,Tel.29,-752.3809600000001,-98.41269,0.0,758.7899357026013
Tel.13,Tel.30,-674.6031800000001,-42.85714,0.0,675.9631535188083
Tel.13,Tel.31,-596.8254000000001,-150.79365,0.0,615.5804439433425
Tel.13,Tel.32,-725.39683,-223.80952,0.0,759.1385000226766
Tel.13,Tel.33,-392.06350000000003,14.285720000000005,0.0,392.32367992280103
Tel.13,Tel.34,-368.25397,195.2381,0.0,416.8079919007922
Tel.13,Tel.35,-260.31747,368.25397000000004,0.0,450.9724732264286
Tel.13,Tel.36,101.5873,73.01587999999998,0.0,125.10514878878645
Tel.14,Tel.15,-157.14285000000004,-174.60317,0.0,234.90453865383574
Tel.14,Tel.16,-1.5873000000000275,-146.03174,0.0,146.04036636737666
Tel.14,Tel.17,-155.55555000000004,-417.46031000000005,0.0,445.50043721762904
Tel.14,Tel.18,0.0,-323.80951999999996,0.0,323.80951999999996
Tel.14,Tel.19,36.50793999999996,-442.85714,0.0,444.3593997340702
Tel.14,Tel.20,-61.90476000000001,-520.6349200000001,0.0,524.3023166399936
Tel.14,Tel.21,-519.0476100000001,-131.74603,0.0,535.5067113187966
Tel.14,Tel.22,-309.52381,-149.20635,0.0,343.60955143482056
Tel.14,Tel.23,-466.66666000000004,-268.25397000000004,0.0,538.273131389926
Tel.14,Tel.24,-339.68254,-282.53968000000003,0.0,441.82903792683663
Tel.14,Tel.25,-620.63492,-430.15873,0.0,755.1319334517772
Tel.14,Tel.26,-504.7619,-480.95238,0.0,697.2085538196404
Tel.14,Tel.27,-676.19047,-503.1746,0.0,842.8631145114733
Tel.14,Tel.28,-563.49206,-595.23809,0.0,819.6533934962338
Tel.14,Tel.29,-931.74603,-38.09523,0.0,932.5244827721757
Tel.14,Tel.30,-853.9682500000001,17.460320000000003,0.0,854.1467290709279
Tel.14,Tel.31,-776.19047,-90.47619,0.0,781.44583092863
Tel.14,Tel.32,-904.7619,-163.49205999999998,0.0,919.4148951233352
Tel.14,Tel.33,-571.42857,74.60318000000001,0.0,576.2779234695333
Tel.14,Tel.34,-547.61904,255.55556,0.0,604.3138730969489
Tel.14,Tel.35,-439.68254,428.57143,0.0,613.9985395691887
Tel.14,Tel.36,-77.77777000000003,133.33334,0.0,154.36049061119397
Tel.15,Tel.16,155.55555,28.571429999999992,0.0,158.15769266161985
Tel.15,Tel.17,1.587299999999999,-242.85714000000004,0.0,242.86232719437905
Tel.15,Tel.18,157.14285000000004,-149.20634999999996,0.0,216.69427815806534
Tel.15,Tel.19,193.65079,-268.25397,0.0,330.84863742863587
Tel.15,Tel.20,95.23809000000003,-346.03175,0.0,358.89868458230745
Tel.15,Tel.21,-361.90476,42.857140000000015,0.0,364.4335189847899
Tel.15,Tel.22,-152.38096000000002,25.39682000000002,0.0,154.48286454048554
Tel.15,Tel.23,-309.52381,-93.65080000000003,0.0,323.38129398212897
Tel.15,Tel.24,-182.53969,-107.93651000000003,0.0,212.06373715530955
Tel.15,Tel.25,-463.49207,-255.55555999999999,0.0,529.2764336335017
Tel.15,Tel.26,-347.61905,-306.34920999999997,0.0,463.34527340907084
Tel.15,Tel.27,-519.04762,-328.57142999999996,0.0,614.3041725724394
Tel.15,Tel.28,-406.34920999999997,-420.63491999999997,0.0,584.8533289560985
Tel.15,Tel.29,-774.6031800000001,136.50794000000002,0.0,786.5395757043356
Tel.15,Tel.30,-696.8254000000001,192.06349,0.0,722.8098105837663
Tel.15,Tel.31,-619.04762,84.12698,0.0,624.7377886694425
Tel.15,Tel.32,-747.61905,11.111110000000025,0.0,747.7016120674975
Tel.15,Tel.33,-414.28572,249.20635000000001,0.0,483.46298997569704
Tel.15,Tel.34,-390.47619,430.15873,0.0,580.9545489555348
Tel.15,Tel.35,-282.53969,603.1746,0.0,666.0692715554864
Tel.15,Tel.36,79.36508,307.93651,0.0,317.99954420468356
Tel.16,Tel.17,-153.96825,-271.42857000000004,0.0,312.05719126517084
Tel.16,Tel.18,1.5873000000000275,-177.77777999999995,0.0,177.78486601231947
Tel.16,Tel.19,38.09523999999999,-296.8254,0.0,299.260029733036
Tel.16,Tel.20,-60.31745999999998,-374.60318,0.0,379.4281729747595
Tel.16,Tel.21,-517.46031,14.285710000000023,0.0,517.6574677675386
Tel.16,Tel.22,-307.93651,-3.174609999999973,0.0,307.9528735693697
Tel.16,Tel.23,-465.07936,-122.22223000000002,0.0,480.87117256515023
Tel.16,Tel.24,-338.09524,-136.50794000000002,0.0,364.6132320606332
Tel.16,Tel.25,-619.04762,-284.12699,0.0,681.137359329324
Tel.16,Tel.26,-503.1746,-334.92064,0.0,604.4472790766533
Tel.16,Tel.27,-674.6031700000001,-357.14286,0.0,763.3088886047566
Tel.16,Tel.28,-561.90476,-449.20635,0.0,719.3909258469836
Tel.16,Tel.29,-930.1587300000001,107.93651000000001,0.0,936.4003167375549
Tel.16,Tel.30,-852.38095,163.49206,0.0,867.9187390568002
Tel.16,Tel.31,-774.6031700000001,55.55555000000001,0.0,776.5928728168007
Tel.16,Tel.32,-903.1746,-17.460319999999967,0.0,903.3433571237807
Tel.16,Tel.33,-569.84127,220.63492000000002,0.0,611.0636962859268
Tel.16,Tel.34,-546.03174,401.5873,0.0,677.8075099972835
Tel.16,Tel.35,-438.09524,574.6031700000001,0.0,722.5622757138007
Tel.16,Tel.36,-76.19047,279.36508000000003,0.0,289.5683609136663
Tel.17,Tel.18,155.55555000000004,93.65079000000009,0.0,181.57092169019418
Tel.17,Tel.19,192.06349,-25.396829999999966,0.0,193.73534309730115
Tel.17,Tel.20,93.65079000000003,-103.17460999999997,0.0,139.33940798021283
Tel.17,Tel.21,-363.49206000000004,285.71428000000003,0.0,462.3409212680206
Tel.17,Tel.22,-153.96826,268.25396000000006,0.0,309.2998741401445
Tel.17,Tel.23,-311.11111,149.20634,0.0,345.04007689198613
Tel.17,Tel.24,-184.12699,134.92063000000002,0.0,228.26809861664202
Tel.17,Tel.25,-465.07937,-12.698419999999942,0.0,465.2526950702094
Tel.17,Tel.26,-349.20635,-63.492069999999956,0.0,354.93142694499085
Tel.17,Tel.27,-520.63492,-85.71428999999995,0.0,527.6434965330384
Tel.17,Tel.28,-407.93651,-177.77777999999995,0.0,444.9911631175483
Tel.17,Tel.29,-776.19048,379.36508000000003,0.0,863.9383804219123
Tel.17,Tel.30,-698.4127000000001,434.9206300000001,0.0,822.7613590348584
Tel.17,Tel.31,-620.63492,326.9841200000001,0.0,701.5028999623457
Tel.17,Tel.32,-749.2063499999999,253.96825000000007,0.0,791.08155514358
Tel.17,Tel.33,-415.87302,492.06349000000006,0.0,644.2645783797993
Tel.17,Tel.34,-392.06349,673.0158700000001,0.0,778.8864753369628
Tel.17,Tel.35,-284.12699,846.0317400000001,0.0,892.4672831728275
Tel.17,Tel.36,77.77778,550.7936500000001,0.0,556.258058765939
Tel.18,Tel.19,36.50793999999996,-119.04762000000005,0.0,124.51973944201782
Tel.18,Tel.20,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514
Tel.18,Tel.21,-519.0476100000001,192.06348999999997,0.0,553.4426850521129
Tel.18,Tel.22,-309.52381,174.60316999999998,0.0,355.37481049022733
Tel.18,Tel.23,-466.66666000000004,55.555549999999926,0.0,469.96190344682
Tel.18,Tel.24,-339.68254,41.26983999999993,0.0,342.1804022361263
Tel.18,Tel.25,-620.63492,-106.34921000000003,0.0,629.6807591081615
Tel.18,Tel.26,-504.7619,-157.14286000000004,0.0,528.6572179972478
Tel.18,Tel.27,-676.19047,-179.36508000000003,0.0,699.5751451003869
Tel.18,Tel.28,-563.49206,-271.42857000000004,0.0,625.4572489749308
Tel.18,Tel.29,-931.74603,285.71428999999995,0.0,974.568273611944
Tel.18,Tel.30,-853.9682500000001,341.26984,0.0,919.6340988141361
Tel.18,Tel.31,-776.19047,233.33332999999996,0.0,810.5036018474623
Tel.18,Tel.32,-904.7619,160.31745999999998,0.0,918.855692517852
Tel.18,Tel.33,-571.42857,398.4127,0.0,696.6084195109437
Tel.18,Tel.34,-547.61904,579.36508,0.0,797.2142176942958
Tel.18,Tel.35,-439.68254,752.38095,0.0,871.4343520333325
Tel.18,Tel.36,-77.77777000000003,457.1428599999999,0.0,463.7121692981029
Tel.19,Tel.20,-98.41269999999997,-77.77778,0.0,125.43700643358162
Tel.19,Tel.21,-555.55555,311.11111000000005,0.0,636.7354960273808
Tel.19,Tel.22,-346.03175,293.65079000000003,0.0,453.83781076028316
Tel.19,Tel.23,-503.1746,174.60316999999998,0.0,532.6076840031591
Tel.19,Tel.24,-376.19048,160.31745999999998,0.0,408.9266012666356
Tel.19,Tel.25,-657.1428599999999,12.698410000000024,0.0,657.2655384739927
Tel.19,Tel.26,-541.2698399999999,-38.09523999999999,0.0,542.608778959835
Tel.19,Tel.27,-712.69841,-60.31745999999998,0.0,715.2462650006497
Tel.19,Tel.28,-600.0,-152.38094999999998,0.0,619.0476184615385
Tel.19,Tel.29,-968.25397,404.76191,0.0,1049.4512633789188
Tel.19,Tel.30,-890.4761900000001,460.31746000000004,0.0,1002.4170833229888
Tel.19,Tel.31,-812.69841,352.38095,0.0,885.8053056622716
Tel.19,Tel.32,-941.2698399999999,279.36508000000003,0.0,981.8522086429464
Tel.19,Tel.33,-607.93651,517.46032,0.0,798.3432738900494
Tel.19,Tel.34,-584.12698,698.4127000000001,0.0,910.4859297568582
Tel.19,Tel.35,-476.19048,871.42857,0.0,993.0484005600509
Tel.19,Tel.36,-114.28571,576.19048,0.0,587.4152643171902
Tel.20,Tel.21,-457.14285000000007,388.88889000000006,0.0,600.1784351936969
Tel.20,Tel.22,-247.61905000000002,371.42857000000004,0.0,446.40158661808925
Tel.20,Tel.23,-404.7619,252.38094999999998,0.0,476.99930777152343
Tel.20,Tel.24,-277.77778,238.09524,0.0,365.8549417083033
Tel.20,Tel.25,-558.7301600000001,90.47619000000003,0.0,566.0082443308946
Tel.20,Tel.26,-442.85714,39.68254000000002,0.0,444.6314771019155
Tel.20,Tel.27,-614.2857100000001,17.460320000000024,0.0,614.5338040211512
Tel.20,Tel.28,-501.5873,-74.60316999999998,0.0,507.1049718700645
Tel.20,Tel.29,-869.8412700000001,482.53969,0.0,994.7202558611689
Tel.20,Tel.30,-792.06349,538.09524,0.0,957.5547292461343
Tel.20,Tel.31,-714.2857100000001,430.15873,0.0,833.8108949308693
Tel.20,Tel.32,-842.8571400000001,357.14286000000004,0.0,915.4011038326092
Tel.20,Tel.33,-509.52381,595.2381,0.0,783.5323277622476
Tel.20,Tel.34,-485.71428000000003,776.19048,0.0,915.6364032947515
Tel.20,Tel.35,-377.77778,949.20635,0.0,1021.6206467872754
Tel.20,Tel.36,-15.873010000000022,653.96826,0.0,654.1608651806432
Tel.21,Tel.22,209.5238,-17.460319999999996,0.0,210.25005479414838
Tel.21,Tel.23,52.38095000000001,-136.50794000000005,0.0,146.2127956300204
Tel.21,Tel.24,179.36507,-150.79365000000004,0.0,234.33000921014664
Tel.21,Tel.25,-101.58730999999997,-298.4127,0.0,315.230266748493
Tel.21,Tel.26,14.285710000000023,-349.20635000000004,0.0,349.4984354622015
Tel.21,Tel.27,-157.14286,-371.42857000000004,0.0,403.3026916116783
Tel.21,Tel.28,-44.44444999999999,-463.49206000000004,0.0,465.6180825728809
Tel.21,Tel.29,-412.69842000000006,93.65079999999999,0.0,423.1908059151763
Tel.21,Tel.30,-334.92064000000005,149.20635,0.0,366.6529285009628
Tel.21,Tel.31,-257.14286000000004,41.26983999999999,0.0,260.4335810578298
Tel.21,Tel.32,-385.71429,-31.74602999999999,0.0,387.0185059282889
Tel.21,Tel.33,-52.380960000000016,206.34921,0.0,212.89377970750039
Tel.21,Tel.34,-28.571429999999992,387.30159000000003,0.0,388.3540243499133
Tel.21,Tel.35,79.36507,560.31746,0.0,565.9103023597967
Tel.21,Tel.36,441.26984000000004,265.07937,0.0,514.768048827064
Tel.22,Tel.23,-157.14285,-119.04762000000005,0.0,197.1451524481059
Tel.22,Tel.24,-30.158730000000002,-133.33333000000005,0.0,136.70159429978062
Tel.22,Tel.25,-311.11111,-280.95238,0.0,419.19489810003233
Tel.22,Tel.26,-195.23809,-331.74603,0.0,384.93290351385787
Tel.22,Tel.27,-366.66666000000004,-353.96825,0.0,509.64493675854186
Tel.22,Tel.28,-253.96825,-446.03174,0.0,513.2681415161964
Tel.22,Tel.29,-622.22222,111.11111999999999,0.0,632.0650061895396
Tel.22,Tel.30,-544.44444,166.66666999999998,0.0,569.3834622956681
Tel.22,Tel.31,-466.66666000000004,58.730159999999984,0.0,470.34774715010724
Tel.22,Tel.32,-595.2380899999999,-14.285709999999995,0.0,595.4094937915016
Tel.22,Tel.33,-261.90476,223.80953,0.0,344.50661681523405
Tel.22,Tel.34,-238.09523000000002,404.76191,0.0,469.59721287035023
Tel.22,Tel.35,-130.15873,577.77778,0.0,592.2570878064198
Tel.22,Tel.36,231.74604,282.53968999999995,0.0,365.42427872403016
Tel.23,Tel.24,126.98411999999999,-14.285709999999995,0.0,127.7851644064306
Tel.23,Tel.25,-153.96826,-161.90475999999995,0.0,223.4264451627989
Tel.23,Tel.26,-38.09523999999999,-212.69840999999997,0.0,216.08299546050745
Tel.23,Tel.27,-209.52381000000003,-234.92062999999996,0.0,314.7823523587575
Tel.23,Tel.28,-96.8254,-326.98411999999996,0.0,341.0187279568886
Tel.23,Tel.29,-465.07937000000004,230.15874000000002,0.0,518.9141219874292
Tel.23,Tel.30,-387.30159000000003,285.71429000000006,0.0,481.2849230203791
Tel.23,Tel.31,-309.52381,177.77778000000004,0.0,356.94527314231874
Tel.23,Tel.32,-438.09524,104.76191000000006,0.0,450.4469969902183
Tel.23,Tel.33,-104.76191000000003,342.85715000000005,0.0,358.505345975441
Tel.23,Tel.34,-80.95238,523.80953,0.0,530.0280290196787
Tel.23,Tel.35,26.98411999999999,696.8254000000001,0.0,697.3476757094229
Tel.23,Tel.36,388.88889,401.58731,0.0,559.0231983723646
Tel.24,Tel.25,-280.95238,-147.61904999999996,0.0,317.3730041301038
Tel.24,Tel.26,-165.07935999999998,-198.41269999999997,0.0,258.106169277876
Tel.24,Tel.27,-336.50793000000004,-220.63491999999997,0.0,402.38955612228716
Tel.24,Tel.28,-223.80952,-312.69840999999997,0.0,384.53998083314883
Tel.24,Tel.29,-592.06349,244.44445000000002,0.0,640.5406039641692
Tel.24,Tel.30,-514.28571,300.00000000000006,0.0,595.3904529887964
Tel.24,Tel.31,-436.50793000000004,192.06349000000003,0.0,476.8936539144393
Tel.24,Tel.32,-565.07936,119.04762000000005,0.0,577.4833494791637
Tel.24,Tel.33,-231.74603000000002,357.14286000000004,0.0,425.74316773113406
Tel.24,Tel.34,-207.9365,538.0952400000001,0.0,576.8744017053518
Tel.24,Tel.35,-100.0,711.11111,0.0,718.1079381022272
Tel.24,Tel.36,261.90477,415.87302,0.0,491.47174619979256
Tel.25,Tel.26,115.87302,-50.793650000000014,0.0,126.51700140393346
Tel.25,Tel.27,-55.55555000000004,-73.01587,0.0,91.74822291281399
Tel.25,Tel.28,57.142859999999985,-165.07936,0.0,174.68972936892771
Tel.25,Tel.29,-311.11111000000005,392.0635,0.0,500.50365712718036
Tel.25,Tel.30,-233.33333000000005,447.61905,0.0,504.78436664757305
Tel.25,Tel.31,-155.55555000000004,339.68254,0.0,373.60642006883944
Tel.25,Tel.32,-284.12698,266.66667,0.0,389.6655664192171
Tel.25,Tel.33,49.20634999999996,504.76191,0.0,507.1546614861887
Tel.25,Tel.34,73.01587999999998,685.71429,0.0,689.590752723946
Tel.25,Tel.35,180.95237999999998,858.7301600000001,0.0,877.5883155109178
Tel.25,Tel.36,542.85715,563.49207,0.0,782.4430958600168
Tel.26,Tel.27,-171.42857000000004,-22.222219999999993,0.0,172.86289848886983
Tel.26,Tel.28,-58.73016000000001,-114.28571,0.0,128.49301616753223
Tel.26,Tel.29,-426.98413000000005,442.85715,0.0,615.173067175392
Tel.26,Tel.30,-349.20635000000004,498.41270000000003,0.0,608.5723411408151
Tel.26,Tel.31,-271.42857000000004,390.47619,0.0,475.54718332586197
Tel.26,Tel.32,-400.0,317.46032,0.0,510.66726424796644
Tel.26,Tel.33,-66.66667000000004,555.55556,0.0,559.5412631216777
Tel.26,Tel.34,-42.857140000000015,736.50794,0.0,737.7538072636584
Tel.26,Tel.35,65.07935999999998,909.52381,0.0,911.8491564150979
Tel.26,Tel.36,426.98413,614.28572,0.0,748.105870226785
Tel.27,Tel.28,112.69841000000002,-92.06349,0.0,145.52188085476428
Tel.27,Tel.29,-255.55556,465.07937,0.0,530.6669997715238
Tel.27,Tel.30,-177.77778,520.63492,0.0,550.1505784647825
Tel.27,Tel.31,-100.0,412.69840999999997,0.0,424.6409985111283
Tel.27,Tel.32,-228.57142999999996,339.68254,0.0,409.42536144344615
Tel.27,Tel.33,104.7619,577.77778,0.0,587.1986195090536
Tel.27,Tel.34,128.57143000000002,758.7301600000001,0.0,769.5466641509602
Tel.27,Tel.35,236.50793000000002,931.74603,0.0,961.2942657551047
Tel.27,Tel.36,598.4127000000001,636.50794,0.0,873.6361469194906
Tel.28,Tel.29,-368.25397000000004,557.14286,0.0,667.8466537085744
Tel.28,Tel.30,-290.47619000000003,612.69841,0.0,678.0676651879546
Tel.28,Tel.31,-212.69841000000002,504.76189999999997,0.0,547.7455516096302
Tel.28,Tel.32,-341.26984,431.74603,0.0,550.3360229118084
Tel.28,Tel.33,-7.936510000000027,669.84127,0.0,669.8882856015568
Tel.28,Tel.34,15.873019999999997,850.7936500000001,0.0,850.9417063725593
Tel.28,Tel.35,123.80951999999999,1023.80952,0.0,1031.268505523785
Tel.28,Tel.36,485.71429,728.57143,0.0,875.6338847500415
Tel.29,Tel.30,77.77778,55.555550000000004,0.0,95.5813904352249
Tel.29,Tel.31,155.55556,-52.38096,0.0,164.13804317535653
Tel.29,Tel.32,26.98413000000005,-125.39682999999998,0.0,128.2673311716814
Tel.29,Tel.33,360.31746,112.69841000000001,0.0,377.53093064990014
Tel.29,Tel.34,384.12699000000003,293.65079000000003,0.0,483.5124930279302
Tel.29,Tel.35,492.06349,466.66666000000004,0.0,678.1624066155066
Tel.29,Tel.36,853.9682600000001,171.42856999999998,0.0,871.0049045210209
Tel.30,Tel.31,77.77778,-107.93651,0.0,133.0401189593143
Tel.30,Tel.32,-50.79364999999996,-180.95237999999998,0.0,187.94615906686386
Tel.30,Tel.33,282.53968,57.142860000000006,0.0,288.260259528576
Tel.30,Tel.34,306.34921,238.09524000000002,0.0,387.9937909017124
Tel.30,Tel.35,414.28571,411.11111,0.0,583.648005458458
Tel.30,Tel.36,776.19048,115.87302,0.0,784.7918310014132
Tel.31,Tel.32,-128.57142999999996,-73.01586999999998,0.0,147.85780291922975
Tel.31,Tel.33,204.7619,165.07937,0.0,263.0183151250249
Tel.31,Tel.34,228.57143000000002,346.03175,0.0,414.70817525135357
Tel.31,Tel.35,336.50793,519.04762,0.0,618.5854983594016
Tel.31,Tel.36,698.4127000000001,223.80953,0.0,733.3968947576142
Tel.32,Tel.33,333.33332999999993,238.09524,0.0,409.6345349205148
Tel.32,Tel.34,357.14286,419.04762,0.0,550.592344912862
Tel.32,Tel.35,465.07935999999995,592.06349,0.0,752.8864371795986
Tel.32,Tel.36,826.98413,296.82539999999995,0.0,878.639897430692
Tel.33,Tel.34,23.809530000000024,180.95238,0.0,182.51207507035062
Tel.33,Tel.35,131.74603000000002,353.96825,0.0,377.69106215109645
Tel.33,Tel.36,493.6508,58.730159999999984,0.0,497.1321192945248
Tel.34,Tel.35,107.9365,173.01587,0.0,203.92346432940693
Tel.34,Tel.36,469.84127,-122.22222000000002,0.0,485.4782076025054
Tel.35,Tel.36,361.90477,-295.23809000000006,0.0,467.0552347802142
