0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-2.776889194831451e-05,-2.4707072272885046e-05,-2.119750598011187e-05,-1.7401029618657975e-05,-1.342094963034145e-05,-9.177068891912512e-06,-4.6627399383768705e-06,4.878040157210895e-08,4.951665367579702e-06,1.0022776758417856e-05,1.520284962241654e-05,2.0614930961996694e-05,2.6387558337129016e-05,3.265481781145069e-05,3.960845800962785e-05,4.7318219624769885e-05,5.57873292290924e-05,6.5043797780378e-05,7.525957387672294e-05,8.661153733758122e-05,9.907807723423325e-05,0.00011258908024592419,0.00012733481510707482,0.00014349636624678034,0.0001611570667378833,0.0001804324913918993,0.0002014053007452606,0.0002241885220102856,0.0002489406822891346,0.00027579531310600544,0.00030479354267621623,0.000336009959537192,0.0003695891897519866,0.0004055143509917367,0.0004438460671865699,0.00048481128444215123,0.0005286205518129819,0.000575210384124565,0.000624463020868465,0.0006766103864348017,0.0007318422138078443,0.0007903216654937641,0.0008519620680623833,0.0009163017928216345,0.0009827949444117837,0.001050999466587764,0.0011206549453995057,0.0011905211199817027,0.0012584787048855468,0.0013228684444940076,0.001382093142186698,0.0014339340621868728,0.0014757519811762747,0.001504591267399245,0.0015156048268613665,0.0015045912673992451,0.0014757519811762747,0.0014339340621868724,0.0013820931421866984,0.0013228684444940072,0.0012584787048855474,0.0011905211199817031,0.0011206549453995059,0.001050999466587764,0.0009827949444117835,0.0009163017928216338,0.0008519620680623829,0.0007903216654937644,0.0007318422138078448,0.0006766103864348017,0.000624463020868464,0.0005752103841245646,0.0005286205518129814,0.0004848112844421506,0.00044384606718656964,0.0004055143509917364,0.00036958918975198667,0.00033600995953719256,0.0003047935426762162,0.00027579531310600576,0.0002489406822891352,0.00022418852201028556,0.00020140530074526042,0.00018043249139189938,0.00016115706673788363,0.0001434963662467807,0.00012733481510707518,0.00011258908024592437,9.907807723423389e-05,8.661153733758216e-05,7.525957387672368e-05,6.504379778037798e-05,5.57873292290932e-05,4.731821962477091e-05,3.960845800962792e-05,3.265481781145062e-05,2.6387558337129792e-05,2.0614930961996674e-05,1.5202849622416537e-05,1.002277675841764e-05,4.951665367580421e-06
-3.0420805214774872e-05,-2.7768891948314255e-05,-2.470707227288584e-05,-2.1197505980110634e-05,-1.740102961865892e-05,-1.3420949630342461e-05,-9.177068891911483e-06,-4.6627399383769e-06,4.8780401572600595e-08,4.9516653675809755e-06,1.0022776758417839e-05,1.5202849622416313e-05,2.0614930961996504e-05,2.6387558337129555e-05,3.2654817811450703e-05,3.9608458009627983e-05,4.7318219624770366e-05,5.578732922909261e-05,6.504379778037816e-05,7.525957387672346e-05,8.661153733758158e-05,9.907807723423419e-05,0.00011258908024592415,0.00012733481510707407,0.00014349636624678085,0.00016115706673788406,0.00018043249139189916,0.00020140530074526033,0.00022418852201028545,0.0002489406822891352,0.0002757953131060051,0.00030479354267621606,0.00033600995953719223,0.0003695891897519866,0.00040551435099173654,0.0004438460671865701,0.00048481128444215134,0.0005286205518129813,0.0005752103841245647,0.0006244630208684642,0.000676610386434801,0.0007318422138078442,0.0007903216654937644,0.0008519620680623825,0.0009163017928216334,0.0009827949444117835,0.0010509994665877634,0.0011206549453995052,0.0011905211199817022,0.0012584787048855468,0.0013228684444940078,0.0013820931421866976,0.0014339340621868724,0.0014757519811762747,0.0015045912673992451,0.001515604826861367,0.0015045912673992447,0.0014757519811762747,0.0014339340621868724,0.0013820931421866982,0.0013228684444940076,0.0012584787048855477,0.0011905211199817027,0.001120654945399506,0.0010509994665877636,0.0009827949444117835,0.0009163017928216345,0.000851962068062383,0.0007903216654937639,0.0007318422138078451,0.0006766103864348017,0.0006244630208684644,0.0005752103841245651,0.0005286205518129809,0.00048481128444215096,0.0004438460671865699,0.00040551435099173665,0.00036958918975198667,0.0003360099595371921,0.0003047935426762167,0.00027579531310600587,0.00024894068228913487,0.00022418852201028575,0.00020140530074526123,0.00018043249139189992,0.00016115706673788398,0.0001434963662467809,0.00012733481510707512,0.00011258908024592422,9.907807723423351e-05,8.66115373375821e-05,7.525957387672318e-05,6.504379778037824e-05,5.578732922909299e-05,4.7318219624770515e-05,3.960845800962804e-05,3.2654817811450954e-05,2.6387558337129945e-05,2.061493096199663e-05,1.5202849622416642e-05,1.002277675841724e-05
-3.261783366264207e-05,-3.042080521477483e-05,-2.7768891948315397e-05,-2.4707072272883966e-05,-2.11975059801117e-05,-1.7401029618660228e-05,-1.342094963034156e-05,-9.17706889191108e-06,-4.662739938377205e-06,4.878040157280886e-08,4.951665367580688e-06,1.0022776758417205e-05,1.5202849622416949e-05,2.0614930961996562e-05,2.6387558337130446e-05,3.2654817811450805e-05,3.9608458009628505e-05,4.731821962477038e-05,5.578732922909301e-05,6.504379778037855e-05,7.525957387672313e-05,8.661153733758234e-05,9.907807723423407e-05,0.00011258908024592377,0.00012733481510707482,0.00014349636624678072,0.00016115706673788395,0.00018043249139189935,0.00020140530074526085,0.0002241885220102857,0.00024894068228913503,0.0002757953131060056,0.0003047935426762164,0.00033600995953719234,0.0003695891897519865,0.00040551435099173616,0.0004438460671865702,0.0004848112844421514,0.0005286205518129814,0.0005752103841245646,0.0006244630208684644,0.0006766103864348014,0.0007318422138078446,0.0007903216654937637,0.0008519620680623822,0.0009163017928216338,0.0009827949444117835,0.0010509994665877634,0.0011206549453995048,0.001190521119981702,0.0012584787048855466,0.0013228684444940076,0.001382093142186698,0.0014339340621868726,0.0014757519811762747,0.001504591267399245,0.0015156048268613665,0.001504591267399245,0.0014757519811762745,0.0014339340621868722,0.001382093142186698,0.0013228684444940076,0.0012584787048855472,0.001190521119981703,0.0011206549453995059,0.0010509994665877634,0.0009827949444117833,0.0009163017928216343,0.0008519620680623825,0.0007903216654937643,0.0007318422138078445,0.0006766103864348018,0.0006244630208684646,0.0005752103841245646,0.0005286205518129812,0.00048481128444215096,0.0004438460671865697,0.0004055143509917367,0.0003695891897519864,0.0003360099595371925,0.00030479354267621644,0.0002757953131060057,0.000248940682289135,0.00022418852201028632,0.0002014053007452608,0.00018043249139189916,0.0001611570667378835,0.00014349636624678072,0.00012733481510707501,0.00011258908024592422,9.90780772342336e-05,8.661153733758205e-05,7.525957387672341e-05,6.504379778037794e-05,5.5787329229092576e-05,4.731821962477042e-05,3.960845800962772e-05,3.2654817811450493e-05,2.6387558337129477e-05,2.0614930961996457e-05,1.520284962241635e-05
-3.425592261225048e-05,-3.261783366264202e-05,-3.0420805214776346e-05,-2.7768891948313256e-05,-2.470707227288393e-05,-2.1197505980111603e-05,-1.7401029618659676e-05,-1.3420949630341948e-05,-9.177068891911067e-06,-4.662739938376488e-06,4.87804015729534e-08,4.951665367580977e-06,1.002277675841743e-05,1.5202849622416437e-05,2.0614930961996806e-05,2.6387558337130043e-05,3.265481781145077e-05,3.96084580096281e-05,4.731821962477102e-05,5.578732922909313e-05,6.504379778037809e-05,7.525957387672313e-05,8.661153733758244e-05,9.907807723423375e-05,0.00011258908024592429,0.00012733481510707485,0.0001434963662467805,0.0001611570667378832,0.00018043249139189913,0.00020140530074525998,0.00022418852201028583,0.00024894068228913487,0.0002757953131060054,0.000304793542676216,0.0003360099595371922,0.0003695891897519859,0.00040551435099173675,0.0004438460671865699,0.000484811284442151,0.0005286205518129811,0.0005752103841245648,0.0006244630208684643,0.0006766103864348011,0.000731842213807845,0.0007903216654937637,0.0008519620680623824,0.0009163017928216343,0.0009827949444117835,0.0010509994665877632,0.0011206549453995052,0.0011905211199817022,0.0012584787048855474,0.0013228684444940074,0.0013820931421866982,0.0014339340621868724,0.0014757519811762747,0.001504591267399245,0.0015156048268613663,0.001504591267399245,0.0014757519811762743,0.0014339340621868728,0.0013820931421866982,0.0013228684444940076,0.0012584787048855474,0.001190521119981703,0.0011206549453995052,0.0010509994665877636,0.0009827949444117829,0.000916301792821634,0.0008519620680623829,0.0007903216654937639,0.0007318422138078445,0.0006766103864348013,0.0006244630208684643,0.0005752103841245647,0.0005286205518129807,0.0004848112844421506,0.0004438460671865699,0.0004055143509917364,0.0003695891897519861,0.00033600995953719223,0.00030479354267621606,0.0002757953131060051,0.000248940682289135,0.00022418852201028564,0.0002014053007452606,0.00018043249139189935,0.00016115706673788365,0.00014349636624678044,0.00012733481510707477,0.00011258908024592391,9.907807723423359e-05,8.661153733758205e-05,7.525957387672298e-05,6.504379778037797e-05,5.578732922909266e-05,4.7318219624770224e-05,3.960845800962785e-05,3.265481781145042e-05,2.63875583371298e-05,2.061493096199643e-05
-3.5379776420806575e-05,-3.425592261225006e-05,-3.261783366264312e-05,-3.0420805214774195e-05,-2.7768891948313994e-05,-2.470707227288486e-05,-2.1197505980110977e-05,-1.7401029618659272e-05,-1.3420949630341409e-05,-9.177068891910653e-06,-4.662739938376182e-06,4.8780401572882584e-08,4.951665367580378e-06,1.0022776758417222e-05,1.5202849622416825e-05,2.061493096199718e-05,2.6387558337130104e-05,3.265481781145062e-05,3.9608458009628214e-05,4.7318219624771145e-05,5.578732922909256e-05,6.504379778037843e-05,7.52595738767235e-05,8.661153733758227e-05,9.907807723423367e-05,0.00011258908024592413,0.00012733481510707466,0.00014349636624678055,0.00016115706673788327,0.00018043249139189973,0.00020140530074526055,0.0002241885220102858,0.00024894068228913476,0.0002757953131060057,0.0003047935426762168,0.0003360099595371921,0.00036958918975198683,0.0004055143509917364,0.0004438460671865699,0.00048481128444215085,0.0005286205518129815,0.0005752103841245643,0.0006244630208684641,0.0006766103864348017,0.0007318422138078443,0.0007903216654937637,0.0008519620680623826,0.000916301792821634,0.0009827949444117829,0.0010509994665877632,0.001120654945399505,0.001190521119981703,0.0012584787048855468,0.0013228684444940076,0.0013820931421866984,0.0014339340621868726,0.0014757519811762745,0.001504591267399245,0.0015156048268613659,0.0015045912673992447,0.0014757519811762752,0.001433934062186873,0.0013820931421866986,0.0013228684444940074,0.0012584787048855472,0.0011905211199817027,0.0011206549453995059,0.0010509994665877636,0.0009827949444117837,0.0009163017928216343,0.0008519620680623827,0.0007903216654937637,0.0007318422138078445,0.0006766103864348013,0.000624463020868464,0.0005752103841245641,0.0005286205518129809,0.000484811284442151,0.00044384606718657,0.00040551435099173665,0.0003695891897519865,0.0003360099595371921,0.000304793542676216,0.0002757953131060058,0.0002489406822891352,0.00022418852201028594,0.0002014053007452609,0.00018043249139189919,0.0001611570667378832,0.00014349636624678042,0.00012733481510707477,0.00011258908024592434,9.907807723423377e-05,8.661153733758177e-05,7.525957387672346e-05,6.5043797780378e-05,5.578732922909272e-05,4.731821962477062e-05,3.9608458009627665e-05,3.265481781145064e-05,2.638755833712972e-05
-3.614880661267715e-05,-3.537977642080659e-05,-3.4255922612252496e-05,-3.2617833662641635e-05,-3.0420805214773537e-05,-2.7768891948313988e-05,-2.4707072272884677e-05,-2.11975059801114e-05,-1.7401029618659188e-05,-1.3420949630340897e-05,-9.177068891910663e-06,-4.662739938376292e-06,4.8780401573566755e-08,4.9516653675811415e-06,1.002277675841817e-05,1.5202849622416849e-05,2.0614930961996718e-05,2.6387558337130392e-05,3.265481781145131e-05,3.960845800962798e-05,4.731821962477103e-05,5.5787329229093376e-05,6.504379778037825e-05,7.525957387672292e-05,8.661153733758224e-05,9.907807723423355e-05,0.00011258908024592365,0.00012733481510707515,0.0001434963662467801,0.0001611570667378833,0.000180432491391899,0.00020140530074526023,0.00022418852201028613,0.00024894068228913487,0.00027579531310600565,0.00030479354267621596,0.0003360099595371924,0.0003695891897519863,0.0004055143509917364,0.0004438460671865693,0.00048481128444215085,0.0005286205518129809,0.0005752103841245642,0.0006244630208684641,0.000676610386434801,0.0007318422138078441,0.0007903216654937637,0.0008519620680623824,0.000916301792821634,0.0009827949444117833,0.0010509994665877634,0.0011206549453995054,0.001190521119981702,0.0012584787048855468,0.0013228684444940072,0.0013820931421866982,0.001433934062186872,0.0014757519811762743,0.0015045912673992447,0.001515604826861366,0.0015045912673992447,0.0014757519811762747,0.0014339340621868724,0.0013820931421866982,0.0013228684444940076,0.0012584787048855466,0.0011905211199817027,0.0011206549453995054,0.0010509994665877636,0.0009827949444117833,0.0009163017928216342,0.0008519620680623826,0.0007903216654937641,0.0007318422138078438,0.0006766103864348012,0.0006244630208684642,0.0005752103841245644,0.0005286205518129812,0.00048481128444215096,0.0004438460671865697,0.00040551435099173675,0.00036958918975198623,0.000336009959537192,0.00030479354267621634,0.0002757953131060055,0.00024894068228913487,0.00022418852201028618,0.0002014053007452606,0.00018043249139189913,0.00016115706673788336,0.0001434963662467803,0.00012733481510707453,0.00011258908024592396,9.907807723423331e-05,8.661153733758196e-05,7.525957387672307e-05,6.504379778037805e-05,5.5787329229092833e-05,4.731821962477026e-05,3.960845800962794e-05,3.265481781145062e-05
-3.6691556456381405e-05,-3.614880661267784e-05,-3.537977642080875e-05,-3.425592261225009e-05,-3.26178336626411e-05,-3.042080521477381e-05,-2.7768891948313405e-05,-2.4707072272884193e-05,-2.1197505980111068e-05,-1.740102961865878e-05,-1.3420949630341468e-05,-9.177068891911898e-06,-4.662739938376302e-06,4.878040157362224e-08,4.951665367581388e-06,1.0022776758417617e-05,1.5202849622416834e-05,2.0614930961997128e-05,2.638755833713038e-05,3.265481781145084e-05,3.960845800962836e-05,4.7318219624770854e-05,5.578732922909202e-05,6.504379778037798e-05,7.525957387672378e-05,8.661153733758174e-05,9.907807723423328e-05,0.00011258908024592408,0.00012733481510707507,0.00014349636624678023,0.00016115706673788355,0.00018043249139189954,0.00020140530074526093,0.00022418852201028583,0.00024894068228913525,0.00027579531310600587,0.0003047935426762166,0.0003360099595371921,0.0003695891897519866,0.00040551435099173654,0.0004438460671865698,0.000484811284442151,0.0005286205518129812,0.0005752103841245644,0.000624463020868464,0.0006766103864348017,0.0007318422138078445,0.0007903216654937637,0.0008519620680623827,0.0009163017928216342,0.000982794944411783,0.0010509994665877634,0.0011206549453995052,0.0011905211199817027,0.0012584787048855474,0.0013228684444940076,0.0013820931421866978,0.0014339340621868726,0.001475751981176275,0.0015045912673992445,0.0015156048268613667,0.0015045912673992453,0.0014757519811762745,0.0014339340621868726,0.0013820931421866984,0.0013228684444940074,0.0012584787048855472,0.0011905211199817022,0.0011206549453995057,0.0010509994665877636,0.0009827949444117833,0.000916301792821634,0.0008519620680623826,0.0007903216654937631,0.0007318422138078438,0.0006766103864348013,0.0006244630208684639,0.0005752103841245643,0.0005286205518129809,0.00048481128444215064,0.0004438460671865694,0.000405514350991736,0.00036958918975198607,0.000336009959537192,0.0003047935426762158,0.0002757953131060049,0.00024894068228913487,0.00022418852201028507,0.00020140530074526014,0.00018043249139189897,0.00016115706673788322,0.00014349636624677977,0.0001273348151070744,0.0001125890802459239,9.907807723423339e-05,8.66115373375815e-05,7.525957387672304e-05,6.504379778037774e-05,5.578732922909237e-05,4.731821962477064e-05,3.960845800962755e-05
-3.70613012658542e-05,-3.66915564563821e-05,-3.6148806612679515e-05,-3.537977642080537e-05,-3.425592261224783e-05,-3.2617833662641696e-05,-3.0420805214773856e-05,-2.776889194831329e-05,-2.4707072272884623e-05,-2.1197505980110502e-05,-1.740102961865857e-05,-1.3420949630341175e-05,-9.177068891910613e-06,-4.6627399383757515e-06,4.8780401573586905e-08,4.951665367580473e-06,1.0022776758417796e-05,1.520284962241726e-05,2.061493096199701e-05,2.63875583371301e-05,3.2654817811451476e-05,3.9608458009628085e-05,4.7318219624770407e-05,5.5787329229092766e-05,6.50437977803784e-05,7.525957387672322e-05,8.661153733758162e-05,9.907807723423339e-05,0.00011258908024592448,0.00012733481510707477,0.0001434963662467807,0.00016115706673788327,0.00018043249139189965,0.00020140530074526069,0.00022418852201028594,0.00024894068228913514,0.00027579531310600565,0.00030479354267621644,0.00033600995953719266,0.00036958918975198683,0.00040551435099173654,0.00044384606718657,0.0004848112844421511,0.0005286205518129812,0.0005752103841245646,0.0006244630208684645,0.0006766103864348017,0.0007318422138078444,0.0007903216654937641,0.0008519620680623828,0.0009163017928216342,0.000982794944411784,0.0010509994665877636,0.0011206549453995057,0.0011905211199817031,0.0012584787048855477,0.0013228684444940076,0.0013820931421866982,0.001433934062186873,0.0014757519811762747,0.0015045912673992451,0.0015156048268613663,0.0015045912673992453,0.0014757519811762756,0.0014339340621868726,0.0013820931421866978,0.0013228684444940078,0.0012584787048855474,0.001190521119981703,0.001120654945399506,0.0010509994665877634,0.0009827949444117835,0.0009163017928216345,0.0008519620680623822,0.0007903216654937636,0.0007318422138078445,0.0006766103864348017,0.0006244630208684646,0.0005752103841245643,0.0005286205518129809,0.0004848112844421511,0.00044384606718656953,0.000405514350991736,0.00036958918975198667,0.0003360099595371917,0.0003047935426762157,0.0002757953131060054,0.00024894068228913454,0.00022418852201028526,0.00020140530074526033,0.00018043249139189878,0.00016115706673788273,0.0001434963662467801,0.00012733481510707463,0.00011258908024592396,9.907807723423331e-05,8.661153733758177e-05,7.525957387672306e-05,6.504379778037742e-05,5.578732922909253e-05,4.7318219624769905e-05
-3.745747296593883e-05,-3.7061301265855466e-05,-3.669155645638323e-05,-3.614880661267718e-05,-3.537977642080506e-05,-3.425592261224997e-05,-3.2617833662640944e-05,-3.0420805214773365e-05,-2.776889194831338e-05,-2.4707072272884016e-05,-2.11975059801104e-05,-1.7401029618658686e-05,-1.3420949630340577e-05,-9.177068891910797e-06,-4.662739938375843e-06,4.878040157335417e-08,4.951665367580687e-06,1.0022776758417207e-05,1.5202849622416901e-05,2.061493096199676e-05,2.6387558337129975e-05,3.265481781145074e-05,3.960845800962801e-05,4.73182196247704e-05,5.578732922909248e-05,6.504379778037771e-05,7.525957387672337e-05,8.661153733758143e-05,9.907807723423356e-05,0.00011258908024592364,0.0001273348151070748,0.00014349636624678025,0.0001611570667378837,0.00018043249139189916,0.0002014053007452603,0.00022418852201028564,0.00024894068228913476,0.00027579531310600533,0.00030479354267621623,0.00033600995953719207,0.0003695891897519861,0.0004055143509917364,0.0004438460671865697,0.00048481128444215075,0.0005286205518129807,0.0005752103841245644,0.0006244630208684644,0.0006766103864348015,0.0007318422138078443,0.0007903216654937637,0.0008519620680623827,0.0009163017928216343,0.0009827949444117835,0.0010509994665877634,0.0011206549453995059,0.0011905211199817027,0.001258478704885547,0.0013228684444940076,0.0013820931421866984,0.0014339340621868724,0.0014757519811762745,0.0015045912673992453,0.0015156048268613665,0.0015045912673992451,0.0014757519811762752,0.0014339340621868726,0.0013820931421866982,0.0013228684444940076,0.001258478704885547,0.0011905211199817027,0.001120654945399505,0.0010509994665877634,0.0009827949444117833,0.0009163017928216335,0.0008519620680623826,0.0007903216654937634,0.0007318422138078442,0.0006766103864348014,0.0006244630208684641,0.0005752103841245644,0.0005286205518129813,0.00048481128444215064,0.0004438460671865694,0.000405514350991736,0.00036958918975198575,0.0003360099595371915,0.00030479354267621585,0.0002757953131060049,0.0002489406822891344,0.00022418852201028545,0.00020140530074525995,0.0001804324913918985,0.00016115706673788281,0.00014349636624677996,0.00012733481510707447,0.00011258908024592364,9.90780772342331e-05,8.661153733758174e-05,7.525957387672306e-05,6.504379778037779e-05,5.5787329229092644e-05
-3.801047004861233e-05,-3.745747296594032e-05,-3.706130126585677e-05,-3.6691556456380626e-05,-3.614880661267529e-05,-3.537977642080504e-05,-3.425592261224948e-05,-3.2617833662640415e-05,-3.042080521477427e-05,-2.7768891948312883e-05,-2.470707227288391e-05,-2.1197505980110384e-05,-1.740102961865833e-05,-1.3420949630341228e-05,-9.177068891911427e-06,-4.662739938375704e-06,4.878040157294399e-08,4.951665367580501e-06,1.0022776758417676e-05,1.5202849622416905e-05,2.0614930961996755e-05,2.63875583371292e-05,3.2654817811451076e-05,3.960845800962752e-05,4.731821962477023e-05,5.5787329229092305e-05,6.504379778037747e-05,7.525957387672275e-05,8.661153733758246e-05,9.907807723423362e-05,0.00011258908024592446,0.00012733481510707444,0.0001434963662467806,0.00016115706673788393,0.0001804324913918997,0.00020140530074526066,0.00022418852201028602,0.00024894068228913525,0.00027579531310600587,0.0003047935426762162,0.0003360099595371926,0.0003695891897519867,0.00040551435099173675,0.0004438460671865703,0.000484811284442151,0.0005286205518129809,0.000575210384124565,0.0006244630208684647,0.0006766103864348019,0.0007318422138078446,0.0007903216654937646,0.0008519620680623834,0.0009163017928216347,0.000982794944411784,0.001050999466587764,0.0011206549453995063,0.001190521119981703,0.0012584787048855474,0.0013228684444940074,0.0013820931421866982,0.0014339340621868728,0.0014757519811762756,0.0015045912673992453,0.0015156048268613665,0.0015045912673992455,0.0014757519811762747,0.0014339340621868735,0.0013820931421866982,0.0013228684444940076,0.0012584787048855474,0.0011905211199817027,0.0011206549453995052,0.0010509994665877636,0.0009827949444117835,0.0009163017928216343,0.0008519620680623822,0.0007903216654937634,0.0007318422138078445,0.0006766103864348014,0.000624463020868464,0.0005752103841245641,0.0005286205518129804,0.00048481128444215026,0.0004438460671865693,0.00040551435099173583,0.0003695891897519855,0.00033600995953719174,0.0003047935426762154,0.00027579531310600473,0.000248940682289134,0.00022418852201028507,0.00020140530074526012,0.00018043249139189862,0.0001611570667378826,0.00014349636624678012,0.00012733481510707447,0.00011258908024592356,9.907807723423308e-05,8.66115373375818e-05,7.52595738767229e-05,6.504379778037749e-05
-3.861135044383423e-05,-3.801047004861393e-05,-3.7457472965941115e-05,-3.706130126585374e-05,-3.669155645638016e-05,-3.614880661267622e-05,-3.537977642080569e-05,-3.425592261224898e-05,-3.2617833662641066e-05,-3.042080521477337e-05,-2.776889194831332e-05,-2.4707072272884172e-05,-2.1197505980110844e-05,-1.740102961865941e-05,-1.3420949630340784e-05,-9.17706889191009e-06,-4.6627399383759845e-06,4.87804015726868e-08,4.951665367580641e-06,1.0022776758417734e-05,1.5202849622417428e-05,2.061493096199671e-05,2.6387558337130138e-05,3.265481781144956e-05,3.9608458009627584e-05,4.731821962477088e-05,5.578732922909307e-05,6.504379778037752e-05,7.525957387672355e-05,8.661153733758154e-05,9.907807723423393e-05,0.00011258908024592472,0.00012733481510707526,0.00014349636624678072,0.0001611570667378838,0.00018043249139189919,0.00020140530074526082,0.00022418852201028618,0.00024894068228913547,0.0002757953131060057,0.00030479354267621655,0.00033600995953719223,0.00036958918975198645,0.0004055143509917368,0.00044384606718657,0.00048481128444215085,0.0005286205518129815,0.000575210384124565,0.0006244630208684643,0.0006766103864348014,0.000731842213807845,0.000790321665493764,0.0008519620680623828,0.0009163017928216345,0.0009827949444117835,0.0010509994665877636,0.0011206549453995059,0.001190521119981703,0.0012584787048855472,0.0013228684444940076,0.0013820931421866984,0.0014339340621868726,0.0014757519811762752,0.0015045912673992455,0.001515604826861367,0.0015045912673992451,0.001475751981176275,0.0014339340621868726,0.0013820931421866982,0.0013228684444940076,0.0012584787048855474,0.0011905211199817025,0.0011206549453995052,0.001050999466587763,0.0009827949444117835,0.0009163017928216332,0.0008519620680623822,0.0007903216654937641,0.0007318422138078443,0.0006766103864348012,0.000624463020868464,0.0005752103841245642,0.0005286205518129809,0.00048481128444215085,0.00044384606718656904,0.0004055143509917353,0.0003695891897519858,0.0003360099595371914,0.0003047935426762157,0.0002757953131060049,0.0002489406822891341,0.0002241885220102848,0.00020140530074525995,0.0001804324913918985,0.00016115706673788327,0.00014349636624678012,0.00012733481510707458,0.00011258908024592387,9.907807723423342e-05,8.66115373375816e-05,7.525957387672284e-05
-3.92169013315366e-05,-3.861135044383448e-05,-3.8010470048614103e-05,-3.745747296593767e-05,-3.706130126585425e-05,-3.669155645638065e-05,-3.614880661267582e-05,-3.537977642080537e-05,-3.425592261224954e-05,-3.261783366264115e-05,-3.0420805214773507e-05,-2.7768891948313852e-05,-2.4707072272884044e-05,-2.119750598011127e-05,-1.7401029618658307e-05,-1.3420949630341282e-05,-9.177068891911124e-06,-4.662739938376299e-06,4.878040157316722e-08,4.9516653675807205e-06,1.0022776758417407e-05,1.5202849622416464e-05,2.0614930961996213e-05,2.6387558337129572e-05,3.2654817811450724e-05,3.960845800962813e-05,4.731821962477064e-05,5.5787329229092976e-05,6.504379778037776e-05,7.525957387672337e-05,8.661153733758171e-05,9.907807723423381e-05,0.00011258908024592406,0.0001273348151070751,0.00014349636624678088,0.00016115706673788346,0.00018043249139189943,0.0002014053007452608,0.00022418852201028594,0.0002489406822891351,0.0002757953131060055,0.000304793542676216,0.00033600995953719207,0.0003695891897519862,0.00040551435099173605,0.00044384606718656964,0.0004848112844421511,0.0005286205518129811,0.0005752103841245644,0.0006244630208684642,0.0006766103864348017,0.0007318422138078445,0.0007903216654937635,0.0008519620680623825,0.000916301792821634,0.0009827949444117837,0.0010509994665877636,0.0011206549453995054,0.0011905211199817027,0.0012584787048855468,0.0013228684444940076,0.001382093142186698,0.0014339340621868728,0.0014757519811762747,0.0015045912673992451,0.0015156048268613659,0.0015045912673992451,0.001475751981176274,0.0014339340621868724,0.0013820931421866984,0.0013228684444940074,0.0012584787048855468,0.0011905211199817025,0.0011206549453995048,0.001050999466587763,0.0009827949444117829,0.0009163017928216335,0.0008519620680623826,0.0007903216654937637,0.000731842213807844,0.0006766103864348011,0.0006244630208684638,0.0005752103841245639,0.0005286205518129806,0.00048481128444215026,0.00044384606718656866,0.0004055143509917356,0.0003695891897519855,0.00033600995953719125,0.00030479354267621574,0.00027579531310600473,0.0002489406822891341,0.00022418852201028494,0.0002014053007452597,0.0001804324913918986,0.00016115706673788273,0.0001434963662467799,0.00012733481510707426,0.00011258908024592335,9.907807723423324e-05,8.661153733758175e-05
