telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
Tel.3,Tel.11,2,10,8,-0.16712298495160216,811.11111,-109.52381,0.0,818.4721728454476,807.986152125626,-121.89208353231678,46.87638710186489,2019965380.3140647,-304730208.8307919,817.128693691896,156.36279649791888,0.017054377058923122,0.01704505827002692,-9.31878889620305e-06,1200,-0.026638002008971186,0.07926739750846691,0.07926739750846691,0.00017067514436324178,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.11,2,10,9,0.1671229849516026,811.11111,-109.52381,0.0,818.4721728454476,812.6836069087173,-95.31226552475324,-18.910971014853356,2031709017.271793,-238280663.8118831,818.2536727064679,-63.080209358880396,0.017092430435500492,0.017083991850411245,-8.438585089247386e-06,1200,-0.060266052437022405,0.07926739750846691,0.07926739750846691,0.00038613696314113166,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.11,2,10,10,0.5013689548548074,811.11111,-109.52381,0.0,818.4721728454476,811.162155997059,-68.68035941939962,-84.8272516976313,2027905389.9926474,-171700898.54849905,814.064515312991,-282.95325460666294,0.016942015120317334,0.01692980452211389,-1.2210598203443723e-05,1200,0.07378469432319562,0.07926739750846691,0.07926739750846691,0.00047275367541334056,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.11,2,10,11,0.8356149247580117,811.11111,-109.52381,0.0,818.4721728454476,803.4334420024354,-42.20016077843127,-150.36804322974416,2008583605.0060883,-105500401.94607817,804.540955637192,-501.57380286646224,0.01651169768269795,0.016491219052682044,-2.0478630015904886e-05,1200,0.06756862964987899,0.07926739750846691,0.07926739750846691,0.0004329260736610672,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.11,2,10,12,1.169860894661216,811.11111,-109.52381,0.0,818.4721728454476,789.5566074288487,-16.074304251700156,-215.03180725329665,1973891518.5721216,-40185760.629250385,789.7202160206672,-717.2689022526932,0.015602305553754013,0.015570271776907316,-3.20337768466971e-05,1200,0.01250746534851434,0.07926739750846691,0.07926739750846691,8.013789672577535e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.11,2,10,13,1.5041068645644213,811.11111,-109.52381,0.0,818.4721728454476,769.6378420958318,9.497287046123958,-278.3237166954757,1924094605.2395794,23743217.615309894,769.6964378553178,-928.3879873171315,0.01393823833736687,0.013895071502617387,-4.3166834749482075e-05,1200,-0.01223262089726039,0.07926739750846691,0.07926739750846691,7.837691193497138e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.11,2,10,14,1.8383528344676254,811.11111,-109.52381,0.0,818.4721728454476,743.8295705411861,34.31893140890833,-339.75944233797793,1859573926.3529649,85797328.52227081,744.6208559156362,-1133.3155096849632,0.011260482682890116,0.011214957155295116,-4.552552759500006e-05,1200,0.08749365878384507,0.07926739750846691,0.07926739750846691,0.0005605898234699367,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.11,2,10,15,2.1725988043708306,811.11111,-109.52381,0.0,818.4721728454476,712.3292856213913,58.20068595584628,-398.868859053619,1780823214.053478,145501714.88961568,714.7029669727226,-1330.4833007293967,0.007532237193466487,0.007508205217160106,-2.4031976306381105e-05,1200,0.12654161686628768,0.07926739750846691,0.07926739750846691,0.000810778102627143,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.11,2,10,16,2.5068447742740347,811.11111,-109.52381,0.0,818.4721728454476,675.3780372353365,80.95980013298282,-455.19964334885,1688445093.088341,202399500.33245704,680.213188946986,-1518.3825716818067,0.0033048019342568954,0.0033480904402820068,4.3288506025111403e-05,1200,0.05756352534028264,0.07926739750846691,0.07926739750846691,0.0003688213175372951,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.11,2,10,17,2.8410907441772393,811.11111,-109.52381,0.0,818.4721728454476,633.2585877361228,102.42211417683757,-508.3207346826868,1583146469.3403068,256055285.4420939,641.4879020012785,-1695.5754593489035,0.00024305752733524714,0.000423654417387049,0.00018059689005180186,1200,0.05907333296330929,0.07926739750846691,0.07926739750846691,0.0003784949647550561,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,0,-2.8410907441772393,993.65079,-90.47619000000003,0.0,997.761411072076,701.1957810899086,-337.37261650245256,624.5254419481582,1752989452.7247713,-843431541.2561313,778.1361100630132,2083.1926397166344,0.014697316215259134,0.01458675995760636,-0.00011055625765277362,1200,0.12925688191148485,0.07926739750846691,0.07926739750846691,0.0008281753628802737,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,1,-2.5068447742740347,993.65079,-90.47619000000003,0.0,997.761411072076,760.1632443001196,-313.405576504297,565.2049363334208,1900408110.7502987,-783513941.2607424,822.2354975120413,1885.3207318958666,0.017213313366463034,0.017108165441336032,-0.00010514792512700266,1200,-0.1943392584345129,0.07926739750846691,0.07926739750846691,0.0012451715026369162,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,2,-2.17259880437083,993.65079,-90.47619000000003,0.0,997.761411072076,813.3137038342022,-287.59974487982936,501.3332617382265,2033284259.5855052,-718999362.1995733,862.6660965283447,1672.2677584444984,0.017252610902015464,0.017184915436177287,-6.769546583817662e-05,1200,0.042425130998385574,0.07926739750846691,0.07926739750846691,0.00027182651894613923,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,3,-1.8383528344676254,993.65079,-90.47619000000003,0.0,997.761411072076,860.2404359774594,-260.15259581443127,433.3991839227022,2150601089.9436483,-650381489.5360781,898.7174087552083,1445.6640664479364,0.015670549306990005,0.01564325489210646,-2.729441488354481e-05,1200,-0.039939896193086424,0.07926739750846691,0.07926739750846691,0.0002559031096368324,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,4,-1.5041068645644207,993.65079,-90.47619000000003,0.0,997.761411072076,900.5843428973757,-231.27416336093242,361.9225554097769,2251460857.243439,-578185408.402331,929.8063762473331,1207.243697270653,0.01341776346036236,0.013419662112277448,1.898651915088062e-06,1200,-0.08871913007796928,0.07926739750846691,0.07926739750846691,0.0005684416694892897,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,5,-1.169860894661216,993.65079,-90.47619000000003,0.0,997.761411072076,934.0367005710232,-201.18543419423793,287.4503374132879,2335091751.427558,-502963585.48559475,955.4580770214501,958.8311171366689,0.011192737670818473,0.011210440226894275,1.7702556075801373e-05,1200,-0.014966425191153038,0.07926739750846691,0.07926739750846691,9.589295695831203e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,6,-0.8356149247580117,993.65079,-90.47619000000003,0.0,997.761411072076,960.3415212365335,-170.1166565531111,210.55241432202072,2400853803.0913334,-425291641.38277775,975.2925275258232,702.3272557511127,0.009379352795194586,0.009403095335381542,2.3742540186956138e-05,1200,0.036466310895878276,0.07926739750846691,0.07926739750846691,0.00023364713593957947,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,7,-0.5013689548548069,993.65079,-90.47619000000003,0.0,997.761411072076,979.2975122904317,-138.30557830961274,131.81723276854072,2448243780.726079,-345763945.7740318,989.0156978378981,439.6949597996249,0.008127543043907367,0.008152290185866119,2.4747141958752356e-05,1200,0.011245343973531052,0.07926739750846691,0.07926739750846691,7.205122611862325e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,8,-0.16712298495160216,993.65079,-90.47619000000003,0.0,997.761411072076,990.7596166407419,-105.99562764903273,51.84729865400995,2476899041.6018543,-264989069.12258178,996.4134137228494,172.94397263993196,0.007464591206618997,0.007488913998616158,2.4322791997161662e-05,1200,-0.025798335636597405,0.07926739750846691,0.07926739750846691,0.00016529522963564357,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,9,0.1671229849516026,993.65079,-90.47619000000003,0.0,997.761411072076,994.6401227286087,-73.434050282312,-28.745433412858183,2486600306.8215218,-183585125.70578,997.3472481951544,-95.88444487438767,0.007381767734268309,0.007406160977051743,2.4393242783433272e-05,1200,-0.08619539038024934,0.07926739750846691,0.07926739750846691,0.0005522715514339442,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,10,0.5013689548548074,993.65079,-90.47619000000003,0.0,997.761411072076,990.9093357242081,-40.87001744558041,-109.3442429812691,2477273339.31052,-102175043.61395101,991.7518187285533,-364.73313475173916,0.007881038777747413,0.00790626393442395,2.5225156676536575e-05,1200,0.05360372238791545,0.07926739750846691,0.07926739750846691,0.000343450047563006,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,11,0.8356149247580117,993.65079,-90.47619000000003,0.0,997.761411072076,979.5958047607453,-8.552719164982008,-189.3323630935113,2448989511.901863,-21381797.91245502,979.6331403693769,-631.5447838701509,0.008981437128766803,0.009006801419301179,2.5364290534376013e-05,1200,0.07582141555619815,0.07926739750846691,0.07926739750846691,0.00048580336624050226,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,12,1.169860894661216,993.65079,-90.47619000000003,0.0,997.761411072076,960.7861044676802,23.27054262228704,-268.0976999760061,2401965261.1692004,58176356.555717595,961.0678730933189,-894.277667172021,0.010683351996550069,0.010704713163267005,2.1361166716936386e-05,1200,-0.12527952673399384,0.07926739750846691,0.07926739750846691,0.0008026916321983124,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,13,1.5041068645644213,993.65079,-90.47619000000003,0.0,997.761411072076,934.6241724749524,54.35624649870107,-345.03751696971057,2336560431.187381,135890616.24675265,936.2034743088262,-1150.9212715741855,0.012884834555580815,0.012892634686263402,7.800130682586795e-06,1200,-0.050565238316824614,0.07926739750846691,0.07926739750846691,0.00032398185669402923,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,14,1.8383528344676254,993.65079,-90.47619000000003,0.0,997.761411072076,901.310207957828,84.46651506742435,-419.5630468569913,2253275519.89457,211166287.66856086,905.2594562536303,-1399.5116810343218,0.01525256133751408,0.015231454032148057,-2.110730536602351e-05,1200,0.04520094872080136,0.07926739750846691,0.07926739750846691,0.00028961175262619547,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,15,2.1725988043708306,993.65079,-90.47619000000003,0.0,997.761411072076,861.099139651043,113.37093526354403,-491.1039972900277,2152747849.1276073,283427338.15886,868.5301936434317,-1638.146605042438,0.01708896078956751,0.017022360670750216,-6.66001188172928e-05,1200,-0.07424047141037833,0.07926739750846691,0.07926739750846691,0.0004756739327256634,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,16,2.5068447742740347,993.65079,-90.47619000000003,0.0,997.761411072076,814.2986750554738,140.84832154593045,-559.1129148438035,2035746687.6386845,352120803.8648261,826.390090622707,-1864.9999355347477,0.017316519720783803,0.017200272627157065,-0.00011624709362673818,1200,-0.09670049195475738,0.07926739750846691,0.07926739750846691,0.0006195798926216895,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.12,2,11,17,2.8410907441772393,993.65079,-90.47619000000003,0.0,997.761411072076,761.2669457654043,166.68840847724044,-623.0693742986232,1903167364.4135106,416721021.19310105,779.3025011095899,-2078.33572083599,0.01479579156185841,0.014662083758819954,-0.00013370780303845545,1200,-0.04387389175465718,0.07926739750846691,0.07926739750846691,0.0002811090263632188,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,0,-2.8410907441772393,596.8254000000001,-179.36508,0.0,623.1953064718688,379.6618373356567,-320.566330335923,376.1203359756552,949154593.3391416,-801415825.8398074,496.8962496076286,1254.6023955534438,0.04719347617746105,0.047421611338467944,0.00022813516100689268,1200,-0.09706343906392798,0.07926739750846691,0.07926739750846691,0.0006219053692183595,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,1,-2.5068447742740347,596.8254000000001,-179.36508,0.0,623.1953064718688,419.18104400838155,-307.46489601569874,343.69314812877104,1047952610.0209538,-768662240.0392468,519.8532580814524,1146.4369398137794,0.03004609063133473,0.03025599405214615,0.0002099034208114213,1200,0.04712691864145095,0.07926739750846691,0.07926739750846691,0.0003019518370715463,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,2,-2.17259880437083,596.8254000000001,-179.36508,0.0,623.1953064718688,455.49254800376235,-293.119799019777,308.1877871431837,1138731370.0094059,-732799497.5494425,541.6573435894267,1028.0038036953677,0.01788785723822891,0.018061379919372286,0.00017352268114337668,1200,0.05274894890984524,0.07926739750846691,0.07926739750846691,0.0003379733385095879,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,3,-1.8383528344676254,596.8254000000001,-179.36508,0.0,623.1953064718688,488.3184824901535,-277.6408124562179,269.8759509955109,1220796206.2253835,-694102031.1405447,561.7289035494214,900.2092740955841,0.009863276635878864,0.009994357595822378,0.000131080959943514,1200,0.02449793366537974,0.07926739750846691,0.07926739750846691,0.00015696328739413945,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,4,-1.5041068645644207,596.8254000000001,-179.36508,0.0,623.1953064718688,517.4076532891843,-261.146386305888,229.05081367618342,1293519133.2229607,-652865965.7647198,579.5758058812021,764.0312741829664,0.004963690601896737,0.005054725083701841,9.103448180510388e-05,1200,-0.04134039019824896,0.07926739750846691,0.07926739750846691,0.0002648763620763536,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,5,-1.169860894661216,596.8254000000001,-179.36508,0.0,623.1953064718688,542.5374610911114,-243.7627410066624,186.02478173161825,1356343652.7277782,-609406852.5166559,594.7832971681959,620.5118800274097,0.002231678518629,0.0022896205807047083,5.794206207570835e-05,1200,-0.0023958958777936796,0.07926739750846691,0.07926739750846691,1.535099647053167e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,6,-0.8356149247580117,596.8254000000001,-179.36508,0.0,623.1953064718688,563.5156048534146,-225.6229015756916,141.12710363293985,1408789012.1335363,-564057253.9392289,607.0053794067594,470.7493463125742,0.000872751588967195,0.0009060589796921374,3.3307390724942416e-05,1200,-0.01608244281751753,0.07926739750846691,0.07926739750846691,0.00010304351087100913,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,7,-0.5013689548548069,596.8254000000001,-179.36508,0.0,623.1953064718688,580.1815533477052,-206.86567966092818,94.70135026509683,1450453883.3692627,-517164199.1523204,615.9578266947615,315.88970215220303,0.00029360998824796096,0.0003104271409389234,1.681715269096244e-05,1200,0.14313840085114007,0.07926739750846691,0.07926739750846691,0.0009171171028879822,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,8,-0.16712298495160216,596.8254000000001,-179.36508,0.0,623.1953064718688,592.407773594213,-187.6346113115698,47.102785816449696,1481019433.9855325,-469086528.27892447,621.4126789637432,157.11798132176392,9.623094022329399e-05,0.00010373119597540774,7.500255752113748e-06,1200,0.03514217891229276,0.07926739750846691,0.07926739750846691,0.00022516315063999382,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,9,0.1671229849516026,596.8254000000001,-179.36508,0.0,623.1953064718688,600.1007067834945,-168.07685859592607,-1.3043508124070087,1500251766.9587362,-420192146.4898151,623.1939414640715,-4.350845985615185,5.559979776826334e-05,6.0211969500834895e-05,4.6121717325715524e-06,1200,0.10524979649409552,0.07926739750846691,0.07926739750846691,0.0006743570409215296,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,10,0.5013689548548074,596.8254000000001,-179.36508,0.0,623.1953064718688,603.2014842173096,-148.3420834718682,-50.14963327708963,1508003710.543274,-370855208.67967045,621.1742141225277,-167.2811704859154,0.00010254046177843811,0.00011078172800525198,8.241266226813874e-06,1200,0.019782653171840744,0.07926739750846691,0.07926739750846691,0.00012675151780733218,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,11,0.8356149247580117,596.8254000000001,-179.36508,0.0,623.1953064718688,601.6863777900616,-128.5813025273528,-99.05928240609896,1504215944.4751537,-321453256.31838197,615.2720118595963,-330.4261990676862,0.0003264767278927303,0.00034618372011745846,1.970699222472814e-05,1200,-0.061136648656732615,0.07926739750846691,0.07926739750846691,0.0003917150517466919,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,12,1.169860894661216,596.8254000000001,-179.36508,0.0,623.1953064718688,595.5669815635825,-108.94573135489804,-147.6590264743616,1488917453.9089563,-272364328.38724506,605.449586595953,-492.5374956376041,0.0010078652468312244,0.0010496555570477185,4.1790310216494085e-05,1200,0.029931708322793116,0.07926739750846691,0.07926739750846691,0.00019177859650700076,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,13,1.5041068645644213,596.8254000000001,-179.36508,0.0,623.1953064718688,584.8901230457955,-89.5856274032158,-195.5769652459433,1462225307.6144886,-223964068.50803947,591.7111125150124,-652.3745345386351,0.0026858169584029067,0.0027645534599337307,7.873650153082407e-05,1200,0.030386947686585685,0.07926739750846691,0.07926739750846691,0.0001946954085152347,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,14,1.8383528344676254,596.8254000000001,-179.36508,0.0,623.1953064718688,569.7375048521757,-70.64914016085561,-242.44641586939434,1424343762.130439,-176622850.402139,574.1011456534912,-808.7141934350941,0.006260685407461663,0.00639652023895005,0.0001358348314883873,1200,0.056548683077400845,0.07926739750846691,0.07926739750846691,0.0003623190149372376,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,15,2.1725988043708306,596.8254000000001,-179.36508,0.0,623.1953064718688,550.2250794921297,-52.28117747060993,-287.9087188480624,1375562698.730324,-130702943.67652482,552.7033197112478,-960.3601130221308,0.013120927711700115,0.013339187461532625,0.00021825974983251048,1200,0.05319907499553207,0.07926739750846691,0.07926739750846691,0.00034085738869587396,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,16,2.5068447742740347,596.8254000000001,-179.36508,0.0,623.1953064718688,526.502162064619,-34.62229664999376,-331.6159826132147,1316255405.1615474,-86555741.62498438,527.6392992225262,-1106.1518519362307,0.025265568225772434,0.025594411799834516,0.0003288435740620814,1200,-0.010246970999344369,0.07926739750846691,0.07926739750846691,6.565444563034621e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.13,2,12,17,2.8410907441772393,596.8254000000001,-179.36508,0.0,623.1953064718688,498.75028765295525,-17.807628903284552,-373.23374569765764,1246875719.132388,-44519072.258211374,499.0680926297159,-1244.9737668105633,0.04536797224759314,0.04583264275845083,0.00046467051085768984,1200,0.06211382812412838,0.07926739750846691,0.07926739750846691,0.0003979760410885501,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,0,-2.8410907441772393,776.19047,-239.68254000000002,0.0,812.354211966475,491.6335471775568,-422.9553898730963,489.20809392995807,1229083867.943892,-1057388474.6827407,648.5328106835381,1631.8225521535903,0.0005718844262824707,0.0006605787247292841,8.869429844681333e-05,1200,0.003799155989113693,0.07926739750846691,0.07926739750846691,2.434197191974375e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,1,-2.5068447742740347,776.19047,-239.68254000000002,0.0,812.354211966475,543.2398846497292,-405.98293306905157,447.1997892240911,1358099711.624323,-1014957332.6726289,678.1826554974708,1491.6979306533826,0.003083171831100684,0.003118395607041565,3.522377594088102e-05,1200,-0.025795948073920147,0.07926739750846691,0.07926739750846691,0.00016527993203169865,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,2,-2.17259880437083,776.19047,-239.68254000000002,0.0,812.354211966475,590.6891829204909,-387.3859128670698,401.1705490094486,1476722957.301227,-968464782.1676744,706.3862656557885,1338.1609120048265,0.006466579453499727,0.006462224003229631,-4.355450270096539e-06,1200,0.04262313099529205,0.07926739750846691,0.07926739750846691,0.00027309514555126353,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,3,-1.8383528344676254,776.19047,-239.68254000000002,0.0,812.354211966475,633.6183453200932,-367.3066394034159,351.47260323340817,1584045863.300233,-918266598.5085397,732.3840351045371,1172.3864088449088,0.00977863209256423,0.009752544062290855,-2.6088030273374585e-05,1200,0.16697732962123424,0.07926739750846691,0.07926739750846691,0.0010698580107057153,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,4,-1.5041068645644207,776.19047,-239.68254000000002,0.0,812.354211966475,671.6988646530566,-345.89876547362803,298.48625591019675,1679247161.6326413,-864746913.68407,755.5298278244117,995.6429788176885,0.01249495477514992,0.012462181479205322,-3.277329594459852e-05,1200,-0.007691098708744706,0.07926739750846691,0.07926739750846691,4.927844745956769e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,5,-1.169860894661216,776.19047,-239.68254000000002,0.0,812.354211966475,704.6393370365839,-323.32611073392,242.61697491724055,1761598342.5914598,-808315276.8348,775.2782527465089,809.2831171798209,0.014449323084589964,0.014419352286745976,-2.9970797843987748e-05,1200,0.05913652279068923,0.07926739750846691,0.07926739750846691,0.0003788998349441464,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,6,-0.8356149247580117,776.19047,-239.68254000000002,0.0,812.354211966475,732.1876918129775,-299.76140810262956,184.292289229869,1830469229.5324435,-749403520.2565738,791.1736331742147,614.7329070895739,0.015704088089789226,0.01568101727730988,-2.3070812479347724e-05,1200,-0.132475751179937,0.07926739750846691,0.07926739750846691,0.0008487993187195462,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,7,-0.5013689548548069,776.19047,-239.68254000000002,0.0,812.354211966475,754.133120472082,-275.3849819546337,123.95851733769125,1885332801.1802049,-688462454.8865842,802.840987792174,413.48110677851423,0.016422064524449918,0.016406085614031788,-1.59789104181296e-05,1200,-0.016455504159043427,0.07926739750846691,0.07926739750846691,0.0001054337914295823,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,8,-0.16712298495160216,776.19047,-239.68254000000002,0.0,812.354211966475,770.3076898230453,-250.3833682235981,62.0773518778127,1925769224.5576131,-625958420.5589952,809.978868911721,207.067757114199,0.01677239685242276,0.016761375881903896,-1.1020970518863665e-05,1200,0.022822156191802393,0.07926739750846691,0.07926739750846691,0.00014622623729078867,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,9,0.1671229849516026,776.19047,-239.68254000000002,0.0,812.354211966475,780.5876270709048,-224.9478869714609,-0.8776733796687992,1951469067.6772618,-562369717.4286522,812.3537378439955,-2.927603267687272,0.016873741473859536,0.01686433092927643,-9.410544583105668e-06,1200,-0.0394834487899714,0.07926739750846691,0.07926739750846691,0.00025297855747279823,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,10,0.5013689548548074,776.19047,-239.68254000000002,0.0,812.354211966475,784.894266964204,-199.27317834829142,-64.42480715816961,1962235667.4105098,-498182945.8707285,809.7955358745226,-214.89802508030274,0.01676425633018745,0.01675251419123713,-1.1742138950318615e-05,1200,0.14860231733277923,0.07926739750846691,0.07926739750846691,0.0009521255368530518,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,11,0.8356149247580117,776.19047,-239.68254000000002,0.0,812.354211966475,783.1946537657656,-173.55571314581024,-128.07776718402184,1957986634.4144137,-433889282.86452556,802.1941481043277,-427.22144525737815,0.016386947129510887,0.016368777976915383,-1.8169152595504112e-05,1200,0.15373457958961126,0.07926739750846691,0.07926739750846691,0.0009850089941521323,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,12,1.169860894661216,776.19047,-239.68254000000002,0.0,812.354211966475,775.5017934401598,-147.99228934227438,-191.3494613684627,1938754483.6003993,-369980723.3556859,789.4965163530943,-638.2730994802502,0.0155864018450959,0.015558362311159387,-2.803953393651186e-05,1200,0.07869460307474874,0.07926739750846691,0.07926739750846691,0.0005042124681823873,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.3,Tel.14,2,13,13,1.5041068645644213,776.19047,-239.68254000000002,0.0,812.354211966475,761.8745541280523,-122.77852614363,-253.75571518657895,1904686385.3201306,-306946315.359075,771.7042197045579,-846.4379553757118,0.01412606271607793,0.014087255700953557,-3.880701512437232e-05,1200,0.026139143168919576,0.07926739750846691,0.07926739750846691,0.0001674788534209251,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
