telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
TEL.3,TEL.22,2,21,8,-0.16712298495160216,497.75300000000004,-430.76300000000003,0.0,658.2665198671432,488.0389817309698,-435.29375140105236,75.18053923853617,1220097454.3274243,-1088234378.5026307,653.9592477347522,250.77528547611485,0.44731276496022215,0.44635943066844513,-0.0009533342917770193,1200,0.4692844226588919,0.07926739750846691,0.07926739750846691,0.0030068015821063596,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.22,2,21,9,0.1671229849516026,497.75300000000004,-430.76300000000003,0.0,658.2665198671432,506.51432252425303,-418.9825654370002,34.80893729528222,1266285806.3106325,-1047456413.5925003,657.3455324731226,116.11011673710024,0.5355735977102829,0.5343429230380679,-0.0012306746722150486,1200,0.4097133724703114,0.07926739750846691,0.07926739750846691,0.0026251176409691174,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.22,2,21,10,0.5013689548548074,497.75300000000004,-430.76300000000003,0.0,658.2665198671432,521.1136594483304,-402.12893773891454,-6.905255052622415,1302784148.6208258,-1005322344.3472862,658.2303006020448,-23.033451537404638,0.5943996646120413,0.593189915842906,-0.001209748769135266,1200,0.593903584152109,0.07926739750846691,0.07926739750846691,0.0038052621187155927,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.22,2,21,11,0.8356149247580117,497.75300000000004,-430.76300000000003,0.0,658.2665198671432,531.725273872772,-384.86183746573715,-49.642827935384624,1329313184.68193,-962154593.6643428,656.391956694,-165.59064983344118,0.6241344520658421,0.6231470030292109,-0.0009874490366311717,1200,0.6084495635094652,0.07926739750846691,0.07926739750846691,0.0038984611929511683,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.22,2,21,12,1.169860894661216,497.75300000000004,-430.76300000000003,0.0,658.2665198671432,538.2679624500342,-367.3133977961219,-93.07674025961839,1345669906.1250856,-918283494.4903046,651.6529226518082,-310.4705864869302,0.629997927612855,0.6293285762545974,-0.0006693513582576305,1200,0.6288033346264726,0.07926739750846691,0.07926739750846691,0.004028871980613159,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.22,2,21,13,1.5041068645644213,497.75300000000004,-430.76300000000003,0.0,658.2665198671432,540.6916585085293,-349.6179048045847,-136.87462232769218,1351729146.271323,-874044762.0114617,643.8789862549108,-456.56459552325424,0.6195735547345348,0.6192336824449508,-0.00033987228958398674,1200,0.5748958239461088,0.07926739750846691,0.07926739750846691,0.0036834754991302205,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.22,2,21,14,1.8383528344676254,497.75300000000004,-430.76300000000003,0.0,658.2665198671432,538.9778151782422,-331.9107698630312,-180.70131923319974,1347444537.9456053,-829776924.6575779,632.9785497198001,-602.754720511347,0.6007773557293228,0.6007266353414341,-5.072038788866973e-05,1200,0.47791379893691593,0.07926739750846691,0.07926739750846691,0.0030620917664647986,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.22,2,21,15,2.1725988043708306,497.75300000000004,-430.76300000000003,0.0,658.2665198671432,533.1395473171027,-314.3274934311597,-224.2214555697094,1332848868.2927566,-785818733.5778992,618.9018904803902,-747.9222695112277,0.5805977519027814,0.5807746095973121,0.00017685769453068545,1200,0.5039579060761534,0.07926739750846691,0.07926739750846691,0.0032289617045443914,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.22,2,21,16,2.5068447742740347,497.75300000000004,-430.76300000000003,0.0,658.2665198671432,523.2215311520467,-297.00262816513947,-267.1020018268446,1308053827.8801167,-742506570.4128486,601.640533706043,-890.9563756498659,0.5645634489526465,0.56490621197322,0.00034276302057345553,1200,0.4413771510848328,0.07926739750846691,0.07926739750846691,0.0028279939672153248,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.22,2,21,17,2.8410907441772393,497.75300000000004,-430.76300000000003,0.0,658.2665198671432,509.29966240274325,-280.06874927917147,-309.0148228348479,1273249156.006858,-700171873.1979287,581.2268493852874,-1030.762497817233,0.5567225349957867,0.557179663907134,0.00045712891134730427,1200,0.6630167668416028,0.07926739750846691,0.07926739750846691,0.004248084460607445,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,0,-2.8410907441772393,652.921,-428.544,0.0,780.99666591926,338.222319772956,-569.83369261679,413.34128434395956,845555799.4323899,-1424584231.541975,662.6498131244632,1378.7581152023497,0.16740464594610005,0.16996576096990942,0.002561115023809374,1200,0.2842881603991857,0.07926739750846691,0.07926739750846691,0.0018214925729245948,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,1,-2.5068447742740347,652.921,-428.544,0.0,780.99666591926,389.07668120139,-557.9056147494649,383.8182556280169,972691703.0034748,-1394764036.8736622,680.1759616626174,1280.279891590925,0.050744110320785143,0.05470601060888923,0.0039619002881040866,1200,-0.041836518798011965,0.07926739750846691,0.07926739750846691,0.00026805515980896007,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,2,-2.17259880437083,652.921,-428.544,0.0,780.99666591926,436.953707824682,-544.3582913131887,350.2874534919115,1092384269.5617049,-1360895728.2829716,698.0361681912707,1168.4331748329423,0.027560028871284666,0.031372602894895366,0.0038125740236106993,1200,0.1498004744265544,0.07926739750846691,0.07926739750846691,0.0009598023751865366,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,3,-1.8383528344676254,652.921,-428.544,0.0,780.99666591926,481.4870298637641,-529.2953906066087,313.0054659787403,1203717574.6594102,-1323238476.5165217,715.5301324503614,1044.0738505127447,0.09467907453353219,0.09706475009528948,0.0023856755617572833,1200,0.0820471289287732,0.07926739750846691,0.07926739750846691,0.0005256927891886106,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,4,-1.5041068645644207,652.921,-428.544,0.0,780.99666591926,522.3358645986693,-512.8321785932403,272.2575863594468,1305839661.496673,-1282080446.4831007,732.0051904506747,908.1535545482161,0.21875983731902768,0.219190933695475,0.0004310963764473097,1200,0.11299926017528261,0.07926739750846691,0.07926739750846691,0.000724009444734656,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,5,-1.169860894661216,652.921,-428.544,0.0,780.99666591926,559.1876241430452,-495.09463685075207,228.35562998069148,1397969060.357613,-1237736592.1268802,746.8664528770332,761.7123909791336,0.35372272976849295,0.3524651701960177,-0.001257559572475253,1200,0.32233674378672683,0.07926739750846691,0.07926739750846691,0.002065277653363375,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,6,-0.8356149247580117,652.921,-428.544,0.0,780.99666591926,591.7603074631022,-476.21849852106493,181.6355481576153,1479400768.6577554,-1190546246.3026621,759.581674227652,605.8709727701532,0.4594036953546841,0.4572123547559058,-0.002191340598778291,1200,0.46529726509554625,0.07926739750846691,0.07926739750846691,0.0029812550455270083,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,7,-0.5013689548548069,652.921,-428.544,0.0,780.99666591926,619.804658336529,-456.3482096384724,132.45485737072636,1549511645.8413222,-1140870524.096181,769.6827287499054,441.8218465346662,0.5132431459117555,0.5109487409037401,-0.0022944050080153655,1200,0.5210494936953753,0.07926739750846691,0.07926739750846691,0.0033384710132127095,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,8,-0.16712298495160216,652.921,-428.544,0.0,780.99666591926,643.1060727380083,-435.63582378402083,81.18990343948786,1607765181.8450205,-1089089559.460052,776.7650814477224,270.820366800181,0.5123246829417774,0.5105280584251944,-0.001796624516582912,1200,0.6089893364011093,0.07926739750846691,0.07926739750846691,0.0039019196286166394,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,9,0.1671229849516026,652.921,-428.544,0.0,780.99666591926,661.4862410554281,-414.23983852459514,28.232981607994518,1653715602.63857,-1035599596.3114878,780.4861888121549,94.1750896481676,0.4681391287927635,0.467100892610177,-0.0010382361825864717,1200,0.3904294459566957,0.07926739750846691,0.07926739750846691,0.0025015615671880186,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,10,0.5013689548548074,652.921,-428.544,0.0,780.99666591926,674.8045125700494,-392.32398254063565,-26.010665419268683,1687011281.4251232,-980809956.3515891,780.5634102758385,-86.7622407608022,0.39860295710938337,0.3982947670624892,-0.0003081900468941967,1200,0.43885770667447216,0.07926739750846691,0.07926739750846691,0.0028118513699473824,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,11,0.8356149247580117,652.921,-428.544,0.0,780.99666591926,682.9589717591982,-370.0559627237607,-81.12594851962945,1707397429.3979955,-925139906.8094016,776.7717635533559,-270.6070361504206,0.3211654805977543,0.3213952414443453,0.00022976084659098728,1200,0.36978904036646043,0.07926739750846691,0.07926739750846691,0.0023693142536454015,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,12,1.169860894661216,652.921,-428.544,0.0,780.99666591926,685.8872181852896,-347.60618083189024,-136.6911085422611,1714718045.463224,-869015452.0797255,768.9416967641226,-455.9524594253172,0.2488214902701295,0.24935489578132655,0.0005334055111970437,1200,0.2829501125890227,0.07926739750846691,0.07926739750846691,0.001812919426068927,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,13,1.5041068645644213,652.921,-428.544,0.0,780.99666591926,683.566844003229,-325.1464295224206,-192.280943739329,1708917110.0080724,-812866073.8060514,756.9569544245652,-641.3801902225605,0.18901018096627123,0.18964975010749435,0.000639569141223123,1200,0.1838169370658106,0.07926739750846691,0.07926739750846691,0.001177752830694671,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,14,1.8383528344676254,652.921,-428.544,0.0,780.99666591926,676.0156054321549,-302.8485777418074,-247.47006354094984,1690039013.580387,-757121444.3545184,740.7525631599518,-825.4712783366613,0.14442927651445783,0.14504721323116782,0.0006179367167099825,1200,0.017592590010973214,0.07926739750846691,0.07926739750846691,0.00011271933378618083,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,15,2.1725988043708306,652.921,-428.544,0.0,780.99666591926,663.2912868793727,-280.8832555313609,-301.8361437750788,1658228217.1984317,-702208138.8284022,720.3129420522653,-1006.817001964335,0.11467348767075076,0.1152128888363917,0.0005394011656409403,1200,0.05969403837812197,0.07926739750846691,0.07926739750846691,0.0003824719517019195,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,16,2.5068447742740347,652.921,-428.544,0.0,780.99666591926,645.491258756242,-259.41854831352657,-354.9631584223704,1613728146.890605,-648546370.7838163,695.6701433436793,-1184.0296476783628,0.09793252274580613,0.09839427664987378,0.0004617539040676494,1200,0.0658520709416177,0.07926739750846691,0.07926739750846691,0.00042192772981974576,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.23,2,22,17,2.8410907441772393,652.921,-428.544,0.0,780.99666591926,622.7517323697468,-238.6187106503729,-406.4445631756352,1556879330.924367,-596546776.6259322,666.9022486406589,-1355.753129638889,0.09239136524010398,0.09281869237286586,0.00042732713276187606,1200,0.23710570341265413,0.07926739750846691,0.07926739750846691,0.0015191848902809545,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,0,-2.8410907441772393,650.876,-276.5507,0.0,707.1915278384562,387.17495094031074,-425.9465812224227,410.83442450187647,967937377.3507768,-1064866453.0560566,575.6170017387446,1370.3961308522194,0.2519948870712828,0.2531046263228267,0.0011097392515438953,1200,0.3056479909454305,0.07926739750846691,0.07926739750846691,0.0019583493897694522,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,1,-2.5068447742740347,650.876,-276.5507,0.0,707.1915278384562,432.9282647012757,-412.49646647963937,377.54422232507267,1082320661.753189,-1031241166.1990983,597.9801144147237,1259.3519691715283,0.42410392848955575,0.4227291991946099,-0.0013747292949458645,1200,0.4498535943086561,0.07926739750846691,0.07926739750846691,0.0028823042781172324,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,2,-2.17259880437083,650.876,-276.5507,0.0,707.1915278384562,475.36867781076836,-397.5999292337161,340.67399882626194,1188421694.5269208,-993999823.0842903,619.7266200271005,1136.3661417601838,0.5641670204880982,0.5611013034510639,-0.003065717037034288,1200,0.48423247209934006,0.07926739750846691,0.07926739750846691,0.0031025768018596335,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,3,-1.8383528344676254,650.876,-276.5507,0.0,707.1915278384562,514.1714231336691,-381.37096238364006,300.5058963311096,1285428557.8341727,-953427405.9591001,640.1687772117025,1002.3797741139626,0.6318815335366897,0.6283597506715729,-0.0035217828651168404,1200,0.6318085708063207,0.07926739750846691,0.07926739750846691,0.004048127145421258,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,4,-1.5041068645644207,650.876,-276.5507,0.0,707.1915278384562,549.0395700910799,-363.9337549908193,257.3472935528456,1372598925.2276995,-909834387.4770482,658.7049624433655,858.4181712564817,0.6159407308454687,0.6130760808566037,-0.0028646499888650423,1200,0.7449241466320018,0.07926739750846691,0.07926739750846691,0.004772881848393254,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,5,-1.169860894661216,650.876,-276.5507,0.0,707.1915278384562,579.7062968647243,-345.42174194606974,211.5284534355151,1449265742.1618106,-863554354.8651743,674.8152120645096,705.5829717888204,0.5314325434747463,0.529848901911685,-0.0015836415630613443,1200,0.6029496170713329,0.07926739750846691,0.07926739750846691,0.0038632219076623468,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,6,-0.8356149247580117,650.876,-276.5507,0.0,707.1915278384562,605.9369321998229,-325.97658288466243,163.3999958800369,1514842330.499557,-814941457.211656,688.0554471791455,545.0437178110628,0.40848813333686373,0.40825235340184846,-0.00023577993501527894,1200,0.41187727990361467,0.07926739750846691,0.07926739750846691,0.002638982239877224,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,7,-0.5013689548548069,650.876,-276.5507,0.0,707.1915278384562,627.5307511819371,-305.7470781630879,113.33021469254506,1568826877.9548428,-764367695.4077197,698.0516596099687,378.02890522531106,0.2791532751383252,0.27993630476414183,0.0007830296258166114,1200,0.4320876568649257,0.07926739750846691,0.07926739750846691,0.002768474271762558,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,8,-0.16712298495160216,650.876,-276.5507,0.0,707.1915278384562,644.3225112459436,-284.88803019282057,61.702259286556426,1610806278.1148589,-712220075.4820514,704.4946332268433,205.8165829060197,0.16790822732247124,0.1692265838644853,0.0013183565420140653,1200,0.26660107379117975,0.07926739750846691,0.07926739750846691,0.0017081677800527453,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,9,0.1671229849516026,650.876,-276.5507,0.0,707.1915278384562,656.1837166631244,-263.5590588445044,8.911202705446215,1640459291.657811,-658897647.111261,707.135381318763,29.724572675694912,0.08783583992900344,0.08924928068282328,0.0014134407538198418,1200,0.09218268772356894,0.07926739750846691,0.07926739750846691,0.0005906333939652487,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,10,0.5013689548548074,650.876,-276.5507,0.0,707.1915278384562,663.0236018301273,-241.92337998745631,-44.6389815983704,1657559004.575318,-604808449.9686407,705.7812822456758,-148.89961507427384,0.041500903264098554,0.04271308738783584,0.0012121841237372824,1200,-0.011290054977095301,0.07926739750846691,0.07926739750846691,7.233769869210619e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,11,0.8356149247580117,650.876,-276.5507,0.0,707.1915278384562,664.7898258353664,-220.1465565114776,-98.53851109293278,1661974564.5884159,-550366391.2786939,700.2928093862438,-328.6890929488719,0.02429250722935001,0.025163512314030478,0.0008710050846804686,1200,0.02497547702451774,0.07926739750846691,0.07926739750846691,0.00016002300567680706,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,12,1.169860894661216,650.876,-276.5507,0.0,707.1915278384562,661.4688729878261,-198.39523138854025,-152.37492994909846,1653672182.4695652,-495988078.4713506,690.5807250202522,-508.26805639352824,0.028136527727099295,0.028644759547096565,0.0005082318199972694,1200,-0.060913157183238156,0.07926739750846691,0.07926739750846691,0.00039028309602081674,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,13,1.5041068645644213,650.876,-276.5507,0.0,707.1915278384562,653.086156243299,-176.83585246935212,-205.7362652798015,1632715390.6082473,-442089631.17338026,676.6036108351841,-686.2623117750396,0.04434659446686421,0.04453714972099182,0.00019055525412760982,1200,-0.06777221921702169,0.07926739750846691,0.07926739750846691,0.0004342305137895433,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,14,1.8383528344676254,650.876,-276.5507,0.0,707.1915278384562,639.7058227366069,-155.6333987730494,-258.21417968368803,1599264556.8415172,-389083496.9326235,658.365623690036,-861.3097921352245,0.0652596659701801,0.06520224775472425,-5.741821545585113e-05,1200,0.14796633583855323,0.07926739750846691,0.07926739750846691,0.0009480506729310948,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,15,2.1725988043708306,650.876,-276.5507,0.0,707.1915278384562,621.4302629079347,-134.95011801684157,-309.40709596889633,1553575657.2698364,-337375295.0421039,635.9143857553344,-1032.070980147527,0.08486360189595735,0.08462872181775788,-0.00023488007819946755,1200,-0.08796432914718552,0.07926739750846691,0.07926739750846691,0.0005636055050583521,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,16,2.5068447742740347,650.876,-276.5507,0.0,707.1915278384562,598.3993269795916,-114.94428504642198,-358.92327014562414,1495998317.448979,-287360712.61605495,609.3389395028528,-1197.2391585168702,0.09884581789819337,0.09849894202878334,-0.00034687586941002657,1200,0.14124054877646042,0.07926739750846691,0.07926739750846691,0.0009049571752508816,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.24,2,23,17,2.8410907441772393,650.876,-276.5507,0.0,707.1915278384562,570.7892547789628,-95.7689906680161,-406.38378917200396,1426973136.9474068,-239422476.67004022,578.7677193353948,-1355.550409383561,0.10449271305497994,0.10410208207451076,-0.000390630980469181,1200,0.1254372174443041,0.07926739750846691,0.07926739750846691,0.0008037019889336968,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,0,-2.8410907441772393,30.232000000000028,-713.655,0.0,714.2950600760165,-214.6657972723596,-680.8266046324669,24.721706151653763,-536664493.18089896,-1702066511.5811672,713.8671235558836,82.46273544230978,0.13641300227109238,0.1363018327418538,-0.00011116952923856394,1200,0.044663062655583396,0.07926739750846691,0.07926739750846691,0.0002861654062447689,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,1,-2.5068447742740347,30.232000000000028,-713.655,0.0,714.2950600760165,-189.55216011143955,-687.4559871348295,41.13000362951939,-473880400.27859885,-1718639967.8370736,713.1099183509059,137.19492446177344,0.1075814827672414,0.10757353691469349,-7.945852547916465e-06,1200,0.25062959679153196,0.07926739750846691,0.07926739750846691,0.0016058352499444045,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,2,-2.17259880437083,30.232000000000028,-713.655,0.0,714.2950600760165,-162.9880113394226,-693.2378273556914,55.440560348728,-407470028.34855646,-1733094568.3892283,712.1402791004165,184.92980350002,0.07834671337599768,0.07847371359510753,0.00012700021910985737,1200,0.10373946056008326,0.07926739750846691,0.07926739750846691,0.0006646800087068868,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,3,-1.8383528344676254,30.232000000000028,-713.655,0.0,714.2950600760165,-135.17662801846453,-698.1278808698296,67.54386751407368,-337941570.0461613,-1745319702.174574,711.0944092103673,225.30209053515844,0.05187687810334868,0.052164976932892355,0.0002880988295436773,1200,0.08481837536511536,0.07926739750846691,0.07926739750846691,0.0005434487337008727,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,4,-1.5041068645644207,30.232000000000028,-713.655,0.0,714.2950600760165,-106.33083143429471,-702.0887274790415,77.3473068849325,-265827078.58573675,-1755221818.6976037,710.094942220157,258.00284437086304,0.031964012505284474,0.03242534262305998,0.0004613301177755075,1200,0.07188981682797205,0.07926739750846691,0.07926739750846691,0.00046061280651712896,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,5,-1.169860894661216,30.232000000000028,-713.655,0.0,714.2950600760165,-76.671358522077,-705.0900575630458,84.77585951861458,-191678396.30519247,-1762725143.9076142,709.2464215573316,282.78182874972316,0.022692242388368075,0.02331619956155241,0.0006239571731843363,1200,-0.15139259634365682,0.07926739750846691,0.07926739750846691,0.0009700034269753991,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,6,-0.8356149247580117,30.232000000000028,-713.655,0.0,714.2950600760165,-46.425172719278436,-707.1089040180492,89.7726798384594,-116062931.79819608,-1767772260.0451229,708.6312855100468,299.4494272382909,0.027898837426062258,0.028645595149085806,0.000746757723023548,1200,0.054965335899018475,0.07926739750846691,0.07926739750846691,0.0003521741846997246,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,7,-0.5013689548548069,30.232000000000028,-713.655,0.0,714.2950600760165,-15.823727171421236,-708.1298180081095,92.29953063372646,-39559317.92855309,-1770324545.0202737,708.3065928634251,307.87809423053085,0.05048153760933647,0.05128061539549563,0.0007990777861591608,1200,0.1138669386143907,0.07926739750846691,0.07926739750846691,0.0007295688385212384,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,8,-0.16712298495160216,30.232000000000028,-713.655,0.0,714.2950600760165,14.898806418795804,-708.1449871843954,92.33707566252916,37247016.04698951,-1770362467.9609883,708.3016993535257,308.00333096614844,0.09167236230277447,0.0924284418080069,0.0007560795052324321,1200,0.22818904972689535,0.07926739750846691,0.07926739750846691,0.0014620540606285885,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,9,0.1671229849516026,30.232000000000028,-713.655,0.0,714.2950600760165,45.50732974561493,-707.1542954676902,89.88502761872338,113768324.36403732,-1767885738.6692252,708.617043726004,299.8241790950038,0.15044971236060575,0.15105618665440987,0.0006064742938041157,1200,0.18942827228474396,0.07926739750846691,0.07926739750846691,0.0012137058067564438,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,10,0.5013689548548074,30.232000000000028,-713.655,0.0,714.2950600760165,75.76761694498916,-705.1653239366648,84.96215033046292,189419042.3624729,-1762913309.8416617,709.2241294966099,283.4032280107024,0.22327162030121794,0.22362991737500884,0.0003582970737908975,1200,0.29609036158627355,0.07926739750846691,0.07926739750846691,0.0018971116974644854,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,11,0.8356149247580117,30.232000000000028,-713.655,0.0,714.2950600760165,105.4481069631588,-702.1932928151256,77.60611517359723,263620267.407897,-1755483232.0378137,710.0667037234336,258.8661358972454,0.3042663704218428,0.30430673109520623,4.036067336343763e-05,1200,0.22650323488904206,0.07926739750846691,0.07926739750846691,0.0014512526990728906,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,12,1.169860894661216,30.232000000000028,-713.655,0.0,714.2950600760165,134.3216755332778,-698.260945002166,67.87321279868077,335804188.8331945,-1745652362.5054147,711.0630491267177,226.40066815383585,0.3859145727087806,0.38561269772326107,-0.0003018749855195346,1200,0.29852279065029946,0.07926739750846691,0.07926739750846691,0.0019126967695549577,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,13,1.5041068645644213,30.232000000000028,-713.655,0.0,714.2950600760165,162.1673732003777,-693.3983720364854,55.83792237754764,405418433.00094426,-1733495930.0912132,712.109232683834,186.25526055611329,0.46012501418002666,0.45950955873131766,-0.0006154554487090014,1200,0.49874347391015333,0.07926739750846691,0.07926739750846691,0.0031955517677779376,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.3,TEL.25,2,24,14,1.8383528344676254,30.232000000000028,-713.655,0.0,714.2950600760165,188.7721160947651,-687.6427838266518,41.59234166571028,471930290.2369127,-1719106959.5666294,713.0831017236089,138.7371181489505,0.5194882069320134,0.5186365204238281,-0.0008516865081852343,1200,0.5926091052224007,0.07926739750846691,0.07926739750846691,0.003796968126616308,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
